PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
86,4.412496328353882,6.385564804077148,1
87,4.472650051116943,6.444737434387207,1
88,4.5203773975372314,6.486120700836182,1
89,4.576300859451294,6.53813624382019,1
90,4.616448402404785,6.589949131011963,1
91,4.668370246887207,6.632982969284058,1
92,4.712326765060425,6.676684141159058,1
93,4.752454042434692,6.712794303894043,1
94,4.784483909606934,6.753319501876831,1
95,4.832758665084839,6.8050220012664795,1
96,4.888274431228638,6.848467111587524,1
97,4.924504518508911,6.896702527999878,1
98,4.968479633331299,6.938378095626831,1
99,5.016521453857422,6.977161884307861,1
100,5.064498424530029,7.033079385757446,1
101,5.1203508377075195,7.094025135040283,1
102,5.168336868286133,7.128427743911743,1
103,5.212245941162109,7.1769421100616455,1
104,5.268489122390747,7.2328808307647705,1
105,5.312155246734619,7.290769577026367,1
106,5.376415967941284,7.340459108352661,1
107,5.42048192024231,7.399441957473755,1
108,5.476503849029541,7.441938161849976,1
109,5.52850079536438,7.488932847976685,1
110,5.584386587142944,7.544928073883057,1
111,5.628507375717163,7.601583480834961,1
112,5.684422731399536,7.651822805404663,1
113,5.724470376968384,7.68436598777771,1
114,5.76847505569458,7.734714031219482,1
115,5.812494277954102,7.776565790176392,1
116,5.852465629577637,7.811953544616699,1
117,5.8844826221466064,7.849032402038574,1
118,5.920427083969116,7.8801109790802,1
119,5.956212520599365,7.915904521942139,1
120,5.992497205734253,7.951688528060913,1
121,6.028449058532715,7.989530086517334,1
122,6.076383590698242,8.044198036193848,1
123,6.1285107135772705,8.093387842178345,1
124,6.180406808853149,8.141422510147095,1
125,6.224334001541138,8.196199893951416,1
126,6.264230728149414,8.224523305892944,1
127,6.3043458461761475,8.265280485153198,1
128,6.356436491012573,8.316978693008423,1
129,6.404562950134277,8.378309726715088,1
130,6.452500581741333,8.424056768417358,1
131,6.496414422988892,8.468920469284058,1
132,6.556426763534546,8.516991138458252,1
133,6.592447519302368,8.551286697387695,1
134,6.632347106933594,8.592345952987671,1
135,6.688508987426758,8.652162551879883,1
136,6.7323784828186035,8.699153661727905,1
137,6.796504735946655,8.755901098251343,1
138,6.828374862670898,8.789342164993286,1
139,6.860505104064941,8.820828199386597,1
140,6.90443229675293,8.868187189102173,1
141,6.944445371627808,8.905261993408203,1
142,6.996412038803101,8.965458393096924,1
143,7.05635142326355,9.017999172210693,1
144,7.100443124771118,9.06550669670105,1
145,7.144320011138916,9.108963251113892,1
146,7.192503929138184,9.155750274658203,1
147,7.228448390960693,9.198093891143799,1
148,7.276253700256348,9.241211891174316,1
149,7.320456504821777,9.286226034164429,1
150,7.364490032196045,9.337324619293213,1
151,7.416517734527588,9.380691289901733,1
152,7.452461004257202,9.424309253692627,1
153,7.500436544418335,9.46106743812561,1
154,7.544445037841797,9.5045006275177,1
155,7.5882346630096436,9.552328109741211,1
156,7.624532699584961,9.588183879852295,1
157,7.66044807434082,9.620507001876831,1
158,7.692510366439819,9.658014297485352,1
159,7.736375093460083,9.703304767608643,1
160,7.780286073684692,9.75461721420288,1
161,7.832509994506836,9.80588436126709,1
162,7.876360893249512,9.856598377227783,1
163,7.936509132385254,9.904515981674194,1
164,7.976377248764038,9.950809717178345,1
165,8.036399126052856,10.001373052597046,1
166,8.084405422210693,10.04551362991333,1
167,8.132451057434082,10.10439157485962,1
168,8.180351257324219,10.141189098358154,1
169,8.21669316291809,10.184733390808105,1
170,8.268264293670654,10.229204893112183,1
171,8.31269884109497,10.272766351699829,1
172,8.35651969909668,10.32810664176941,1
173,8.400358200073242,10.361353158950806,1
174,8.43638014793396,10.401013374328613,1
175,8.476412296295166,10.43629264831543,1
176,8.520528078079224,10.48012924194336,1
177,8.556501626968384,10.517343997955322,1
178,8.588401794433594,10.548324584960938,1
179,8.624223470687866,10.589405059814453,1
180,8.680452585220337,10.646567344665527,1
181,8.728504419326782,10.698246240615845,1
182,8.784433364868164,10.749032735824585,1
183,8.824455499649048,10.785454034805298,1
184,8.860407829284668,10.820481777191162,1
185,8.904322147369385,10.864235162734985,1
186,8.944422721862793,10.909295320510864,1
187,8.996373414993286,10.97422480583191,1
188,9.056316375732422,11.024351596832275,1
189,9.100505113601685,11.072488784790039,1
190,9.148696899414062,11.116437435150146,1
191,9.192402601242065,11.156421661376953,1
192,9.228501558303833,11.198500394821167,1
193,9.284432649612427,11.248936653137207,1
194,9.328407049179077,11.292675971984863,1
195,9.372336149215698,11.333530187606812,1
196,9.420375347137451,11.38881516456604,1
197,9.468372583389282,11.43225622177124,1
198,9.512453317642212,11.473479270935059,1
199,9.548417568206787,11.508796453475952,1
200,9.580413341522217,11.574184894561768,1
201,9.652504682540894,11.627070903778076,1
202,9.704376220703125,11.66434907913208,1
203,9.736422777175903,11.709346771240234,1
204,9.792497158050537,11.756628513336182,1
205,9.828482627868652,11.80018138885498,1
206,9.876492023468018,11.841312646865845,1
207,9.916364669799805,11.881123781204224,1
208,9.96825361251831,11.927907705307007,1
209,10.012397766113281,11.982333660125732,1
210,10.056440353393555,12.024046897888184,1
211,10.104349851608276,12.075802564620972,1
212,10.156504392623901,12.122843980789185,1
213,10.216439008712769,12.185834646224976,1
214,10.256385326385498,12.224124670028687,1
215,10.30850076675415,12.274024486541748,1
216,10.348286628723145,12.316863298416138,1
217,10.388408899307251,12.357186079025269,1
218,10.440648555755615,12.415450811386108,1
219,10.488240242004395,12.448939561843872,1
220,10.532520055770874,12.493040084838867,1
221,10.568462610244751,12.531038761138916,1
222,10.612485885620117,12.588160514831543,1
223,10.66850757598877,12.629821062088013,1
224,10.712493419647217,12.672981977462769,1
225,10.76449203491211,12.72660756111145,1
226,10.816434383392334,12.783363580703735,1
227,10.856269121170044,12.817047119140625,1
228,10.896507978439331,12.87311315536499,1
229,10.95644736289978,12.933472633361816,1
230,11.016488313674927,12.980854272842407,1
231,11.060523509979248,13.024161338806152,1
232,11.100397109985352,13.073593378067017,1
233,11.160449743270874,13.121201515197754,1
234,11.196305274963379,13.164039373397827,1
235,11.23645544052124,13.213834285736084,1
236,11.300403833389282,13.265478134155273,1
237,11.34413480758667,13.30800199508667,1
238,11.384408235549927,13.347906351089478,1
239,11.428555488586426,13.388176202774048,1
240,11.472495555877686,13.437155723571777,1
241,11.512227535247803,13.47249960899353,1
242,11.552497863769531,13.52148151397705,1
243,11.61642575263977,13.59798789024353,1
244,11.684460163116455,13.649447917938232,1
245,11.732400178909302,13.703596115112305,1
246,11.780354261398315,13.748450517654419,1
247,11.82040524482727,13.792377471923828,1
248,11.868386268615723,13.836415529251099,1
249,11.912307739257812,13.872201442718506,1
250,11.97237491607666,13.93736982345581,1
251,12.020496368408203,13.984804391860962,1
252,12.072499990463257,14.031148672103882,1
253,12.11640453338623,14.076535940170288,1
254,12.17649531364441,14.136651515960693,1
255,12.236502885818481,14.196488857269287,1
256,12.272155046463013,14.231726169586182,1
257,12.312416076660156,14.284870624542236,1
258,12.360382318496704,14.32031798362732,1
259,12.396474361419678,14.357918500900269,1
260,12.448126316070557,14.416415929794312,1
261,12.49614691734314,14.465824842453003,1
262,12.54035210609436,14.500022172927856,1
263,12.580331325531006,14.540794372558594,1
264,12.616159915924072,14.574969053268433,1
265,12.664239406585693,14.623788595199585,1
266,12.696285247802734,14.663044214248657,1
267,12.736225128173828,14.702503681182861,1
268,12.780249834060669,14.738933563232422,1
269,12.816347360610962,14.77934193611145,1
270,12.8522310256958,14.814796686172485,1
271,12.896342515945435,14.855038166046143,1
272,12.932204723358154,14.896451234817505,1
273,12.968156576156616,14.927905797958374,1
274,13.008451461791992,14.969048500061035,1
275,13.048398971557617,15.01330852508545,1
276,13.09650468826294,15.067227602005005,1
277,13.148494720458984,15.136934757232666,1
278,13.21641755104065,15.176652669906616,1
279,13.26439619064331,15.252593517303467,1
280,13.320183038711548,15.287729740142822,1
281,13.364410877227783,15.326924800872803,1
282,13.412540435791016,15.38240671157837,1
283,13.4563627243042,15.422786712646484,1
284,13.504493951797485,15.472274780273438,1
285,13.548511981964111,15.508314609527588,1
286,13.584446668624878,15.54447603225708,1
287,13.616467714309692,15.581470012664795,1
288,13.668370723724365,15.637700080871582,1
289,13.724496126174927,15.692736625671387,1
290,13.780411005020142,15.750744581222534,1
291,13.82030177116394,15.780920505523682,1
292,13.856250047683716,15.825068712234497,1
293,13.908308744430542,15.87227749824524,1
294,13.956389665603638,15.917437076568604,1
295,14.012250423431396,15.9775550365448,1
296,14.056411981582642,16.022700548171997,1
297,14.100429773330688,16.07439613342285,1
298,14.152300596237183,16.125545978546143,1
299,14.212452173233032,16.17320942878723,1
300,14.248453855514526,16.211642503738403,1
301,14.288375616073608,16.248426914215088,1
302,14.324462413787842,16.2883563041687,1
303,14.368502140045166,16.337043046951294,1
304,14.42027473449707,16.385327339172363,1
305,14.46447205543518,16.428982496261597,1
306,14.500494718551636,16.461288928985596,1
307,14.536741733551025,16.511895179748535,1
308,14.588432312011719,16.55837631225586,1
309,14.648448944091797,16.60940933227539,1
310,14.70831847190857,16.669849634170532,1
311,14.748494625091553,16.710012197494507,1
312,14.792442560195923,16.761754989624023,1
313,14.844497203826904,16.8088436126709,1
314,14.884474515914917,16.848769187927246,1
315,14.920451641082764,16.88549518585205,1
316,14.968366384506226,16.933250427246094,1
317,15.016456604003906,16.98566484451294,1
318,15.064452886581421,17.029845714569092,1
319,15.108261108398438,17.0766441822052,1
320,15.15234899520874,17.12428617477417,1
321,15.20045256614685,17.169012308120728,1
322,15.24035358428955,17.20113182067871,1
323,15.300445079803467,17.262866735458374,1
324,15.348492860794067,17.313594341278076,1
325,15.392230033874512,17.352472066879272,1
326,15.432506084442139,17.397971391677856,1
327,15.472288131713867,17.43373155593872,1
328,15.516417980194092,17.48390531539917,1
329,15.564508199691772,17.525015115737915,1
330,15.612506866455078,17.578498363494873,1
331,15.664482355117798,17.628549575805664,1
332,15.700530052185059,17.67033052444458,1
333,15.756446361541748,17.72143840789795,1
334,15.804416179656982,17.77266812324524,1
335,15.844512462615967,17.80420684814453,1
336,15.884371519088745,17.84449529647827,1
337,15.93646240234375,17.904990434646606,1
338,15.988499641418457,17.96662735939026,1
339,16.056390285491943,18.025632619857788,1
340,16.120509386062622,18.08206796646118,1
341,16.17248797416687,18.144559144973755,1
342,16.216408252716064,18.186397314071655,1
343,16.264509439468384,18.233489274978638,1
344,16.30837631225586,18.269513607025146,1
345,16.34830904006958,18.30809187889099,1
346,16.39650559425354,18.355356454849243,1
347,16.428446769714355,18.395817279815674,1
348,16.47237777709961,18.432615280151367,1
349,16.508446216583252,18.46920394897461,1
350,16.556446313858032,18.516935110092163,1
351,16.60452651977539,18.580562829971313,1
352,16.6765079498291,18.648629665374756,1
353,16.724451303482056,18.689536809921265,1
354,16.776463508605957,18.737664937973022,1
355,16.828221559524536,18.80117630958557,1
356,16.888354301452637,18.856237411499023,1
357,16.93247127532959,18.894029140472412,1
358,16.980509757995605,18.944809198379517,1
359,17.02053713798523,18.984286069869995,1
360,17.06050395965576,19.020564317703247,1
361,17.108452320098877,19.068475008010864,1
362,17.15622115135193,19.116641521453857,1
363,17.18834638595581,19.16100025177002,1
364,17.232485055923462,19.196542978286743,1
365,17.268399477005005,19.24198627471924,1
366,17.324353218078613,19.28492283821106,1
367,17.368515968322754,19.337648391723633,1
368,17.432369709014893,19.394078254699707,1
369,17.472400665283203,19.43915557861328,1
370,17.52013111114502,19.490747690200806,1
371,17.568568229675293,19.545970678329468,1
372,17.620505332946777,19.582186698913574,1
373,17.656527519226074,19.620023012161255,1
374,17.69250178337097,19.652376174926758,1
375,17.74446725845337,19.713152170181274,1
376,17.804410696029663,19.768435955047607,1
377,17.860355138778687,19.834635972976685,1
378,17.916311025619507,19.88457179069519,1
379,17.964300394058228,19.92492961883545,1
380,18.000510454177856,19.970020294189453,1
381,18.048627614974976,20.007574558258057,1
382,18.08443260192871,20.04596781730652,1
383,18.120400190353394,20.080906867980957,1
384,18.16015911102295,20.120060205459595,1
385,18.20430850982666,20.16761875152588,1
386,18.248345851898193,20.212453603744507,1
387,18.284444570541382,20.24482297897339,1
388,18.328362464904785,20.288529872894287,1
389,18.3643696308136,20.345844984054565,1
390,18.424480438232422,20.385268449783325,1
391,18.468363761901855,20.42841100692749,1
392,18.50831365585327,20.46884274482727,1
393,18.548455476760864,20.525476217269897,1
394,18.6046404838562,20.56378436088562,1
395,18.644451141357422,20.609143257141113,1
396,18.688499212265015,20.65807008743286,1
397,18.748311758041382,20.70985245704651,1
398,18.80044651031494,20.765081644058228,1
399,18.852254152297974,20.819878339767456,1
400,18.900421142578125,20.85978388786316,1
401,18.932469129562378,20.905497789382935,1
402,18.992276906967163,20.96316909790039,1
403,19.04449963569641,21.009827375411987,1
404,19.112502336502075,21.07191562652588,1
405,19.148420572280884,21.112941026687622,1
406,19.18828797340393,21.157694339752197,1
407,19.24850821495056,21.208625316619873,1
408,19.296409606933594,21.2570161819458,1
409,19.328399658203125,21.292100429534912,1
410,19.368519067764282,21.34190845489502,1
411,19.416470766067505,21.400263786315918,1
412,19.48040223121643,21.445536613464355,1
413,19.54423999786377,21.503767013549805,1
414,19.580166339874268,21.54091167449951,1
415,19.612505197525024,21.576146364212036,1
416,19.652519941329956,21.614220142364502,1
417,19.70041012763977,21.665496110916138,1
418,19.744502305984497,21.704002380371094,1
419,19.776302337646484,21.735699892044067,1
420,19.808412313461304,21.77262592315674,1
421,19.848326683044434,21.814213752746582,1
422,19.89640736579895,21.865699768066406,1
423,19.940404415130615,21.908765077590942,1
424,19.980449438095093,21.94893193244934,1
425,20.040454387664795,22.00394868850708,1
426,20.076335906982422,22.041683435440063,1
427,20.12446689605713,22.089040756225586,1
428,20.172516584396362,22.13309645652771,1
429,20.22049880027771,22.193872213363647,1
430,20.284502506256104,22.26009178161621,1
431,20.34836983680725,22.31340265274048,1
432,20.40039300918579,22.368412256240845,1
433,20.452537059783936,22.414072275161743,1
434,20.4844651222229,22.448823928833008,1
435,20.528226613998413,22.488456964492798,1
436,20.560400247573853,22.53710699081421,1
437,20.608399391174316,22.58194375038147,1
438,20.6684627532959,22.63255786895752,1
439,20.716429710388184,22.677384853363037,1
440,20.75261688232422,22.712265253067017,1
441,20.78837776184082,22.756393671035767,1
442,20.832630395889282,22.79341745376587,1
443,20.884382724761963,22.85571265220642,1
444,20.936561107635498,22.89735507965088,1
445,20.968519687652588,22.933096170425415,1
446,21.004496335983276,22.96594500541687,1
447,21.05641222000122,23.015956163406372,1
448,21.092502117156982,23.05526328086853,1
449,21.13230013847351,23.09212636947632,1
450,21.172497034072876,23.137086629867554,1
451,21.212443351745605,23.176416397094727,1
452,21.26434826850891,23.23111391067505,1
453,21.31250548362732,23.280850648880005,1
454,21.36435890197754,23.326464653015137,1
455,21.404349088668823,23.377289056777954,1
456,21.452422857284546,23.420892477035522,1
457,21.496304273605347,23.457674503326416,1
458,21.54452657699585,23.51394820213318,1
459,21.60040307044983,23.564295291900635,1
460,21.64045810699463,23.600585222244263,1
461,21.68050527572632,23.641167163848877,1
462,21.716411352157593,23.68303394317627,1
463,21.764463424682617,23.728126287460327,1
464,21.80837893486023,23.771119356155396,1
465,21.860187768936157,23.83055019378662,1
466,21.91634202003479,23.877042531967163,1
467,21.952443838119507,23.921191215515137,1
468,22.012378215789795,23.982929706573486,1
469,22.060505151748657,24.023900747299194,1
470,22.100460529327393,24.061814308166504,1
471,22.144343852996826,24.10911726951599,1
472,22.18440580368042,24.156983852386475,1
473,22.244401216506958,24.21485424041748,1
474,22.300323247909546,24.269884824752808,1
475,22.35642719268799,24.316866159439087,1
476,22.39229989051819,24.357000589370728,1
477,22.440476655960083,24.403560161590576,1
478,22.480191707611084,24.44501280784607,1
479,22.520469903945923,24.484997272491455,1
480,22.564327239990234,24.528388738632202,1
481,22.604320526123047,24.568368673324585,1
482,22.644463777542114,24.60556936264038,1
483,22.692502975463867,24.656094312667847,1
484,22.74850583076477,24.714573860168457,1
485,22.796497344970703,24.764774322509766,1
486,22.84824848175049,24.808717966079712,1
487,22.88037371635437,24.844727993011475,1
488,22.91640615463257,24.88055968284607,1
489,22.960506916046143,24.937281131744385,1
490,23.020450353622437,24.98015332221985,1
491,23.052271127700806,25.02046298980713,1
492,23.104280710220337,25.069432258605957,1
493,23.160427808761597,25.13241672515869,1
494,23.20844864845276,25.182302236557007,1
495,23.26049017906189,25.223068714141846,1
496,23.30042600631714,25.26117968559265,1
497,23.336233615875244,25.29627561569214,1
498,23.372344493865967,25.34330987930298,1
499,23.416475772857666,25.37548565864563,1
500,23.452447652816772,25.421605587005615,1
501,23.50034213066101,25.46842336654663,1
502,23.556231021881104,25.515496969223022,1
503,23.592439651489258,25.561702013015747,1
504,23.652503728866577,25.6126229763031,1
505,23.700260639190674,25.669175624847412,1
506,23.748371601104736,25.71796941757202,1
507,23.800468921661377,25.76289963722229,1
508,23.848325490951538,25.813050985336304,1
509,23.884442567825317,25.861051082611084,1
510,23.9326069355011,25.900089025497437,1
511,23.988160371780396,25.94782829284668,1
512,24.024372816085815,25.984843492507935,1
513,24.06450581550598,26.029518127441406,1
514,24.112410306930542,26.081174612045288,1
515,24.15640664100647,26.12197995185852,1
516,24.212498903274536,26.181107759475708,1
517,24.268375396728516,26.232054471969604,1
518,24.304450035095215,26.266422986984253,1
519,24.348331212997437,26.31774115562439,1
520,24.392346143722534,26.36228895187378,1
521,24.45251774787903,26.420923709869385,1
522,24.50824546813965,26.468451023101807,1
523,24.540305137634277,26.504374504089355,1
524,24.580506324768066,26.54117226600647,1
525,24.624524354934692,26.588785409927368,1
526,24.67646837234497,26.645848751068115,1
527,24.73250150680542,26.691843032836914,1
528,24.768519163131714,26.729944705963135,1
529,24.8244366645813,26.784565687179565,1
530,24.86051344871521,26.822672843933105,1
531,24.912410259246826,26.87377381324768,1
532,24.952378511428833,26.917149782180786,1
533,24.996501922607422,26.956459999084473,1
534,25.0284903049469,26.98909640312195,1
535,25.06049633026123,27.041068077087402,1
536,25.132391929626465,27.095119953155518,1
537,25.168404579162598,27.131408214569092,1
538,25.22850203514099,27.188909769058228,1
539,25.268356561660767,27.23340153694153,1
540,25.312283277511597,27.28159761428833,1
541,25.360398769378662,27.320669889450073,1
542,25.40439009666443,27.36899423599243,1
543,25.448410749435425,27.409411907196045,1
544,25.496500968933105,27.460378170013428,1
545,25.5322687625885,27.492372512817383,1
546,25.564504623413086,27.52487277984619,1
547,25.600484609603882,27.561050176620483,1
548,25.644503593444824,27.60741925239563,1
549,25.688412189483643,27.665499210357666,1
550,25.744370222091675,27.705847024917603,1
551,25.78049921989441,27.744439840316772,1
552,25.816370248794556,27.776212215423584,1
553,25.856390476226807,27.8173348903656,1
554,25.892572164535522,27.857826948165894,1
555,25.944482564926147,27.928927898406982,1
556,26.00850796699524,27.97738289833069,1
557,26.06049633026123,28.026652574539185,1
558,26.116485834121704,28.09649658203125,1
559,26.176386833190918,28.1366286277771,1
560,26.22028350830078,28.184901475906372,1
561,26.256451845169067,28.230664491653442,1
562,26.312504291534424,28.28544592857361,1
563,26.352221727371216,28.31697964668274,1
564,26.396451711654663,28.356675386428833,1
565,26.432387828826904,28.3967502117157,1
566,26.48833131790161,28.44905662536621,1
567,26.540530681610107,28.508903741836548,1
568,26.58446764945984,28.549378871917725,1
569,26.62450337409973,28.593181610107422,1
570,26.68450665473938,28.647100925445557,1
571,26.72041940689087,28.689603328704834,1
572,26.76851224899292,28.73598575592041,1
573,26.816266775131226,28.786728143692017,1
574,26.864458560943604,28.83030605316162,1
575,26.91638445854187,28.88217782974243,1
576,26.964236974716187,28.93308925628662,1
577,27.01638174057007,28.976474285125732,1
578,27.060378789901733,29.019887685775757,1
579,27.100402355194092,29.060921907424927,1
580,27.132452964782715,29.101840496063232,1
581,27.184464931488037,29.145032167434692,1
582,27.232200384140015,29.192493200302124,1
583,27.268402099609375,29.232726573944092,1
584,27.32044768333435,29.281594038009644,1
585,27.360265970230103,29.32006001472473,1
586,27.40430974960327,29.371025800704956,1
587,27.448423385620117,29.422494173049927,1
588,27.504207611083984,29.468523502349854,1
589,27.548505544662476,29.51681423187256,1
590,27.59648895263672,29.557124853134155,1
591,27.63237977027893,29.5961434841156,1
592,27.668407201766968,29.63628625869751,1
593,27.712301015853882,29.673290729522705,1
594,27.760281085968018,29.7281973361969,1
595,27.80028533935547,29.760620832443237,1
596,27.84068775177002,29.813578844070435,1
597,27.89238929748535,29.860026121139526,1
598,27.940462589263916,29.90102505683899,1
599,27.97649312019348,29.943285942077637,1
600,28.01632523536682,29.98313808441162,1
601,28.064345836639404,30.033212900161743,1
602,28.11249828338623,30.084880828857422,1
603,28.16450309753418,30.12978720664978,1
604,28.208394289016724,30.177443742752075,1
605,28.256375789642334,30.220450401306152,1
606,28.300413608551025,30.262243270874023,1
607,28.340399742126465,30.313223838806152,1
608,28.392422676086426,30.3581120967865,1
609,28.452515602111816,30.421338081359863,1
610,28.492412567138672,30.453584671020508,1
611,28.528486967086792,30.487297773361206,1
612,28.568382024765015,30.53369379043579,1
613,28.61245107650757,30.572771072387695,1
614,28.64451575279236,30.61353039741516,1
615,28.68855047225952,30.665855169296265,1
616,28.736684799194336,30.696552276611328,1
617,28.77251124382019,30.73128390312195,1
618,28.80435013771057,30.765920400619507,1
619,28.844502687454224,30.808876276016235,1
620,28.88830852508545,30.848215103149414,1
621,28.924560070037842,30.895872354507446,1
622,28.96856188774109,30.938124418258667,1
623,29.024425983428955,30.989877700805664,1
624,29.07236099243164,31.03264617919922,1
625,29.112511157989502,31.077580213546753,1
626,29.168508291244507,31.13354992866516,1
627,29.21634602546692,31.193750858306885,1
628,29.27248764038086,31.240463972091675,1
629,29.324575185775757,31.297146320343018,1
630,29.376509428024292,31.336483478546143,1
631,29.40843367576599,31.37363624572754,1
632,29.452403783798218,31.412431716918945,1
633,29.492502212524414,31.461021184921265,1
634,29.560333728790283,31.525110006332397,1
635,29.60051202774048,31.56445074081421,1
636,29.640503883361816,31.606087684631348,1
637,29.684519290924072,31.656545877456665,1
638,29.732407569885254,31.698054790496826,1
639,29.77640652656555,31.737718105316162,1
640,29.832437753677368,31.79605221748352,1
641,29.868433713912964,31.828686952590942,1
642,29.916412591934204,31.889325380325317,1
643,29.98837447166443,31.95156478881836,1
644,30.040412187576294,32.002164125442505,1
645,30.08839774131775,32.04792332649231,1
646,30.120446920394897,32.09403944015503,1
647,30.172398567199707,32.14224147796631,1
648,30.240427017211914,32.20127987861633,1
649,30.296586513519287,32.26021099090576,1
650,30.340500354766846,32.30438733100891,1
651,30.388314723968506,32.34840130805969,1
652,30.428504467010498,32.3972544670105,1
653,30.468406677246094,32.4329297542572,1
654,30.524311542510986,32.48865365982056,1
655,30.564374685287476,32.528220415115356,1
656,30.60042953491211,32.5611457824707,1
657,30.644504070281982,32.60765814781189,1
658,30.700544357299805,32.67338991165161,1
659,30.752509355545044,32.71231985092163,1
660,30.78447198867798,32.74596071243286,1
661,30.828396797180176,32.79668593406677,1
662,30.88044500350952,32.842870235443115,1
663,30.94450044631958,32.91693115234375,1
664,31.00841498374939,32.97261619567871,1
665,31.048279285430908,33.00908422470093,1
666,31.092496156692505,33.056480884552,1
667,31.13231110572815,33.09432053565979,1
668,31.180453300476074,33.146578788757324,1
669,31.22449803352356,33.19755244255066,1
670,31.280499696731567,33.265206813812256,1
671,31.33651852607727,33.29990029335022,1
672,31.39643406867981,33.36481785774231,1
673,31.452516078948975,33.41288089752197,1
674,31.488304376602173,33.45671057701111,1
675,31.536409854888916,33.49814224243164,1
676,31.580668449401855,33.55204176902771,1
677,31.628320455551147,33.59238314628601,1
678,31.68050527572632,33.650877237319946,1
679,31.73239493370056,33.69274568557739,1
680,31.76841449737549,33.72899413108826,1
681,31.812336683273315,33.773396015167236,1
682,31.852501392364502,33.818445920944214,1
683,31.900375604629517,33.86603832244873,1
684,31.9402916431427,33.90956997871399,1
685,31.988328456878662,33.94838070869446,1
686,32.02423453330994,33.989081382751465,1
687,32.06848764419556,34.027968406677246,1
688,32.104421854019165,34.063355445861816,1
689,32.14038419723511,34.1164333820343,1
690,32.192469358444214,34.16518425941467,1
691,32.248462200164795,34.21669816970825,1
692,32.28833556175232,34.25018930435181,1
