PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
53,2.639876365661621,3.9044392108917236,1
54,2.676077365875244,3.94472599029541,1
55,2.720076560974121,3.988757371902466,1
56,2.7557733058929443,4.025038719177246,1
57,2.800011157989502,4.070359230041504,1
58,2.848123788833618,4.117300271987915,1
59,2.887960433959961,4.153764724731445,1
60,2.9200637340545654,4.188624382019043,1
61,2.9641506671905518,4.238633155822754,1
62,3.024153232574463,4.296985149383545,1
63,3.0640335083007812,4.337039232254028,1
64,3.107900857925415,4.37744140625,1
65,3.1440184116363525,4.425883769989014,1
66,3.192065715789795,4.4612743854522705,1
67,3.2521142959594727,4.517247915267944,1
68,3.2921998500823975,4.561183452606201,1
69,3.328118324279785,4.5965635776519775,1
70,3.3679609298706055,4.645337104797363,1
71,3.4119813442230225,4.676207780838013,1
72,3.4479012489318848,4.722426414489746,1
73,3.491831064224243,4.76082444190979,1
74,3.532012939453125,4.808811664581299,1
75,3.57997465133667,4.845548152923584,1
76,3.611823558807373,4.8808510303497314,1
77,3.660062789916992,4.928951978683472,1
78,3.696089267730713,4.965441703796387,1
79,3.7359602451324463,5.000344753265381,1
80,3.776043653488159,5.043844223022461,1
81,3.8200953006744385,5.094241142272949,1
82,3.855966806411743,5.125371932983398,1
83,3.904099225997925,5.177904844284058,1
84,3.948045253753662,5.228427410125732,1
85,4.007979393005371,5.281953573226929,1
86,4.064023733139038,5.343151569366455,1
87,4.119949579238892,5.396789789199829,1
88,4.176025390625,5.455912828445435,1
89,4.2278892993927,5.49766993522644,1
90,4.264092922210693,5.5282487869262695,1
91,4.308155059814453,5.592831373214722,1
92,4.372152805328369,5.6369264125823975,1
93,4.404059648513794,5.677739143371582,1
94,4.443996906280518,5.709392070770264,1
95,4.488142728805542,5.756840229034424,1
96,4.531984806060791,5.797368288040161,1
97,4.57188606262207,5.838121652603149,1
98,4.616026401519775,5.880441904067993,1
99,4.647991180419922,5.9219677448272705,1
100,4.6999592781066895,5.977575302124023,1
101,4.752160549163818,6.025705099105835,1
102,4.792083740234375,6.055993318557739,1
103,4.836151599884033,6.10413670539856,1
104,4.88007116317749,6.144880056381226,1
105,4.912071228027344,6.190919876098633,1
106,4.972055673599243,6.252368688583374,1
107,5.032093286514282,6.301476001739502,1
108,5.07182765007019,6.3364293575286865,1
109,5.112057209014893,6.377256155014038,1
110,5.144009590148926,6.4097678661346436,1
111,5.179859638214111,6.4454450607299805,1
112,5.220151424407959,6.492851495742798,1
113,5.26383113861084,6.537556171417236,1
114,5.311804533004761,6.581972122192383,1
115,5.3560779094696045,6.628859758377075,1
116,5.396081924438477,6.67272686958313,1
117,5.448084831237793,6.726839065551758,1
118,5.499891519546509,6.769795894622803,1
119,5.540172100067139,6.8127734661102295,1
120,5.587925434112549,6.857897043228149,1
121,5.636155843734741,6.917497873306274,1
122,5.683931589126587,6.964669466018677,1
123,5.740151882171631,7.0059425830841064,1
124,5.772001504898071,7.0371253490448,1
125,5.803973913192749,7.073858976364136,1
126,5.84379506111145,7.114696025848389,1
127,5.884077072143555,7.158190011978149,1
128,5.923974990844727,7.188579559326172,1
129,5.968057155609131,7.238088130950928,1
130,6.020151853561401,7.290675401687622,1
131,6.055994987487793,7.320859909057617,1
132,6.096095085144043,7.36362886428833,1
133,6.1280198097229,7.392698764801025,1
134,6.16805100440979,7.44195294380188,1
135,6.22795033454895,7.496644496917725,1
136,6.26804518699646,7.533629655838013,1
137,6.308034420013428,7.575901746749878,1
138,6.347985029220581,7.612177610397339,1
139,6.388067245483398,7.657942295074463,1
140,6.423807621002197,7.692690372467041,1
141,6.472146272659302,7.737033367156982,1
142,6.5079920291900635,7.775114059448242,1
143,6.551951169967651,7.825464487075806,1
144,6.59995436668396,7.864948749542236,1
145,6.644031286239624,7.911955118179321,1
146,6.684015274047852,7.953174591064453,1
147,6.720022916793823,7.993772745132446,1
148,6.76001238822937,8.043868064880371,1
149,6.820024251937866,8.086138486862183,1
150,6.85205078125,8.117086410522461,1
151,6.884011745452881,8.151134729385376,1
152,6.924026012420654,8.189746141433716,1
153,6.96425199508667,8.241796255111694,1
154,7.015918493270874,8.295276165008545,1
155,7.072011232376099,8.337320804595947,1
156,7.104021310806274,8.369423389434814,1
157,7.144049406051636,8.415992259979248,1
158,7.183961629867554,8.461819171905518,1
159,7.239999771118164,8.506214618682861,1
160,7.2798895835876465,8.5456223487854,1
161,7.320174694061279,8.589525938034058,1
162,7.364013910293579,8.637861490249634,1
163,7.412037372589111,8.676226139068604,1
164,7.452046871185303,8.72512173652649,1
165,7.5121541023254395,8.776401996612549,1
166,7.5520617961883545,8.816717147827148,1
167,7.592092037200928,8.85679292678833,1
168,7.6240928173065186,8.89288878440857,1
169,7.6680588722229,8.936955213546753,1
170,7.708012104034424,8.974294424057007,1
171,7.740021228790283,9.011476755142212,1
172,7.7798240184783936,9.055315256118774,1
173,7.82000207901001,9.090004920959473,1
174,7.864156007766724,9.129762411117554,1
175,7.896050691604614,9.160874366760254,1
176,7.940149545669556,9.208463430404663,1
177,7.976150035858154,9.249866247177124,1
178,8.016021490097046,9.28031873703003,1
179,8.056171178817749,9.32015585899353,1
180,8.087985754013062,9.352439403533936,1
181,8.12792420387268,9.393417358398438,1
182,8.159976243972778,9.429234981536865,1
183,8.204146146774292,9.477735757827759,1
184,8.243930101394653,9.512603282928467,1
185,8.288156747817993,9.552826642990112,1
186,8.320114374160767,9.585054636001587,1
187,8.36388874053955,9.636988878250122,1
188,8.40797758102417,9.673242330551147,1
189,8.444079875946045,9.71815538406372,1
190,8.487929344177246,9.757252216339111,1
191,8.524060010910034,9.787741899490356,1
192,8.564059495925903,9.832977533340454,1
193,8.603798389434814,9.877476215362549,1
194,8.644071817398071,9.906934022903442,1
195,8.684153079986572,9.957302570343018,1
196,8.72794508934021,9.992868900299072,1
197,8.760066032409668,10.023916244506836,1
198,8.79614782333374,10.061713933944702,1
199,8.835870027542114,10.109411716461182,1
200,8.880008220672607,10.145436763763428,1
201,8.920018196105957,10.198764324188232,1
202,8.980126142501831,10.25287389755249,1
203,9.024120092391968,10.293658018112183,1
204,9.067880392074585,10.358121395111084,1
205,9.124059200286865,10.388365268707275,1
206,9.164147138595581,10.427635908126831,1
207,9.208074808120728,10.473144292831421,1
208,9.256120204925537,10.526647090911865,1
209,9.296072721481323,10.570886373519897,1
210,9.33596396446228,10.601658821105957,1
211,9.372043132781982,10.638747692108154,1
212,9.415993690490723,10.698079824447632,1
213,9.463838815689087,10.731340169906616,1
214,9.500035762786865,10.777887105941772,1
215,9.544041395187378,10.82571530342102,1
216,9.596009969711304,10.861634731292725,1
217,9.632015705108643,10.905739545822144,1
218,9.68007206916809,10.945403814315796,1
219,9.711935758590698,10.984700441360474,1
220,9.752025127410889,11.027001857757568,1
221,9.791781663894653,11.0644371509552,1
222,9.84030818939209,11.127089738845825,1
223,9.896145582199097,11.165221452713013,1
224,9.940246105194092,11.225383520126343,1
225,10.01615309715271,11.281086921691895,1
226,10.047869205474854,11.31734585762024,1
227,10.087966442108154,11.353071928024292,1
228,10.128138780593872,11.392188787460327,1
229,10.163925886154175,11.429095029830933,1
230,10.1960289478302,11.468279838562012,1
231,10.236067295074463,11.50187373161316,1
232,10.275782585144043,11.548377275466919,1
233,10.31608533859253,11.579827547073364,1
234,10.356051445007324,11.624423503875732,1
235,10.404051542282104,11.675062656402588,1
236,10.44406270980835,11.723021507263184,1
237,10.49984335899353,11.76681399345398,1
238,10.532032489776611,11.797155380249023,1
239,10.568002700805664,11.838440418243408,1
240,10.603968858718872,11.871321201324463,1
241,10.639788627624512,11.904356479644775,1
242,10.680017232894897,11.953744649887085,1
243,10.728158950805664,11.99401068687439,1
244,10.768099308013916,12.036785125732422,1
245,10.804060459136963,12.077016592025757,1
246,10.844016551971436,12.108761310577393,1
247,10.875771522521973,12.141186237335205,1
248,10.908048152923584,12.17179274559021,1
249,10.943898677825928,12.20993161201477,1
250,10.975883960723877,12.248286724090576,1
251,11.020151615142822,12.293785095214844,1
252,11.059983491897583,12.3284912109375,1
253,11.108095169067383,12.372996091842651,1
254,11.14793348312378,12.413156270980835,1
255,11.184072971343994,12.461321115493774,1
256,11.2279212474823,12.494781017303467,1
257,11.267951488494873,12.537139177322388,1
258,11.304054260253906,12.568266153335571,1
259,11.33999752998352,12.609554529190063,1
260,11.38792896270752,12.65707778930664,1
261,11.423994779586792,12.688774108886719,1
262,11.456051111221313,12.72975778579712,1
263,11.49578332901001,12.766579151153564,1
264,11.536006450653076,12.800920009613037,1
265,11.580162286758423,12.86209487915039,1
266,11.631937026977539,12.900998592376709,1
267,11.676164627075195,12.962970972061157,1
268,11.73601746559143,13.001877069473267,1
269,11.776198387145996,13.065824031829834,1
270,11.836055040359497,13.12094783782959,1
271,11.892104625701904,13.157596588134766,1
272,11.928112268447876,13.196807384490967,1
273,11.968087434768677,13.23681354522705,1
274,12.004056215286255,13.268647193908691,1
275,12.040058612823486,13.30824065208435,1
276,12.076000690460205,13.34139895439148,1
277,12.108062744140625,13.3728928565979,1
278,12.148026466369629,13.425174713134766,1
279,12.208148717880249,13.498436450958252,1
280,12.267760276794434,13.532603979110718,1
281,12.307910203933716,13.574867248535156,1
282,12.340033292770386,13.603965997695923,1
283,12.376020669937134,13.641616344451904,1
284,12.412102699279785,13.685196876525879,1
285,12.452061414718628,13.72085189819336,1
286,12.496028661727905,13.776597023010254,1
287,12.552031993865967,13.821889638900757,1
288,12.592029571533203,13.855993032455444,1
289,12.627968311309814,13.901548147201538,1
290,12.667968273162842,13.94143295288086,1
291,12.716073036193848,13.989144325256348,1
292,12.763908386230469,14.033727169036865,1
293,12.799998998641968,14.077550888061523,1
294,12.855859279632568,14.131784200668335,1
295,12.899929285049438,14.166707038879395,1
296,12.94811749458313,14.214111328125,1
297,12.983923435211182,14.252616882324219,1
298,13.032008647918701,14.297396421432495,1
299,13.072068929672241,14.33749794960022,1
300,13.112012147903442,14.387616634368896,1
301,13.160044431686401,14.424790143966675,1
302,13.191998481750488,14.465615034103394,1
303,13.232114553451538,14.495977640151978,1
304,13.271915435791016,14.543272733688354,1
305,13.324100255966187,14.594428539276123,1
306,13.36414098739624,14.630181789398193,1
307,13.399969816207886,14.681837797164917,1
308,13.452045202255249,14.720002174377441,1
309,13.49616026878357,14.761500835418701,1
310,13.52781081199646,14.792374610900879,1
311,13.567960977554321,14.840807676315308,1
312,13.608107328414917,14.87695837020874,1
313,13.651886463165283,14.916659116744995,1
314,13.684067010879517,14.958357572555542,1
315,13.728061199188232,14.997084379196167,1
316,13.767858743667603,15.03377079963684,1
317,13.804000616073608,15.08067536354065,1
318,13.848030805587769,15.113417387008667,1
319,13.883921384811401,15.148993730545044,1
320,13.920016527175903,15.185734987258911,1
321,13.960084199905396,15.229398965835571,1
322,14.000231504440308,15.272424936294556,1
323,14.04398512840271,15.317432165145874,1
324,14.084025621414185,15.361181735992432,1
325,14.14011287689209,15.408678770065308,1
326,14.188145637512207,15.462047815322876,1
327,14.2359037399292,15.501012325286865,1
328,14.276190757751465,15.545967102050781,1
329,14.312020063400269,15.576465845108032,1
330,14.352150440216064,15.625612735748291,1
331,14.404057025909424,15.672689199447632,1
332,14.440058708190918,15.709171772003174,1
333,14.479968786239624,15.746509790420532,1
334,14.515866756439209,15.78972840309143,1
335,14.556049585342407,15.820265054702759,1
336,14.596060752868652,15.865832805633545,1
337,14.639883041381836,15.909591436386108,1
338,14.67613959312439,15.940194129943848,1
339,14.716153383255005,15.980676651000977,1
340,14.747799158096313,16.011978149414062,1
341,14.78805661201477,16.052459478378296,1
342,14.820112228393555,16.08570957183838,1
343,14.859792709350586,16.124480485916138,1
344,14.900078773498535,16.1689670085907,1
345,14.948044776916504,16.22251534461975,1
346,15.008023023605347,16.27680802345276,1
347,15.04792070388794,16.313294172286987,1
348,15.079974174499512,16.345030307769775,1
349,15.119917869567871,16.386403560638428,1
350,15.15206265449524,16.427136182785034,1
351,15.200127601623535,16.4770827293396,1
352,15.244003772735596,16.50884437561035,1
353,15.276072025299072,16.54099678993225,1
354,15.311835765838623,16.58082342147827,1
355,15.360021352767944,16.629789113998413,1
356,15.399913787841797,16.67149543762207,1
357,15.443805456161499,16.710057497024536,1
358,15.484260082244873,16.774110078811646,1
359,15.548103094100952,16.82959246635437,1
360,15.600010871887207,16.87735676765442,1
361,15.644070148468018,16.913399934768677,1
362,15.684102296829224,16.948904514312744,1
363,15.724155902862549,16.99739122390747,1
364,15.764039516448975,17.029441356658936,1
365,15.804096937179565,17.074992418289185,1
366,15.84002137184143,17.12107253074646,1
367,15.888253688812256,17.160362720489502,1
368,15.932012796401978,17.202120780944824,1
369,15.971995115280151,17.241188526153564,1
370,16.012056827545166,17.280956029891968,1
371,16.05179452896118,17.32248044013977,1
372,16.092029571533203,17.362150192260742,1
373,16.136164903640747,17.412551164627075,1
374,16.184077978134155,17.458967924118042,1
375,16.23602294921875,17.505739212036133,1
376,16.272117137908936,17.561023712158203,1
377,16.32798933982849,17.59784173965454,1
378,16.363972425460815,17.637819290161133,1
379,16.41215419769287,17.674910306930542,1
380,16.448098182678223,17.722344636917114,1
381,16.49994206428528,17.773781061172485,1
382,16.544177055358887,17.812231063842773,1
383,16.58404541015625,17.851791381835938,1
384,16.624013423919678,17.89314842224121,1
385,16.660009384155273,17.9294376373291,1
386,16.70379400253296,17.973532676696777,1
387,16.739954471588135,18.00896430015564,1
388,16.77603507041931,18.04074764251709,1
389,16.811885595321655,18.07852602005005,1
390,16.85215425491333,18.128103733062744,1
391,16.904099941253662,18.17717146873474,1
392,16.943785905838013,18.222456455230713,1
393,16.988077640533447,18.261398553848267,1
394,17.04003405570984,18.30863618850708,1
395,17.084030151367188,18.365116596221924,1
396,17.131828784942627,18.396409273147583,1
397,17.16805911064148,18.444541454315186,1
398,17.219972372055054,18.493462085723877,1
399,17.26009511947632,18.525488138198853,1
400,17.29176354408264,18.564462900161743,1
401,17.34014105796814,18.611965894699097,1
402,17.396193504333496,18.67693829536438,1
403,17.44796323776245,18.724528074264526,1
404,17.496129512786865,18.76223397254944,1
405,17.528039693832397,18.791197299957275,1
406,17.563918828964233,18.82870626449585,1
407,17.595922231674194,18.865304231643677,1
408,17.63198471069336,18.90407156944275,1
409,17.6719651222229,18.945253133773804,1
410,17.712008714675903,18.9783878326416,1
411,17.751869916915894,19.017825603485107,1
412,17.788063526153564,19.062162399291992,1
413,17.832104206085205,19.105457305908203,1
414,17.875787496566772,19.145580053329468,1
415,17.9119656085968,19.18064570426941,1
416,17.94789695739746,19.213804244995117,1
417,17.983978033065796,19.26168465614319,1
418,18.035986185073853,19.305111169815063,1
419,18.07208251953125,19.340477228164673,1
420,18.111823081970215,19.389508962631226,1
421,18.1640362739563,19.437917232513428,1
422,18.207987308502197,19.47436809539795,1
423,18.248159170150757,19.51645851135254,1
424,18.288135290145874,19.569814443588257,1
425,18.340094804763794,19.606322050094604,1
426,18.380147218704224,19.646745681762695,1
427,18.420143127441406,19.710592031478882,1
428,18.480129957199097,19.75287961959839,1
429,18.520001888275146,19.785011053085327,1
430,18.56014084815979,19.82442021369934,1
431,18.600536823272705,19.877156257629395,1
432,18.647937536239624,19.92090368270874,1
433,18.692015409469604,19.96176815032959,1
434,18.72805643081665,19.996545553207397,1
435,18.772009134292603,20.03715944290161,1
436,18.824100971221924,20.09068751335144,1
437,18.85983395576477,20.12796449661255,1
438,18.895838975906372,20.161441326141357,1
439,18.93216037750244,20.204774141311646,1
440,18.972063779830933,20.24076771736145,1
441,19.015979290008545,20.277702808380127,1
442,19.04797887802124,20.313185214996338,1
443,19.08802556991577,20.357499599456787,1
444,19.12401533126831,20.39778995513916,1
445,19.163975477218628,20.428537368774414,1
446,19.20415997505188,20.472411394119263,1
447,19.26398015022278,20.537813425064087,1
448,19.30401635169983,20.5686674118042,1
449,19.34009552001953,20.60763955116272,1
450,19.388022661209106,20.661500692367554,1
451,19.43594765663147,20.701348304748535,1
452,19.475985288619995,20.748143672943115,1
453,19.516064882278442,20.79797649383545,1
454,19.567949056625366,20.83364510536194,1
455,19.600067853927612,20.86654543876648,1
456,19.636050939559937,20.91411852836609,1
457,19.679975986480713,20.962398290634155,1
458,19.735896587371826,21.011497259140015,1
459,19.77592921257019,21.046645164489746,1
460,19.816078662872314,21.083914756774902,1
461,19.855972290039062,21.131105422973633,1
462,19.900142908096313,21.16608738899231,1
463,19.936035871505737,21.210566759109497,1
464,19.99201273918152,21.263506174087524,1
465,20.031943559646606,21.307381629943848,1
466,20.07618236541748,21.345327615737915,1
467,20.111993074417114,21.38236427307129,1
468,20.148075342178345,21.41867709159851,1
469,20.18809700012207,21.463075160980225,1
470,20.235753774642944,21.510426998138428,1
471,20.280001163482666,21.547056913375854,1
472,20.324146509170532,21.598957777023315,1
473,20.368031978607178,21.63936686515808,1
474,20.412155389785767,21.68298363685608,1
475,20.4521427154541,21.726458072662354,1
476,20.496152877807617,21.77117919921875,1
477,20.544039726257324,21.815451622009277,1
478,20.57999849319458,21.845233917236328,1
479,20.624159574508667,21.907042503356934,1
480,20.672300815582275,21.93690538406372,1
481,20.703986883163452,21.969234228134155,1
482,20.73986840248108,22.011518478393555,1
483,20.776090145111084,22.04472327232361,1
484,20.816099643707275,22.090907335281372,1
485,20.85596752166748,22.12627077102661,1
486,20.90414595603943,22.19021248817444,1
487,20.955961227416992,22.22181534767151,1
488,20.99194884300232,22.258946180343628,1
489,21.024064302444458,22.295865535736084,1
490,21.06812047958374,22.33840847015381,1
491,21.10810399055481,22.37861657142639,1
492,21.152153253555298,22.42281436920166,1
493,21.19603729248047,22.463170766830444,1
494,21.227900743484497,22.499356508255005,1
495,21.27215576171875,22.54121732711792,1
496,21.307894468307495,22.57496428489685,1
497,21.34415054321289,22.609745025634766,1
498,21.384151935577393,22.652063131332397,1
499,21.424089431762695,22.698628902435303,1
500,21.467809200286865,22.74138379096985,1
501,21.51215410232544,22.797483921051025,1
502,21.564011812210083,22.831790924072266,1
503,21.60396909713745,22.8733069896698,1
504,21.63987922668457,22.90969753265381,1
505,21.68414807319641,22.965509176254272,1
506,21.739914417266846,23.01306962966919,1
507,21.776036977767944,23.05254077911377,1
508,21.81988024711609,23.088292121887207,1
509,21.864104509353638,23.128435373306274,1
510,21.912198305130005,23.18386960029602,1
511,21.956053256988525,23.225854873657227,1
512,21.99198317527771,23.262280702590942,1
513,22.04015612602234,23.30851936340332,1
514,22.079943656921387,23.35785937309265,1
515,22.12408471107483,23.39077663421631,1
516,22.168144702911377,23.43420910835266,1
517,22.204001903533936,23.487594842910767,1
518,22.255955934524536,23.52560520172119,1
519,22.291974544525146,23.564975023269653,1
520,22.340020656585693,23.60981559753418,1
521,22.37613320350647,23.639892578125,1
522,22.424107789993286,23.705134391784668,1
523,22.476834297180176,23.748986959457397,1
524,22.516056776046753,23.790316581726074,1
525,22.56393575668335,23.828481197357178,1
526,22.600029945373535,23.865310430526733,1
527,22.63615131378174,23.906120538711548,1
528,22.68007731437683,23.954242706298828,1
529,22.719971656799316,23.98624062538147,1
530,22.751997709274292,24.018019914627075,1
531,22.800024032592773,24.071030139923096,1
532,22.83994221687317,24.10487723350525,1
533,22.87600827217102,24.142080307006836,1
534,22.91989827156067,24.19126605987549,1
535,22.968074321746826,24.235327005386353,1
536,23.000014066696167,24.269885301589966,1
537,23.035966396331787,24.310294151306152,1
538,23.075950860977173,24.349820613861084,1
539,23.116007328033447,24.386311292648315,1
540,23.15192151069641,24.41566562652588,1
541,23.191936016082764,24.46225357055664,1
542,23.24016237258911,24.506364822387695,1
543,23.296220302581787,24.561097621917725,1
544,23.33208203315735,24.60474181175232,1
545,23.383915185928345,24.653637409210205,1
546,23.428171396255493,24.70204758644104,1
547,23.476174354553223,24.74125027656555,1
548,23.520129203796387,24.80535888671875,1
549,23.58015251159668,24.84497880935669,1
550,23.612067461013794,24.885217666625977,1
551,23.652010679244995,24.925559520721436,1
552,23.712040424346924,24.97735285758972,1
553,23.760000944137573,25.024478435516357,1
554,23.795981645584106,25.061059951782227,1
555,23.827935457229614,25.10146474838257,1
556,23.87215542793274,25.145281314849854,1
557,23.915979146957397,25.193334579467773,1
558,23.97214961051941,25.23721146583557,1
559,24.01611876487732,25.279990434646606,1
560,24.051901817321777,25.321406364440918,1
561,24.096105813980103,25.360897541046143,1
562,24.128072500228882,25.393725395202637,1
563,24.163923025131226,25.42896032333374,1
564,24.203996658325195,25.476706743240356,1
565,24.244027137756348,25.51313090324402,1
566,24.29183554649353,25.562187910079956,1
567,24.336029052734375,25.609834671020508,1
568,24.387951374053955,25.669682264328003,1
569,24.44815158843994,25.716804265975952,1
570,24.488016605377197,25.757823944091797,1
571,24.53188967704773,25.801134824752808,1
572,24.568091869354248,25.831257104873657,1
573,24.608076572418213,25.87561011314392,1
574,24.64789056777954,25.918118715286255,1
575,24.684037923812866,25.958893537521362,1
576,24.72816014289856,25.993929147720337,1
577,24.76395273208618,26.03411316871643,1
578,24.79997158050537,26.070408582687378,1
579,24.83598566055298,26.10289454460144,1
580,24.86804461479187,26.13350486755371,1
581,24.928144931793213,26.193089246749878,1
582,24.96815538406372,26.234052896499634,1
583,25.01212215423584,26.281136989593506,1
584,25.047990322113037,26.321486473083496,1
585,25.088072299957275,26.352758169174194,1
586,25.123819589614868,26.389110565185547,1
587,25.16415309906006,26.44105839729309,1
588,25.23214864730835,26.50064706802368,1
589,25.276073694229126,26.54879903793335,1
590,25.316027402877808,26.589964866638184,1
591,25.367818117141724,26.637247562408447,1
592,25.416059970855713,26.68167281150818,1
593,25.452060222625732,26.724332809448242,1
594,25.504151821136475,26.768978118896484,1
595,25.54007363319397,26.817524433135986,1
596,25.58401894569397,26.853398084640503,1
597,25.62393069267273,26.893391847610474,1
598,25.668079376220703,26.941456079483032,1
599,25.708003759384155,26.977076768875122,1
600,25.751792907714844,27.01864981651306,1
601,25.7919659614563,27.056899785995483,1
602,25.82402276992798,27.08904480934143,1
603,25.85599184036255,27.12043285369873,1
604,25.90005660057068,27.174504280090332,1
605,25.947956085205078,27.217074632644653,1
606,25.988099336624146,27.253299474716187,1
607,26.020060300827026,27.288982152938843,1
608,26.05595374107361,27.32991671562195,1
609,26.112013578414917,27.388343811035156,1
610,26.1600284576416,27.425801992416382,1
611,26.192126512527466,27.46029257774353,1
612,26.244041204452515,27.50674867630005,1
613,26.27996015548706,27.548678874969482,1
614,26.319744348526,27.58953309059143,1
615,26.356042623519897,27.620447635650635,1
616,26.387945413589478,27.653706312179565,1
617,26.420082807540894,27.704955101013184,1
618,26.471956253051758,27.736692667007446,1
619,26.516072273254395,27.800307273864746,1
620,26.571969270706177,27.843380451202393,1
621,26.612072229385376,27.8781578540802,1
622,26.65606117248535,27.931904792785645,1
623,26.703911781311035,27.96906328201294,1
624,26.736119270324707,28.012047052383423,1
625,26.783937454223633,28.06241011619568,1
626,26.836153268814087,28.1012442111969,1
627,26.876025676727295,28.145097494125366,1
628,26.920021533966064,28.18153667449951,1
629,26.947997570037842,28.21904420852661,1
630,26.987945795059204,28.253608465194702,1
631,27.024041652679443,28.287777423858643,1
632,27.05599546432495,28.323512315750122,1
633,27.088118314743042,28.3615779876709,1
634,27.13215732574463,28.404999017715454,1
635,27.175974130630493,28.445074796676636,1
636,27.220078945159912,28.48966073989868,1
637,27.272094249725342,28.539151906967163,1
638,27.3040828704834,28.570392847061157,1
639,27.344110250473022,28.618718147277832,1
640,27.384071111679077,28.66314959526062,1
641,27.428068161010742,28.692869901657104,1
642,27.46800708770752,28.73983860015869,1
643,27.52415895462036,28.794090032577515,1
644,27.568058490753174,28.84265446662903,1
645,27.619879722595215,28.889838695526123,1
646,27.655954599380493,28.94637393951416,1
647,27.71991276741028,28.988916158676147,1
648,27.760048627853394,29.03346014022827,1
649,27.80005979537964,29.064478874206543,1
650,27.840003728866577,29.104995727539062,1
651,27.880056142807007,29.146188259124756,1
652,27.911932229995728,29.17724847793579,1
653,27.944031476974487,29.211277961730957,1
654,27.979923963546753,29.254489421844482,1
655,28.02426552772522,29.301625728607178,1
656,28.06816530227661,29.340815782546997,1
657,28.11200785636902,29.381452083587646,1
658,28.151978492736816,29.42489528656006,1
659,28.192070245742798,29.465136766433716,1
660,28.231793642044067,29.49742603302002,1
661,28.264010429382324,29.528475522994995,1
662,28.304154872894287,29.57392191886902,1
663,28.347800254821777,29.6257541179657,1
664,28.4080810546875,29.684413194656372,1
665,28.455965757369995,29.734827280044556,1
666,28.511992692947388,29.78287172317505,1
667,28.54800844192505,29.814032316207886,1
668,28.58409810066223,29.862110137939453,1
669,28.63193941116333,29.901424646377563,1
670,28.668067693710327,29.937183618545532,1
671,28.707932949066162,29.973109006881714,1
672,28.740049123764038,30.012565851211548,1
673,28.78807759284973,30.057201623916626,1
674,28.84002685546875,30.113791942596436,1
675,28.892062187194824,30.159267902374268,1
676,28.93180537223816,30.20553231239319,1
677,28.976099491119385,30.245359897613525,1
678,29.012065172195435,30.280729055404663,1
679,29.056160926818848,30.328716039657593,1
680,29.09594416618347,30.360882997512817,1
681,29.128005504608154,30.39346194267273,1
682,29.167773008346558,30.43256711959839,1
683,29.208098888397217,30.488871335983276,1
684,29.255819082260132,30.528777837753296,1
685,29.299978733062744,30.56900405883789,1
686,29.336167812347412,30.60580611228943,1
687,29.371949672698975,30.637222051620483,1
688,29.407979488372803,30.673375368118286,1
689,29.45599937438965,30.72117304801941,1
690,29.48801827430725,30.762227535247803,1
691,29.535956859588623,30.813841104507446,1
