PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
146,6.60835599899292,7.888309717178345,1
147,6.656484127044678,7.929450273513794,1
148,6.696169853210449,7.984968900680542,1
149,6.748398065567017,8.029451131820679,1
150,6.796454429626465,8.071832418441772,1
151,6.836334466934204,8.109191656112671,1
152,6.868425369262695,8.141136646270752,1
153,6.9003005027771,8.174310445785522,1
154,6.952763319015503,8.23711609840393,1
155,6.992257356643677,8.272725820541382,1
156,7.032238245010376,8.304228067398071,1
157,7.064278602600098,8.336396932601929,1
158,7.108474016189575,8.38497543334961,1
159,7.152097225189209,8.433674097061157,1
160,7.192283391952515,8.46390151977539,1
161,7.224425315856934,8.50426459312439,1
162,7.268476963043213,8.543083429336548,1
163,7.31639838218689,8.58920431137085,1
164,7.3524110317230225,8.623852491378784,1
165,7.400106906890869,8.681541919708252,1
166,7.444241523742676,8.725767612457275,1
167,7.488382816314697,8.780789852142334,1
168,7.552419185638428,8.824675559997559,1
169,7.588295936584473,8.869127035140991,1
170,7.636289834976196,8.912975072860718,1
171,7.688350677490234,8.974073886871338,1
172,7.752482891082764,9.040844440460205,1
173,7.808475971221924,9.07956838607788,1
174,7.848323106765747,9.124549865722656,1
175,7.888285875320435,9.159797430038452,1
176,7.920510292053223,9.19248628616333,1
177,7.956556558609009,9.232585668563843,1
178,7.99238395690918,9.277802467346191,1
179,8.044415473937988,9.324881076812744,1
180,8.084140539169312,9.365080833435059,1
181,8.124553203582764,9.394833087921143,1
182,8.156318664550781,9.42940354347229,1
183,8.21642780303955,9.491751909255981,1
184,8.252476930618286,9.533333778381348,1
185,8.292269945144653,9.569247245788574,1
186,8.34022307395935,9.612288475036621,1
187,8.384340047836304,9.668947219848633,1
188,8.428234338760376,9.701008081436157,1
189,8.46037483215332,9.731947660446167,1
190,8.49243974685669,9.774642944335938,1
191,8.53227710723877,9.804107904434204,1
192,8.568410634994507,9.848699808120728,1
193,8.620350122451782,9.896527528762817,1
194,8.656227111816406,9.931024312973022,1
195,8.700201511383057,9.98211407661438,1
196,8.740348100662231,10.020709753036499,1
197,8.808419704437256,10.099586725234985,1
198,8.85648250579834,10.131671905517578,1
199,8.892318725585938,10.176278114318848,1
200,8.95639181137085,10.23445439338684,1
201,8.996482610702515,10.27341914176941,1
202,9.03216290473938,10.312157154083252,1
203,9.08068037033081,10.35318374633789,1
204,9.132484912872314,10.416287660598755,1
205,9.180447578430176,10.454204320907593,1
206,9.22442102432251,10.508223533630371,1
207,9.264393091201782,10.539937496185303,1
208,9.300325155258179,10.572000741958618,1
209,9.348534345626831,10.619282245635986,1
210,9.380350589752197,10.652822494506836,1
211,9.416287660598755,10.69652271270752,1
212,9.464306592941284,10.735986232757568,1
213,9.500373363494873,10.777400016784668,1
214,9.540382146835327,10.820596933364868,1
215,9.58415174484253,10.856262683868408,1
216,9.616360187530518,10.887513399124146,1
217,9.64836597442627,10.920403003692627,1
218,9.688353776931763,10.959986686706543,1
219,9.724341869354248,10.997727632522583,1
220,9.76448655128479,11.041907787322998,1
221,9.800420761108398,11.071966648101807,1
222,9.836425542831421,11.109341621398926,1
223,9.8683602809906,11.144689321517944,1
224,9.904255151748657,11.176114320755005,1
225,9.93630075454712,11.22153115272522,1
226,9.984372615814209,11.26101303100586,1
227,10.024107456207275,11.305030345916748,1
228,10.064425230026245,11.353782892227173,1
229,10.116384029388428,11.388887405395508,1
230,10.152363777160645,11.427862644195557,1
231,10.192346572875977,11.474304914474487,1
232,10.248478412628174,11.528128385543823,1
233,10.29641342163086,11.578119277954102,1
234,10.352482318878174,11.63225245475769,1
235,10.412490367889404,11.69220519065857,1
236,10.452475547790527,11.729143857955933,1
237,10.496356010437012,11.778156042098999,1
238,10.540136337280273,11.811657667160034,1
239,10.572478771209717,11.848949670791626,1
240,10.62453031539917,11.894113302230835,1
241,10.660241842269897,11.93368911743164,1
242,10.696261644363403,11.968501329421997,1
243,10.732300043106079,12.006114721298218,1
244,10.772382020950317,12.053596496582031,1
245,10.81630802154541,12.089737176895142,1
246,10.856326341629028,12.137018203735352,1
247,10.90418267250061,12.181086301803589,1
248,10.94847583770752,12.232457876205444,1
249,10.992233514785767,12.267580270767212,1
250,11.028327465057373,12.30429220199585,1
251,11.076437711715698,12.372480154037476,1
252,11.132373094558716,12.406999349594116,1
253,11.168192386627197,12.449236631393433,1
254,11.212356805801392,12.484992980957031,1
255,11.244448184967041,12.517718315124512,1
256,11.28036642074585,12.551798582077026,1
257,11.316360235214233,12.588754177093506,1
258,11.348262310028076,12.625127792358398,1
259,11.384322881698608,12.668789863586426,1
260,11.43636965751648,12.707359075546265,1
261,11.476372480392456,12.747171401977539,1
262,11.50833773612976,12.779571533203125,1
263,11.540470600128174,12.81309199333191,1
264,11.580486059188843,12.868276357650757,1
265,11.628401756286621,12.900421857833862,1
266,11.668439149856567,12.944984197616577,1
267,11.704476833343506,12.981590270996094,1
268,11.748341083526611,13.01924729347229,1
269,11.780426502227783,13.055640935897827,1
270,11.824390649795532,13.0907142162323,1
271,11.85647463798523,13.12864875793457,1
272,11.896190166473389,13.170640468597412,1
273,11.932156324386597,13.208663702011108,1
274,11.976237058639526,13.263855695724487,1
275,12.028255224227905,13.306300163269043,1
276,12.068151473999023,13.35028338432312,1
277,12.116169929504395,13.387006521224976,1
278,12.160139322280884,13.444173574447632,1
279,12.204114437103271,13.499613523483276,1
280,12.260120153427124,13.555704832077026,1
281,12.336350202560425,13.61120080947876,1
282,12.3724365234375,13.657683372497559,1
283,12.428460359573364,13.70002007484436,1
284,12.460304498672485,13.74192476272583,1
285,12.500322103500366,13.771402835845947,1
286,12.540472507476807,13.81230354309082,1
287,12.572350978851318,13.851060152053833,1
288,12.612478256225586,13.901359796524048,1
289,12.668237686157227,13.950449228286743,1
290,12.724480628967285,14.00392198562622,1
291,12.764192342758179,14.043488025665283,1
292,12.804316282272339,14.08454418182373,1
293,12.848658084869385,14.12404751777649,1
294,12.88447618484497,14.16303277015686,1
295,12.924285173416138,14.200589418411255,1
296,12.96848750114441,14.262656688690186,1
297,13.032243251800537,14.304651737213135,1
298,13.064349889755249,14.337953329086304,1
299,13.100435495376587,14.370930910110474,1
300,13.136280298233032,14.420869588851929,1
301,13.180281400680542,14.456945419311523,1
302,13.216302156448364,14.493898630142212,1
303,13.256481647491455,14.539556741714478,1
304,13.300389051437378,14.577489376068115,1
305,13.340680837631226,14.615984439849854,1
306,13.384259939193726,14.659833669662476,1
307,13.424442529678345,14.696787357330322,1
308,13.464276790618896,14.74534559249878,1
309,13.508129835128784,14.784796476364136,1
310,13.544376373291016,14.816095352172852,1
311,13.576254606246948,14.856213808059692,1
312,13.616194248199463,14.888511180877686,1
313,13.656468152999878,14.93336296081543,1
314,13.704267501831055,14.993602275848389,1
315,13.760196685791016,15.033304214477539,1
316,13.800408363342285,15.073740720748901,1
317,13.832566261291504,15.103866338729858,1
318,13.872370481491089,15.148936986923218,1
319,13.91241979598999,15.185084342956543,1
320,13.948222637176514,15.227381467819214,1
321,13.996354818344116,15.271344900131226,1
322,14.036478996276855,15.332049369812012,1
323,14.096516847610474,15.367826223373413,1
324,14.128317832946777,15.408369541168213,1
325,14.168442010879517,15.457035303115845,1
326,14.2162504196167,15.493016719818115,1
327,14.256264448165894,15.528537511825562,1
328,14.300477027893066,15.576126098632812,1
329,14.340321779251099,15.613166809082031,1
330,14.372419118881226,15.644988059997559,1
331,14.412487268447876,15.684186458587646,1
332,14.448417901992798,15.723850727081299,1
333,14.488455295562744,15.769127607345581,1
334,14.536475658416748,15.806851148605347,1
335,14.572303533554077,15.848047733306885,1
336,14.628499746322632,15.905614376068115,1
337,14.668508768081665,15.950679063796997,1
338,14.708240509033203,15.993675708770752,1
339,14.752267122268677,16.033875942230225,1
340,14.80529522895813,16.08472514152527,1
341,14.860488653182983,16.132009744644165,1
342,14.900435447692871,16.181012630462646,1
343,14.940460681915283,16.217062950134277,1
344,14.976488828659058,16.251898288726807,1
345,15.016485929489136,16.293046474456787,1
346,15.064368724822998,16.343367099761963,1
347,15.11250638961792,16.39259696006775,1
348,15.156322717666626,16.437596559524536,1
349,15.216512203216553,16.500380754470825,1
350,15.260334730148315,16.5338191986084,1
351,15.320377111434937,16.593515634536743,1
352,15.352174282073975,16.6326961517334,1
353,15.392313957214355,16.669208765029907,1
354,15.432337760925293,16.70346999168396,1
355,15.464432001113892,16.741214513778687,1
356,15.50041127204895,16.784879684448242,1
357,15.552273511886597,16.82491397857666,1
358,15.584449291229248,16.859680891036987,1
359,15.624475002288818,16.907655715942383,1
360,15.67235517501831,16.949635982513428,1
361,15.708163976669312,16.98049807548523,1
362,15.74421238899231,17.021705150604248,1
363,15.784433603286743,17.064619541168213,1
364,15.82447624206543,17.114099740982056,1
365,15.884392976760864,17.15633225440979,1
366,15.920447826385498,17.19304871559143,1
367,15.952481985092163,17.223572492599487,1
368,15.988438844680786,17.260863304138184,1
369,16.0203697681427,17.293640851974487,1
370,16.068419694900513,17.340026140213013,1
371,16.10042929649353,17.371556520462036,1
372,16.140454530715942,17.412876844406128,1
373,16.188361167907715,17.473600149154663,1
374,16.240236043930054,17.514813661575317,1
375,16.30047607421875,17.57457709312439,1
376,16.352405309677124,17.62813711166382,1
377,16.39253568649292,17.673160791397095,1
378,16.43648076057434,17.717490911483765,1
379,16.49222159385681,17.764411687850952,1
380,16.53229832649231,17.804648876190186,1
381,16.56442904472351,17.837653160095215,1
382,16.596487522125244,17.873315811157227,1
383,16.636316299438477,17.912770748138428,1
384,16.672422647476196,17.94512939453125,1
385,16.712469339370728,17.98986268043518,1
386,16.756382703781128,18.03619956970215,1
387,16.804436683654785,18.077374696731567,1
388,16.83677840232849,18.110697746276855,1
389,16.87240719795227,18.147437572479248,1
390,16.92052698135376,18.20196270942688,1
391,16.964359521865845,18.244179487228394,1
392,17.004160165786743,18.276034355163574,1
393,17.036479473114014,18.312232971191406,1
394,17.072481155395508,18.364819049835205,1
395,17.124123573303223,18.400899410247803,1
396,17.16030192375183,18.43179726600647,1
397,17.196483612060547,18.468472719192505,1
398,17.22828197479248,18.50992774963379,1
399,17.272433280944824,18.54734468460083,1
400,17.312317609786987,18.591136693954468,1
401,17.356493949890137,18.62887692451477,1
402,17.396355390548706,18.67139983177185,1
403,17.43613290786743,18.712948322296143,1
404,17.47627329826355,18.752551555633545,1
405,17.512429237365723,18.789072513580322,1
406,17.548474550247192,18.833306550979614,1
407,17.604128122329712,18.87617564201355,1
408,17.648473978042603,18.940462350845337,1
409,17.704380989074707,18.97744584083557,1
410,17.74038815498352,19.017704963684082,1
411,17.776326417922974,19.047924280166626,1
412,17.80843997001648,19.081162452697754,1
413,17.840288877487183,19.128442525863647,1
414,17.88843607902527,19.15926766395569,1
415,17.92448401451111,19.202247619628906,1
416,17.960362911224365,19.236917972564697,1
417,18.000415802001953,19.272422313690186,1
418,18.04446053504944,19.320535898208618,1
419,18.096396684646606,19.376890182495117,1
420,18.144397497177124,19.41916561126709,1
421,18.196321964263916,19.47720980644226,1
422,18.24848699569702,19.522550106048584,1
423,18.296393156051636,19.568220853805542,1
424,18.33647632598877,19.612783908843994,1
425,18.380203008651733,19.651265144348145,1
426,18.41632342338562,19.687973022460938,1
427,18.456480264663696,19.734437704086304,1
428,18.49624800682068,19.76987361907959,1
429,18.528485536575317,19.80351424217224,1
430,18.568449020385742,19.84078359603882,1
431,18.616464853286743,19.892172813415527,1
432,18.65642285346985,19.943026065826416,1
433,18.704280614852905,19.97709631919861,1
434,18.7401921749115,20.011762619018555,1
435,18.776391744613647,20.060494661331177,1
436,18.820433855056763,20.107574939727783,1
437,18.872354745864868,20.1447913646698,1
438,18.904477834701538,20.184823274612427,1
439,18.94437837600708,20.224228143692017,1
440,18.984477281570435,20.257866621017456,1
441,19.020228147506714,20.291508436203003,1
442,19.060343980789185,20.341030836105347,1
443,19.10828948020935,20.380368947982788,1
444,19.140307664871216,20.41312074661255,1
445,19.176353931427002,20.46555995941162,1
446,19.236479997634888,20.51739764213562,1
447,19.276365756988525,20.55978488922119,1
448,19.32834529876709,20.619871854782104,1
449,19.396440982818604,20.669203758239746,1
450,19.428205728530884,20.70906925201416,1
451,19.476378440856934,20.75770592689514,1
452,19.51639723777771,20.79670476913452,1
453,19.560362100601196,20.832252025604248,1
454,19.600481271743774,20.8758704662323,1
455,19.644364595413208,20.920360326766968,1
456,19.68433451652527,20.965492963790894,1
457,19.72428584098816,20.99674892425537,1
458,19.756397247314453,21.029076099395752,1
459,19.78847861289978,21.064133167266846,1
460,19.832374811172485,21.108872890472412,1
461,19.86833882331848,21.144951820373535,1
462,19.904423713684082,21.177618265151978,1
463,19.956454038619995,21.22826385498047,1
464,20.00447702407837,21.293203830718994,1
465,20.052350759506226,21.325427055358887,1
466,20.09242582321167,21.364047288894653,1
467,20.12423038482666,21.395493030548096,1
468,20.15642237663269,21.4376118183136,1
469,20.20043110847473,21.47193169593811,1
470,20.23240852355957,21.513563871383667,1
471,20.27650475502014,21.548030376434326,1
472,20.308332681655884,21.58500838279724,1
473,20.348423719406128,21.62958312034607,1
474,20.388378143310547,21.6614511013031,1
475,20.424423694610596,21.691299200057983,1
476,20.456478357315063,21.728183269500732,1
477,20.496383905410767,21.768195390701294,1
478,20.536478519439697,21.812748432159424,1
479,20.576424598693848,21.851204872131348,1
480,20.62033438682556,21.896931409835815,1
481,20.664394855499268,21.936126470565796,1
482,20.704251766204834,21.98250722885132,1
483,20.752331256866455,22.03297710418701,1
484,20.796210050582886,22.070340156555176,1
485,20.856345891952515,22.129149675369263,1
486,20.892425537109375,22.17338752746582,1
487,20.93228769302368,22.208104610443115,1
488,20.968266010284424,22.241446256637573,1
489,21.004333972930908,22.277555465698242,1
490,21.040326833724976,22.3128342628479,1
491,21.076425313949585,22.351937294006348,1
492,21.112422943115234,22.392473459243774,1
493,21.15238070487976,22.425557374954224,1
494,21.192258834838867,22.4645357131958,1
495,21.2284677028656,22.504576444625854,1
496,21.264588594436646,22.539292335510254,1
497,21.304380655288696,22.58431887626648,1
498,21.348482847213745,22.63313388824463,1
499,21.404308795928955,22.681915998458862,1
500,21.44017791748047,22.722114086151123,1
501,21.484418153762817,22.756412267684937,1
502,21.520484685897827,22.80489158630371,1
503,21.568470001220703,22.853479862213135,1
504,21.61647939682007,22.888113737106323,1
505,21.64824867248535,22.920095443725586,1
506,21.680379152297974,22.958906173706055,1
507,21.732389450073242,23.0088894367218,1
508,21.772217750549316,23.053017377853394,1
509,21.824475049972534,23.101470470428467,1
510,21.876420974731445,23.160389184951782,1
511,21.932360887527466,23.205904245376587,1
512,21.972473859786987,23.24978804588318,1
513,22.008355855941772,23.305037021636963,1
514,22.072386980056763,23.34508180618286,1
515,22.104389905929565,23.377121448516846,1
516,22.140382766723633,23.41574263572693,1
517,22.188339471817017,23.4770987033844,1
518,22.252418041229248,23.532946586608887,1
519,22.292391777038574,23.567697048187256,1
520,22.33642053604126,23.608621835708618,1
521,22.372485637664795,23.652371883392334,1
522,22.41247797012329,23.695285081863403,1
523,22.45623540878296,23.737170457839966,1
524,22.500319004058838,23.781686544418335,1
525,22.548224687576294,23.81996250152588,1
526,22.5805025100708,23.852317333221436,1
527,22.61635732650757,23.893636465072632,1
528,22.660212993621826,23.932539701461792,1
529,22.704400300979614,23.977696418762207,1
530,22.736497402191162,24.021604776382446,1
531,22.784369468688965,24.064301013946533,1
532,22.828393936157227,24.103471279144287,1
533,22.87247586250305,24.148728370666504,1
534,22.90838932991028,24.18877148628235,1
535,22.948421478271484,24.237483263015747,1
536,23.004335165023804,24.279253005981445,1
537,23.04423499107361,24.31609034538269,1
538,23.084479570388794,24.356856107711792,1
539,23.12044382095337,24.405680179595947,1
540,23.18442726135254,24.45720887184143,1
541,23.22043251991272,24.496423959732056,1
542,23.276376008987427,24.560526371002197,1
543,23.324423789978027,24.60566997528076,1
544,23.36427879333496,24.64161205291748,1
545,23.404304265975952,24.681235313415527,1
546,23.452462673187256,24.733157634735107,1
547,23.49637246131897,24.768619060516357,1
548,23.54049563407898,24.84019184112549,1
549,23.612476587295532,24.90080213546753,1
550,23.660409927368164,24.937245845794678,1
551,23.7162983417511,24.988123655319214,1
552,23.748329162597656,25.02443289756775,1
553,23.78452754020691,25.06522488594055,1
554,23.824477195739746,25.099811553955078,1
555,23.86030912399292,25.132628679275513,1
556,23.896518230438232,25.167445421218872,1
557,23.936415672302246,25.212697505950928,1
558,23.97231912612915,25.24821639060974,1
559,24.02038812637329,25.298798084259033,1
560,24.06024742126465,25.337663173675537,1
561,24.096229553222656,25.37714719772339,1
562,24.136489868164062,25.4125554561615,1
563,24.17640995979309,25.447835445404053,1
564,24.212530851364136,25.49671244621277,1
565,24.2603542804718,25.532724380493164,1
566,24.300392866134644,25.57155442237854,1
567,24.332334995269775,25.617379903793335,1
568,24.384288549423218,25.661056995391846,1
569,24.424118995666504,25.700601816177368,1
570,24.46817922592163,25.740903615951538,1
571,24.508522033691406,25.78046464920044,1
572,24.540431261062622,25.82088279724121,1
573,24.584213495254517,25.876999139785767,1
574,24.640201091766357,25.921324968338013,1
575,24.696402549743652,25.97633385658264,1
576,24.74846887588501,26.025506496429443,1
577,24.792564630508423,26.064628839492798,1
578,24.82819890975952,26.110451459884644,1
579,24.876399040222168,26.161349773406982,1
580,24.920358180999756,26.19658899307251,1
581,24.96038317680359,26.231781721115112,1
582,25.00850248336792,26.280214548110962,1
583,25.048473358154297,26.327897787094116,1
584,25.09648084640503,26.373395204544067,1
585,25.140389680862427,26.41362428665161,1
586,25.172427892684937,26.44862127304077,1
587,25.212294340133667,26.48500943183899,1
588,25.252476930618286,26.524746894836426,1
589,25.28847360610962,26.56027317047119,1
590,25.32446599006653,26.60050868988037,1
591,25.3603675365448,26.642056703567505,1
592,25.40046501159668,26.676599740982056,1
593,25.444409132003784,26.71961259841919,1
594,25.48439073562622,26.7697536945343,1
595,25.536484241485596,26.803385496139526,1
596,25.572216749191284,26.86587429046631,1
597,25.636279582977295,26.912708044052124,1
598,25.680185556411743,26.956713676452637,1
599,25.72442626953125,26.99912691116333,1
600,25.760468244552612,27.03826093673706,1
601,25.804352283477783,27.086103200912476,1
602,25.852370262145996,27.129131317138672,1
603,25.896414756774902,27.169060945510864,1
604,25.92837119102478,27.229438543319702,1
605,25.99221181869507,27.264225244522095,1
606,26.024309873580933,27.303962469100952,1
607,26.068515062332153,27.348873615264893,1
608,26.112367868423462,27.385673999786377,1
609,26.14841651916504,27.449196815490723,1
610,26.212432384490967,27.488145112991333,1
611,26.256482362747192,27.532597541809082,1
612,26.29655957221985,27.588697910308838,1
613,26.356497526168823,27.627281665802002,1
614,26.396265983581543,27.67345690727234,1
615,26.436415672302246,27.710999011993408,1
616,26.476284503936768,27.748631715774536,1
617,26.508434295654297,27.78556537628174,1
618,26.54439377784729,27.816688060760498,1
619,26.57643985748291,27.855780124664307,1
620,26.632468461990356,27.913126468658447,1
621,26.672484874725342,27.95248770713806,1
622,26.71237874031067,27.983781814575195,1
623,26.744451999664307,28.020901203155518,1
624,26.780470371246338,28.052403688430786,1
625,26.82418203353882,28.09714388847351,1
626,26.864340782165527,28.14168691635132,1
627,26.9124858379364,28.19337248802185,1
628,26.9522442817688,28.22347354888916,1
629,26.984397649765015,28.265079498291016,1
630,27.024351358413696,28.30352783203125,1
631,27.06428027153015,28.34536385536194,1
632,27.10447883605957,28.375290155410767,1
633,27.136383533477783,28.416531324386597,1
634,27.19278573989868,28.489179849624634,1
635,27.256478548049927,28.53169345855713,1
636,27.292523622512817,28.567134380340576,1
637,27.34042477607727,28.61631727218628,1
638,27.3763747215271,28.657962322235107,1
639,27.42433214187622,28.700016736984253,1
640,27.460456609725952,28.73759937286377,1
641,27.50048065185547,28.79794955253601,1
642,27.560224056243896,28.840933561325073,1
643,27.624472856521606,28.901832580566406,1
644,27.66441822052002,28.936676740646362,1
645,27.708478927612305,28.981043338775635,1
646,27.740358591079712,29.01670002937317,1
647,27.780478954315186,29.068799257278442,1
648,27.828320264816284,29.105286359786987,1
649,27.88036870956421,29.157152891159058,1
650,27.9243803024292,29.226062536239624,1
651,27.984264850616455,29.26077890396118,1
652,28.02432608604431,29.305395364761353,1
653,28.072466373443604,29.344322443008423,1
654,28.10439109802246,29.380455493927002,1
655,28.144505739212036,29.41603922843933,1
656,28.184479475021362,29.456631422042847,1
657,28.228503465652466,29.5000741481781,1
658,28.260404109954834,29.54326558113098,1
659,28.304269313812256,29.58539080619812,1
660,28.348369598388672,29.6285982131958,1
661,28.392240524291992,29.664262533187866,1
662,28.42847466468811,29.70972776412964,1
663,28.468381881713867,29.74053120613098,1
664,28.50039315223694,29.771469593048096,1
665,28.54041886329651,29.82822036743164,1
666,28.588356018066406,29.881309270858765,1
667,28.64421820640564,29.91640543937683,1
668,28.680329084396362,29.957414627075195,1
669,28.720351696014404,29.9941987991333,1
670,28.764360189437866,30.04551076889038,1
671,28.804553985595703,30.088670015335083,1
672,28.848186492919922,30.121328353881836,1
673,28.888474702835083,30.171818017959595,1
674,28.932264804840088,30.216646671295166,1
675,28.9883930683136,30.265543937683105,1
676,29.02429986000061,30.31336522102356,1
677,29.07220983505249,30.356704711914062,1
678,29.116255521774292,30.388204336166382,1
679,29.152479887008667,30.43303656578064,1
680,29.208316564559937,30.492613792419434,1
681,29.25631856918335,30.5367910861969,1
682,29.300374031066895,30.581773281097412,1
683,29.352264881134033,30.628859519958496,1
684,29.392399549484253,30.672691345214844,1
685,29.436301469802856,30.71204972267151,1
686,29.484405755996704,30.76230812072754,1
687,29.528520584106445,30.801142930984497,1
688,29.57247829437256,30.84558343887329,1
689,29.608529567718506,30.885379791259766,1
690,29.66040825843811,30.936343669891357,1
