PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
101,6.221866846084595,6.3054468631744385,3
102,6.289738178253174,6.37607741355896,3
103,6.3497889041900635,6.441100597381592,3
104,6.405850172042847,6.4880311489105225,3
105,6.449085350071884,6.533452749252319,3
106,6.493851661682129,6.572903156280518,3
107,6.573754549026489,6.652675628662109,3
108,6.621825695037842,6.7003700733184814,3
109,6.689545154571533,6.772184371948242,3
110,6.757874488830566,6.847771406173706,3
111,6.809513092041016,6.896528959274292,3
112,6.865731477737427,6.951970815658569,3
113,6.9135565757751465,7.004721641540527,3
114,6.969553161505717,7.065107345581055,3
115,7.025444671911928,7.121739625930786,3
116,7.089547634124756,7.171725034713745,3
117,7.141663312911987,7.239030838012695,3
118,7.253854036331177,7.340167284011841,3
119,7.301710844039917,7.389991998672485,3
120,7.361713171005249,7.440915822982788,3
121,7.409862518310547,7.487415790557861,3
122,7.4416961669921875,7.523775815963745,3
123,7.493919849395752,7.58188533782959,3
124,7.557530164718628,7.640468120574951,3
125,7.605845212936401,7.683870315551758,3
126,7.645661354064941,7.732275724411011,3
127,7.701576471328735,7.793164014816284,3
128,7.753783464431763,7.831716060638428,3
129,7.793542861938477,7.8726115226745605,3
130,7.84183931350708,7.932928800582886,3
131,7.905623435974121,7.989132404327393,3
132,7.95375919342041,8.032392501831055,3
133,8.009852647781372,8.090745687484741,3
134,8.053521394729614,8.135932445526123,3
135,8.097717046737671,8.175570249557495,3
136,8.157872676849365,8.241178035736084,3
137,8.213576793670654,8.295585632324219,3
138,8.261739492416382,8.340842485427856,3
139,8.309855222702026,8.392422437667847,3
140,8.361631631851196,8.449280977249146,3
141,8.417180174130262,8.506104230880737,3
142,8.477699756622314,8.565199851989746,3
143,8.549937009811401,8.636332511901855,3
144,8.597851753234863,8.679846286773682,3
145,8.648989937024401,8.728352785110474,3
146,8.705796480178833,8.784750938415527,3
147,8.773871660232544,8.856381177902222,3
148,8.829924583435059,8.924198389053345,3
149,8.893652439117432,8.985113620758057,3
150,8.945863008499146,9.035869121551514,3
151,9.001552820205688,9.085142612457275,3
152,9.065858840942383,9.14777159690857,3
153,9.141793012619019,9.23634386062622,3
154,9.205867767333984,9.28945016860962,3
155,9.245646476745605,9.335885524749756,3
156,9.305856704711914,9.388887405395508,3
157,9.361559391021729,9.44850468635559,3
158,9.413780450820923,9.501121997833252,3
159,9.473806381225586,9.560571193695068,3
160,9.52156138420105,9.612708568572998,3
161,9.581547734203465,9.664332628250122,3
162,9.625779867172241,9.708508253097534,3
163,9.684815238688099,9.777033567428589,3
164,9.757860898971558,9.861531019210815,3
165,9.829862356185913,9.917505264282227,3
166,9.888997430953815,9.967925071716309,3
167,9.929782390594482,10.017065286636353,3
168,9.985857248306274,10.063622236251831,3
169,10.04973316192627,10.137042760848999,3
170,10.109788656234741,10.207967042922974,3
171,10.177886962890625,10.265117883682251,3
172,10.225805282592773,10.303910970687866,3
173,10.269739389419556,10.349122285842896,3
174,10.324846301258964,10.411978960037231,3
175,10.381755113601685,10.464812517166138,3
176,10.43380880355835,10.516812086105347,3
177,10.489871263504028,10.568178415298462,3
178,10.537720918655396,10.616976976394653,3
179,10.581827640533447,10.660771608352661,3
180,10.633313802274333,10.716697692871094,3
181,10.672566280348232,10.764314651489258,3
182,10.721886396408081,10.820502758026123,3
183,10.7938711643219,10.873141765594482,3
184,10.841697216033936,10.926299810409546,3
185,10.885979175567627,10.972111701965332,3
186,10.949548959732056,11.031834840774536,3
187,11.005788564682007,11.087008953094482,3
188,11.06177282333374,11.140552520751953,3
189,11.100879941238931,11.188500165939331,3
190,11.157671213150024,11.240113496780396,3
191,11.209863901138306,11.296391725540161,3
192,11.261734247207642,11.349335432052612,3
193,11.317874908447266,11.398876905441284,3
194,11.369699954986572,11.452253103256226,3
195,11.421669483184814,11.499781847000122,3
196,11.47364592552185,11.565372228622437,3
197,11.52582573890686,11.605044841766357,3
198,11.581793785095215,11.665221691131592,3
199,11.63385009765625,11.712419271469116,3
200,11.673217405578583,11.75743055343628,3
201,11.717850923538208,11.796633958816528,3
202,11.777546405792236,11.86006498336792,3
203,11.833824872970581,11.921012163162231,3
204,11.913468734848733,11.996840953826904,3
205,11.969857931137085,12.048601865768433,3
206,12.0259530544281,12.130250215530396,3
207,12.089941263198853,12.181031942367554,3
208,12.173744678497314,12.273119926452637,3
209,12.241851806640625,12.320666551589966,3
210,12.301587343215942,12.387558221817017,3
211,12.34586763381958,12.436431646347046,3
212,12.405782699584961,12.49087643623352,3
213,12.473860502243042,12.585389614105225,3
214,12.565004227980781,12.65704083442688,3
215,12.62582540512085,12.70863127708435,3
216,12.681865215301514,12.7590651512146,3
217,12.717591762542725,12.801030158996582,3
218,12.763943131484986,12.852117538452148,3
219,12.813636302947998,12.896945714950562,3
220,12.873793363571167,12.977369785308838,3
221,12.945862054824829,13.028358221054077,3
222,12.993860006332397,13.076927900314331,3
223,13.04582166671753,13.132048606872559,3
224,13.093671560287476,13.184245824813843,3
225,13.149534940719604,13.231989622116089,3
226,13.213646650314331,13.298344373703003,3
227,13.25803518295288,13.354345798492432,3
228,13.317776679992676,13.401057720184326,3
229,13.369859218597412,13.448461771011353,3
230,13.40966010093689,13.489275693893433,3
231,13.44976282119751,13.532999753952026,3
232,13.517571449279785,13.608423948287964,3
233,13.57786512374878,13.669086456298828,3
234,13.637551307678223,13.715635538101196,3
235,13.673782110214233,13.75679087638855,3
236,13.757835865020752,13.852561950683594,3
237,13.825946569442749,13.929590940475464,3
238,13.889764070510864,13.968467950820923,3
239,13.941834211349487,14.023258209228516,3
240,13.98570704460144,14.073376417160034,3
241,14.041858434677124,14.123212814331055,3
242,14.105058990451173,14.192973136901855,3
243,14.16178297996521,14.238473176956177,3
244,14.213700532913208,14.298359155654907,3
245,14.258037328720093,14.351775646209717,3
246,14.313607931137085,14.396896839141846,3
247,14.36586308479309,14.444370985031128,3
248,14.421733856201172,14.515993356704712,3
249,14.473321147062942,14.550971508026123,3
250,14.50966215133667,14.596527099609375,3
251,14.561814785003662,14.640133142471313,3
252,14.613913297653198,14.708565950393677,3
253,14.71375322341919,14.791898012161255,3
254,14.7615966796875,14.86089301109314,3
255,14.829895257949829,14.91456127166748,3
256,14.873735427856445,14.968210220336914,3
257,14.936879405579623,15.033089637756348,3
258,15.00985336303711,15.08809518814087,3
259,15.053858280181885,15.136793613433838,3
260,15.125924110412598,15.21109914779663,3
261,15.181572437286377,15.268811702728271,3
262,15.229798793792725,15.31126856803894,3
263,15.2777578830719,15.365129709243774,3
264,15.365866422653198,15.451936721801758,3
265,15.429784774780273,15.512503147125244,3
266,15.497824668884277,15.581090450286865,3
267,15.549862384796143,15.631023406982422,3
268,15.597819805145264,15.680682897567749,3
269,15.64176321029663,15.72630500793457,3
270,15.697519779205322,15.784956693649292,3
271,15.753658607645185,15.853872776031494,3
272,15.81388258934021,15.899863481521606,3
273,15.889792919158936,15.969563961029053,3
274,15.93778681755066,16.02645206451416,3
275,15.997838735580444,16.080132722854614,3
276,16.049789905548096,16.13791823387146,3
277,16.117807388305664,16.209123849868774,3
278,16.18967342376709,16.272079706192017,3
279,16.241863250732422,16.353098154067993,3
280,16.313701629638672,16.396785974502563,3
281,16.365689039230347,16.45770525932312,3
282,16.417804479599,16.496500253677368,3
283,16.493860006332397,16.58530592918396,3
284,16.569885730743408,16.647983074188232,3
285,16.617860078811646,16.709243297576904,3
286,16.67781949043274,16.761131286621094,3
287,16.773866653442383,16.856234550476074,3
288,16.828909789737487,16.90924072265625,3
289,16.86981987953186,16.948110818862915,3
290,16.909715175628662,17.001750946044922,3
291,16.97352933883667,17.05255913734436,3
292,17.013761043548584,17.09432625770569,3
293,17.07772731781006,17.159870624542236,3
294,17.19784903526306,17.277490377426147,3
295,17.289723873138428,17.370056867599487,3
296,17.329864501953125,17.428338289260864,3
297,17.39370036125183,17.477164030075073,3
298,17.469823837280273,17.549463033676147,3
299,17.52521324046727,17.611332416534424,3
300,17.589365170707318,17.672834873199463,3
301,17.641854524612427,17.71924924850464,3
302,17.705782413482666,17.797341346740723,3
303,17.75786852836609,17.837053537368774,3
304,17.797684907913208,17.889644861221313,3
305,17.889647006988525,17.980453729629517,3
306,17.953701734542847,18.033769130706787,3
307,17.021883487701416,19.14317798614502,2
308,17.073760986328125,19.18842315673828,2
309,17.14185881614685,19.226916551589966,2
310,17.201841115951538,19.2720890045166,2
311,17.253347042620025,19.319188594818115,2
312,17.289695501327515,19.375752210617065,2
313,17.369771242141724,19.42153787612915,2
314,17.421812534332275,19.46856188774109,2
315,17.47777247428894,19.516688346862793,2
316,17.521867275238037,19.560640335083008,2
317,17.565600633621216,19.608253002166748,2
318,17.63380765914917,19.639940977096558,2
319,17.69759249687195,19.689027786254883,2
320,17.757816553115845,19.752413511276245,2
321,17.833471059799194,19.793739318847656,2
322,17.893767833709717,19.835543632507324,2
323,19.793636560440063,19.87210988998413,2
324,19.841801166534424,19.92854118347168,2
325,19.90949845314026,19.98783016204834,2
326,19.965773582458496,20.044692993164062,2
327,20.021884202957153,20.107019424438477,2
328,20.08191990852356,20.169080018997192,2
329,20.169665336608887,20.248591899871826,2
330,20.209785223007202,20.288094997406006,2
331,20.257798671722412,20.342467784881592,2
332,20.321653604507446,20.401426315307617,2
333,20.365823984146118,20.444326400756836,2
334,20.417770862579346,20.513203859329224,2
335,20.489869594573975,20.567561149597168,2
336,20.557809591293335,20.64034867286682,2
337,20.6137056350708,20.70035147666931,2
338,20.67695078523986,20.758131742477417,2
339,20.741809129714966,20.834059953689575,2
340,20.793893814086914,20.885606050491333,2
341,20.845778942108154,20.922797679901123,2
342,20.897831678390503,20.98548650741577,2
343,20.961798191070557,21.042693853378296,2
344,21.00981831550598,21.09360980987549,2
345,21.06177806854248,21.140338897705078,2
346,21.15385937690735,21.23995065689087,2
347,21.213711738586426,21.300607681274414,2
348,21.27407193183899,21.366053104400635,2
349,21.329582691192627,21.42072319984436,2
350,21.39769220352173,21.47734785079956,2
351,21.449824571609497,21.52778148651123,2
352,21.49769878387451,21.57776165008545,2
353,21.537827730178833,21.628458499908447,2
354,21.5936541557312,21.681607246398926,2
355,21.649832725524902,21.731979370117188,2
356,21.709639310836792,21.797605276107788,2
357,21.769770622253418,21.85573124885559,2
358,21.841898441314697,21.924985885620117,2
359,21.89785623550415,21.99678945541382,2
360,21.985858917236328,22.065418243408203,2
361,22.053691148757935,22.138084650039673,2
362,22.09788155555725,22.18955945968628,2
363,22.161747455596924,22.25257182121277,2
364,22.23383665084839,22.317346334457397,2
365,22.309722661972046,22.400535106658936,2
366,22.373523712158203,22.451696634292603,2
367,22.41765809059143,22.51255965232849,2
368,22.4769524247542,22.555571794509888,2
369,22.52174663543701,22.59959101676941,2
370,22.56977152824402,22.648858070373535,2
371,22.633838891983032,22.720532417297363,2
372,22.701855182647705,22.7803897857666,2
373,22.76175355911255,22.848509550094604,2
374,22.833749532699585,22.91676354408264,2
375,22.905858993530273,22.997121572494507,2
376,22.96158242225647,23.048343181610107,2
377,23.029780864715576,23.10773277282715,2
378,23.065855741500854,23.148733615875244,2
379,23.10955633878933,23.19704294204712,2
380,23.17375349998474,23.25615620613098,2
381,23.225609064102173,23.30494713783264,2
382,23.29370927810669,23.373390913009644,2
383,23.34578585624695,23.435643911361694,2
