PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
68,4.023282527923584,4.175042629241943,1
69,4.071325302124023,4.224594593048096,1
70,4.119318962097168,4.275369644165039,1
71,4.1752095222473145,4.32383918762207,1
72,4.2233147621154785,4.383769273757935,1
73,4.2833051681518555,4.4399847984313965,1
74,4.339384078979492,4.487421274185181,1
75,4.395360469818115,4.543697118759155,1
76,4.4393861293792725,4.58788537979126,1
77,4.479208707809448,4.628489255905151,1
78,4.527403116226196,4.687723875045776,1
79,4.595417499542236,4.748621225357056,1
80,4.655402898788452,4.8118979930877686,1
81,4.735423564910889,4.892633676528931,1
82,4.7912983894348145,4.939695835113525,1
83,4.835332870483398,4.9892473220825195,1
84,4.89930272102356,5.052861452102661,1
85,4.955382823944092,5.102012395858765,1
86,4.999258279800415,5.152483224868774,1
87,5.067387104034424,5.216860294342041,1
88,5.1154162883758545,5.27168607711792,1
89,5.171377658843994,5.344354152679443,1
90,5.235377788543701,5.393374681472778,1
91,5.323514699935913,5.4920032024383545,1
92,5.387387752532959,5.535265207290649,1
93,5.435382127761841,5.5880351066589355,1
94,5.487236022949219,5.635272979736328,1
95,5.526675899491911,5.679608583450317,1
96,5.571266412734985,5.7193052768707275,1
97,5.647313117980957,5.7996697425842285,1
98,5.687192916870117,5.846981763839722,1
99,5.735209941864014,5.888248920440674,1
100,5.791308403015137,5.951776504516602,1
101,5.851270437240601,5.99873685836792,1
102,5.891319751739502,6.0588929653167725,1
103,5.955388784408569,6.1080687046051025,1
104,6.003268718719482,6.155691623687744,1
105,6.051259756088257,6.204024076461792,1
106,6.103311061859131,6.251267433166504,1
107,6.159368515014648,6.3080360889434814,1
108,6.211425065994263,6.363832473754883,1
109,6.2594380378723145,6.408116579055786,1
110,6.307381629943848,6.458955526351929,1
111,6.363320350646973,6.511850595474243,1
112,6.4032676219940186,6.551581621170044,1
113,6.5033955574035645,6.651798248291016,1
114,6.543311834335327,6.691675424575806,1
115,6.579389333724976,6.731410503387451,1
116,6.635351181030273,6.791808605194092,1
117,6.71121621131897,6.864068984985352,1
118,6.771261215209961,6.928250789642334,1
119,6.8353517055511475,6.983310699462891,1
120,6.907388687133789,7.0679779052734375,1
121,6.979385614395142,7.132087707519531,1
122,7.043302536010742,7.1956541538238525,1
123,7.095364570617676,7.243310213088989,1
124,7.143143050430676,7.291409492492676,1
125,7.179263114929199,7.344343185424805,1
126,7.251318693161011,7.408176898956299,1
127,7.299314498901367,7.4471142292022705,1
128,7.355302333831787,7.503337621688843,1
129,7.403269529342651,7.556936025619507,1
130,7.479510068893433,7.635193586349487,1
131,7.535383462905884,7.688122749328613,1
132,7.6227459474295625,7.769195556640625,1
133,7.663165092468262,7.827031373977661,1
134,7.722939203239076,7.876136064529419,1
135,7.77937126159668,7.93177604675293,1
136,7.851390361785889,8.00837779045105,1
137,7.907389879226685,8.05562973022461,1
138,7.962805339465174,8.111907720565796,1
139,8.019383907318115,8.167905330657959,1
140,8.063309669494629,8.227530241012573,1
141,8.131380558013916,8.28405499458313,1
142,8.17115044593811,8.319295406341553,1
143,8.219263792037964,8.367608308792114,1
144,8.259385347366333,8.41571855545044,1
145,8.319228930555678,8.47185492515564,1
146,8.36330771446228,8.515065908432007,1
147,8.443282842636108,8.592316389083862,1
148,8.49938416481018,8.647784233093262,1
149,8.571387767791748,8.721299886703491,1
150,8.610814188938027,8.759942531585693,1
151,8.643249268466077,8.79007863998413,1
152,8.683301210403442,8.828920364379883,1
153,8.735145092010498,8.898953199386597,1
154,8.819377660751343,8.971583127975464,1
155,8.87533712387085,9.032042741775513,1
156,8.935328722000122,9.087541341781616,1
157,8.987333297729492,9.144909858703613,1
158,9.043275356292725,9.1966392993927,1
159,9.0953848361969,9.248356819152832,1
160,9.14743685722351,9.300174713134766,1
161,9.191396236419678,9.359632730484009,1
162,9.279386520385742,9.432328701019287,1
163,9.343278884887695,9.49185848236084,1
164,9.379279375076294,9.528577089309692,1
165,9.431390523910522,9.579059362411499,1
166,9.479387760162354,9.660024166107178,1
167,9.551391839981079,9.69999384880066,1
168,9.603382110595703,9.75209093093872,1
169,9.659293413162231,9.817204236984253,1
170,9.77934193611145,9.93557333946228,1
171,9.831380128860474,9.980170965194702,1
172,9.875292837747864,10.02807331085205,1
173,9.9232919216156,10.07482123374939,1
174,9.975316524505615,10.123884439468384,1
175,10.015354633331299,10.167936563491821,1
176,10.075313806533813,10.23406720161438,1
177,10.131304025650024,10.284168481826782,1
178,10.191398859024048,10.339569330215454,1
179,10.243386268615723,10.395040035247803,1
180,10.291336059570312,10.44429874420166,1
181,10.334523224716524,10.487960815429688,1
182,10.379280090332031,10.532076835632324,1
183,10.439388751983643,10.588938474655151,1
184,10.49927282333374,10.652822494506836,1
185,10.587295770645142,10.74415397644043,1
186,10.639344215393066,10.792075157165527,1
187,10.6993248462677,10.857015132904053,1
188,10.754224352583321,10.907291889190674,1
189,10.795310258865356,10.944742202758789,1
190,10.867346048355103,11.015697240829468,1
191,10.923382043838501,11.080653667449951,1
192,10.979366540908813,11.131444215774536,1
193,11.019329071044922,11.172152042388916,1
194,11.066601811439424,11.215398073196411,1
195,11.103216171264648,11.25245976448059,1
196,11.143274784088135,11.303444862365723,1
197,11.207387924194336,11.36501932144165,1
198,11.275418043136597,11.429005146026611,1
199,11.355326652526855,11.509058475494385,1
200,11.399292945861816,11.5476553440094,1
201,11.439404964447021,11.596631526947021,1
202,11.48681759754945,11.639805555343628,1
203,11.539295673370361,11.688063144683838,1
204,11.58731484413147,11.739623069763184,1
205,11.647223949432373,11.796797037124634,1
206,11.699289798736572,11.84725022315979,1
207,11.75470769232375,11.912025451660156,1
208,11.807502269744873,11.960113048553467,1
209,11.863349437713623,12.015915870666504,1
210,11.927368402481079,12.079949855804443,1
211,12.003381967544556,12.155334949493408,1
212,12.08249795842814,12.23144793510437,1
213,12.127336263656616,12.276120901107788,1
214,12.183330535888672,12.335978746414185,1
215,12.235381126403809,12.383910894393921,1
216,12.275288343429565,12.429487705230713,1
217,12.319198369979858,12.472754716873169,1
218,12.36327600479126,12.515781164169312,1
219,12.411274433135986,12.559914827346802,1
220,12.463268756866455,12.616281986236572,1
221,12.526663902817676,12.681081533432007,1
222,12.583333253860474,12.732094764709473,1
223,12.639377117156982,12.79127836227417,1
224,12.695298433303833,12.847440958023071,1
225,12.74337911605835,12.907419443130493,1
226,12.79844261095122,12.948575019836426,1
227,12.839308261871338,12.987710952758789,1
228,12.882201492076138,13.031246423721313,1
229,12.927334070205688,13.07539415359497,1
230,12.991411209106445,13.147926568984985,1
231,13.05139422416687,13.20950698852539,1
232,13.139347076416016,13.291804313659668,1
233,13.203383207321167,13.360371112823486,1
234,13.26342511177063,13.41187310218811,1
235,13.303385019302368,13.45134711265564,1
236,13.363440752029419,13.51114010810852,1
237,13.403384923934937,13.556596755981445,1
238,13.467325210571289,13.620534658432007,1
239,13.523385524749756,13.671520948410034,1
240,13.562674845468099,13.71132755279541,1
241,13.607298612594604,13.756219625473022,1
242,13.643141746520996,13.794902563095093,1
243,13.68732455326473,13.834521055221558,1
244,13.723186492919922,13.879099607467651,1
245,13.783291339874268,13.935839891433716,1
246,13.83533787727356,13.987476587295532,1
247,13.899272918701172,14.056282043457031,1
248,13.943158864974976,14.107332944869995,1
249,14.007168700971743,14.160447597503662,1
250,14.063420057296753,14.215993642807007,1
251,14.119384765625,14.279924392700195,1
252,14.195385932922363,14.343458652496338,1
253,14.25931978225708,14.407369136810303,1
254,14.339306831359863,14.49554967880249,1
255,14.387051584934436,14.544113397598267,1
256,14.434691142258643,14.591979742050171,1
257,14.499284029006958,14.65264344215393,1
258,14.547476530075073,14.703804731369019,1
259,14.595388889312744,14.751621007919312,1
260,14.643300771713257,14.795804262161255,1
261,14.702446965720252,14.851556539535522,1
262,14.742296086058172,14.903047561645508,1
263,14.787064790725708,14.93848705291748,1
264,14.85933804512024,15.019819021224976,1
265,14.935368810034902,15.083663702011108,1
266,14.967292547225952,15.1185462474823,1
267,15.015259265899658,15.163264274597168,1
268,15.051231861114502,15.208455562591553,1
269,15.11531138420105,15.27207088470459,1
270,15.187387228012085,15.339717388153076,1
271,15.231258392333984,15.379064559936523,1
272,15.279388189315796,15.444382905960083,1
273,15.363388538360596,15.52183222770691,1
274,15.415257930755615,15.562188148498535,1
275,15.479316711425781,15.627594232559204,1
276,15.523151111141809,15.675813913345337,1
277,15.567344903945923,15.732110261917114,1
278,15.659363269805908,15.818613052368164,1
279,15.711297988891602,15.882625341415405,1
280,15.807225227355957,15.960602283477783,1
281,15.863115787506104,16.011170148849487,1
282,15.919386625289917,16.084258794784546,1
283,15.991384744644165,16.143402099609375,1
284,16.035332918167114,16.191535234451294,1
285,16.114334826681556,16.263576984405518,1
286,16.16339087486267,16.311591148376465,1
287,16.203285455703735,16.351367473602295,1
288,16.255298614501953,16.411356687545776,1
289,16.335386514663696,16.483932495117188,1
290,16.38663638367512,16.535550355911255,1
291,16.42738699913025,16.579766750335693,1
292,16.479417085647583,16.627920627593994,1
293,16.519388675689697,16.667782068252563,1
294,16.583317756652832,16.73175811767578,1
295,16.679402828216553,16.835097312927246,1
296,16.731256246566772,16.88801670074463,1
297,16.78739094734192,16.94302797317505,1
298,16.847395181655884,16.99966835975647,1
299,16.89122250022676,17.04376244544983,1
300,16.9349722044773,17.087148904800415,1
301,16.9833824634552,17.135932683944702,1
302,17.031386375427246,17.179710626602173,1
303,17.10338568687439,17.251423358917236,1
304,17.175406217575073,17.332115173339844,1
305,17.231251001358032,17.37997055053711,1
306,17.275336503982544,17.429140329360962,1
307,17.331268548965454,17.47970676422119,1
308,17.371329069137573,17.521462440490723,1
309,17.41539168357849,17.571901321411133,1
310,17.46328616142273,17.612930297851562,1
311,17.511417150497437,17.66395592689514,1
312,17.55533218383789,17.704071521759033,1
313,17.643394708633423,17.791417360305786,1
314,17.687386989593506,17.83641529083252,1
315,17.735554933547974,17.89551591873169,1
316,17.803311824798584,17.979426383972168,1
317,17.90738844871521,18.063441276550293,1
318,17.971343994140625,18.147857666015625,1
319,18.062779555882532,18.211395740509033,1
320,18.106052973062667,18.25984025001526,1
321,18.150185532577467,18.307956218719482,1
322,18.19939112663269,18.347257614135742,1
323,18.247388124465942,18.395289659500122,1
324,18.28733539581299,18.443787336349487,1
325,18.35932970046997,18.507577180862427,1
326,18.395428895950317,18.54752540588379,1
327,18.447383165359497,18.595370769500732,1
328,18.48730182647705,18.639806509017944,1
329,18.54336977005005,18.69506573677063,1
330,18.587459325790405,18.735193490982056,1
331,18.6353816986084,18.78807258605957,1
332,18.68333101272583,18.836064338684082,1
333,18.743390798568726,18.899216651916504,1
334,18.79538059234619,18.95081925392151,1
335,18.863014698028564,19.01111149787903,1
336,18.90729022026062,19.06407141685486,1
337,18.955390214920044,19.12403893470764,1
338,19.06738305091858,19.220137119293213,1
339,19.119393587112427,19.277262210845947,1
340,19.18739080429077,19.34096932411194,1
341,19.251351594924927,19.411821842193604,1
342,19.315321683883667,19.46754264831543,1
343,19.359311819076538,19.515644311904907,1
344,19.415160179138184,19.57242441177368,1
345,19.46313452720642,19.615505695343018,1
346,19.507413864135742,19.668787717819214,1
347,19.5713849067688,19.71938443183899,1
348,19.627331018447876,19.78002619743347,1
349,19.71938157081604,19.87608814239502,1
350,19.76740050315857,19.915832042694092,1
351,19.81892050714004,19.97982692718506,1
352,19.871291875839233,20.03333020210266,1
353,19.9272882938385,20.087757110595703,1
354,19.995288133621216,20.14374041557312,1
355,20.05928087234497,20.21584177017212,1
356,20.127466201782227,20.280441999435425,1
357,20.187384605407715,20.335779905319214,1
358,20.234406942742773,20.38348126411438,1
359,20.270929222156212,20.427299976348877,1
360,20.323329210281372,20.476454257965088,1
361,20.383326053619385,20.535533666610718,1
362,20.435466766357422,20.582993030548096,1
363,20.483312129974365,20.6397602558136,1
364,20.550595354409598,20.717044591903687,1
365,20.619380950927734,20.76762580871582,1
366,20.675391912460327,20.82816433906555,1
367,20.73919677734375,20.886881351470947,1
368,20.786398712009515,20.9400577545166,1
369,20.83543062210083,21.00830864906311,1
370,20.911375999450684,21.07993793487549,1
371,20.971269845962524,21.118334770202637,1
372,21.019384384155273,21.174741983413696,1
373,21.095380067825317,21.251633167266846,1
374,21.1473171710968,21.300148963928223,1
375,21.207383394241333,21.35672092437744,1
376,21.259307622909546,21.408648252487183,1
377,21.299297332763672,21.4482901096344,1
378,21.339332818984985,21.503824472427368,1
379,21.40739345550537,21.564119577407837,1
380,21.455142974853516,21.60425853729248,1
381,21.50339698791504,21.655462503433228,1
382,21.5553035736084,21.703457832336426,1
383,21.59925651550293,21.761061668395996,1
384,21.66345191001892,21.81465196609497,1
385,21.715314865112305,21.86286950111389,1
386,21.763349533081055,21.911952018737793,1
387,21.815286874771118,21.963117599487305,1
388,21.86713147163391,22.019246101379395,1
389,21.91530203819275,22.0676372051239,1
390,21.987323760986328,22.14448046684265,1
391,22.08332657814026,22.24454641342163,1
392,22.135313034057617,22.28324317932129,1
393,22.18727135658264,22.34391212463379,1
394,22.235104032640365,22.3867769241333,1
395,22.27935028076172,22.43331003189087,1
396,22.335315942764282,22.496936321258545,1
397,22.399261951446533,22.54724407196045,1
398,22.47549343109131,22.64013123512268,1
399,22.534869389991258,22.683956146240234,1
400,22.57534432411194,22.728543043136597,1
401,22.61926507949829,22.771989822387695,1
402,22.671379804611206,22.820785760879517,1
403,22.731273889541626,22.884704113006592,1
404,22.795419454574585,22.948755979537964,1
405,22.863125562667847,23.015219926834106,1
406,22.915257692337036,23.063859939575195,1
407,22.971379280090332,23.12018346786499,1
408,23.035387992858887,23.184011697769165,1
409,23.09927797317505,23.25568652153015,1
410,23.151383876800537,23.308447122573853,1
411,23.211446523666382,23.36362624168396,1
412,23.255322456359863,23.40313172340393,1
413,23.31132197380066,23.463050603866577,1
414,23.387247323989868,23.53462815284729,1
415,23.435382843017578,23.587549209594727,1
416,23.495373725891113,23.660590887069702,1
417,23.55538845062256,23.7076997756958,1
418,23.599382877349854,23.750423908233643,1
419,23.651292324066162,23.803302526474,1
420,23.706481368594613,23.854599952697754,1
421,23.74332594871521,23.89594006538391,1
422,23.787307739257812,23.944700479507446,1
423,23.867502212524414,24.022850275039673,1
424,23.935351610183716,24.083348989486694,1
425,23.982992365337356,24.13196349143982,1
426,24.039386510849,24.191368579864502,1
427,24.107332706451416,24.25565481185913,1
428,24.175432920455933,24.32841658592224,1
429,24.22338080406189,24.371650457382202,1
430,24.263295888900757,24.415987253189087,1
431,24.31135869026184,24.464290380477905,1
432,24.363239526748657,24.516436100006104,1
433,24.411272525787354,24.568095922470093,1
434,24.46721601486206,24.619983434677124,1
435,24.53132152557373,24.687240600585938,1
436,24.598629567712166,24.751885652542114,1
437,24.639139599950063,24.79154658317566,1
438,24.691391706466675,24.848142385482788,1
439,24.742439855305484,24.907346725463867,1
440,24.803332567214966,24.963733434677124,1
441,24.87537384033203,25.026485204696655,1
442,24.91913366317749,25.06865358352661,1
443,24.967297315597534,25.11975646018982,1
444,25.031327962875366,25.192018270492554,1
445,25.119383096694946,25.279593229293823,1
446,25.191253423690796,25.343597888946533,1
447,25.243305444717407,25.400153636932373,1
448,25.291311979293823,25.448039770126343,1
449,25.355335235595703,25.51189947128296,1
450,25.399338006973267,25.55126714706421,1
451,25.450597227117747,25.598652124404907,1
452,25.489806212930702,25.64417552947998,1
453,25.543320094801242,25.69123864173889,1
454,25.591314554214478,25.739999294281006,1
455,25.635263681411743,25.787882804870605,1
456,25.679293394088745,25.830060243606567,1
457,25.723243713378906,25.871613025665283,1
458,25.78342318534851,25.93635582923889,1
459,25.827394723892212,25.97851586341858,1
460,25.879387617111206,26.02711248397827,1
461,25.93533992767334,26.088000535964966,1
462,25.99531579017639,26.147616624832153,1
463,26.035314321517944,26.18707776069641,1
464,26.07535433769226,26.224072456359863,1
465,26.111321926116943,26.268020391464233,1
466,26.17134118080139,26.32395648956299,1
467,26.215311527252197,26.363667011260986,1
468,26.25530242919922,26.403676986694336,1
469,26.307390213012695,26.464367389678955,1
470,26.38711222843072,26.540743827819824,1
471,26.431312799453735,26.58008360862732,1
472,26.47938895225525,26.63515043258667,1
473,26.535276174545288,26.69456720352173,1
474,26.615277767181396,26.7717924118042,1
475,26.68738889694214,26.835444450378418,1
476,26.731441974639893,26.89204430580139,1
477,26.80738854408264,26.95988178253174,1
478,26.859315395355225,27.016260385513306,1
479,26.91136074066162,27.066956758499146,1
480,26.967369556427002,27.115965843200684,1
481,27.011236667633057,27.161208629608154,1
482,27.063324689865112,27.22531795501709,1
483,27.143352508544922,27.291187286376953,1
484,27.21136212348938,27.359548568725586,1
485,27.25931191444397,27.41596293449402,1
486,27.315303325653076,27.468438863754272,1
487,27.36328673362732,27.52014660835266,1
488,27.411396741867065,27.563082933425903,1
489,27.458763384020976,27.607635259628296,1
490,27.499223709106445,27.647929906845093,1
491,27.547399520874023,27.7040011882782,1
492,27.61532998085022,27.7651424407959,1
493,27.66331124305725,27.83068346977234,1
494,27.719305515289307,27.86977195739746,1
495,27.779446363449097,27.93294620513916,1
496,27.83538246154785,27.986783027648926,1
497,27.879294633865356,28.028846979141235,1
498,27.927061557769775,28.084097385406494,1
499,27.9872043132782,28.151951789855957,1
500,28.051294803619385,28.20962643623352,1
501,28.111395597457886,28.259221076965332,1
502,28.15514612197876,28.30751347541809,1
503,28.19929599761963,28.356155157089233,1
504,28.247421741485596,28.399675369262695,1
505,28.335265349104354,28.487523317337036,1
506,28.391400814056396,28.5434091091156,1
507,28.435311794281006,28.59305238723755,1
508,28.491394996643066,28.643576622009277,1
509,28.54339623451233,28.71171236038208,1
510,28.619331121444702,28.7758150100708,1
511,28.679455280303955,28.83101534843445,1
512,28.72330403327942,28.876636266708374,1
513,28.7752685546875,28.93209743499756,1
514,28.839382648468018,28.99318790435791,1
515,28.89537239074707,29.04375433921814,1
516,28.943087577819824,29.095165014266968,1
517,29.015355110168457,29.167804718017578,1
518,29.055144786834717,29.209553241729736,1
519,29.107386827468872,29.260389804840088,1
520,29.17903184890747,29.336113214492798,1
521,29.24333119392395,29.39572310447693,1
522,29.286726934465662,29.439635276794434,1
523,29.33135414123535,29.48772168159485,1
524,29.38338875770569,29.539852380752563,1
525,29.43098419085698,29.587960720062256,1
526,29.48732614517212,29.643571615219116,1
527,29.543383836746216,29.692078590393066,1
528,29.595362901687622,29.74762749671936,1
529,29.639219284057617,29.792183876037598,1
530,29.68730616569519,29.844242334365845,1
531,29.73538637161255,29.894426107406616,1
532,29.791160355775265,29.927200317382812,1
533,29.815081357955933,29.969624042510986,1
534,29.875109910964966,30.027997493743896,1
535,29.927062807123402,30.090870141983032,1
536,29.98743462562561,30.14825749397278,1
537,30.071401596069336,30.223982334136963,1
538,30.126656062747546,30.283965349197388,1
539,30.178581959300914,30.328040599822998,1
540,30.211294651031494,30.36379313468933,1
541,30.28329825401306,30.439722537994385,1
542,30.3392915725708,30.48814606666565,1
543,30.39466180150784,30.555968046188354,1
544,30.447249174118042,30.596448183059692,1
545,30.507322263854103,30.67164659500122,1
546,30.571383714675903,30.719672918319702,1
547,30.611318111419678,30.760143756866455,1
548,30.659310817718506,30.80768585205078,1
549,30.715312719345093,30.868099689483643,1
550,30.771376848220825,30.947873830795288,1
551,30.84725522994995,31.003288507461548,1
552,30.903332471847534,31.059861660003662,1
553,30.963199138641357,31.118759870529175,1
554,31.023274183273315,31.172497987747192,1
555,31.075407028198242,31.224076986312866,1
556,31.119258165359497,31.267510175704956,1
557,31.163392782211304,31.312344312667847,1
558,31.215327739715576,31.363587617874146,1
559,31.279446363449097,31.436196088790894,1
560,31.339378595352173,31.488255977630615,1
561,31.395435094833374,31.560622215270996,1
562,31.47138285636902,31.620134115219116,1
563,31.507193088531494,31.66412901878357,1
564,31.567288875579834,31.720284938812256,1
565,31.631323099136353,31.784492254257202,1
566,31.679489374160767,31.829328060150146,1
567,31.72740650177002,31.8802387714386,1
568,31.783353805541992,31.93138027191162,1
569,31.835381031036377,31.990824222564697,1
570,31.887328386306763,32.03905415534973,1
571,31.93137550354004,32.07875156402588,1
572,32.031023263931274,32.18387842178345,1
573,32.07941222190857,32.23155069351196,1
574,32.12338161468506,32.28026461601257,1
575,32.18338465690613,32.33609223365784,1
576,32.22727036476135,32.37898302078247,1
577,32.29938626289368,32.45168423652649,1
578,32.359320878982544,32.507729053497314,1
579,32.40332245826721,32.55435490608215,1
580,32.447338581085205,32.59990668296814,1
581,32.495383977890015,32.65992593765259,1
582,32.55138421058655,32.7033851146698,1
583,32.60732555389404,32.76363945007324,1
584,32.675315856933594,32.823875188827515,1
585,32.72730731964111,32.884243965148926,1
586,32.811389207839966,32.960116147994995,1
587,32.863449811935425,33.020012617111206,1
588,32.91938519477844,33.077704429626465,1
589,32.9671790599823,33.115044832229614,1
590,33.0113824395397,33.16292929649353,1
591,33.050997579104234,33.19889211654663,1
592,33.09147930145264,33.24771738052368,1
593,33.15525436401367,33.30346369743347,1
594,33.2113573551178,33.35902118682861,1
595,33.25923681259155,33.40770077705383,1
596,33.2953839302063,33.448102712631226,1
597,33.34738039970398,33.49831175804138,1
598,33.39128756523132,33.54429483413696,1
599,33.439305782318115,33.59166121482849,1
600,33.50332045555115,33.65533709526062,1
601,33.55538582801819,33.70798683166504,1
602,33.60731816291809,33.75955533981323,1
603,33.65462736617462,33.80387568473816,1
604,33.71146583557129,33.868005990982056,1
605,33.77138352394104,33.92753577232361,1
606,33.83938956260681,33.995811223983765,1
607,33.90738487243652,34.059067487716675,1
608,33.986852347106655,34.13622498512268,1
609,34.03127408027649,34.18771266937256,1
610,34.08330774307251,34.23576378822327,1
611,34.147297382354736,34.303879737854004,1
612,34.195271015167236,34.34355616569519,1
613,34.25130534172058,34.39955997467041,1
614,34.307387828826904,34.455195903778076,1
615,34.35054786177334,34.503539085388184,1
616,34.403334617614746,34.55194067955017,1
617,34.459389209747314,34.62053394317627,1
618,34.5193886756897,34.6726553440094,1
619,34.575459480285645,34.72356915473938,1
620,34.627352476119995,34.791746616363525,1
621,34.715349197387695,34.86419367790222,1
622,34.7633159160614,34.91130447387695,1
623,34.815266132354736,34.96725511550903,1
624,34.86323857307434,35.01556086540222,1
625,34.939382791519165,35.08656978607178,1
626,34.99538969993591,35.142606258392334,1
627,35.03530216217041,35.191789865493774,1
628,35.08330798149109,35.23598670959473,1
629,35.13125944137573,35.27958393096924,1
630,35.17526197433472,35.32372522354126,1
631,35.21118211746216,35.36007475852966,1
632,35.259339809417725,35.41256284713745,1
633,35.31060549971218,35.48856258392334,1
634,35.391486167907715,35.544899702072144,1
635,35.45538258552551,35.60912036895752,1
636,35.54262960578873,35.69169592857361,1
637,35.57933187484741,35.731040239334106,1
638,35.62735557556152,35.784732818603516,1
639,35.67524528503418,35.839574098587036,1
640,35.73522831512939,35.88792634010315,1
641,35.775283336639404,35.92299461364746,1
642,35.84338355064392,36.00405478477478,1
643,35.906446132286696,36.06000542640686,1
644,35.959386110305786,36.108482122421265,1
645,36.0111448764801,36.1673424243927,1
646,36.067291021347046,36.21606683731079,1
647,36.12741136550903,36.2879593372345,1
648,36.187389850616455,36.34162783622742,1
649,36.243391036987305,36.39543175697327,1
650,36.303295850753784,36.4524130821228,1
651,36.34695382829992,36.50388693809509,1
652,36.41155290603638,36.57517623901367,1
653,36.46643303487507,36.61906719207764,1
654,36.51932430267334,36.66763138771057,1
655,36.558748602445206,36.71248745918274,1
656,36.59918808937073,36.75684452056885,1
657,36.65134048461914,36.798837423324585,1
658,36.6912739276886,36.839048862457275,1
659,36.7393262386322,36.89311075210571,1
660,36.79140019416809,36.94289708137512,1
661,36.83528780937195,36.988081216812134,1
662,36.88728475570679,37.0411114692688,1
663,36.95537972450256,37.103766202926636,1
664,37.03117656707764,37.187270641326904,1
665,37.07926630973816,37.23579716682434,1
666,37.14734864234924,37.30327844619751,1
667,37.21538710594177,37.363166093826294,1
668,37.28733420372009,37.435967206954956,1
669,37.33539128303528,37.491833448410034,1
670,37.3873348236084,37.5356867313385,1
671,37.45138382911682,37.59963607788086,1
672,37.507423639297485,37.655083417892456,1
673,37.57528495788574,37.73158407211304,1
674,37.6313796043396,37.78837442398071,1
675,37.68740653991699,37.83932447433472,1
676,37.747337102890015,37.90778064727783,1
677,37.79931974411011,37.96414303779602,1
678,37.86324644088745,38.02397966384888,1
679,37.95531725883484,38.1078200340271,1
680,38.0113844871521,38.17233228683472,1
681,38.071300745010376,38.23620367050171,1
682,38.12738585472107,38.28776431083679,1
683,38.18733501434326,38.33539390563965,1
684,38.24341058731079,38.40363574028015,1
685,38.32740092277527,38.47535181045532,1
686,38.371251344680786,38.52787256240845,1
687,38.44336795806885,38.60009837150574,1
688,38.5113844871521,38.659708738327026,1
689,38.559223965148504,38.70704436302185,1
690,38.6113862991333,38.76794743537903,1
