PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
48,3.0392417907714844,3.7479565143585205,1
49,3.1034746170043945,3.8099093437194824,1
50,3.1754417419433594,3.8751039505004883,1
51,3.215517282485962,3.9252471923828125,1
52,3.2793521881103516,3.9798011779785156,1
53,3.33547306060791,4.042879581451416,1
54,3.39943528175354,4.103427410125732,1
55,3.451378583908081,4.150635719299316,1
56,3.5071678161621094,4.210491180419922,1
57,3.595479965209961,4.304356575012207,1
58,3.6714437007904053,4.375293731689453,1
59,3.7193422317504883,4.429367303848267,1
60,3.7633512020111084,4.471586227416992,1
61,3.823364019393921,4.531780481338501,1
62,3.8672289848327637,4.57950496673584,1
63,3.922774626573263,4.627653360366821,1
64,3.9594507639076957,4.660254240036011,1
65,3.9915355479667123,4.699557304382324,1
66,4.043482780456543,4.770148038864136,1
67,4.103271245956421,4.802739381790161,1
68,4.13944149017334,4.843146085739136,1
69,4.1950671672821045,4.894978761672974,1
70,4.239359140396118,4.959066390991211,1
71,4.307237863540649,5.007894039154053,1
72,4.348304033279419,5.054499626159668,1
73,4.415233612060547,5.118442058563232,1
74,4.480016231536865,5.212948560714722,1
75,4.55951189994812,5.2710912227630615,1
76,4.627215623855591,5.335466146469116,1
77,4.679479598999023,5.388040065765381,1
78,4.751134634017944,5.459368467330933,1
79,4.807480812072754,5.5106706619262695,1
80,4.858964731319097,5.5583672523498535,1
81,4.903426885604858,5.602658033370972,1
82,4.967421293258667,5.670456647872925,3
83,5.027466297149658,5.751642227172852,3
84,5.0913777351379395,5.7961509227752686,3
85,5.142607707748536,5.848409652709961,3
86,5.191100120544434,5.894795179367065,3
87,5.2634735107421875,5.962829351425171,3
88,5.343466758728027,6.052602052688599,3
89,5.399404048919678,6.100095272064209,3
90,5.447194814682007,6.152130365371704,3
91,5.487483263015747,6.207782506942749,3
92,5.567477464675903,6.270921230316162,3
93,5.639483451843262,6.352947950363159,3
94,5.699414014816284,6.403923988342285,3
95,5.747322082519531,6.453449010848999,3
96,5.795417785644531,6.5005035400390625,3
97,5.847346782684326,6.553711891174316,3
98,5.911414384841919,6.6183881759643555,3
99,5.97106502200027,6.681260108947754,3
100,6.02332067489624,6.721597671508789,3
101,6.071446657180786,6.783908843994141,3
102,6.131084203720093,6.832061767578125,3
103,6.1834821701049805,6.88339638710022,3
104,6.223356008529663,6.93330192565918,3
105,6.27929162979126,6.983825922012329,3
106,6.323359251022339,7.0325798988342285,3
107,6.375411510467529,7.082595586776733,3
108,6.443246126174927,7.155935525894165,3
109,6.51137900352478,7.2171950340271,3
110,6.571446657180786,7.275145530700684,3
111,6.623485088348389,7.328637599945068,3
112,6.667141914367676,7.384005546569824,3
113,6.715484857559204,7.415268182754517,3
114,6.767118215560913,7.479219436645508,3
115,6.827422857284546,7.5373146533966064,3
116,6.887484550476074,7.594455242156982,3
117,6.9434638023376465,7.644609212875366,3
118,6.995362997055054,7.69600772857666,3
119,7.059500455856323,7.767575979232788,3
120,7.119431257247925,7.822422742843628,3
121,7.191661596298218,7.89923095703125,3
122,7.243459463119507,7.954320430755615,3
123,7.3034279346466064,8.00379204750061,3
124,7.3434765338897705,8.042856216430664,3
125,7.403575420379639,8.107115268707275,3
126,7.471408333146813,8.169795513153076,3
127,7.519164562225342,8.223148822784424,3
128,7.583419561386108,8.286361694335938,3
129,7.639424562454224,8.357110261917114,3
130,7.703399896621704,8.4077787399292,3
131,7.755271673202515,8.463839054107666,3
132,7.811299882271301,8.51144289970398,3
133,7.85942530632019,8.571593284606934,3
134,7.919478893280029,8.620235204696655,3
135,7.955412149429321,8.667550802230835,3
136,8.011486768722534,8.719727754592896,3
137,8.062502959146926,8.773730278015137,3
138,8.127429246902466,8.833121538162231,3
139,8.191171884536743,8.891066551208496,3
140,8.243467807769775,8.95152235031128,3
141,8.295572519302368,9.003665447235107,3
142,8.359427690505981,9.064252138137817,3
143,8.439190864562988,9.142865896224976,3
144,8.491480827331543,9.195908069610596,3
145,8.551271200180054,9.258860111236572,3
146,8.599617958068848,9.304367542266846,3
147,8.65169906616211,9.366758823394775,3
148,8.715383529663086,9.418927907943726,3
149,8.759463787078857,9.458930969238281,3
150,8.827303409576416,9.535677433013916,3
151,8.882668505291543,9.591856002807617,3
152,8.938808990918178,9.639793157577515,3
153,8.987441539764404,9.687349319458008,3
154,9.039392471313477,9.739124059677124,3
155,9.087409257888794,9.80041241645813,3
156,9.143413066864014,9.852658987045288,3
157,9.19527792930603,9.907835960388184,3
158,9.263474702835083,9.969162940979004,3
159,9.327483892440796,10.030681371688843,3
160,9.3753821849823,10.074967622756958,3
161,9.419035531670762,10.122468948364258,3
162,9.467142105102539,10.169228315353394,3
163,9.55544900894165,10.26267409324646,3
164,9.623111486434937,10.322659969329834,3
165,9.67151165008545,10.371452808380127,3
166,9.72340178489685,10.428573608398438,3
167,9.771421432495117,10.482835292816162,3
168,9.82348895072937,10.524449586868286,3
169,9.895119905471802,10.594558477401733,3
170,9.951176404953003,10.653205633163452,3
171,9.999136686325073,10.698235273361206,3
172,10.05516505241394,10.75796389579773,3
173,10.111373901367188,10.811665773391724,3
174,10.15912127494812,10.87812328338623,3
175,10.227461814880371,10.931011199951172,3
176,10.263223648071289,10.963862657546997,3
177,10.307121515274048,11.012058973312378,3
178,10.371484756469727,11.07556700706482,3
179,10.439492464065552,11.142552137374878,3
180,10.490469328430894,11.195274353027344,3
181,10.535479068756104,11.243091821670532,3
182,10.587278604507446,11.287916660308838,3
183,10.627400636672974,11.334450006484985,3
184,10.683311700820923,11.386325120925903,3
185,10.751472473144531,11.449400663375854,3
186,10.798718376439535,11.50245451927185,3
187,10.835411548614502,11.543020963668823,3
188,10.883418798446655,11.58212161064148,3
189,10.935444116592407,11.647695064544678,3
190,10.99039292030451,11.691084384918213,3
191,11.031370639801025,11.731793880462646,3
192,11.107393503189087,11.811403274536133,3
193,11.159345626831055,11.874890089035034,3
194,11.219356775283813,11.9226713180542,3
195,11.275102853775024,11.98239541053772,3
196,11.34713077545166,12.047393083572388,3
197,11.407163381576538,12.1097891330719,3
198,11.455428123474121,12.155425548553467,3
199,11.511233568191528,12.21979284286499,3
200,11.571261405944824,12.280184030532837,3
201,11.62713748179021,12.344978094100952,3
202,11.69125771522522,12.39588975906372,3
203,11.731332540512085,12.434912204742432,3
204,11.79116415977478,12.495522499084473,3
205,11.843400716781616,12.548813581466675,3
206,11.915226936340332,12.616147994995117,3
207,11.967551231384277,12.675819873809814,3
208,12.019236087799072,12.725005865097046,3
209,12.079490184783936,12.781742095947266,3
210,12.163383960723877,12.87538766860962,3
211,12.215325117111206,12.915448904037476,3
212,12.271291255950928,12.977969884872437,3
213,12.327402114868164,13.035282135009766,3
214,12.415371179580688,13.129221677780151,3
215,12.479130744934082,13.183228969573975,3
216,12.522563157382,13.230567932128906,3
217,12.563244819641113,13.267993450164795,3
218,12.62341570854187,13.329291582107544,3
219,12.683483839035034,13.38619875907898,3
220,12.743401288986206,13.444123268127441,3
221,12.811484813690186,13.51904821395874,3
222,12.871275424957275,13.571439027786255,3
223,12.907482862472534,13.612669229507446,3
224,12.955233812332153,13.663583517074585,3
225,13.00347375869751,13.71267294883728,3
226,13.055480480194092,13.755326986312866,3
227,13.131428956985474,13.833369016647339,3
228,13.18748927116394,13.887170791625977,3
229,13.27148175239563,13.972012281417847,3
230,13.327514410018921,14.039522409439087,3
231,13.411578893661499,14.116661071777344,3
232,13.459479808807373,14.185977220535278,3
233,13.531443686013052,14.23974061012268,3
234,13.591463327407837,14.298712968826294,3
235,13.65932559967041,14.35932445526123,3
236,13.69945240020752,14.398663759231567,3
237,13.738495115807297,14.439648389816284,3
238,13.783550262451172,14.487442255020142,3
239,13.843459606170654,14.54332685470581,3
240,13.907413721084595,14.613962888717651,3
241,13.96743631362915,14.670188665390015,3
242,14.01137375831604,14.710886716842651,3
243,14.0554838180542,14.763758897781372,3
244,14.115431785583496,14.823973894119263,3
245,14.167340517044067,14.870992422103882,3
246,14.21140170097351,14.9101083278656,3
247,14.251239776611328,14.959879159927368,3
248,14.303476095199585,15.010751485824585,3
249,14.363479852676392,15.075031518936157,3
250,14.423404693603516,15.13117265701294,3
251,14.47525405883789,15.17881441116333,3
252,14.523427486419678,15.227463006973267,3
253,14.575412034988403,15.274120330810547,3
254,14.631403923034668,15.33914852142334,3
255,14.679276943206787,15.387868165969849,3
256,14.7274911403656,15.427299499511719,3
257,14.803416728973389,15.506478548049927,3
258,14.855346918106079,15.559335470199585,3
259,14.911510229110718,15.634180068969727,3
260,14.97945499420166,15.677608251571655,3
261,15.02332353591919,15.723703622817993,3
262,15.063589811325073,15.764157056808472,3
263,15.111152648925781,15.824072122573853,3
264,15.179390907287598,15.883155822753906,3
265,15.227453231811523,15.927934169769287,3
266,15.27939772605896,15.995977640151978,3
267,15.339484453201294,16.046448945999146,3
268,15.391441822052002,16.099207639694214,3
269,15.455540657043457,16.164168119430542,3
270,15.51142406463623,16.216697931289673,3
271,15.559284210205078,16.27233862876892,3
272,15.623343467712402,16.331288814544678,3
273,15.671402215957642,16.37128210067749,3
274,15.73148488998413,16.43125605583191,3
275,15.78749132156372,16.487881183624268,3
276,15.831538915634155,16.531858921051025,3
277,15.903490781784058,16.603371143341064,3
278,15.943482875823975,16.642580032348633,3
279,15.991279363632202,16.723838329315186,3
280,16.123478651046753,16.82870626449585,3
281,16.21126651763916,16.915492296218872,3
282,16.259480953216553,16.966726303100586,3
283,16.31512427330017,17.023488759994507,3
284,16.370773807084603,17.084392070770264,3
285,16.431347370147705,17.130884408950806,3
286,16.47532081604004,17.18005609512329,3
287,16.531482219696045,17.231372117996216,3
288,16.583250045776367,17.28389549255371,3
289,16.631484270095825,17.34072494506836,3
290,16.69938564300537,17.40304446220398,3
291,16.74334478378296,17.44391441345215,3
292,16.80339741706848,17.505577325820923,3
293,16.84336280822754,17.542412281036377,3
294,16.895211791266895,17.60709285736084,3
295,16.963258266448975,17.67187523841858,3
296,17.02348256111145,17.728612184524536,3
297,17.075367212295532,17.78410243988037,3
298,17.147345066070557,17.850232124328613,3
299,17.219395399093628,17.91998028755188,3
300,17.271472692489624,17.97852087020874,3
301,17.319396257400513,18.02024793624878,3
302,17.395488023757935,18.095754623413086,3
303,17.451318740844727,18.15566921234131,3
304,17.503479480743408,18.21087622642517,3
305,17.5631422996521,18.275996923446655,3
306,17.623313188552856,18.32326912879944,3
307,17.679325819015503,18.381195545196533,3
308,17.719422578811646,18.42012858390808,3
309,17.767117738723755,18.466200828552246,3
310,17.811285972595215,18.515950918197632,3
311,17.855405569076538,18.563321352005005,3
312,17.911343097686768,18.62008047103882,3
313,17.971479415893555,18.67407512664795,3
314,18.014628121580074,18.720061540603638,3
315,18.05944538116455,18.763381004333496,3
316,18.143240928649902,18.847426891326904,3
317,18.22355365753174,18.92311453819275,3
318,18.283390045166016,18.98522663116455,3
319,18.331358432769775,19.054086923599243,3
320,18.41942572593689,19.124400854110718,3
321,18.471481323242188,19.18122148513794,3
322,18.531476974487305,19.238961935043335,3
323,18.57914662361145,19.282513856887817,3
324,18.623326539993286,19.33188533782959,3
325,18.683382749557495,19.390692234039307,3
326,18.7354736328125,19.440938472747803,3
327,18.79551339149475,19.499271392822266,3
328,18.86748170852661,19.575765371322632,3
329,18.927644729614258,19.63965344429016,3
330,18.983323574066162,19.69858169555664,3
331,19.047365188598633,19.746947765350342,1
332,19.091432332992554,19.798808336257935,1
333,19.139396905899048,19.840118646621704,1
334,19.1753568649292,19.883292198181152,1
335,19.231367588043213,19.93419861793518,1
336,19.279341220855713,19.98356795310974,1
337,19.33138918876648,20.032105207443237,1
338,19.37135148048401,20.07643723487854,1
339,19.41132092475891,20.111446857452393,1
340,19.47934889793396,20.178977727890015,1
341,19.523229122161865,20.231664419174194,1
342,19.587287187576294,20.29158592224121,1
343,19.655491828918457,20.368001699447632,1
344,19.731225728988647,20.441049337387085,1
345,19.795456647872925,20.4994797706604,1
346,19.847484827041626,20.56316375732422,1
347,19.907678365707397,20.617528915405273,1
348,19.96713376045227,20.675015449523926,1
349,20.01534414291382,20.719298601150513,1
350,20.071447372436523,20.7761447429657,1
351,20.123481273651123,20.822384119033813,1
352,20.183001215602097,20.911041021347046,1
353,20.243247898742602,20.94502592086792,1
354,20.287434101104736,20.9869544506073,1
355,20.335474729537964,21.04407024383545,1
356,20.40760612487793,21.10729694366455,1
357,20.44734477996826,21.147969722747803,1
358,20.495357751846313,21.207571268081665,1
359,20.611295461654663,21.328694820404053,1
360,20.679479837417603,21.387028455734253,1
361,20.72741150856018,21.43581461906433,1
362,20.783487558364868,21.484283447265625,1
363,20.839353561401367,21.54856014251709,1
364,20.903483629226685,21.610437154769897,1
365,20.962807523876453,21.66272258758545,1
366,20.999446630477905,21.721883058547974,1
367,21.07540512084961,21.779887437820435,1
368,21.143362522125244,21.846850156784058,1
369,21.19145917892456,21.891305446624756,1
370,21.234705399008362,21.950308561325073,1
371,21.303983688354492,22.01916265487671,1
372,21.36347484588623,22.070845365524292,1
373,21.41520638420883,22.115861415863037,1
374,21.455429553985596,22.156569480895996,1
375,21.49540066719055,22.206562280654907,1
376,21.55543065071106,22.260498762130737,1
377,21.643177032470703,22.351703882217407,1
378,21.69943881034851,22.398656368255615,1
379,21.747349500656128,22.446771144866943,1
380,21.803478956222534,22.51618504524231,1
381,21.899309635162354,22.59903883934021,1
382,21.987303733825684,22.6876859664917,1
383,22.031330347061157,22.732819318771362,1
384,22.083388328552246,22.787891387939453,1
385,22.13538694381714,22.840466022491455,1
386,22.1864454041167,22.89168071746826,1
387,22.23002608480327,22.94249439239502,1
388,22.277703551251285,22.987199544906616,1
389,22.3312828540802,23.03174376487732,1
390,22.379411458969116,23.0807101726532,1
391,22.435398817062378,23.14813256263733,1
392,22.507253408432007,23.215267658233643,1
393,22.56744360923767,23.271998405456543,1
394,22.623204231262207,23.335615396499634,1
395,22.687283277511597,23.39163112640381,1
396,22.731385469436646,23.432318449020386,1
397,22.775187253952026,23.48403835296631,1
398,22.823441982269287,23.533549070358276,1
399,22.88338589668274,23.58350682258606,1
400,22.93948245048523,23.643430471420288,1
401,22.999019590762853,23.710587978363037,1
402,23.059497833251953,23.768113136291504,1
403,23.107656478881836,23.819874048233032,1
404,23.163384437561035,23.864530086517334,1
405,23.219530820846558,23.928878784179688,1
406,23.275327920913696,23.975959539413452,1
407,23.3275146484375,24.033331632614136,1
408,23.379339694976807,24.087970733642578,1
409,23.45150852203369,24.155953645706177,1
410,23.49542236328125,24.194361925125122,1
411,23.542544822663707,24.248167514801025,1
412,23.587465524673462,24.29060983657837,1
413,23.6352117061615,24.33507513999939,1
414,23.703367471694946,24.404865980148315,1
415,23.74756169319153,24.450185537338257,1
416,23.78346276283264,24.487772226333618,1
417,23.847554922103882,24.556430339813232,1
418,23.891392946243286,24.59416127204895,1
419,23.935426950454712,24.638076066970825,1
420,23.97537398338318,24.688152551651,1
421,24.03942561149597,24.739657163619995,1
422,24.083425521850586,24.788702249526978,1
423,24.143272161483765,24.84239673614502,1
424,24.191481113433838,24.899553060531616,1
425,24.243475437164307,24.949076175689697,1
426,24.307467222213745,25.009353160858154,1
427,24.35137152671814,25.057076454162598,1
428,24.439385414123535,25.144402503967285,1
429,24.487431526184082,25.203594207763672,1
430,24.579456567764282,25.29306983947754,1
431,24.64336061477661,25.356467485427856,1
432,24.71547842025757,25.42377805709839,1
433,24.775218963623047,25.49209976196289,1
434,24.843347311019897,25.544218063354492,1
435,24.907307147979736,25.614742279052734,1
436,24.955485105514526,25.67152237892151,1
437,25.023520946502686,25.723225116729736,1
438,25.071423530578613,25.776415824890137,1
439,25.12318444252014,25.83219337463379,1
440,25.17147922515869,25.876333951950073,1
441,25.243124961853027,25.94524383544922,1
442,25.29135775566101,25.999481439590454,1
443,25.35148024559021,26.054439783096313,1
444,25.407187461853027,26.108207941055298,1
445,25.45538091659546,26.166804552078247,1
446,25.51540732383728,26.22307562828064,1
447,25.563313007354736,26.271077632904053,1
448,25.615309476852417,26.315521717071533,1
449,25.67946720123291,26.39151906967163,1
450,25.75453714187064,26.45397686958313,1
451,25.787386655807495,26.492048263549805,1
452,25.84346580505371,26.550689220428467,1
453,25.915396213531494,26.623177766799927,1
454,25.971320629119873,26.68261957168579,1
455,26.027387380599976,26.735831260681152,1
456,26.0871422290802,26.79018783569336,1
457,26.12762999534607,26.827466011047363,1
458,26.17143440246582,26.87657117843628,1
459,26.215251207351685,26.92405605316162,1
460,26.295472145080566,26.999550342559814,1
461,26.371286452983348,27.069525480270386,1
462,26.415390729904175,27.115291595458984,1
463,26.495304584503174,27.194732904434204,1
464,26.551186672023924,27.256757974624634,1
465,26.595552921295166,27.3278865814209,1
466,26.70749592781067,27.418461799621582,1
467,26.76664423920387,27.46742033958435,1
468,26.799394130706787,27.509472608566284,1
469,26.87138557434082,27.57499384880066,1
470,26.938788545253665,27.648097276687622,1
471,26.987391710281372,27.688068628311157,1
472,27.02725386619568,27.73916983604431,1
473,27.09448425415299,27.79534912109375,1
474,27.127367973327637,27.827626705169678,1
475,27.171504974365234,27.875853300094604,1
476,27.2274112701416,27.925793886184692,1
477,27.27549386024475,27.97864532470703,1
478,27.3114812374115,28.019487619400024,1
479,27.36335253715515,28.06322193145752,1
480,27.40726900100708,28.113895893096924,1
481,27.47123694419861,28.17192840576172,1
482,27.523443698883057,28.227176427841187,1
483,27.575450897216797,28.27595829963684,1
484,27.615355730056763,28.318795680999756,1
485,27.671093225479126,28.382448196411133,1
486,27.73531222343445,28.435924768447876,1
487,27.783239126205444,28.483551025390625,1
488,27.823553323745728,28.536681652069092,1
489,27.91135597229004,28.611013412475586,1
490,27.96335196495056,28.662238121032715,1
491,28.007391929626465,28.71614718437195,1
492,28.071478605270386,28.774330139160156,1
493,28.12345004081726,28.830242156982422,1
494,28.203301906585693,28.90804386138916,1
495,28.25512409210205,28.959176301956177,1
496,28.3075053691864,29.00766086578369,1
497,28.34645325505563,29.054316520690918,1
498,28.393626691675667,29.095937728881836,1
499,28.44347906112671,29.158639192581177,1
500,28.519479990005493,29.22027015686035,1
501,28.567485809326172,29.274747133255005,1
502,28.63560962677002,29.335708618164062,1
503,28.6873517036438,29.40202021598816,1
504,28.75532627105713,29.467793226242065,1
505,28.835389614105225,29.540095567703247,1
506,28.90747594833374,29.608662605285645,1
507,28.943151235580444,29.643833875656128,1
508,28.991249561309814,29.691580533981323,1
509,29.035353899002075,29.743886709213257,1
510,29.103482723236084,29.80705237388611,1
511,29.175426721572876,29.87469983100891,1
512,29.239437580108643,29.9399094581604,1
513,29.295243501663208,29.999573707580566,1
514,29.350693732088228,30.05502223968506,1
515,29.39950394630432,30.108681678771973,1
516,29.447326183319092,30.151253700256348,1
517,29.50347900390625,30.21721911430359,1
518,29.571237802505493,30.273162841796875,1
519,29.615448713302612,30.32023000717163,1
520,29.655117089297324,30.367780923843384,1
521,29.703145503997803,30.407089948654175,1
522,29.74740719795227,30.450913667678833,1
523,29.791461944580078,30.492348194122314,1
524,29.835266152221667,30.54417896270752,1
525,29.903483390808105,30.611639499664307,1
526,29.954747298425637,30.666730403900146,1
527,30.00344705581665,30.707106113433838,1
528,30.05946445465088,30.76944351196289,1
529,30.119434356689453,30.824517965316772,1
530,30.167277812957764,30.872347593307495,1
531,30.21042119884418,30.91097664833069,1
532,30.243260383605957,30.95329260826111,1
533,30.303337812423706,31.0081844329834,1
534,30.359455823898315,31.068211793899536,1
535,30.419442415237427,31.14549422264099,1
536,30.491482257843018,31.1916241645813,1
537,30.53938341140747,31.240277528762817,1
538,30.583529710769653,31.28638792037964,1
539,30.63489242686104,31.343328714370728,1
540,30.683369398117065,31.38399624824524,1
541,30.723259925842285,31.430095672607422,1
542,30.76325488090515,31.476726055145264,1
543,30.839380741119385,31.543286085128784,1
544,30.891276121139526,31.59196162223816,1
545,30.931445121765137,31.640931129455566,1
546,31.003417491912842,31.70209789276123,1
547,31.055487394332886,31.75811743736267,1
548,31.127272367477417,31.83550000190735,1
549,31.203415870666504,31.91975212097168,1
550,31.279282093048096,31.98766851425171,1
551,31.331409692764282,32.03432011604309,1
552,31.371243000030518,32.07600140571594,1
553,31.42734980583191,32.13505148887634,1
554,31.503478288650513,32.206387758255005,1
555,31.563355207443237,32.263071060180664,1
556,31.611481189727783,32.31955289840698,1
557,31.667423725128174,32.36948609352112,1
558,31.727288722991943,32.429370164871216,1
559,31.79944682121277,32.524739265441895,1
560,31.875441074371338,32.57723617553711,1
561,31.935511827468872,32.639758348464966,1
562,31.99945044517517,32.698752641677856,1
563,32.043473958969116,32.751689195632935,1
564,32.091053483643215,32.79050660133362,1
565,32.12326502799988,34.0834436416626,2
566,32.163397550582886,34.13532614707947,2
567,32.259366035461426,34.173303842544556,2
568,32.30747151374817,34.21900701522827,2
569,32.37535572052002,34.268391847610474,2
570,32.41947603225708,34.316269397735596,2
571,32.47938847541809,34.359068632125854,2
572,32.51933431625366,34.403361320495605,2
573,32.55948495864868,34.45146679878235,2
574,32.62343716621399,34.49581837654114,2
