PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
166,9.892406463623047,10.53187108039856,1
167,9.944087028503418,10.57144021987915,1
168,9.988304138183594,10.619892120361328,1
169,10.036179542541504,10.667990446090698,1
170,10.083382173738945,10.716498613357544,1
171,10.12819528579712,10.757237434387207,1
172,10.168346881866455,10.80747652053833,1
173,10.22022008895874,10.851984739303589,1
174,10.268235503171397,10.8987455368042,1
175,10.311273532217744,10.939713478088379,1
176,10.36822509765625,11.001186609268188,1
177,10.421201705932617,11.067880630493164,1
178,10.500214576721191,11.132792472839355,1
179,10.564230918884277,11.199949264526367,1
180,10.608224630355835,11.235162019729614,1
181,10.664337158203125,11.296111345291138,1
182,10.716377973556519,11.343961715698242,1
183,10.772096898429226,11.405515670776367,1
184,10.81222939491272,11.447747468948364,1
185,10.864073514938354,11.495476007461548,1
186,10.912208557128906,11.53922986984253,1
187,10.96421766281128,11.59708023071289,1
188,11.008240938186646,11.638973951339722,1
189,11.052217721939087,11.681024551391602,1
190,11.088268518447876,11.726486682891846,1
191,11.156413316726685,11.793102741241455,1
192,11.212286233901978,11.843362092971802,1
193,11.260209560394287,11.891988515853882,1
194,11.328295469284058,11.963109254837036,1
195,11.392040967941284,12.024185180664062,1
196,11.444225072860718,12.07178807258606,1
197,11.48420000076294,12.119282960891724,1
198,11.552413702011108,12.195402383804321,1
199,11.652019023895264,12.28421425819397,1
200,11.719815497084337,12.347716569900513,1
201,11.756071090698242,12.38576626777649,1
202,11.816408395767212,12.455830574035645,1
203,11.875719895750752,12.510156631469727,1
204,11.916091203689575,12.55142879486084,1
205,11.975989580154419,12.608278751373291,1
206,12.03615951538086,12.668923139572144,1
207,12.08411431312561,12.71361780166626,1
208,12.144297122955322,12.779321908950806,1
209,12.196245431900024,12.828425884246826,1
210,12.255422222243343,12.888683319091797,1
211,12.300323486328125,12.94114351272583,1
212,12.356165170669556,12.993651628494263,1
213,12.420203685760498,13.051623344421387,1
214,12.476350545883179,13.107855796813965,1
215,12.528269052505493,13.167529106140137,1
216,12.61232328414917,13.244096994400024,1
217,12.676070928573608,13.309915542602539,1
218,12.744223833084106,13.375815391540527,1
219,12.804327964782715,13.436258316040039,1
220,12.856204509735107,13.499991655349731,1
221,12.920342206954956,13.555294036865234,1
222,12.976331233978271,13.632648229598999,1
223,13.06414270401001,13.691457271575928,1
224,13.103231571619316,13.73080825805664,1
225,13.144338607788086,13.771914958953857,1
226,13.196367502212524,13.842729091644287,1
227,13.288169860839844,13.924854278564453,1
228,13.428049325942993,14.059836149215698,1
229,13.48829460144043,14.124980449676514,1
230,13.548269748687744,14.181677103042603,1
231,13.592282056808472,14.22941279411316,1
232,13.648265361785889,14.28167176246643,1
233,13.70025897026062,14.330732107162476,1
234,13.76414966583252,14.391979217529297,1
235,13.816219329833984,14.448216199874878,1
236,13.88409972190857,14.528496980667114,1
237,13.964335441589355,14.60575246810913,1
238,14.020042896270752,14.655712842941284,1
239,14.096163749694824,14.727470636367798,1
240,14.16836953163147,14.7955961227417,1
241,14.21637749671936,14.855952978134155,1
242,14.284214735031128,14.929301977157593,1
243,14.352220296859741,14.981012344360352,1
244,14.415471314543936,15.067344427108765,1
245,14.47215747833252,15.103881597518921,1
246,14.544337034225464,15.190795183181763,1
247,14.61635947227478,15.260321617126465,1
248,14.684049367904663,15.316038846969604,1
249,14.728133916854858,15.361049175262451,1
250,14.77226996421814,15.413135051727295,1
251,14.852085590362549,15.483628034591675,1
252,14.916462421417236,15.54365086555481,1
253,14.984016418457031,15.615923166275024,1
254,15.03223466873169,15.669658899307251,1
255,15.088237285614014,15.72166657447815,1
256,15.128200054168701,15.771353960037231,1
257,15.192248582839966,15.824719190597534,1
258,15.248037576675415,15.879340410232544,1
259,15.291550530677128,15.92937707901001,1
260,15.356184244155884,15.995207786560059,1
261,15.420281648635864,16.04902982711792,1
262,15.472004175186157,16.108272790908813,1
263,15.528148320389047,16.160120487213135,1
264,15.572402954101562,16.199389457702637,1
265,15.628093957901001,16.263282775878906,1
266,15.671326654588547,16.308247327804565,1
267,15.722798417365151,16.36847996711731,1
268,15.777660388984405,16.408055305480957,1
269,15.809888171996368,16.43812131881714,1
270,15.851054092162732,16.48185634613037,1
271,15.884092569351196,16.511115789413452,1
272,15.963392130498153,16.597413778305054,1
273,16.00296639610859,16.636396408081055,1
274,16.044277906417847,16.681182146072388,1
275,16.100130319595337,16.7318696975708,1
276,16.14417052268982,16.774303197860718,1
277,16.184306144714355,16.816689014434814,1
278,16.268324375152588,16.904383420944214,1
279,16.34420943260193,17.002219676971436,1
280,16.424195528030396,17.051815032958984,1
281,16.468066692352295,17.095969200134277,1
282,16.5082950592041,17.147494792938232,1
283,16.56428050994873,17.191437005996704,1
284,16.616363763809204,17.252095222473145,1
285,16.679858111437262,17.316827058792114,1
286,16.73202419281006,17.37743592262268,1
287,16.795435880918895,17.423987865447998,1
288,16.84432601928711,17.480407238006592,1
289,16.912267208099365,17.539119005203247,1
290,16.956024646759033,17.58736515045166,1
291,17.004223108291626,17.645910501480103,1
292,17.080331325531006,17.723050117492676,1
293,17.16009497642517,17.796088218688965,1
294,17.228280544281006,17.859223127365112,1
295,17.279503570067757,17.907700061798096,1
296,17.316336154937744,17.953773736953735,1
297,17.372004985809326,18.00287652015686,1
298,17.416346788406372,18.044147729873657,1
299,17.46412754058838,18.094944715499878,1
300,17.516488790512085,18.14468550682068,1
301,17.568305492401123,18.225508213043213,1
302,17.656336307525635,18.284532070159912,1
303,17.70006823539734,18.340879440307617,1
304,17.764081716537476,18.391788721084595,1
305,17.820282220840454,18.452707767486572,1
306,17.86426615715027,18.498106002807617,1
307,17.907509090824565,18.54788637161255,1
308,17.958737537615324,18.587183713912964,1
309,17.990322858465976,18.624085187911987,1
310,18.04011368751526,18.671669721603394,1
311,18.08418607711792,18.72834801673889,1
312,18.144339323043823,18.7762131690979,1
313,18.19205331802368,18.824413299560547,1
314,18.24038290977478,18.881495237350464,1
315,18.296257734298706,18.935062885284424,1
316,18.344016313552856,18.987935066223145,1
317,18.452026844024658,19.085651636123657,1
318,18.500054836273193,19.13906764984131,1
319,18.560213804244995,19.192342042922974,1
320,18.6123366355896,19.240712642669678,1
321,18.652222816479586,19.292041063308716,1
322,18.696135759353638,19.329065322875977,1
323,18.744205951690674,19.38732647895813,1
324,18.815956117063102,19.443034887313843,1
325,18.860329389572144,19.492775917053223,1
326,18.91635751724243,19.545926094055176,1
327,18.984286785125732,19.611395359039307,1
328,19.024441719055176,19.663314819335938,1
329,19.07568781931167,19.707305908203125,1
330,19.11637854576111,19.74835991859436,1
331,19.156227588653564,19.78268790245056,1
332,19.236270904541016,19.86848783493042,1
333,19.29612636566162,19.927950382232666,1
334,19.355873099344848,19.983492851257324,1
335,19.408268451690674,20.04452085494995,1
336,19.472160577774048,20.09827709197998,1
337,19.524161338806152,20.159407377243042,1
338,19.576205492019653,20.212454795837402,1
339,19.636334896087646,20.263584852218628,1
340,19.688181161880493,20.320642232894897,1
341,19.760302782058716,20.387674570083618,1
342,19.8082275390625,20.436848163604736,1
343,19.85624122619629,20.498852491378784,1
344,19.916051387786865,20.54886221885681,1
345,19.975687538456512,20.60749912261963,1
346,20.016213178634644,20.65485167503357,1
347,20.104682445526123,20.743855953216553,1
348,20.17211675643921,20.804899215698242,1
349,20.220338344573975,20.865278959274292,1
350,20.28820252418518,20.925196886062622,1
351,20.34821057319641,20.97978138923645,1
352,20.396100997924805,21.02913761138916,1
353,20.456215858459473,21.093523740768433,1
354,20.516056060791016,21.142419815063477,1
355,20.560245037078857,21.192339420318604,1
356,20.60814905166626,21.23622465133667,1
357,20.644206047058105,21.280627727508545,1
358,20.69632601737976,21.343917846679688,1
359,20.760253190994263,21.391601085662842,1
360,20.80432891845703,21.438587427139282,1
361,20.85620951652527,21.49026656150818,1
362,20.912285804748535,21.5517258644104,1
363,20.96432876586914,21.608165740966797,1
364,21.028342247009277,21.65965962409973,1
365,21.068164348602295,21.736069679260254,1
366,21.144147872924805,21.779728174209595,1
367,21.19608473777771,21.827230215072632,1
368,21.24827480316162,21.87682557106018,1
369,21.300262689590454,21.933563947677612,1
370,21.3481023311615,21.975731372833252,1
371,21.38832402229309,22.01612162590027,1
372,21.432249784469604,22.07941222190857,1
373,21.536036252975464,22.171299934387207,1
374,21.580336332321167,22.21300220489502,1
375,21.648250579833984,22.28973078727722,1
376,21.69996377033487,22.339126110076904,1
377,21.74807071685791,22.380516290664673,1
378,21.812294960021973,22.4441397190094,1
379,21.888012409210205,22.519609689712524,1
380,21.956270217895508,22.583932638168335,1
381,22.004212617874146,22.63597583770752,1
382,22.056163298570585,22.684095859527588,1
383,22.087139372311444,22.728136777877808,1
384,22.13408911359869,22.77668046951294,1
385,22.18734872865155,22.823684692382812,1
386,22.240245541926214,22.88933825492859,1
387,22.30025887489319,22.928210258483887,1
388,22.344082355499268,22.97642946243286,1
389,22.392033576965332,23.019585371017456,1
390,22.44833517074585,23.07572317123413,1
391,22.496198654174805,23.14300036430359,1
392,22.56821632385254,23.20527744293213,1
393,22.620326042175293,23.24651861190796,1
394,22.66033935546875,23.288355112075806,1
395,22.700310230255127,23.339871644973755,1
396,22.760339975357056,23.399080991744995,1
397,22.827994552203528,23.46605110168457,1
398,22.884175539016724,23.51276206970215,1
399,22.928136348724365,23.56434178352356,1
400,22.980310678482056,23.612210273742676,1
401,23.024365425109863,23.659661769866943,1
402,23.09642720222473,23.726738214492798,1
403,23.164408206939697,23.791844844818115,1
404,23.20832347869873,23.847376585006714,1
405,23.268086671829224,23.904661655426025,1
406,23.320302486419678,23.952449560165405,1
407,23.372247457504272,24.01048469543457,1
408,23.43628692626953,24.06354069709778,1
409,23.476202487945557,24.111297845840454,1
410,23.540088653564453,24.179786205291748,1
411,23.608248411207377,24.238769054412842,1
412,23.652377605438232,24.283100366592407,1
413,23.703517823544452,24.339877128601074,1
414,23.752203464508057,24.387410640716553,1
415,23.804113388061523,24.436064958572388,1
416,23.85623788833618,24.500182390213013,1
417,23.916091203689575,24.54756784439087,1
418,23.98433208465576,24.615007877349854,1
419,24.05233359336853,24.684194087982178,1
420,24.108316659927368,24.739365577697754,1
421,24.17612648010254,24.81276512145996,1
422,24.23598551750183,24.86900496482849,1
423,24.2842059135437,24.911757230758667,1
424,24.340024948120117,24.975761890411377,1
425,24.3874311135518,25.02845811843872,1
426,24.443969011306763,25.07632875442505,1
427,24.496288776397705,25.12354850769043,1
428,24.5402352809906,25.16771626472473,1
429,24.59622836112976,25.235389471054077,1
430,24.652251958847046,25.285223722457886,1
431,24.70436930656433,25.33643651008606,1
432,24.768152236938477,25.39404535293579,1
433,24.816147565841675,25.44336986541748,1
434,24.85623288154602,25.492828369140625,1
435,24.908263683319092,25.53456139564514,1
436,24.94814658164978,25.57997703552246,1
437,25.016261339187622,25.650686025619507,1
438,25.076289176940918,25.712849617004395,1
439,25.136194944381714,25.764745235443115,1
440,25.184107542037964,25.813619136810303,1
441,25.22823691368103,25.85935378074646,1
442,25.27991354976459,25.906885147094727,1
443,25.320152044296265,25.948226928710938,1
444,25.36423635482788,25.995152473449707,1
445,25.40809726715088,26.035568714141846,1
446,25.45597267150879,26.08491063117981,1
447,25.49600911140442,26.136619567871094,1
448,25.563892984550318,26.199641227722168,1
449,25.60397982597351,26.240065813064575,1
450,25.656383752822876,26.28771996498108,1
451,25.71597957611084,26.34645104408264,1
452,25.76823878288269,26.404492378234863,1
453,25.836292266845703,26.476080179214478,1
454,25.896206855773926,26.5249183177948,1
455,25.940248727798462,26.57747745513916,1
456,26.008302450180054,26.636353015899658,1
457,26.05617070198059,26.683680295944214,1
458,26.100115060806274,26.73363447189331,1
459,26.16040015220642,26.79158639907837,1
460,26.220248699188232,26.84826922416687,1
461,26.276300191879272,26.905920267105103,1
462,26.360373973846436,27.004931926727295,1
463,26.420175790786743,27.04835295677185,1
464,26.48014783859253,27.11724090576172,1
465,26.54002070426941,27.17211365699768,1
466,26.58404231071472,27.211634397506714,1
467,26.648181200027466,27.275411367416382,1
468,26.744020462036133,27.377012968063354,1
469,26.788328409194946,27.429558753967285,1
470,26.86820363998413,27.506787061691284,1
471,26.92430353164673,27.56298065185547,1
472,26.972148180007935,27.612586498260498,1
473,27.02818202972412,27.659361839294434,1
474,27.080302476882935,27.70671844482422,1
475,27.148308515548706,27.778544425964355,1
476,27.204370737075806,27.835104942321777,1
477,27.248190879821777,27.876837015151978,1
478,27.304333686828613,27.932589769363403,1
479,27.36827516555786,28.008917331695557,1
480,27.4483482837677,28.083603382110596,1
481,27.52810549736023,28.160881996154785,1
482,27.584102630615234,28.220338106155396,1
483,27.652226448059082,28.284337282180786,1
484,27.6963369846344,28.323166131973267,1
485,27.736210584640503,28.375361680984497,1
486,27.796118021011353,28.430928230285645,1
487,27.84414577484131,28.48108696937561,1
488,27.912330865859985,28.54027247428894,1
489,27.963961542071658,28.598642826080322,1
490,28.008212089538574,28.63715648651123,1
491,28.052152395248413,28.679494857788086,1
492,28.12413001060486,28.76073122024536,1
493,28.18416738510132,28.81262755393982,1
494,28.22359706691711,28.869835376739502,1
495,28.27879672135584,28.9090518951416,1
496,28.328333616256714,28.960174560546875,1
497,28.376240015029907,29.011784315109253,1
498,28.43620014190674,29.06829261779785,1
499,28.504146337509155,29.142738103866577,1
500,28.556273221969604,29.199234008789062,1
501,28.616071701049805,29.25098943710327,1
502,28.69233536720276,29.330082893371582,1
503,28.764366626739502,29.413235187530518,1
504,28.836181640625,29.46533226966858,1
505,28.88806939125061,29.516209602355957,1
506,28.93232822418213,29.561763048171997,1
507,28.97618532180786,29.604448556900024,1
508,29.03215479850769,29.66479992866516,1
509,29.088290214538574,29.723854541778564,1
510,29.16424870491028,29.796222448349,1
511,29.20406413078308,29.83979082107544,1
512,29.27215552330017,29.90453314781189,1
513,29.31227707862854,29.94223642349243,1
514,29.356507062911987,29.993556261062622,1
515,29.408272981643677,30.04183340072632,1
516,29.460181951522827,30.099282264709473,1
517,29.536118745803833,30.179020166397095,1
518,29.60407567024231,30.240057229995728,1
519,29.65601134300232,30.291319370269775,1
520,29.70816159248352,30.340981245040894,1
521,29.752331972122192,30.380709886550903,1
522,29.80404257774353,30.440882444381714,1
523,29.868244409561157,30.502837419509888,1
524,29.92829942703247,30.57704472541809,1
525,30.032365798950195,30.66094183921814,1
526,30.08420729637146,30.71057105064392,1
527,30.120206356048584,30.748500108718872,1
528,30.164335012435913,30.82370901107788,1
529,30.264282941818237,30.891872882843018,1
530,30.30824613571167,30.939846515655518,1
531,30.380330801010132,31.008092164993286,1
532,30.440321683883667,31.068488121032715,1
533,30.484259605407715,31.1323139667511,1
534,30.572142839431763,31.2003915309906,1
535,30.627973794937134,31.26466464996338,1
536,30.70823621749878,31.335957288742065,1
537,30.760157823562622,31.38834261894226,1
538,30.795646412741753,31.448349237442017,1
539,30.860286235809326,31.496684312820435,1
540,30.912281274795532,31.55233931541443,1
541,30.968127489089966,31.596710920333862,1
542,31.01220703125,31.651844024658203,1
543,31.072336435317993,31.69936752319336,1
544,31.140279531478882,31.767282009124756,1
545,31.216298818588257,31.86731266975403,1
546,31.280214548110962,31.912331104278564,1
547,31.336352825164795,31.967278242111206,1
548,31.392104148864746,32.01965141296387,1
549,31.436274766921997,32.0799515247345,1
550,31.50797200202942,32.14121747016907,1
551,31.552175760269165,32.19223642349243,1
552,31.627989053726196,32.2596869468689,1
553,31.672224521636963,32.3045334815979,1
554,31.71620512008667,32.34430694580078,1
555,31.756279468536377,32.387484312057495,1
556,31.824140787124634,32.46069884300232,1
557,31.880292415618896,32.50878715515137,1
558,31.92423701286316,32.55994772911072,1
559,31.984180450439453,32.62438654899597,1
560,32.04815936088562,32.686620235443115,1
561,32.10425782203674,32.73179340362549,1
562,32.15236759185791,32.77952027320862,1
563,32.200042724609375,32.829203844070435,1
564,32.264405965805054,32.89961123466492,1
565,32.33559596352128,32.96791052818298,1
566,32.37634086608887,33.01416850090027,1
567,32.432265758514404,33.07626819610596,1
568,32.49157855237132,33.11974263191223,1
569,32.53188314834493,33.16444993019104,1
570,32.56811571121216,33.20424222946167,1
571,32.62432885169983,33.26760816574097,1
572,32.67602491378784,33.30771350860596,1
573,32.73624038696289,33.369946241378784,1
574,32.812233686447144,33.444223165512085,1
575,32.876139402389526,33.504411697387695,1
576,32.924376010894775,33.57587146759033,1
577,33.0002076625824,33.632490396499634,1
578,33.0482120513916,33.67510652542114,1
579,33.12025308609009,33.7487416267395,1
580,33.172040700912476,33.80389475822449,1
581,33.23534596841041,33.86533975601196,1
582,33.280327796936035,33.90817713737488,1
583,33.33616352081299,33.964394330978394,1
584,33.38032388687134,34.00890135765076,1
585,33.42408323287964,34.05652475357056,1
586,33.472158670425415,34.100746393203735,1
587,33.53623056411743,34.17122507095337,1
588,33.61631679534912,34.25308060646057,1
589,33.70016527175903,34.32777214050293,1
590,33.748175621032715,34.37963247299194,1
591,33.79205822944641,34.41980218887329,1
592,33.83155913476018,34.46195149421692,1
593,33.87229561805725,34.50034737586975,1
594,33.932291984558105,34.56241750717163,1
595,33.98429536819458,34.61237978935242,1
596,34.06396007537842,34.70509338378906,1
597,34.120336055755615,34.750113010406494,1
598,34.18834042549133,34.82071781158447,1
599,34.24011564254761,34.87178325653076,1
600,34.28821134567261,34.9149854183197,1
601,34.356239557266235,34.98312497138977,1
602,34.404330015182495,35.054649114608765,1
603,34.48015061829081,35.108500480651855,1
604,34.52814698219299,35.176117181777954,1
605,34.60430932044983,35.230223178863525,1
606,34.659956216812134,35.292041301727295,1
607,34.71608829498291,35.343703269958496,1
608,34.75938978719409,35.39420032501221,1
609,34.80028581619263,35.43721556663513,1
610,34.85138391477749,35.48734378814697,1
611,34.89230942726135,35.5196316242218,1
612,34.96811532974243,35.59599471092224,1
613,35.015820062113065,35.6643922328949,1
614,35.068079471588135,35.69714164733887,1
615,35.112332344055176,35.739093542099,1
616,35.15627336502075,35.787153244018555,1
617,35.196096420288086,35.8235969543457,1
618,35.24423336982727,35.8717098236084,1
619,35.28404355049133,35.92898678779602,1
620,35.34845495223999,35.99347400665283,1
621,35.420204162597656,36.056166648864746,1
622,35.46408128738403,36.09981179237366,1
623,35.54824447631836,36.183539628982544,1
624,35.60033345222473,36.23202443122864,1
625,35.66019415855408,36.30369472503662,1
626,35.7162766456604,36.357887744903564,1
627,35.77206897735596,36.40078902244568,1
628,35.819819072409175,36.44758343696594,1
629,35.85628414154053,36.491992473602295,1
630,35.912285566329956,36.545477628707886,1
631,35.96834444999695,36.61120891571045,1
632,36.028160572052,36.662153005599976,1
633,36.08829879760742,36.71595740318298,1
634,36.14427876472473,36.77008676528931,1
635,36.20417261123657,36.83155035972595,1
636,36.25223398208618,36.89283061027527,1
637,36.31225061416626,36.94432592391968,1
638,36.388155937194824,37.02094578742981,1
639,36.448082447052,37.080894947052,1
640,36.503944396972656,37.14076828956604,1
641,36.56423616409302,37.200196266174316,1
642,36.611414210275115,37.25262665748596,1
643,36.67227745056152,37.31440782546997,1
644,36.7361281085825,37.37293744087219,1
645,36.79212141036987,37.41989874839783,1
646,36.84028244018555,37.47602391242981,1
647,36.92023301124573,37.55752229690552,1
648,36.97638940811157,37.60844659805298,1
649,37.0283420085907,37.65829110145569,1
650,37.076201110752955,37.70378756523132,1
651,37.112128496170044,37.738961935043335,1
652,37.168360471725464,37.796961307525635,1
653,37.232436180114746,37.87138795852661,1
654,37.30426049232483,37.93081521987915,1
655,37.3484046459198,37.98933982849121,1
656,37.4032537944412,38.048134088516235,1
657,37.476059675216675,38.10818076133728,1
658,37.520241022109985,38.148990631103516,1
659,37.57220411300659,38.20080280303955,1
660,37.63229560852051,38.27395963668823,1
661,37.68757660028757,38.3182806968689,1
662,37.731616171505216,38.36364769935608,1
663,37.77621388435364,38.40897345542908,1
664,37.84408712387085,38.47149872779846,1
665,37.88812065124512,38.516568422317505,1
666,37.940218448638916,38.57742166519165,1
667,38.0162615776062,38.6431188583374,1
668,38.05633592605591,38.68351101875305,1
669,38.11620831489563,38.74773859977722,1
670,38.164454221725464,38.79112362861633,1
671,38.20827889442444,38.836076974868774,1
672,38.259950399398804,38.88790583610535,1
673,38.30032515525818,38.93386268615723,1
674,38.35227036476135,38.98425269126892,1
675,38.40427613258362,39.04211378097534,1
676,38.448283672332764,39.08034706115723,1
677,38.50415984301717,39.14006280899048,1
678,38.54812431335449,39.181925535202026,1
679,38.616177558898926,39.25698685646057,1
680,38.69217228889465,39.32308053970337,1
681,38.74400806427002,39.37190628051758,1
682,38.79212808609009,39.41983914375305,1
683,38.832062056328006,39.46760630607605,1
684,38.876344442367554,39.51401901245117,1
685,38.92427134513855,39.57345771789551,1
686,38.99202036857605,39.62661910057068,1
687,39.040140867233276,39.66737914085388,1
688,39.08419609069824,39.72329235076904,1
689,39.14422535896301,39.77138638496399,1
690,39.19614138526403,39.83022975921631,1
691,39.2401385307312,39.878127336502075,1
692,39.30027413368225,39.930694580078125,1
