PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
375,19.26340359289858,20.615092849731447,0
376,19.29751525569447,20.666737651824953,0
377,19.365956847224258,20.71788535118103,0
378,19.446555254135315,20.793029642105104,0
379,19.524452721521687,20.86115369796753,0
380,19.577483904796203,20.908164834976198,0
381,19.62083639483476,20.956210470199586,0
382,19.664778618368672,21.010202741622926,0
383,19.71525079812513,21.06408534049988,0
384,19.75289407922765,21.119241571426393,0
385,19.82063356285483,21.172821378707887,0
386,19.86559013469502,21.217051601409914,0
387,19.914639633781125,21.271773195266725,0
388,19.96361853078497,21.32062921524048,0
389,20.022357652098155,21.37811360359192,0
390,20.06892072650951,21.42207489013672,0
391,20.136325674432932,21.485525941848756,0
392,20.17894321978904,21.5326868057251,0
393,20.230097152106715,21.587186431884767,0
394,20.301772295506783,21.667376852035524,0
395,20.366173119689513,21.713006353378297,0
396,20.432833635629574,21.778226232528688,0
397,20.50104873323538,21.82825884819031,0
398,20.53619106866182,21.87998685836792,0
399,20.593507363888808,21.932097291946413,0
400,20.63361046033134,21.981927490234376,0
401,20.683240448996195,22.03225169181824,0
402,20.725378828828745,22.076521015167238,0
403,20.77626021015332,22.136683082580568,0
404,20.82476542364849,22.192326164245607,0
405,20.87578970947091,22.247290468215944,0
406,20.937087672845955,22.305885887145998,0
407,20.99212708134069,22.37011013031006,0
408,21.057572640396298,22.420534706115724,0
409,21.100151119948706,22.47785339355469,0
410,21.157360188746924,22.526862239837648,0
411,21.21278471775871,22.589044189453126,0
412,21.264408784213632,22.64851794242859,0
413,21.316314332673294,22.707577800750734,0
414,21.37531477198088,22.767090177536012,0
415,21.43261887174629,22.820673322677614,0
416,21.494263052543364,22.88449845314026,0
417,21.54496231903728,22.935520744323732,0
418,21.58386310040713,22.985698556900026,0
419,21.62952149838299,23.031124687194826,0
420,21.675943587788314,23.085060691833498,0
421,21.7365941086007,23.1575807094574,0
422,21.805368696198855,23.207994079589845,0
423,21.863597074022227,23.263538694381715,0
424,21.907626651102785,23.312515592575075,0
425,21.958953372056733,23.360754346847536,0
426,22.013746202267196,23.426625347137453,0
427,22.091503158430278,23.490873908996583,0
428,22.166590487312796,23.535854434967042,0
429,22.215137585747936,23.591582155227663,0
430,22.26278728042638,23.639623737335206,0
431,22.32739870056163,23.698873615264894,0
432,22.367905674022982,23.746515369415285,0
433,22.416289973120204,23.804368114471437,0
434,22.503326492794894,23.859064435958864,0
435,22.54737848327228,23.92303261756897,0
436,22.59979190485654,23.972463941574098,0
437,22.67268310743813,24.04965982437134,0
438,22.72388692935534,24.092316722869874,0
439,22.76286234555541,24.148145771026613,0
440,22.812350631348707,24.196060991287233,0
441,22.870431709342782,24.26203570365906,0
442,22.925821108371526,24.325285053253175,0
443,22.977964802131627,24.379083251953126,0
444,23.031678853295194,24.431985950469972,0
445,23.078163767513644,24.493333435058595,0
446,23.13611588935537,24.552452182769777,0
447,23.19972610623279,24.61672959327698,0
448,23.255432294595558,24.68398199081421,0
449,23.30198152882394,24.726602411270143,0
450,23.34139819578851,24.776228523254396,0
451,23.393585398133393,24.843459939956666,0
452,23.455523966788558,24.892683362960817,0
453,23.504980744301978,24.9498272895813,0
454,23.54319211273488,25.016210889816286,0
455,23.620728854656925,25.076012229919435,0
456,23.673295260552546,25.142224884033205,0
457,23.721016306140818,25.19237003326416,0
458,23.78232693923788,25.253210878372194,0
459,23.82954766647384,25.30469093322754,0
460,23.877345001831944,25.35638222694397,0
461,23.920477408895916,25.41116056442261,0
462,23.996369948493477,25.4690185546875,0
463,24.07307924896051,25.512045478820802,0
464,24.133957675298245,25.576400136947633,0
465,24.18975250691312,25.631170129776002,0
466,24.23619611431692,25.682966566085817,0
467,24.278699382666762,25.7357216835022,0
468,24.35908525334288,25.80158076286316,0
469,24.405179379214943,25.845926141738893,0
470,24.44236588846211,25.897183752059938,0
471,24.502751432039283,25.955178833007814,0
472,24.557218543431784,26.008881664276124,0
473,24.603567151256986,26.07177004814148,0
474,24.661684488550765,26.126135921478273,0
475,24.709330422926957,26.181120252609254,0
476,24.7651120473751,26.232678747177125,0
477,24.81786814681332,26.28036675453186,0
478,24.862618881084757,26.330379819869997,0
479,24.902464648990073,26.393448925018312,0
480,24.959740915051807,26.448035097122194,0
481,25.024903753233463,26.49665746688843,0
482,25.07932932234805,26.55533871650696,0
483,25.137202119018323,26.614312982559206,0
484,25.217644054517397,26.671084022521974,0
485,25.270920421390233,26.726853227615358,0
486,25.32131766515918,26.79670915603638,0
487,25.381526509327088,26.852259254455568,0
488,25.434115553417957,26.908184385299684,0
489,25.505747127521186,26.95992169380188,0
490,25.553714424201882,27.01544508934021,0
491,25.62373134449369,27.077639198303224,0
492,25.683969482882883,27.136184787750246,0
493,25.749107188883393,27.204451656341554,0
494,25.820290900826613,27.269692516326906,0
495,25.90311863047256,27.336479043960573,0
496,25.980801320327053,27.40512070655823,0
497,26.037615309029533,27.455529546737672,0
498,26.100184719165195,27.51630744934082,0
499,26.150960398876492,27.572068309783937,0
500,26.200061814051015,27.632296419143678,0
501,26.26493359393944,27.68833932876587,0
502,26.329595403255933,27.756522750854494,0
503,26.4099226020657,27.811644649505617,0
504,26.469010701006216,27.888289785385133,0
505,26.53994086107992,27.943834400177003,0
506,26.58785296214918,28.000819063186647,0
507,26.639243050690858,28.05201897621155,0
508,26.696087463979094,28.10692629814148,0
509,26.742258487976134,28.16773853302002,0
510,26.785470228159774,28.217447376251222,0
511,26.849504440231087,28.276679372787477,0
512,26.91584490631814,28.331051683425905,0
513,26.96036275145115,28.38189516067505,0
514,27.000351882518853,28.433747386932374,0
515,27.054398330482826,28.487442350387575,0
516,27.114436065608242,28.54693946838379,0
517,27.162225672888034,28.596874809265138,0
518,27.21033703308727,28.661081171035768,0
519,27.256747997405547,28.708378410339357,0
520,27.315686378327758,28.768865442276002,0
521,27.3753375328518,28.83162651062012,0
522,27.431261153293395,28.880548095703126,0
523,27.473243718855652,28.944085216522218,0
524,27.568067836846534,29.000668859481813,0
525,27.617678016613016,29.06000671386719,0
526,27.672516010602127,29.115239715576173,0
527,27.748138367051876,29.164597368240358,0
528,27.790671347509264,29.232580518722536,0
529,27.846450208324594,29.274935817718507,0
530,27.884667906987556,29.33473334312439,0
531,27.98218364517384,29.40769681930542,0
532,28.02476407127227,29.459876155853273,0
533,28.062659413882276,29.515799617767335,3
534,28.125006268038707,29.58098921775818,3
535,28.180401376951416,29.623393630981447,3
536,28.235771781882786,29.687910652160646,3
537,28.878558860871866,29.645068883895874,3
538,28.933171555886418,29.69941520690918,3
539,29.00103702151498,29.755799531936646,3
540,29.058720951405135,29.819602251052856,3
541,29.103682170735226,29.883421659469604,3
542,29.164342332011465,29.93993878364563,3
543,29.217743378296667,29.999765872955322,3
544,29.27128987580589,30.060112953186035,3
545,29.33150080033914,30.11539125442505,3
546,29.397768742417412,30.175418853759766,3
547,29.437825746878875,30.219664335250854,3
548,29.486824567883183,30.27874231338501,3
549,29.5339921992489,30.32437491416931,3
550,29.580133803029796,30.36719059944153,3
551,29.614991254955992,30.418302297592163,3
552,29.678643675808466,30.47296667098999,3
553,29.735559294447185,30.536247968673706,3
554,29.777017777873706,30.580766916275024,3
555,29.815107773408673,30.626110553741455,3
556,29.872763108411256,30.689172744750977,3
557,29.919439762940318,30.740094423294067,3
558,29.97639653867514,30.797520875930786,3
559,30.033002081382445,30.848381519317627,3
560,30.10908557032867,30.90323543548584,3
561,30.152508913747948,30.952184438705444,3
562,30.201248417075945,31.00350594520569,3
563,30.255666828150964,31.065037488937378,3
564,30.298290273977997,31.11637282371521,3
565,30.343379544995166,31.16457724571228,3
566,30.396105714257423,31.21951413154602,3
567,30.459733614728442,31.283636569976807,3
568,30.514908159330048,31.339938640594482,3
569,30.55364637226725,31.392897844314575,3
570,30.614877107974767,31.44626808166504,3
571,30.65429367025191,31.496066570281982,3
572,30.702440884679504,31.544917345046997,3
573,30.746103608984484,31.589555501937866,3
574,30.81251632590383,31.64133930206299,3
575,30.87539374123206,31.692779779434204,3
576,30.925832693682047,31.752241849899292,3
577,30.964026593093802,31.797147750854492,3
578,31.02991491780707,31.849156141281128,3
579,31.07959095940639,31.897327661514282,3
580,31.138558710270466,31.94565176963806,3
581,31.182403916026956,31.998409271240234,3
582,31.21777604197332,32.04025626182556,3
583,31.284366879307655,32.09118342399597,3
584,31.331703148865145,32.140685081481934,3
585,31.402560795580214,32.184205293655396,3
586,31.43952283035138,32.236175537109375,3
587,31.496247107618817,32.28433680534363,3
588,31.600676148183787,32.33647561073303,3
589,31.6355635522282,32.38895893096924,3
590,31.69793871094894,32.43683218955994,3
591,31.764295437420692,32.49343705177307,3
592,31.80607208765251,32.53645133972168,3
593,31.84902784040492,32.58354115486145,3
594,31.90348232050487,32.65848135948181,3
595,31.964718678395535,32.71271896362305,3
596,32.005679677976715,32.756879806518555,3
597,32.05866073246076,32.8504319190979,3
598,32.105371192000305,32.85622429847717,3
599,32.139984070012574,32.90214729309082,3
600,32.190077670892435,32.95963382720947,3
601,32.239096535424636,33.01062226295471,3
602,32.304130985093565,33.07194209098816,3
603,32.34201730016687,33.11985111236572,3
604,32.413477876734014,33.16883134841919,3
605,32.46380055532488,33.22605657577515,3
606,32.505429689866055,33.268388748168945,3
607,32.554699984950524,33.31119775772095,3
608,32.624543068119564,33.372925996780396,3
609,32.68146440166307,33.42066478729248,3
610,32.729960338553944,33.46852350234985,3
611,32.77574825782504,33.51251745223999,3
612,32.84279721795124,33.57398295402527,3
613,32.88852280470373,33.625097036361694,3
614,32.98430302377923,33.677799463272095,3
615,33.038208349411036,33.730196714401245,3
616,33.08658578354772,33.77225661277771,3
617,33.13172581888307,33.81384491920471,3
618,33.18230357563709,33.87376689910889,3
619,33.226521091707056,33.92463779449463,3
620,33.26312759964377,33.968661069869995,3
621,33.29772496305578,34.0135178565979,3
622,33.33438692325749,34.056190490722656,3
623,33.38586723650764,34.10848593711853,3
624,33.447314591334546,34.15752911567688,3
625,33.50743191282399,34.204347133636475,3
626,33.549806687266646,34.262592792510986,3
627,33.60143666740663,34.30396389961243,3
628,33.63737816861439,34.34681224822998,3
629,33.67073155996707,34.39661693572998,3
630,33.71345132100839,34.44920754432678,3
631,33.75579591318741,34.49270248413086,3
632,33.800338919831745,34.536789417266846,3
633,33.84418881925649,34.58444929122925,3
634,33.89233080293544,34.644264459609985,3
635,33.93671586606429,34.68803668022156,3
636,33.9882869412442,34.74854803085327,3
637,34.03969209210817,34.79685568809509,3
638,34.09359323423681,34.85499596595764,3
639,34.160060171649754,34.916590213775635,3
640,34.20715144437462,34.96389126777649,3
641,34.26834282281485,35.008103370666504,3
642,34.318065574613826,35.06543207168579,3
643,34.362674752958625,35.11282515525818,3
644,34.40990918771939,35.16026735305786,3
645,34.45189477071895,35.20887804031372,3
646,34.49100858826596,35.25663685798645,3
647,34.53157088974747,35.30473470687866,3
648,34.57446038517782,35.3580424785614,3
649,34.6119235956664,35.408183336257935,3
650,34.659638671512155,35.4630651473999,3
651,34.70785019837907,35.512775182724,3
652,34.77095978877175,35.56405782699585,3
653,34.81757888682333,35.63872694969177,3
654,34.88565108434423,35.689069509506226,3
655,34.93084051575953,35.7411105632782,3
656,34.97820832364817,35.789209604263306,3
657,35.020983273227515,35.840646505355835,3
658,35.066102185595774,35.88853406906128,3
659,35.10945031831906,35.94417190551758,3
660,35.17229190746503,35.99360728263855,3
661,35.23149033786928,36.04434084892273,3
662,35.27710876604823,36.08879089355469,3
663,35.31179652464325,36.1320116519928,3
664,35.346602992944575,36.17702603340149,3
665,35.382841900362614,36.22358679771423,3
666,35.45123580904036,36.284016132354736,3
667,35.51136778197547,36.340576171875,3
668,35.61072459553432,36.402451038360596,3
669,35.6516746877084,36.460891008377075,3
670,35.73138710549719,36.510841846466064,3
671,35.794052566838296,36.574477672576904,3
672,35.842755287236486,36.62104249000549,3
673,35.886607309033735,36.66727089881897,3
674,35.93336582634198,36.72740459442139,3
675,35.98264002830783,36.773037910461426,3
676,36.02575816119129,36.820958375930786,3
677,36.07331185820795,36.8640193939209,3
678,36.12005000930086,36.926042318344116,3
679,36.16608335162953,36.97552418708801,3
680,36.204632336066084,37.02385354042053,3
681,36.26389272230453,37.072768688201904,3
682,36.31471235713575,37.128992557525635,3
683,36.35877558339382,37.17753481864929,3
684,36.41022645852148,37.23002552986145,3
685,36.452400104583056,37.2803111076355,3
686,36.48674774406569,37.32772636413574,3
687,36.534772059764215,37.37709665298462,3
688,36.56892686595164,37.42418909072876,3
689,36.62192040422484,37.48473644256592,3
690,36.67807585257004,37.52911925315857,3
691,36.73340142081113,37.58811163902283,3
