PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
54,3.3994342973540084,3.6582887172698975,2
55,3.442440245362616,3.7230489253997803,2
56,3.5145093674425496,3.780935287475586,2
57,3.571147501664868,3.8445284366607666,2
58,3.631867271148893,3.9066848754882812,2
59,3.6779105658712448,3.9572229385375977,2
60,3.743733413299958,4.020803689956665,2
61,3.8029548998549085,4.0732879638671875,2
62,3.8783366680145264,4.134068012237549,2
63,3.952936623145097,4.209607124328613,2
64,4.032614895788509,4.282576084136963,2
65,4.087344465719066,4.335948944091797,2
66,4.124325387153431,4.385072469711304,2
67,4.175643280583381,4.440314054489136,2
68,4.223246432781139,4.493704795837402,2
69,4.269898787876954,4.542791128158569,2
70,4.305674086008458,4.584923982620239,2
71,4.347503672351727,4.641852617263794,2
72,4.4111602405921335,4.689760684967041,2
73,4.461672775565223,4.742984056472778,2
74,4.504706837465772,4.785502672195435,2
75,4.5467010511454475,4.841531276702881,2
76,4.595828099961693,4.889599084854126,2
77,4.642650019978582,4.932717561721802,2
78,4.688198271987784,4.981086254119873,2
79,4.765753513089143,5.041872978210449,2
80,4.812667742185603,5.0956199169158936,2
81,4.864178002449824,5.1487367153167725,2
82,4.923927186050465,5.209149599075317,2
83,4.960586663253784,5.261631011962891,2
84,5.003193485472016,5.305216073989868,2
85,5.047258719790372,5.353965520858765,2
86,5.1013171766329695,5.415170907974243,2
87,5.143911263983729,5.4658355712890625,2
88,5.200860223559063,5.517467975616455,2
89,5.249091702543781,5.561679363250732,2
90,5.285682066816047,5.617801904678345,2
91,5.332539558030538,5.66157603263855,2
92,5.366952978510945,5.704903841018677,2
93,5.408039848509126,5.760634660720825,2
94,5.468159385423073,5.809127569198608,2
95,5.514073149006279,5.862413644790649,2
96,5.551582944972788,5.908991098403931,2
97,5.599368574675197,5.954522132873535,2
98,5.637996072136737,6.005383014678955,2
99,5.713764737208909,6.077683448791504,2
100,5.764209286010953,6.129228830337524,2
101,5.808096818765767,6.182324171066284,2
102,5.86122384392867,6.233059644699097,2
103,5.901893876193007,6.278002738952637,2
104,5.957271192316904,6.334519147872925,2
105,6.030547882116016,6.3770527839660645,2
106,6.065947569063374,6.430922508239746,2
107,6.129366993917036,6.472103118896484,2
108,6.1761481236282805,6.529299259185791,2
109,6.234324098881292,6.589642286300659,2
110,6.281651848641877,6.63678503036499,2
111,6.325162198671796,6.694915294647217,2
112,6.372704899411188,6.744319438934326,2
113,6.41146521170549,6.789600610733032,2
114,6.457630278861026,6.847486734390259,2
115,6.501705647890303,6.890925407409668,2
116,6.54909215249774,6.947792291641235,2
117,6.615610711697542,6.99364709854126,2
118,6.658266206582475,7.040993690490723,2
119,6.705763980981811,7.101339101791382,2
120,6.762044865730486,7.157442092895508,2
121,6.809142504631034,7.207759141921997,2
122,6.866976132234069,7.259334087371826,2
123,6.907524858009622,7.310021162033081,2
124,6.991257879008227,7.362150192260742,2
125,7.060431930658837,7.432584285736084,2
126,7.126428068684879,7.509344816207886,2
127,7.184680898334092,7.558386564254761,2
128,7.246036861769554,7.633575201034546,2
129,7.322249979411763,7.680283784866333,2
130,7.371974621517241,7.728895664215088,2
131,7.41390109362158,7.773771047592163,2
132,7.45300139046478,7.824650526046753,2
133,7.500625197807244,7.878651142120361,2
134,7.5671407382616405,7.92614221572876,2
135,7.610550398175375,7.984989404678345,2
136,7.688150945002712,8.04050326347351,2
137,7.739598552354694,8.096685409545898,2
138,7.822891579595116,8.145326375961304,2
139,7.880743659304473,8.208624839782715,2
140,7.950173970124505,8.273115873336792,2
141,7.998321365276178,8.316317319869995,2
142,8.040988874718707,8.365233182907104,2
143,8.080785974850086,8.413323879241943,2
144,8.132621959568755,8.46586561203003,2
145,8.178044740798148,8.517827033996582,2
146,8.239040855344502,8.577725410461426,2
147,8.285546215767413,8.627904891967773,2
148,8.32789481156862,8.684065103530884,2
149,8.407698909733838,8.732733249664307,2
150,8.457218251048461,8.788864374160767,2
151,8.510102949017595,8.841578483581543,2
152,8.567371819497035,8.908833742141724,2
153,8.621562114206558,8.952654361724854,2
154,8.661638683542902,8.999139308929443,2
155,8.716821948554232,9.057739019393921,2
156,8.789921158154948,9.119905948638916,2
157,8.836892439084693,9.177415132522583,2
158,8.887688529114191,9.23621392250061,2
159,8.932736795396371,9.281634330749512,2
160,8.97107990618486,9.340511322021484,2
161,9.023177285631887,9.386409044265747,2
162,9.118316779245585,9.451772689819336,2
163,9.182816238601035,9.517780065536499,2
164,9.23873397809038,9.573073387145996,2
165,9.31051060552276,9.622987270355225,2
166,9.364815887068945,9.673681020736694,2
167,9.42941217517831,9.732501745223999,2
168,9.486279643806899,9.783443927764893,2
169,9.529938653547255,9.83035659790039,2
170,9.585223175410917,9.877396583557129,2
171,9.627599041742522,9.934600591659546,2
172,9.673533031586132,9.984918355941772,2
173,9.728037552379597,10.048977136611938,2
174,9.779173644384482,10.097418308258057,2
175,9.847278748955585,10.140110492706299,2
176,9.881563872103266,10.185476303100586,2
177,9.936285745688826,10.235651016235352,2
178,9.976642285608682,10.280717372894287,2
179,10.01702322915577,10.324044466018677,2
180,10.08415510230503,10.373183012008667,2
181,10.130246743361763,10.425812244415283,2
182,10.174890893310813,10.472861051559448,2
183,10.209876354070149,10.517441272735596,2
184,10.290647468226268,10.56181287765503,2
185,10.33064200552843,10.617966413497925,2
186,10.408622847201496,10.666861534118652,2
187,10.444218822751353,10.71827745437622,2
188,10.488493341180199,10.765568494796753,2
189,10.52998400790268,10.817209959030151,2
190,10.573746755574998,10.865349531173706,2
191,10.621342974851167,10.91526198387146,2
192,10.69154567168117,10.977581977844238,2
193,10.782657823325446,11.033544778823853,2
194,10.845216204834372,11.095561981201172,2
195,10.886509278912621,11.151663303375244,2
196,10.93304246550879,11.196862697601318,2
197,10.987136476790559,11.264212131500244,2
198,11.045748695604088,11.312288045883179,2
199,11.092417163156505,11.366187334060669,2
200,11.161363496704116,11.417460680007935,2
201,11.219405784245579,11.465124607086182,2
202,11.270147562026978,11.51406741142273,2
203,11.326140789618558,11.567140579223633,2
204,11.371121894555822,11.620426416397095,2
205,11.433641892291712,11.67789602279663,2
206,11.480902213654037,11.73695707321167,2
207,11.548793195289136,11.788118124008179,2
208,11.583790402806887,11.83197569847107,2
209,11.625973856413202,11.876711130142212,2
210,11.664559773803532,11.920480728149414,2
211,11.706687861966223,11.973840951919556,2
212,11.758426861561993,12.02229619026184,2
213,11.806449675741439,12.07254958152771,2
214,11.855590616580255,12.125216484069824,2
215,11.896809126438644,12.16848111152649,2
216,11.930554267996014,12.212843656539917,2
217,11.973063515245137,12.267919301986694,2
218,12.037289641835025,12.318103551864624,2
219,12.084152704635684,12.370139360427856,2
220,12.155579248667241,12.422024011611938,2
221,12.193680885297347,12.465192794799805,2
222,12.228360592956781,12.514078617095947,2
223,12.290911407594368,12.586061954498291,2
224,12.341364417452104,12.639772653579712,2
225,12.38782335747633,12.697359561920166,2
226,12.434041630501184,12.751777410507202,2
227,12.481235371926623,12.796765804290771,2
228,12.516813598068962,12.844944953918457,2
229,12.57602327907737,12.89416241645813,2
230,12.635323036319908,12.939922571182251,2
231,12.682136066584988,12.985389471054077,2
232,12.734558670842535,13.045281648635864,2
233,12.77943781220427,13.089858531951904,2
234,12.844382655880125,13.141178369522095,2
235,12.89889927963205,13.201921224594116,2
236,12.946239940930123,13.249135971069336,2
237,12.989425975520616,13.313225030899048,2
238,13.054478745501635,13.389761924743652,2
239,13.127069949000308,13.448639869689941,2
240,13.185629979306896,13.509896516799927,2
241,13.22923073461395,13.574748277664185,2
242,13.294980855461073,13.629030704498291,2
243,13.376844547327906,13.693398237228394,2
244,13.438322730151299,13.745479345321655,2
245,13.490463600174415,13.797526121139526,2
246,13.537076760156946,13.848521709442139,2
247,13.599058175711574,13.913193941116333,2
248,13.647615292084609,13.967523097991943,2
249,13.695262218262627,14.014014482498169,2
250,13.742957031795678,14.06342101097107,2
251,13.77767967447139,14.106712579727173,2
252,13.823421851049064,14.15872311592102,2
253,13.878485250554872,14.210311889648438,2
254,13.937504376056165,14.257572412490845,2
255,13.978736066730827,14.301422119140625,2
256,14.02636070980413,14.350275754928589,2
257,14.06785656791985,14.401038646697998,2
258,14.127259293411754,14.44577932357788,2
259,14.169853367220792,14.498523950576782,2
260,14.212434112089472,14.549483299255371,2
261,14.260495230227315,14.597944736480713,2
262,14.302829811612714,14.645336389541626,2
263,14.358712772326081,14.701042175292969,2
264,14.411200886838852,14.749435901641846,2
265,14.457760068520306,14.808390855789185,2
266,14.520748218550711,14.864600896835327,2
267,14.565788029988944,14.909208536148071,2
268,14.606196881652252,14.957848310470581,2
269,14.687083231485488,15.013856887817383,2
270,14.774643065666838,15.079902410507202,2
271,14.827198527267424,15.133784055709839,2
272,14.876064416992714,15.22139573097229,2
273,14.958416410481469,15.2816162109375,2
274,15.036701474883877,15.332397222518921,2
275,15.073899881136096,15.377709150314331,2
276,15.118610187745242,15.434916257858276,2
277,15.164830655351425,15.47867465019226,2
278,15.199403907668266,15.520709037780762,2
279,15.235045245600471,15.56811809539795,2
280,15.277983691594528,15.6173415184021,2
281,15.32563021933119,15.760278558731079,2
282,15.364246120935144,15.824021673202514,0
283,15.430702607761933,15.90702257156372,0
284,15.503143505617492,15.93237862586975,0
285,15.531662779192514,15.998290157318115,0
286,15.601373686477437,16.048596000671388,0
287,15.652506298141926,16.10076699256897,0
288,15.356414190352385,16.151974058151247,0
289,15.399118304341545,16.195883131027223,0
290,15.44782804973724,16.250994300842287,0
291,15.506468710820066,16.301807260513307,0
292,15.598091782150595,16.36414155960083,0
293,15.659489324453093,16.42754135131836,0
294,15.71168803727254,16.497836685180665,0
295,15.77306780212468,16.55698642730713,0
296,15.844516351799472,16.604895687103273,0
297,15.910938111482109,16.655037021636964,0
298,15.956405604829728,16.70515379905701,0
299,15.990892702322425,16.76425108909607,0
300,16.063720493321487,16.81899724006653,0
301,16.11403413780323,16.88496336936951,0
302,16.17486319687393,16.939317560195924,0
303,16.226467605278962,16.983769512176515,0
304,16.278501366862038,17.037634468078615,0
305,16.316795222549228,17.081728315353395,0
306,16.366049365618053,17.13801512718201,0
307,16.421422856292107,17.186671113967897,0
308,16.50294670193869,17.243930673599245,0
309,16.54270934243824,17.29641137123108,0
310,16.604559113961333,17.35373983383179,0
311,16.658605976535984,17.404090023040773,0
312,16.697567910845144,17.449188804626466,0
313,16.763456706803222,17.49712738990784,0
314,16.841792184240347,17.544319248199464,0
315,16.884237779392194,17.605197286605836,0
316,16.95175846133975,17.661218023300172,0
317,16.98936539366626,17.703975772857667,0
318,17.019277448885763,17.763634061813356,0
319,17.088740685741225,17.81237349510193,0
320,17.14243017547699,17.875549173355104,0
321,17.20404631271042,17.923570013046266,0
322,17.260208260688266,17.982002353668214,0
323,17.31838403039477,18.043853855133058,0
324,17.388495067677894,18.09260139465332,0
325,17.438994845070102,18.16304669380188,0
326,17.491044848354942,18.212471580505373,0
327,17.550469663326986,18.27671799659729,0
328,17.60338819836688,18.33663926124573,0
329,17.660537804730033,18.393408632278444,0
330,17.73013428478977,18.4560426235199,0
331,17.79534152428652,18.541645860672,0
332,17.867464155859633,18.602283573150636,0
333,17.931431892002568,18.669168090820314,0
334,18.019032744074817,18.733105993270875,0
335,18.060351882537923,18.792878723144533,0
336,18.14060143307627,18.859395122528078,0
337,18.186579690137442,18.90787229537964,0
338,18.23065365094193,18.957118844985963,0
339,18.282798992500137,19.02472505569458,0
340,18.33936600518154,19.08958706855774,0
341,18.401705498157366,19.1587956905365,0
342,18.45923366344871,19.221909618377687,0
343,18.52798637601717,19.270661211013795,0
344,18.568090361402295,19.321089601516725,0
345,18.61094549008396,19.368967151641847,0
346,18.66411912831202,19.42319712638855,0
347,18.698408965515394,19.469599103927614,0
348,18.740578497601607,19.538077926635744,0
349,18.809854078369526,19.58652744293213,0
350,18.865246203642656,19.63960967063904,0
351,18.913263249474817,19.692621803283693,0
352,18.972392800310022,19.740900611877443,0
353,19.022996318665232,19.796604013442995,0
354,19.070448343977493,19.84334979057312,0
355,19.123294635355265,19.89189682006836,0
356,19.178734199656482,19.949768161773683,0
357,19.247799222698475,20.008384799957277,0
358,19.29282986076827,20.066610193252565,0
359,19.357146743026405,20.121164894104005,0
360,19.42210269912978,20.173187828063966,0
361,19.461942719798103,20.223324155807497,0
362,19.500159251492075,20.268058872222902,0
363,19.55226231173842,20.318086004257204,0
364,19.6104708488077,20.38171443939209,0
365,19.65179701248114,20.431295490264894,0
366,19.690316060028135,20.483381605148317,0
367,19.741397159388715,20.544600820541383,0
368,19.80386425510227,20.59708104133606,0
369,19.862452535367076,20.651955223083498,0
370,19.91149099173965,20.699677801132204,0
371,19.95546407055552,20.754510021209718,0
372,20.009271123111972,20.81306610107422,0
373,20.055802548076947,20.8660710811615,0
374,20.1056816951187,20.915489292144777,0
375,20.149113131370136,20.967601156234743,0
376,20.21152228328129,21.018040275573732,0
377,20.25934450001829,21.073126888275148,0
378,20.297882417088292,21.122016525268556,0
379,20.35420161705015,21.171654558181764,0
380,20.388904679966142,21.220684385299684,0
381,20.438910237406628,21.269724225997926,0
382,20.4852015773422,21.329807615280153,0
383,20.532680391186602,21.38019642829895,0
384,20.57330646771739,21.428895568847658,0
385,20.612952019149972,21.477467393875123,0
386,20.67813490922876,21.522850847244264,0
387,20.722206330070442,21.569417333602907,0
388,20.766427532850756,21.616911268234254,0
389,20.819997191482738,21.674255466461183,0
390,20.866752227381525,21.721363162994386,0
391,20.907756396126434,21.770221567153932,0
392,20.949994089994398,21.829697942733766,0
393,21.00697845099732,21.9055739402771,0
394,21.08430800605283,21.97300443649292,0
395,21.141704931093344,22.033863639831544,0
396,21.195304503822936,22.11376748085022,0
397,21.26994494309829,22.16944251060486,0
398,21.305309465446506,22.230409717559816,0
399,21.374649310636816,22.275816774368288,0
400,21.430774342919488,22.333219385147096,0
401,21.484552711384016,22.39245185852051,0
402,21.5395349833119,22.445569133758546,0
403,21.583804485433404,22.495231008529665,0
404,21.62162450617692,22.54330358505249,0
405,21.67574517281483,22.600251770019533,0
406,21.73412336440186,22.662613010406496,0
407,21.782867720150332,22.711452102661134,0
408,21.8592952407991,22.75971612930298,0
409,21.913541130359473,22.820117568969728,0
410,21.96032769748374,22.864087915420534,0
411,22.008498743709726,22.93193302154541,0
412,22.060881796404242,22.9919095993042,0
413,22.11996691590244,23.04023895263672,0
414,22.16049019382367,23.09277424812317,0
415,22.20513440222599,23.14270076751709,0
416,22.258648009852283,23.20138249397278,0
417,22.307926743235473,23.25353536605835,0
418,22.35682426393157,23.30531988143921,0
419,22.440123212972427,23.355632400512697,0
420,22.496794149911967,23.397819375991823,0
421,22.555102327399677,23.460997915267946,0
422,22.61116223637204,23.515093421936037,0
423,22.654901420069635,23.567013120651247,0
424,22.707000258867264,23.6410692691803,0
425,22.794846086866425,23.69679985046387,0
426,22.845221268029594,23.760776138305665,0
427,22.896172345560608,23.82211480140686,0
428,22.95166664943949,23.890847539901735,0
429,23.002223786488113,23.931454038619997,0
430,23.046480877648072,23.9768367767334,0
431,23.09576379811905,24.03885111808777,0
432,23.155029572028386,24.094269132614137,0
433,23.195074823516652,24.142874574661256,0
434,23.25286382213059,24.20245728492737,0
435,23.295193311349973,24.251481151580812,0
436,23.33604939976644,24.29592308998108,0
437,23.382920415114697,24.34970579147339,0
438,23.433744431363518,24.400606966018678,0
439,23.490196564044407,24.46655402183533,0
440,23.541278033354875,24.53498754501343,0
441,23.60280846083531,24.593049621582033,0
442,23.657679645065752,24.664550638198854,0
443,23.759955758289426,24.735255336761476,0
444,23.84009833736216,24.783980464935304,0
445,23.885266580504467,24.843840217590333,0
446,23.92969109471689,24.890611267089845,0
447,23.975132101113516,24.949414825439455,0
448,24.028479222396722,25.00969252586365,0
449,24.111733930388183,25.063935613632204,0
450,24.15754797370466,25.11917886734009,0
451,24.209709137435734,25.17652807235718,0
452,24.2660079201479,25.230836963653566,0
453,24.322746291813363,25.279660320281984,0
454,24.36135660846561,25.322283840179445,0
455,24.40356768949672,25.372992610931398,0
456,24.4615406321486,25.427311992645265,0
457,24.505470222929365,25.472307777404787,0
458,24.549033932491948,25.521353340148927,0
459,24.616487619798473,25.609771823883058,0
460,24.675088781388563,25.653243637084962,0
461,24.719308371986344,25.709312772750856,0
462,24.779304578696692,25.759510850906373,0
463,24.83107290304816,25.810214138031007,0
464,24.886047636333018,25.8650363445282,0
465,24.92092911009016,25.91121850013733,0
466,24.97564696470025,25.989071941375734,0
467,25.051630712353504,26.045833683013917,0
468,25.092208580170787,26.097061491012575,0
469,25.145642620209536,26.14975724220276,0
470,25.204516822310175,26.20706901550293,0
471,25.248075524966193,26.28142628669739,0
472,25.329534457376734,26.353135919570924,0
473,25.382004354570167,26.411919689178468,0
474,25.451826204617642,26.47142324447632,0
475,25.49548457748715,26.520350313186647,0
476,25.567077946041383,26.581604337692262,0
477,25.62280992834261,26.627329683303834,0
478,25.66585931899301,26.68078145980835,0
479,25.711487085773637,26.73613533973694,0
480,25.760285886976845,26.787419176101686,0
481,25.823656896080195,26.84282240867615,0
482,25.917387569645904,26.89924273490906,0
483,25.97529874150962,26.956951951980592,0
484,26.028663791323726,27.008326625823976,0
485,26.098765417576747,27.061021900177003,0
486,26.16114538808672,27.11271677017212,0
487,26.221453025754567,27.160925245285036,0
488,26.277011204275702,27.21755967140198,0
489,26.321476883182406,27.267383193969728,0
490,26.3631180735096,27.313547468185426,0
491,26.408973724640152,27.358969068527223,0
492,26.45087561980176,27.413947439193727,0
493,26.503970011772182,27.476620054244997,0
494,26.576246915831824,27.537517166137697,0
495,26.622230186450384,27.584612226486207,0
496,26.667616890064448,27.6331871509552,0
497,26.724023799038125,27.687247610092165,0
498,26.766776464607926,27.730497455596925,0
499,26.810113735231024,27.779452657699586,0
500,26.857451855479084,27.829459524154665,0
501,26.923643486431054,27.895963048934938,0
502,26.970067026679395,27.96062002182007,0
503,27.03270512527453,28.009040927886964,0
504,27.072851834375466,28.05843005180359,0
505,27.13360778685305,28.117669916152956,0
506,27.18343581634877,28.165306425094606,0
507,27.233048165712958,28.222750997543336,0
508,27.307814597433744,28.276883459091188,0
509,27.36031132515185,28.32764849662781,0
510,27.43005274399307,28.38431296348572,0
511,27.480695189234748,28.43788585662842,0
512,27.53734464081962,28.491233921051027,0
513,27.579386581475504,28.546709871292116,0
514,27.622198554943605,28.59547028541565,0
515,27.683203635968756,28.64575037956238,0
516,27.72201315494259,28.690245723724367,0
517,27.762905474840462,28.744589185714723,0
518,27.828009150605528,28.79067645072937,0
519,27.874749077654283,28.84319887161255,0
520,27.911129277160608,28.89140877723694,0
521,27.982792826331664,28.936400747299196,0
522,28.018842492586074,28.981867170333864,0
523,28.058558756583253,29.025709009170534,0
524,28.116144945369257,29.07939395904541,0
525,28.163391833158713,29.131162023544313,0
526,28.21403679531721,29.197307443618776,0
527,28.277337836385897,29.26085433959961,0
528,28.331043592642363,29.31656394004822,0
529,28.407646928288006,29.389858102798463,0
530,28.45963230480228,29.450282192230226,0
531,28.521533905535502,29.514193391799928,0
532,28.602056701899382,29.573769903182985,0
533,28.640530511831944,29.622492408752443,0
534,28.68381315712347,29.67212519645691,0
535,28.75816085163788,29.732142305374147,0
536,28.798508881135046,29.777178621292116,0
537,28.84791380138097,29.829318380355836,2
538,28.89439563813954,29.900600051879884,2
539,28.95823538565619,29.949587202072145,2
540,28.99720331266745,29.99382266998291,2
541,29.068319031616227,30.049997186660768,2
542,29.11070353315652,30.09799728393555,2
543,29.51999292807257,30.155528402328493,2
544,29.564379918637208,30.204668378829957,2
545,29.613999985958092,30.253577566146852,2
546,29.678423402767542,30.318171358108522,2
547,29.75874627412861,30.38845739364624,2
548,29.81006600005708,30.4380446434021,2
549,29.859939044207195,30.494227027893068,2
550,29.915436318505186,30.553776121139528,2
551,29.982319533663507,30.60770664215088,2
552,30.028934926847313,30.65578112602234,2
553,30.064460357922048,30.713325595855714,2
554,30.128595595060702,30.760820960998537,2
555,30.171012848968086,30.821022605895998,2
556,30.21718484663562,30.865806436538698,2
557,30.262822204160805,30.917892074584962,2
558,30.31563999472716,30.967913961410524,2
559,30.361026159977037,31.024930334091188,2
560,30.436337619769517,31.083651876449586,2
561,30.482208726067945,31.145645475387575,2
562,30.543889660289505,31.200016355514528,2
563,30.612388969988782,31.260651683807374,2
564,30.679738794337997,31.3206928730011,2
565,30.727532644154092,31.39372048377991,2
566,30.787023198167994,31.440956926345827,2
567,30.839280460493875,31.501600122451784,2
568,30.899459051477248,31.555697536468507,2
569,30.956386910781234,31.60419878959656,2
570,31.003632181169962,31.654516077041627,2
571,31.04633902322979,31.703798151016237,2
572,31.09688804754127,31.748933172225954,2
573,31.129480466628873,31.802445030212404,2
574,31.188545574046273,31.864677524566652,2
575,31.259376881166943,31.93806920051575,2
576,31.333260628097875,32.00174436569214,2
577,31.39473725423173,32.06095204353333,2
578,31.44620621958479,32.11885032653809,2
579,31.52027443435395,32.17223153114319,2
580,31.558372449414552,32.21773753166199,2
581,31.606959007905516,32.2803240776062,2
582,31.665026250284072,32.325738525390626,2
583,31.72293331692947,32.38172016143799,2
584,31.76838395787849,32.42879972457886,2
585,31.81361464013499,32.482533073425294,2
586,31.86366097219961,32.53969702720642,2
587,31.91374809603166,32.596207237243654,2
588,31.979737058588306,32.6424599647522,2
589,32.03385202625205,32.70214471817017,2
590,32.09495102944051,32.760399675369264,2
591,32.15083586113623,32.80415496826172,2
592,32.1917285720363,32.85407862663269,2
593,32.25288841818806,32.91667709350586,2
594,32.31553145510864,32.977514600753786,2
595,32.368853776509354,33.024979209899904,2
596,32.42549589856664,33.07645854949951,2
597,32.48445779249133,33.131238317489625,2
598,32.529063404428754,33.186530923843385,2
599,32.5783608372313,33.24046907424927,2
600,32.629262846513484,33.308903551101686,2
601,32.70236198051624,33.380636072158815,2
602,32.75264073416612,33.4378963470459,2
603,32.80938181186085,33.49149808883667,2
604,32.86176810969179,33.54959807395935,2
605,32.91107264952217,33.601328468322755,2
606,32.961513084666706,33.64434466362,2
607,33.00654809894591,33.705340242385866,2
608,33.05206304592198,33.75632295608521,2
609,33.113909721503006,33.81302604675293,2
610,33.186725390181245,33.8682740688324,2
611,33.2382933441476,33.91767201423645,2
612,33.28467094078668,33.97128043174744,2
613,33.34873459267282,34.02462754249573,2
614,33.388293274179354,34.080648517608644,2
615,33.46363737349003,34.12735018730164,2
616,33.517717809877404,34.19249186515808,2
617,33.58023422180656,34.26631937026978,2
618,33.67715460171112,34.33107886314392,2
619,33.732487744476686,34.38749513626099,2
620,33.77980148156153,34.44466361999512,2
621,33.825409534150396,34.49761829376221,2
622,33.895721282332346,34.539823865890504,2
623,33.938685489695004,34.59944806098938,2
624,34.01603467869004,34.64996514320374,2
625,34.06993610456003,34.70105299949646,2
626,34.12564558254583,34.750904178619386,2
627,34.17862109378028,34.815097665786745,2
628,34.25647775228842,34.86037621498108,2
629,34.2973314818359,34.92169342041016,2
630,34.36433734585291,34.99444494247437,2
631,34.42217882830917,35.0449737071991,2
632,34.474032641552455,35.1258903503418,2
633,34.53843650516292,35.17666349411011,2
634,34.58879514992247,35.242465353012086,2
635,34.642394390660286,35.29339990615845,2
636,34.68129041398034,35.3543797492981,2
637,34.74061015111723,35.40400943756104,2
638,34.80944199068967,35.44995293617249,2
639,34.8592753966179,35.50164589881897,2
640,34.91657727891012,35.55284128189087,2
641,34.96998001401319,35.60144100189209,2
642,35.0100226824355,35.65611300468445,2
643,35.06315961680821,35.70070061683655,2
644,35.105605125249504,35.764186477661134,2
645,35.15969390324432,35.81544599533081,2
646,35.202220520702134,35.85791573524475,2
647,35.262662823717406,35.909524536132814,2
648,35.30931878920653,35.959138250350954,2
649,35.359971758073655,36.01969060897827,2
650,35.406948929801686,36.08549246788025,2
651,35.456990260854866,36.12798438072205,2
652,35.495827595397486,36.18849143981934,2
653,35.55969848690759,36.234539127349855,2
654,35.61117031237722,36.292570447921754,2
655,35.68121317113097,36.34521923065186,2
656,35.73906966898757,36.41782460212708,2
657,35.815375080810924,36.4936927318573,2
658,35.89474625394015,36.57121858596802,2
659,35.95309762774085,36.63432869911194,2
660,36.02940903043977,36.6938503742218,2
661,36.06589587575243,36.74537239074707,2
662,36.12048231694007,36.826444959640504,2
663,36.1897872805057,36.877823209762575,2
664,36.24432672863829,36.94183931350708,2
665,36.29920431300774,37.00881848335266,2
666,36.35620210831992,37.061531162261964,2
667,36.40221650431172,37.1174834728241,2
668,36.458727763439065,37.16934762001038,2
669,36.51045938624261,37.22815594673157,2
670,36.55941874729074,37.29238138198853,2
671,36.62160656832338,37.34356865882874,2
672,36.65952011712926,37.39860353469849,2
673,36.71456779603523,37.46205053329468,2
674,36.76452078029244,37.521537399291994,2
675,36.81716326708886,37.58080611228943,2
676,36.902370119871534,37.64973340034485,2
677,36.95236757736896,37.70449576377869,2
678,37.02194988490063,37.760375595092775,2
679,37.0752604751772,37.81070218086243,2
680,37.12650794452023,37.86068758964539,2
681,37.1898160234523,37.9257052898407,2
682,37.27134798951914,37.993036127090456,2
683,37.32096578006692,38.05246648788452,2
684,37.375263375176004,38.109412050247194,2
685,37.43099126018795,38.173352336883546,2
686,37.484324737647185,38.238838291168214,2
687,37.55367421383284,38.29571185112,2
688,37.601790499840504,38.35277423858643,2
689,37.68917278463171,38.40660343170166,2
690,37.73130267213152,38.457824563980104,2
691,37.807244519870295,38.51212391853333,2
