PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
314,18.39254856109619,18.605013847351074,1
315,18.43252182006836,18.64620566368103,1
316,18.484824895858765,18.705665826797485,1
317,18.544661045074463,18.75763201713562,1
318,18.60867190361023,18.82309627532959,1
319,18.652688026428223,18.86497735977173,1
320,18.696539163589478,18.905389547348022,1
321,18.736488819122314,18.94312047958374,1
322,18.800651788711548,19.01635503768921,1
323,18.844873666763306,19.0654616355896,1
324,18.904568195343018,19.120514392852783,1
325,18.968766689300537,19.185460567474365,1
326,19.01662278175354,19.228822708129883,1
327,19.07676911354065,19.29181456565857,1
328,19.124643802642822,19.331801652908325,1
329,19.17669939994812,19.38932156562805,1
330,19.224506855010986,19.437377214431763,1
331,19.272620916366577,19.48534607887268,1
332,19.32456946372986,19.53397488594055,1
333,19.40461015701294,19.616809368133545,1
334,19.468682289123535,19.676239490509033,1
335,19.508447885513306,19.72279167175293,1
336,19.560805320739746,19.768783569335938,1
337,19.628698587417603,19.83927321434021,1
338,19.67292070388794,19.884445190429688,1
339,19.732660055160522,19.948315382003784,1
340,19.79664659500122,20.00830841064453,1
341,19.86063861846924,20.083760023117065,1
342,19.92050576210022,20.13211417198181,1
343,19.968681573867798,20.176470518112183,1
344,20.040650367736816,20.26315999031067,1
345,20.136586666107178,20.34727907180786,1
346,20.200957536697388,20.41748857498169,1
347,20.26860499382019,20.479254007339478,1
348,20.316750049591064,20.52789068222046,1
349,20.388705015182495,20.613004207611084,1
350,20.44459819793701,20.680558443069458,1
351,20.520140867146644,20.732213735580444,1
352,20.556740045547485,20.768991231918335,1
353,20.62089204788208,20.836363554000854,1
354,20.680373907089233,20.89233088493347,1
355,20.74074912071228,20.9465491771698,1
356,20.776715755462646,20.98462438583374,1
357,20.820555210113525,21.033282995224,1
358,20.884636163711548,21.0958251953125,1
359,20.920490503311157,21.133737564086914,1
360,20.980653524398804,21.19455885887146,1
361,21.040647268295288,21.261576652526855,1
362,21.08861304025027,21.297171592712402,1
363,21.1405987739563,21.354695796966553,1
364,21.188749074935913,21.404650926589966,1
365,21.2446448802948,21.45160436630249,1
366,21.284138927767987,21.509358882904053,1
367,21.33659839630127,21.544610023498535,1
368,21.40079426765442,21.61347484588623,1
369,21.444616317749023,21.660669326782227,1
370,21.496649265289307,21.71009135246277,1
371,21.552722692489624,21.767797470092773,1
372,21.616753578186035,21.827862977981567,1
373,21.66479754447937,21.87255334854126,1
374,21.700538873672485,21.910114288330078,1
375,21.752599954605103,21.960842609405518,1
376,21.804823875427246,22.02543616294861,1
377,21.864529371261597,22.074044466018677,1
378,21.944425106048584,22.156685829162598,1
379,21.988624811172485,22.20467519760132,1
380,22.036677837371826,22.253064155578613,1
381,22.10064435005188,22.319990873336792,1
382,22.18054699897766,22.388752937316895,1
383,22.228606939315796,22.43531584739685,1
384,22.26870632171631,22.481120824813843,1
385,22.32866144180298,22.541496992111206,1
386,22.376631021499634,22.5835120677948,1
387,22.420557260513306,22.63660955429077,1
388,22.468573331832886,22.676764726638794,1
389,22.540492057800293,22.747984647750854,1
390,22.60068416595459,22.808578491210938,1
391,22.64874839782715,22.86408019065857,1
392,22.700677156448364,22.90955901145935,1
393,22.752414226531982,22.967358112335205,1
394,22.816718101501465,23.027881145477295,1
395,22.90862488746643,23.12623119354248,1
396,22.95659613609314,23.163638830184937,1
397,23.004682540893555,23.213794231414795,1
398,23.064680814743042,23.27648949623108,1
399,23.12073588371277,23.336099863052368,1
400,23.168709993362427,23.37725853919983,1
401,23.21622622977434,23.435656547546387,1
402,23.260636568069458,23.488175630569458,1
403,23.328674793243408,23.53952383995056,1
404,23.380342180340485,23.590828895568848,1
405,23.43274736404419,23.6529278755188,1
406,23.496875762939453,23.7066867351532,1
407,23.548755168914795,23.760794401168823,1
408,23.59274387359619,23.810423612594604,1
409,23.64461350440979,23.862589836120605,1
410,23.696481761624998,23.921125650405884,1
411,23.75266432762146,23.96613597869873,1
412,23.816704034805298,24.036625146865845,1
413,23.85977116172934,24.07060742378235,1
414,23.896616458892822,24.10945200920105,1
415,23.952791452407837,24.160040140151978,1
416,24.012747049331665,24.225504159927368,1
417,24.068694829940796,24.28826403617859,1
418,24.12866187095642,24.34896206855774,1
419,24.184649229049683,24.408395767211914,1
420,24.248621940612793,24.458492517471313,1
421,24.296661376953125,24.51002812385559,1
422,24.336658477783203,24.551525592803955,1
423,24.38861608505249,24.59635329246521,1
424,24.44471025466919,24.665591716766357,1
425,24.504603147506714,24.72685933113098,1
426,24.59242844581604,24.804242372512817,1
427,24.636741876602173,24.851746082305908,1
428,24.684688568115234,24.89748215675354,1
429,24.74462652206421,24.960408449172974,1
430,24.796717405319214,25.008885622024536,1
431,24.84470009803772,25.05075240135193,1
432,24.888410568237305,25.098902940750122,1
433,24.93679690361023,25.14728307723999,1
434,25.00840163230896,25.228851318359375,1
435,25.0675589351782,25.287781238555908,1
436,25.116589546203613,25.329740285873413,1
437,25.168189391377584,25.38067626953125,1
438,25.208637475967407,25.420872449874878,1
439,25.264564752578735,25.479741096496582,1
440,25.308623790740967,25.524982452392578,1
441,25.356537342071533,25.569544792175293,1
442,25.4086332321167,25.620765924453735,1
443,25.452764987945557,25.669183254241943,1
444,25.50856852531433,25.722599267959595,1
445,25.56058669090271,25.77275061607361,1
446,25.608614921569824,25.82187008857727,1
447,25.68872094154358,25.894418954849243,1
448,25.728593587875366,25.936241388320923,1
449,25.764696836471558,25.97664713859558,1
450,25.816688537597656,26.023585557937622,1
451,25.88878035545349,26.104246616363525,1
452,25.936532258987427,26.155104637145996,1
453,25.98849320411682,26.211658000946045,1
454,26.068608283996582,26.279550552368164,1
455,26.124544620513916,26.337986707687378,1
456,26.176677465438843,26.38716745376587,1
457,26.216682195663452,26.432536602020264,1
458,26.312272098336585,26.530184507369995,1
459,26.359366735586853,26.568944931030273,1
460,26.400782585144043,26.62126898765564,1
461,26.452820539474487,26.662821769714355,1
462,26.508820056915283,26.721269130706787,1
463,26.55276131629944,26.761627197265625,1
464,26.60429177739033,26.812232732772827,1
465,26.640758275985718,26.86465096473694,1
466,26.71251606941223,26.93559217453003,1
467,26.768540743043395,26.980299711227417,1
468,26.816819429397583,27.02910614013672,1
469,26.872710704803467,27.094468593597412,1
470,26.936747312545776,27.146072149276733,1
471,26.9807231426239,27.19798517227173,1
472,27.052645921707153,27.273386240005493,1
473,27.112674951553345,27.32464599609375,1
474,27.168386220932007,27.388074159622192,1
475,27.228759050369263,27.448312282562256,1
476,27.288631916046143,27.496435165405273,1
477,27.384639978408813,27.596641540527344,1
478,27.420624017715454,27.64115071296692,1
479,27.500698566436768,27.707189798355103,1
480,27.536561727523804,27.744622230529785,1
481,27.600709676742554,27.816164016723633,1
482,27.65667724609375,27.884695053100586,1
483,27.719915446461886,27.93204140663147,1
484,27.768770933151245,27.987637519836426,1
485,27.82074236869812,28.041661024093628,1
486,27.876640796661377,28.088810443878174,1
487,27.92084813117981,28.133942365646362,1
488,27.982649326324463,28.19791054725647,1
489,28.04453444480896,28.25748920440674,1
490,28.088727951049805,28.30031681060791,1
491,28.132468700408936,28.346378087997437,1
492,28.18047332763672,28.39693021774292,1
493,28.228750467300415,28.44457459449768,1
494,28.27633544014036,28.49884796142578,1
495,28.332669496536255,28.54961395263672,1
496,28.384480237960815,28.592512130737305,1
497,28.4207022190094,28.641212701797485,1
498,28.488701343536377,28.70630693435669,1
499,28.54058265686035,28.760812282562256,1
500,28.61265754699707,28.827950716018677,1
501,28.684707641601562,28.89696741104126,1
502,28.760746717453003,28.971313953399658,1
503,28.81659507751465,29.025506258010864,1
504,28.87274718284607,29.08638644218445,1
505,28.924694299697876,29.136781692504883,1
506,28.98069167137146,29.194804430007935,1
507,29.028756618499756,29.23936891555786,1
508,29.07177914680383,29.28448247909546,1
509,29.114876929767423,29.32501769065857,1
510,29.17253828048706,29.385374784469604,1
511,29.236626863479614,29.454824686050415,1
512,29.320788621902466,29.54129981994629,1
513,29.392664670944214,29.60552978515625,1
514,29.444645881652832,29.65871787071228,1
515,29.496697187423706,29.704421758651733,1
516,29.544663667678833,29.760759830474854,1
517,29.596611499786377,29.805839776992798,1
518,29.65273094177246,29.860403299331665,1
519,29.692595720291138,29.90001130104065,1
520,29.728692054748535,29.935067892074585,1
521,29.764743089675903,29.989421606063843,1
522,29.832749366760254,30.055241346359253,1
523,29.884453535079956,30.09183096885681,1
524,29.928704261779785,30.145212411880493,1
525,29.984548807144165,30.202988862991333,1
526,30.07678246498108,30.288763761520386,1
527,30.128623485565186,30.345979690551758,1
528,30.196604251861572,30.428839206695557,1
529,30.26056432723999,30.468503952026367,1
530,30.30873727798462,30.521294593811035,1
531,30.348430503174036,30.556506395339966,1
532,30.392747402191162,30.61324119567871,1
533,30.44867777824402,30.66042709350586,1
534,30.528509616851807,30.739970922470093,1
535,30.57176970177922,30.783326387405396,1
536,30.61689591407776,30.823335647583008,1
537,30.656328188567084,30.868586778640747,1
538,30.707544420762503,30.9157977104187,1
539,30.74469494819641,30.964195251464844,1
540,30.844614267349243,31.05875015258789,1
541,30.89668083190918,31.104660034179688,1
542,30.93968349932333,31.15829038619995,1
543,30.984556674957275,31.19318461418152,1
544,31.024529695510864,31.244184970855713,1
545,31.100677013397217,31.313120365142822,1
546,31.160499095916748,31.373812198638916,1
547,31.20814839110071,31.426684856414795,1
548,31.252671480178833,31.462553024291992,1
549,31.30452561378479,31.51670551300049,1
550,31.35656213760376,31.569833755493164,1
551,31.404525756835938,31.616506338119507,1
552,31.460705280303955,31.673388481140137,1
553,31.51691484451294,31.729097604751587,1
554,31.560736417770386,31.772353172302246,1
555,31.604576110839844,31.812632083892822,1
556,31.672597408294678,31.88642930984497,1
557,31.720593690872192,31.92981195449829,1
558,31.77251124382019,31.987008094787598,1
559,31.824464082717896,32.040708780288696,1
560,31.880534648895264,32.09108757972717,1
561,31.932762384414673,32.156346797943115,1
562,31.992609977722168,32.200066804885864,1
563,32.04049372673035,32.247419118881226,1
564,32.09278678894043,32.311824798583984,1
565,32.14866280555725,32.3568217754364,1
566,32.18854260444641,32.4025776386261,1
567,32.248764991760254,32.46447396278381,1
568,32.324556827545166,32.540865659713745,1
569,32.392576932907104,32.60435771942139,1
570,32.4526252746582,32.65938138961792,1
571,32.50445660711401,32.71498775482178,1
572,32.5526385307312,32.76193451881409,1
573,32.652486085891724,32.868732213974,1
574,32.716891050338745,32.93621850013733,1
575,32.776707887649536,33.0042450428009,1
576,32.84468314574629,33.07279968261719,1
577,32.90870547294617,33.125787019729614,1
578,32.960657835006714,33.172847509384155,1
579,33.01675891876221,33.232383012771606,1
580,33.060449838638306,33.26715397834778,1
581,33.09651160240173,33.31245446205139,1
582,33.14441163671346,33.36940360069275,1
583,33.2166314125061,33.44030737876892,1
584,33.268092364412595,33.47541117668152,1
585,33.30052375793457,33.51263999938965,1
586,33.35252523422241,33.564841985702515,1
587,33.40073299407959,33.615976095199585,1
588,33.45263361930847,33.66459918022156,1
589,33.496452442511206,33.70348119735718,1
590,33.53596519934494,33.74788212776184,1
591,33.57653260231018,33.79663872718811,1
592,33.63675260543823,33.85251832008362,1
593,33.69259762763977,33.90245747566223,1
594,33.74471378326416,33.955814599990845,1
595,33.78822103217358,34.00644087791443,1
596,33.852720499038696,34.06419587135315,1
597,33.90794961764523,34.1155526638031,1
598,33.9447021484375,34.16936635971069,1
599,34.01698017120361,34.22293305397034,1
600,34.05644655227661,34.27009105682373,1
601,34.1125864982605,34.323575258255005,1
602,34.156506299972534,34.37395906448364,1
603,34.21175650579314,34.42080807685852,1
604,34.26457858085632,34.48410725593567,1
605,34.31982640935565,34.54032921791077,1
606,34.3846709728241,34.599382400512695,1
607,34.45636057853699,34.67203450202942,1
608,34.52864718437195,34.73721933364868,1
609,34.57269477844238,34.783567667007446,1
610,34.62070035934448,34.832852602005005,1
611,34.66852951049805,34.880263805389404,1
612,34.7126727104187,34.92897391319275,1
613,34.760618448257446,34.97129726409912,1
614,34.82052397727966,35.03374481201172,1
615,34.88076210021973,35.113564252853394,1
616,34.9519749149279,35.17197251319885,1
617,35.00470781326294,35.21280884742737,1
618,35.07646656036377,35.287548780441284,1
619,35.14075827598572,35.35625219345093,1
620,35.208518505096436,35.41728615760803,1
621,35.25265908241272,35.46737813949585,1
622,35.30875635147095,35.51668906211853,1
623,35.368443965911865,35.580078125,1
624,35.41267704963684,35.625269651412964,1
625,35.46475028991699,35.67877149581909,1
626,35.516671657562256,35.72860860824585,1
627,35.58065605163574,35.786762714385986,1
628,35.636698484420776,35.84575414657593,1
629,35.68463325500488,35.89188766479492,1
630,35.7605562210083,35.97201943397522,1
631,35.82871675491333,36.04065680503845,1
632,35.87669372558594,36.083850622177124,1
633,35.932618618011475,36.151267766952515,1
634,35.996636152267456,36.21710133552551,1
635,36.04858469963074,36.25595211982727,1
636,36.10049605369568,36.31505870819092,1
637,36.19275164604187,36.40554714202881,1
638,36.29236197471619,36.514472246170044,1
639,36.356767654418945,36.57331871986389,1
640,36.416775941848755,36.62727332115173,1
641,36.45675444602966,36.6688756942749,1
642,36.51693892478943,36.72961497306824,1
643,36.57263779640198,36.78325939178467,1
644,36.6326642036438,36.8445520401001,1
645,36.692593860972764,36.91616463661194,1
646,36.74470353126526,36.952569246292114,1
647,36.788697242736816,37.02863645553589,1
648,36.8886992931366,37.10344052314758,1
649,36.94448804855347,37.16061997413635,1
650,37.00479698181152,37.22762894630432,1
651,37.0647497177124,37.27171325683594,1
652,37.116623640060425,37.331058740615845,1
653,37.18037271499634,37.39704346656799,1
654,37.244728088378906,37.46196746826172,1
655,37.296534061431885,37.51243281364441,1
656,37.3487012386322,37.56672811508179,1
657,37.40051293373108,37.60958814620972,1
658,37.45260286331177,37.6637167930603,1
659,37.52470064163208,37.73138213157654,1
660,37.56475591659546,37.77093553543091,1
661,37.61678433418274,37.82840657234192,1
662,37.66057848930359,37.868754625320435,1
663,37.700413717406185,37.91263794898987,1
664,37.74451160430908,37.96211099624634,1
665,37.78883600234985,38.013691902160645,1
666,37.860716581344604,38.073049783706665,1
667,37.92067813873291,38.13092827796936,1
668,38.00473213195801,38.22208905220032,1
669,38.06457281112671,38.279863595962524,1
670,38.1046404838562,38.31980657577515,1
671,38.15271472930908,38.36114168167114,1
672,38.2125129699707,38.43225646018982,1
673,38.26875305175781,38.49317193031311,1
674,38.3326940536499,38.543925762176514,1
675,38.39265561103821,38.60512971878052,1
676,38.44875764846802,38.65460157394409,1
677,38.48858189582825,38.69936394691467,1
678,38.54478669166565,38.760857343673706,1
679,38.58861494064331,38.796029806137085,1
680,38.63657259941101,38.84537220001221,1
681,38.69675636291504,38.905059576034546,1
682,38.74862813949585,38.963943004608154,1
683,38.800663232803345,39.008559703826904,1
684,38.844632625579834,39.05256628990173,1
685,38.908639669418335,39.117531299591064,1
686,38.952664613723755,39.168654441833496,1
687,39.01274347305298,39.23166084289551,1
688,39.0920235704112,39.30080199241638,1
689,39.12446045875549,39.356552600860596,1
690,39.20772707766259,39.41576790809631,1
691,39.24058508872986,39.45297408103943,1
