PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
114,6.536414826684874,7.065216064453125,2
115,6.5858411257287655,7.1144514083862305,2
116,6.624287597425517,7.164307355880737,2
117,6.684603388370686,7.213980674743652,2
118,6.7380299545556035,7.2669923305511475,2
119,6.796316649818649,7.324918746948242,2
120,6.843907905846679,7.372823715209961,2
121,6.885958770801116,7.430696725845337,2
122,6.934422307877772,7.480057954788208,2
123,7.0044786009313915,7.536921977996826,2
124,7.044585672478665,7.5894715785980225,2
125,7.128906181180772,7.6536290645599365,2
126,7.198446228481497,7.712724924087524,2
127,7.246246209696545,7.766525506973267,2
128,7.333797081364628,7.821550607681274,2
129,7.393977880477905,7.86998987197876,2
130,7.45004415512085,7.926631450653076,2
131,7.495363285355083,7.9853196144104,2
132,7.549673660668004,8.02934980392456,2
133,7.593997043677622,8.077616930007935,2
134,7.637857495873231,8.125223875045776,2
135,7.694136906498379,8.185874462127686,2
136,7.745691028293004,8.24293828010559,2
137,7.793985530429279,8.293143033981323,2
138,7.830082034961704,8.35622787475586,2
139,7.891302120966986,8.401036500930786,2
140,7.952740384210351,8.448433876037598,2
141,8.00605058171165,8.506666898727417,2
142,8.061525008259935,8.556999921798706,2
143,8.105897830525608,8.612339735031128,2
144,8.157274771318761,8.66787075996399,2
145,8.226459406713312,8.725583553314209,2
146,8.282876247029499,8.780622005462646,2
147,8.325085683085529,8.836771965026855,2
148,8.385572577655966,8.88875150680542,2
149,8.42419649478065,8.945724725723267,2
150,8.469997521435888,8.98921251296997,2
151,8.517411966788062,9.042014122009277,2
152,8.574914030165,9.095893383026123,2
153,8.611467404382472,9.148796558380127,2
154,8.666811265462314,9.19658899307251,2
155,8.71519659740525,9.245516538619995,2
156,8.77059829304793,9.311995029449463,2
157,8.828625369587195,9.356408834457397,2
158,8.879700528528769,9.413933992385864,2
159,8.942474821326083,9.46023416519165,2
160,8.987049722843977,9.507761001586914,2
161,9.039177552075781,9.565427303314209,2
162,9.087843405413887,9.624086380004883,2
163,9.161298760520708,9.681411981582642,2
164,9.204693651747004,9.72474980354309,2
165,9.24689098781356,9.78566837310791,2
166,9.333235282096275,9.834340810775757,2
167,9.37848901783785,9.885895490646362,2
168,9.438624260547911,9.938173055648804,2
169,9.493231360078816,9.992775678634644,2
170,9.529680506596966,10.037991046905518,2
171,9.57704448816939,10.090309858322144,2
172,9.623398582062455,10.143833875656128,2
173,9.672293412832566,10.194085359573364,2
174,9.730614959475654,10.244618654251099,2
175,9.77530289688608,10.288744688034058,2
176,9.81445293798783,10.340020895004272,2
177,9.859814207130997,10.390215635299683,2
178,9.936774671611026,10.433612823486328,2
179,9.97634026439799,10.48146653175354,2
180,10.032620306880515,10.524997472763062,2
181,10.097661256790161,10.57334589958191,2
182,10.157881259918213,10.636691570281982,2
183,10.229878902435303,10.713119983673096,2
184,10.301537874891178,10.777817726135254,2
185,10.344640358571603,10.837403297424316,2
186,10.392062505522535,10.881314754486084,2
187,10.435759925141786,10.928988218307495,2
188,10.481262255212295,10.977160453796387,2
189,10.52171346557003,11.026405096054077,2
190,10.571236862344186,11.076219081878662,2
191,10.615807375323215,11.122071981430054,2
192,10.655279174724772,11.174378156661987,2
193,10.700899904123819,11.226328611373901,2
194,10.753665629603834,11.290332317352295,2
195,10.81185663734441,11.342172861099243,2
196,10.862546188782611,11.394298791885376,2
197,10.912297988671918,11.444676637649536,2
198,10.94892601302163,11.48856806755066,2
199,10.989904621674562,11.534972429275513,2
200,11.029108146538627,11.58236575126648,2
201,11.08902674807123,11.636178970336914,2
202,11.137094107350267,11.700033903121948,2
203,11.189468075290367,11.744560241699219,2
204,11.234061163670486,11.809272527694702,2
205,11.301294900444129,11.866506099700928,2
206,11.352287377996095,11.91824197769165,2
207,11.411006071909513,11.968897819519043,2
208,11.475232557055095,12.028859376907349,2
209,11.512195908504944,12.07350492477417,2
210,11.564752548847082,12.122230529785156,2
211,11.61227925072033,12.170355558395386,2
212,11.66837256172222,12.219841480255127,2
213,11.710277234205478,12.264863729476929,2
214,11.761579068504865,12.31254768371582,2
215,11.836634692897986,12.362301588058472,2
216,11.8989399951012,12.413468360900879,2
217,11.958388447574777,12.485642910003662,2
218,12.01799276898758,12.529417514801025,2
219,12.05971871526499,12.57707405090332,2
220,12.119354621190919,12.626813411712646,2
221,12.175030450206078,12.674690961837769,2
222,12.210762536779107,12.7174973487854,2
223,12.266784637357244,12.77813720703125,2
224,12.305255433537168,12.825648784637451,2
225,12.351427793426684,12.888663530349731,2
226,12.411453898021927,12.945408821105957,2
227,12.473027335127833,13.005279779434204,2
228,12.51890997246266,13.057597398757935,2
229,12.57497457224028,13.118927717208862,2
230,12.62181835719229,13.169522285461426,2
231,12.664023838205267,13.212879657745361,2
232,12.712626229955335,13.2776939868927,2
233,12.775117357961818,13.324959754943848,2
234,12.82766281793434,13.381156206130981,2
235,12.866641008779329,13.43340516090393,2
236,12.924674428357285,13.488613367080688,2
237,12.97270802865225,13.53920865058899,2
238,13.025623416414781,13.58992338180542,2
239,13.075117892288965,13.637156248092651,2
240,13.120502579501695,13.689829111099243,2
241,13.163677951515774,13.74633502960205,2
242,13.222428839453157,13.812394380569458,2
243,13.283121761960384,13.864360094070435,2
244,13.338476331418462,13.928807258605957,2
245,13.398180779391435,13.984983921051025,2
246,13.442407737963485,14.03385066986084,2
247,13.502668608000524,14.094216346740723,2
248,13.566191602165254,14.138115882873535,2
249,13.607257364481484,14.184404134750366,2
250,13.647072994777151,14.229050636291504,2
251,13.697892825613357,14.276727676391602,2
252,13.76942892226181,14.330018520355225,2
253,13.820587548155565,14.383320569992065,2
254,13.870321311923306,14.434189319610596,2
255,13.916783087902683,14.483727931976318,2
256,13.953767328278385,14.533492088317871,2
257,14.004467752937591,14.589699029922485,2
258,14.046611626737105,14.634194374084473,2
259,14.092436973654502,14.685962200164795,2
260,14.144913403462313,14.730756044387817,2
261,14.19248404997034,14.780775308609009,2
262,14.229526619766945,14.830339193344116,2
263,14.288623743924234,14.893381834030151,2
264,14.342331000689997,14.938577651977539,2
265,14.37889491169679,14.988682985305786,2
266,14.429099032540805,15.038549184799194,2
267,14.471938590621189,15.08558964729309,2
268,14.515917182381678,15.157484531402588,2
269,14.608529964199738,15.233471155166626,2
270,14.659835050730166,15.281429529190063,2
271,14.702253121877476,15.329151391983032,2
272,14.740163740449365,15.37449836730957,2
273,14.80208874760773,15.42507266998291,2
274,14.887779925012003,15.51281213760376,2
275,14.945462969216106,15.571242332458496,2
276,14.98554566463936,15.623467445373535,2
277,15.072854634675378,15.685372829437256,2
278,15.12287907151729,15.733690738677979,2
279,15.176084187311993,15.781864643096924,2
280,15.223531316501171,15.83177399635315,2
281,15.29114489501543,15.889362812042236,2
282,15.346423824742102,15.94860029220581,2
283,15.402710030213914,16.032289505004883,2
284,15.47423106479724,16.09286904335022,2
285,15.537048522290208,16.156005382537842,2
286,15.619543368985926,16.19877791404724,2
287,15.656909595971442,16.257067441940308,2
288,15.708519235697747,16.308553457260132,2
289,15.763843190188096,16.355348587036133,2
290,15.836521535404378,16.406391859054565,2
291,15.886097800821778,16.457386255264282,2
292,15.945950645597367,16.505329847335815,2
293,15.986259798313672,16.55437183380127,2
294,16.060123695294834,16.721472358703615,2
295,16.123426936722367,16.781148290634157,0
296,16.164460740140836,16.828546619415285,0
297,16.20591794613723,16.876118755340578,0
298,16.253208479700266,16.922362899780275,0
299,16.292070087003165,16.98178014755249,0
300,16.3383409235456,17.026140546798707,0
301,16.376897459581784,17.07635579109192,0
302,16.432497451305206,17.125161743164064,0
303,16.47592779104817,17.182024812698366,0
304,16.53335910880355,17.23166379928589,0
305,16.58563797478543,17.2882381439209,0
306,16.633183672870437,17.36570773124695,0
307,16.703632629815733,17.43374357223511,0
308,16.780886917661718,17.504917716979982,0
309,16.83570796770862,17.556969499588014,0
310,16.88141767023134,17.601629114151002,0
311,16.925711533060415,17.652547216415407,0
312,16.993989780709928,17.72725567817688,0
313,17.03668757749308,17.77702603340149,0
314,17.096489914662396,17.845079040527345,0
315,16.65615436720293,17.89739260673523,0
316,16.70686219647315,17.960172986984254,0
317,16.77143883008574,18.029736614227296,0
318,16.839997789541894,18.098280048370363,0
319,16.90514388537648,18.145691013336183,0
320,16.974102926994735,18.196601963043214,0
321,17.02753148325745,18.257275199890138,0
322,17.069738826389738,18.323993539810182,0
323,17.129175898489635,18.377303457260133,0
324,17.178172317339175,18.441432809829713,0
325,17.242029734213702,18.503544425964357,0
326,17.307499745618394,18.56394443511963,0
327,17.349506415108674,18.630035734176637,0
328,17.40800181594762,18.682962036132814,0
329,17.47503694587559,18.73365173339844,0
330,17.530598541553072,18.79687342643738,0
331,17.57866266920384,18.849880075454713,0
332,17.650765824383573,18.926487302780153,0
333,17.7158257488813,18.987162923812868,0
334,17.78597659367697,19.05091247558594,0
335,17.866949446730477,19.106073951721193,0
336,17.91696968039674,19.152741765975954,0
337,17.993460834740734,19.21944055557251,0
338,18.047154658002658,19.278238391876222,0
339,18.110446842394186,19.328825569152833,0
340,18.172847209467722,19.389132833480836,0
341,18.229186517638755,19.436440801620485,0
342,18.274867217206182,19.49480805397034,0
343,18.318460822704722,19.54191074371338,0
344,18.380545918698886,19.59232888221741,0
345,18.43849165341483,19.646993255615236,0
346,18.49423174921368,19.71330533027649,0
347,18.554222729409513,19.773752069473268,0
348,18.604821016121296,19.827209329605104,0
349,18.65312512670656,19.893527603149415,0
350,18.72048816900307,19.944483375549318,0
351,18.763604944112203,20.00047359466553,0
352,18.80899460137104,20.056085205078126,0
353,18.870671317139937,20.119124269485475,0
354,18.959997933753442,20.183056449890138,0
355,19.003293423198425,20.246448373794557,0
356,19.06470792334726,20.29825577735901,0
357,19.112075827320503,20.349051570892335,0
358,19.194258440422576,20.408335304260255,0
359,19.250076041997715,20.473032808303834,0
360,19.302012374968037,20.520801877975465,0
361,19.3624852615925,20.597035503387453,0
362,19.45654539555174,20.67577705383301,0
363,19.510797229394804,20.7299147605896,0
364,19.581383393418843,20.7902072429657,0
365,19.648007252795797,20.841342067718507,0
366,19.699922015822885,20.899719572067262,0
367,19.754210691501672,20.960186100006105,0
368,19.80250195382672,21.02076635360718,0
369,19.844936049125717,21.06955966949463,0
370,19.892032500762078,21.122176742553712,0
371,19.942834527533062,21.17347893714905,0
372,20.01015659881894,21.23427257537842,0
373,20.045250661673617,21.28581008911133,0
374,20.101907855920338,21.343524551391603,0
375,20.17870897602247,21.393895959854127,0
376,20.216025189486075,21.44242606163025,0
377,20.270165374990196,21.49554500579834,0
378,20.35341086925743,21.546102619171144,0
379,20.41100314867465,21.60576162338257,0
380,20.477379468956123,21.657337760925294,0
381,20.535912316838374,21.720471715927125,0
382,20.602988164924408,21.78166732788086,0
383,20.657220672421964,21.839727020263673,0
384,20.728376904748956,21.91533980369568,0
385,20.77882330264487,21.96358118057251,0
386,20.83221600678013,22.02091774940491,0
387,20.886413760706855,22.08431468009949,0
388,20.971642218807848,22.156493997573854,0
389,21.03577895277312,22.221692895889284,0
390,21.08856420646295,22.27612957954407,0
391,21.155458743086715,22.343732213974,0
392,21.214764124492422,22.399872159957887,0
393,21.276519148818444,22.44660291671753,0
394,21.342194954200064,22.49930820465088,0
395,21.41649594769595,22.55211696624756,0
396,21.466894634778747,22.607883548736574,0
397,21.514945373558202,22.664146518707277,0
398,21.564947773915442,22.721957540512086,0
399,21.619630460014385,22.7856746673584,0
400,21.71133005964378,22.837295866012575,0
401,21.767709310986817,22.89163122177124,0
402,21.833502164142498,22.93777952194214,0
403,21.880175629451685,22.998776292800905,0
404,21.944554225552366,23.057792520523073,0
405,22.007260193219878,23.110613441467287,0
406,22.064057864381653,23.166853284835817,0
407,22.11781283733408,23.25708661079407,0
408,22.199965716778216,23.319157457351686,0
409,22.25738354096471,23.364317989349367,0
410,22.312868571666584,23.41933403015137,0
411,22.35728898128449,23.468306875228883,0
412,22.400069966234614,23.528752660751344,0
413,22.478020874206656,23.593478298187257,0
414,22.529275167395355,23.669971323013307,0
415,22.58920447904655,23.719182825088502,0
416,22.628787713029933,23.769143438339235,0
417,22.682929514821645,23.812777376174928,0
418,22.719237914284957,23.858065700531007,0
419,22.758229430636725,23.904893493652345,0
420,22.799644771942937,23.95437297821045,0
421,22.85527450474808,24.016988611221315,0
422,22.908230476274372,24.065618371963502,0
423,22.95456077806524,24.12081060409546,0
424,22.995654344601807,24.169198846817018,0
425,23.061664341348838,24.222430086135866,0
426,23.119951572832065,24.283273792266847,0
427,23.20597904519061,24.33275113105774,0
428,23.248199796918332,24.38959608078003,0
429,23.296317449923194,24.44066390991211,0
430,23.346794593394264,24.502032852172853,0
431,23.396976617956533,24.56804165840149,0
432,23.453559440644444,24.617975807189943,0
433,23.499769398003263,24.66695628166199,0
434,23.55537807209879,24.71648440361023,0
435,23.602832110104725,24.768936967849733,0
436,23.679658414609374,24.841504430770875,0
437,23.74628908187757,24.899742221832277,0
438,23.80195785368108,24.95059404373169,0
439,23.850463060750933,25.0022536277771,0
440,23.88920773607761,25.046834802627565,0
441,23.942437019636465,25.100396251678468,0
442,23.992472118316467,25.15134677886963,0
443,24.046868410262093,25.198238468170167,0
444,24.102379849147958,25.26699743270874,0
445,24.157193778609713,25.317132568359376,0
446,24.220665744256763,25.376727437973024,0
447,24.273074676456023,25.42480001449585,0
448,24.326778034776353,25.473347759246828,0
449,24.410977338699166,25.520542240142824,0
450,24.45237639014078,25.581823444366456,0
451,24.516148028805166,25.6332567691803,0
452,24.58558802435551,25.689956760406496,0
453,24.665129998356065,25.7450834274292,0
454,24.743016913838208,25.80407795906067,0
455,24.792864035741843,25.855325794219972,0
456,24.860888194219626,25.925141191482545,0
457,24.936818699301412,26.00076017379761,0
458,24.98829671685905,26.048832750320436,0
459,25.041003178731955,26.107400035858156,0
460,25.12313163550385,26.19988021850586,0
461,25.168854309052797,26.245403385162355,0
462,25.208227538600987,26.30637130737305,0
463,25.274793799202772,26.357668495178224,0
464,25.328839418009146,26.41272053718567,0
465,25.39701480783657,26.468734121322633,0
466,25.46040396434908,26.528044319152833,0
467,25.512919615881003,26.576501226425172,0
468,25.567697652009585,26.641311979293825,0
469,25.62884778894619,26.699679470062257,0
470,25.716941308157004,26.764443254470827,0
471,25.768939923421897,26.84337935447693,0
472,25.83765420053146,26.91373453140259,0
473,25.897439447526256,26.96882257461548,0
474,25.94152599224463,27.014838314056398,0
475,25.983423843580272,27.06928071975708,0
476,26.03527436608563,27.125089025497438,0
477,26.10375341641278,27.189139938354494,0
478,26.147946655900196,27.23459038734436,0
479,26.191708694287914,27.29252896308899,0
480,26.252457412918808,27.346771574020387,0
481,26.29462729252897,27.398172473907472,0
482,26.33113299490625,27.4456449508667,0
483,26.384708365758748,27.509127473831178,0
484,26.43262915332471,27.56932649612427,0
485,26.49702027747181,27.63226447105408,0
486,26.54643012533086,27.682786083221437,0
487,26.598978713830103,27.73365149497986,0
488,26.641493166516227,27.780352687835695,0
489,26.678607048973706,27.82530007362366,0
490,26.739714466432403,27.89338026046753,0
491,26.802639712518253,27.960641717910768,0
492,26.852102710309797,28.008608913421632,0
493,26.92306215791232,28.068056440353395,0
494,26.95670375583974,28.124509191513063,0
495,27.023661861841234,28.18560919761658,0
496,27.09993266964417,28.252183055877687,0
497,27.146703132819404,28.309161996841432,0
498,27.19738245278982,28.377400970458986,0
499,27.26437356595099,28.42561993598938,0
500,27.328418266348347,28.4876690864563,0
501,27.39226091660666,28.550265884399415,0
502,27.46858673824795,28.600191926956178,0
503,27.51643548682855,28.645640468597414,0
504,27.554715760647856,28.702612733840944,0
505,27.618920731338253,28.75494966506958,0
506,27.668257396855008,28.815381145477296,0
507,27.723545289916864,28.87789855003357,0
508,27.784973794614192,28.936148738861085,0
509,27.847482758192452,29.00649700164795,0
510,27.90980872809238,29.056303358078004,0
511,27.956302082358178,29.117670869827272,0
512,28.02086022059539,29.181084728240968,0
513,28.08293488277875,29.24931344985962,0
514,28.14727444740553,29.305098152160646,0
515,28.199030013520513,29.359520769119264,0
516,28.25244629193619,29.416535711288454,0
517,28.304019865498088,29.489858961105348,0
518,28.380776647073716,29.540875291824342,0
519,28.447539559095617,29.61355314254761,0
520,28.506198405560824,29.66577253341675,0
521,28.560743968732282,29.724012231826784,0
522,28.60853810873563,29.794050312042238,0
523,28.697344309547372,29.85276851654053,0
524,28.75450718454875,29.908558702468873,0
525,28.82869422781539,29.975917673110963,0
526,28.873819872241214,30.023902273178102,0
527,28.934954390027958,30.080104923248292,0
528,29.02905226771511,30.153192138671876,0
529,29.13677687563137,30.204329824447633,0
530,29.21651532766821,30.287263488769533,0
531,29.26504906370714,30.33722577095032,0
532,29.323484090523227,30.387544250488283,0
533,29.385394632115933,30.468667840957643,0
534,29.454007222788206,30.517665958404542,0
535,29.48921169873209,30.566825962066652,0
536,29.53748520380452,30.617799854278566,0
537,29.577412308157903,30.66481218338013,0
538,29.615698023804338,30.721488571166994,0
539,29.69954879881969,30.794271802902223,0
540,29.78690608102575,30.865528440475465,0
541,29.85290760912136,30.922856664657594,0
542,29.91285772241787,30.97848734855652,0
543,29.97300596155361,31.04010853767395,0
544,30.036572289793977,31.097213125228883,0
545,30.088966321126975,31.156061744689943,0
546,30.164366957032986,31.233923530578615,2
547,30.22494621195034,31.288708305358888,2
548,30.299455527550627,31.362736320495607,2
549,30.34491724886135,31.404700136184694,2
550,30.40025796553174,31.469113445281984,2
551,30.452578360055327,31.524320697784425,2
552,30.516149002068964,31.607696866989137,2
553,30.592810704022764,31.668398952484132,2
554,30.635150006806782,31.72508249282837,2
555,30.6853240538058,31.784866189956666,2
556,30.744726254545746,31.842634534835817,2
557,30.791718135649372,31.89259204864502,2
558,30.830246861348197,31.954180574417116,2
559,30.889804312029277,32.01922688484192,2
560,30.946853519089494,32.074786281585695,2
561,30.999402953273446,32.12880716323853,2
562,31.042837017019245,32.18256196975708,2
563,31.126649473261658,32.241438961029054,2
564,31.174247227361754,32.29392681121826,2
565,31.730279136586176,32.3490291595459,2
566,31.78202214042484,32.405620670318605,2
567,31.81844509045542,32.46424446105957,2
568,31.894933175304082,32.51245484352112,2
569,31.943313933428207,32.57031855583191,2
570,31.984830889895616,32.61612210273743,2
571,32.02367885201116,32.66015467643738,2
572,32.070283645496524,32.70556435585022,2
573,32.12031600555727,32.768578147888185,2
574,32.16346187337593,32.82386384010315,2
575,32.210269227478214,32.872431135177614,2
576,32.2618212809999,32.94129476547241,2
577,32.33314255037179,33.00355229377747,2
578,32.39752292798406,33.06075224876404,2
579,32.43630650075161,33.109847164154054,2
580,32.48338181657221,33.16535577774048,2
581,32.53737836602042,33.23713240623474,2
582,32.61121797072725,33.31141886711121,2
583,32.68107328018964,33.363493061065675,2
584,32.72365248229947,33.405153846740724,2
585,32.7906191797484,33.48509511947632,2
586,32.85937338609405,33.54389915466309,2
587,32.91755609285914,33.59787735939026,2
588,32.96436636280565,33.67217502593994,2
589,33.02040837487632,33.732885932922365,2
590,33.07555151841855,33.781297302246095,2
591,33.119185736036954,33.838001823425294,2
592,33.17489866710264,33.884584760665895,2
593,33.22220217544221,33.943963623046876,2
594,33.278947766309074,34.001087284088136,2
595,33.339698260339986,34.06516489982605,2
596,33.41022549234344,34.13419613838196,2
597,33.454743919365974,34.18431673049927,2
598,33.504092735154416,34.237408018112184,2
599,33.55907674341739,34.29534730911255,2
600,33.60758982872653,34.34798154830933,2
601,33.67508496583259,34.4157811164856,2
602,33.74845434781063,34.464562034606935,2
603,33.79142608587798,34.51651225090027,2
604,33.82613125022991,34.57326970100403,2
605,33.89389325536813,34.62216196060181,2
606,33.94823916215877,34.67485055923462,2
607,33.99836711749672,34.73590908050537,2
608,34.06245297771696,34.79007658958435,2
609,34.12229654983172,34.84195194244385,2
610,34.19239362716822,34.90430507659912,2
611,34.24330521811094,34.952872371673585,2
612,34.28893060680383,35.0107403755188,2
613,34.34658624844247,35.06079516410828,2
614,34.38482265564553,35.125883197784425,2
615,34.459303428223286,35.18115124702454,2
616,34.52798735813841,35.233504152297975,2
617,34.57155855853471,35.28788313865662,2
618,34.62629746609839,35.34293971061707,2
619,34.68457139030028,35.403875207901,2
620,34.73274550464336,35.44932351112366,2
621,34.787358075735064,35.50976047515869,2
622,34.8284791602839,35.56260452270508,2
623,34.90623353815729,35.62055644989014,2
624,34.963554271260854,35.67437109947205,2
625,35.02743689396253,35.73998627662659,2
626,35.102791609734524,35.79609117507935,2
627,35.15780089035685,35.854504919052125,2
628,35.20167849202146,35.90639672279358,2
629,35.25646935249405,35.95956645011902,2
630,35.30336540591231,36.01398668289185,2
631,35.349801356021,36.069934940338136,2
632,35.40389966263282,36.122316694259645,2
633,35.45200063717439,36.173798179626466,2
634,35.49458504708075,36.24529514312744,2
635,35.568074133628876,36.292766427993776,2
636,35.61166759511935,36.34223899841309,2
637,35.65155353109453,36.3888777256012,2
638,35.712507324506916,36.45841512680054,2
639,35.76135463201108,36.50477848052979,2
640,35.82271395871777,36.5716374874115,2
641,35.86463364906647,36.62261829376221,2
642,35.90580990505026,36.67636833190918,2
643,35.95632004699424,36.73689088821411,2
644,36.0565622130949,36.79246029853821,2
645,36.09439220074724,36.841053581237794,2
646,36.149837464943424,36.904020166397096,2
647,36.19899030207409,36.96434626579285,2
648,36.27234684678865,37.021200037002565,2
649,36.31761261508973,37.06373462677002,2
650,36.3547540537881,37.10947713851929,2
651,36.408322522758525,37.17424092292786,2
652,36.44813963991779,37.21730027198792,2
653,36.49470506239719,37.26100382804871,2
654,36.53500688390805,37.30912790298462,2
655,36.587745836593555,37.35847029685974,2
656,36.64220461219893,37.41069660186768,2
657,36.68665042787604,37.45572719573975,2
658,36.7270555548515,37.49695382118225,2
659,36.77949304516356,37.54084048271179,2
660,36.82972845657152,37.60185465812683,2
661,36.882643655325836,37.65530834197998,2
662,36.9517791759225,37.70465717315674,2
663,36.99965376592562,37.76380214691162,2
664,37.0508794144811,37.825136280059816,2
665,37.10631968478404,37.87980613708496,2
666,37.168112780917916,37.940092182159425,2
667,37.21042341821003,37.98390064239502,2
668,37.25667744731763,38.0340558052063,2
669,37.3033083562256,38.094081020355226,2
670,37.342800160523,38.13987526893616,2
671,37.38379013388304,38.185891485214235,2
672,37.434997393307526,38.232888555526735,2
673,37.47431767315023,38.290027713775636,2
674,37.541707282116754,38.34039077758789,2
675,37.58435026833027,38.38990888595581,2
676,37.633040872184644,38.448387956619264,2
677,37.6950156643095,38.52195820808411,2
678,37.75662104632337,38.57059988975525,2
679,37.79281320106829,38.618336296081544,2
680,37.83756032143809,38.670115089416505,2
681,37.8988947004038,38.72210536003113,2
682,37.95110406374926,38.784892892837526,2
683,37.99755166914929,38.837516403198244,2
684,38.05780146660492,38.89065299034119,2
685,38.11011216507399,38.94069848060608,2
686,38.15299266697234,39.00510416030884,2
687,38.218655558742334,39.05150208473206,2
688,38.25917178857122,39.10795364379883,2
689,38.30667633910273,39.15431294441223,2
690,38.374215697016425,39.21337184906006,2
