PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
276,15.62506628036499,15.560773372650146,1
277,15.681288480758667,15.60927677154541,1
278,15.721001386642456,15.651445627212524,1
279,15.769386768341064,15.725024938583374,1
280,15.869317531585693,15.80133867263794,1
281,15.957343578338623,15.89163851737976,1
282,16.033522367477417,15.960031747817993,1
283,16.077269554138184,16.008119106292725,1
284,16.12120032310486,16.04832124710083,1
285,16.16533088684082,16.092854261398315,1
286,16.217328786849976,16.148818492889404,1
287,16.277244091033936,16.20532488822937,1
288,16.32529067993164,16.256506204605103,1
289,16.393330097198486,16.327319860458374,1
290,16.44538450241089,16.377209186553955,1
291,16.493272066116333,16.431512117385864,1
292,16.55336356163025,16.480557918548584,1
293,16.59650451601368,16.548274517059326,1
294,16.66931176185608,16.605196475982666,1
295,16.717384815216064,16.647855520248413,1
296,16.781259298324585,16.708786249160767,1
297,16.821146965026855,16.757176399230957,1
298,16.869109630584717,16.796119213104248,1
299,16.92939281463623,16.86888551712036,1
300,16.984837504719035,16.91332459449768,1
301,17.025355339050293,16.955904006958008,1
302,17.073082208633423,17.004557371139526,1
303,17.11726474761963,17.055930137634277,1
304,17.177228927612305,17.11197590827942,1
305,17.233332872390747,17.1651611328125,1
306,17.305403470993042,17.248461723327637,1
307,17.36541485786438,17.291087865829468,1
308,17.40873766510948,17.341344594955444,1
309,17.457327365875244,17.39349341392517,1
310,17.50438887161873,17.443922519683838,1
311,17.557035421288866,17.49408483505249,1
312,17.613314628601074,17.54487180709839,1
313,17.668221158909358,17.608516454696655,1
314,17.729350566864014,17.656301975250244,1
315,17.772274520821384,17.70510196685791,1
316,17.825227737426758,17.768704175949097,1
317,17.881224870681763,17.817167043685913,1
318,17.93348240852356,17.88102388381958,1
319,18.001316785812378,17.937578201293945,1
320,18.06931972503662,18.001847743988037,1
321,18.12104868888855,18.05220866203308,1
322,18.197385549545288,18.12336754798889,1
323,18.237385272979736,18.164676427841187,1
324,18.277172327041626,18.228495359420776,1
325,18.36938500404358,18.295750856399536,1
326,18.41326332092285,18.340699911117554,1
327,18.46131181716919,18.403610467910767,1
328,18.54140853881836,18.47672748565674,1
329,18.585266828536987,18.511685848236084,1
330,18.63326597213745,18.559966325759888,1
331,18.67320442199707,18.613282680511475,1
332,18.73318314552307,18.660627126693726,1
333,18.781140327453613,18.71438694000244,1
334,18.83334517478943,18.76901364326477,1
335,18.889125108718872,18.820730447769165,1
336,18.93714952468872,18.86889386177063,1
337,18.98124861717224,18.914464712142944,1
338,19.033321142196655,18.97872757911682,1
339,19.09719681739807,19.02877926826477,1
340,19.141384840011597,19.077657461166382,1
341,19.189286708831787,19.143534660339355,1
342,19.28136372566223,19.220638513565063,1
343,19.33324909210205,19.260191440582275,1
344,19.396850353733875,19.332727670669556,1
345,19.44120144844055,19.368382692337036,1
346,19.4853298664093,19.41746711730957,1
347,19.529239177703857,19.46086549758911,1
348,19.573309898376465,19.508416414260864,1
349,19.633092164993286,19.577348947525024,1
350,19.697353839874268,19.633360147476196,1
351,19.75346803665161,19.684621572494507,1
352,19.8093101978302,19.739139795303345,1
353,19.877389430999756,19.80327010154724,1
354,19.92115831375122,19.8487868309021,1
355,19.97738528251648,19.90355086326599,1
356,20.01736068725586,19.944589614868164,1
357,20.057328462600708,19.99325203895569,1
358,20.10433271991128,20.04086208343506,1
359,20.15312147140503,20.08033800125122,1
360,20.189314365386963,20.115128993988037,1
361,20.245421171188354,20.180927991867065,1
362,20.31329321861267,20.241021394729614,1
363,20.373459815979004,20.31800389289856,1
364,20.445316553115845,20.376591205596924,1
365,20.497280597686768,20.423858404159546,1
366,20.541386127471924,20.477542877197266,1
367,20.58915877342224,20.520837545394897,1
368,20.645160913467407,20.57645535469055,1
369,20.689407348632812,20.621013402938843,1
370,20.741148710250854,20.686020851135254,1
371,20.80527925491333,20.736057996749878,1
372,20.849305152893066,20.781274557113647,1
373,20.908639028089418,20.83637833595276,1
374,20.941139221191406,20.86883521080017,1
375,20.9970805644989,20.924323081970215,1
376,21.06138563156128,20.996593475341797,1
377,21.133261919021606,21.061373233795166,1
378,21.181113958358765,21.11221718788147,1
379,21.2253315448761,21.167737245559692,1
380,21.28537154197693,21.224860429763794,1
381,21.353342294692993,21.29172444343567,1
382,21.405171155929565,21.331804037094116,1
383,21.473227977752686,21.412423372268677,1
384,21.53733992576599,21.468894481658936,1
385,21.577194929122925,21.507384300231934,1
386,21.66530156135559,21.59768056869507,1
387,21.71333360671997,21.644165515899658,1
388,21.75651665540284,21.68413472175598,1
389,21.793330430984497,21.729604959487915,1
390,21.844976466461965,21.7715106010437,1
391,21.881136417388916,21.813448667526245,1
392,21.92932939529419,21.878077507019043,1
393,21.98905348777771,21.92905306816101,1
394,22.04532480239868,21.97230887413025,1
395,22.105281352996826,22.041520357131958,1
396,22.153188943862915,22.09331440925598,1
397,22.20943593978882,22.148465871810913,1
398,22.27731966972351,22.204410076141357,1
399,22.313090562820435,22.24860954284668,1
400,22.36923574280315,22.296744346618652,1
401,22.409090042114258,22.353379726409912,1
402,22.473134517669678,22.41311740875244,1
403,22.521104335784912,22.448538064956665,1
404,22.573384284973145,22.504976272583008,1
405,22.633164167404175,22.561161994934082,1
406,22.67332124710083,22.605669260025024,1
407,22.721142768859863,22.648619174957275,1
408,22.761287450790405,22.68691372871399,1
409,22.796709825286833,22.722941875457764,1
410,22.849260568618774,22.777510166168213,1
411,22.897336959838867,22.82791495323181,1
412,22.953269004821777,22.888432264328003,1
413,23.02534794807434,22.95274543762207,1
414,23.07320785522461,23.00772190093994,1
415,23.12938642501831,23.067829847335815,1
416,23.193342447280884,23.12385368347168,1
417,23.24135422706604,23.176336765289307,1
418,23.313400268554688,23.252182483673096,1
419,23.365325689315796,23.292530298233032,1
420,23.409379243850708,23.34351134300232,1
421,23.465304136276245,23.40485191345215,1
422,23.525350093841553,23.45952343940735,1
423,23.569106817245483,23.496790647506714,1
424,23.60529637336731,23.556686639785767,1
425,23.67705726623535,23.604685306549072,1
426,23.721532106399536,23.66067886352539,1
427,23.80140733718872,23.72689414024353,1
428,23.837159633636475,23.776961088180542,1
429,23.905286073684692,23.83954167366028,1
430,23.98547649383545,23.91216802597046,1
431,24.033149733007807,23.9601731300354,1
432,24.073381900787354,24.003270626068115,1
433,24.12538456916809,24.07560634613037,1
434,24.181337118148804,24.113687753677368,1
435,24.229047298431396,24.154449462890625,1
436,24.281320571899414,24.212535858154297,1
437,24.32510209083557,24.25690484046936,1
438,24.381043672561646,24.317074298858643,1
439,24.437215566635132,24.364343404769897,1
440,24.485214471817017,24.413901329040527,1
441,24.537233114242554,24.469849586486816,1
442,24.621426582336426,24.551976442337036,1
443,24.67332696914673,24.60505199432373,1
444,24.72512674331665,24.65229368209839,1
445,24.781463861465454,24.71932601928711,1
446,24.87300753593445,24.804570198059082,1
447,24.9251319807831,24.852839946746826,1
448,24.96946430206299,24.903811931610107,1
449,25.041351795196533,24.96933889389038,1
450,25.093287229537964,25.01983380317688,1
451,25.141093604868832,25.072683572769165,1
452,25.205399990081787,25.133962631225586,1
453,25.245168209075928,25.17994523048401,1
454,25.32547926902771,25.250812530517578,1
455,25.361221313476562,25.29225444793701,1
456,25.405063761977686,25.33250403404236,1
457,25.441175016452892,25.37716269493103,1
458,25.505213975906372,25.437786102294922,1
459,25.593300342559814,25.532249212265015,1
460,25.653359174728394,25.5890531539917,1
461,25.709294319152832,25.649203538894653,1
462,25.769367456436157,25.70385432243347,1
463,25.824815929561115,25.75890612602234,1
464,25.869253396987915,25.80550789833069,1
465,25.925347328186035,25.856807231903076,1
466,25.997395038604736,25.924113035202026,1
467,26.045330286026,25.98788356781006,1
468,26.125385999679565,26.05259609222412,1
469,26.176506428780918,26.108520030975342,1
470,26.21324920654297,26.14475655555725,1
471,26.281121015548706,26.21244525909424,1
472,26.349133014678955,26.281206607818604,1
473,26.408394429687966,26.337263345718384,1
474,26.45316243171692,26.38822054862976,1
475,26.50502032327244,26.440327405929565,1
476,26.55268158559809,26.5025417804718,1
477,26.621177911758423,26.55609965324402,1
478,26.677289724349976,26.606321334838867,1
479,26.729334354400635,26.660863876342773,1
480,26.785274505615234,26.72239661216736,1
481,26.85332942008972,26.78102445602417,1
482,26.924418588322496,26.85820484161377,1
483,26.977388381958008,26.90462613105774,1
484,27.025264024734497,26.95164203643799,1
485,27.08528780937195,27.011722564697266,1
486,27.12524938583374,27.058005332946777,1
487,27.173261404037476,27.100563526153564,1
488,27.229273557662964,27.157593488693237,1
489,27.28109622001648,27.222997665405273,1
490,27.33714532852173,27.27195382118225,1
491,27.38531756401062,27.322572231292725,1
492,27.433143854141235,27.36367177963257,1
493,27.481138189855493,27.408143281936646,1
494,27.513245820999146,27.441046953201294,1
495,27.560862649915748,27.497377395629883,1
496,27.609294414520264,27.537834644317627,1
497,27.669200897216797,27.601957082748413,1
498,27.721073865890503,27.656962871551514,1
499,27.777345895767212,27.714904308319092,1
500,27.837207317352295,27.764358043670654,1
501,27.88135004043579,27.82190728187561,1
502,27.949328899383545,27.876220226287842,1
503,28.001206636428833,27.928974151611328,1
504,28.041253805160522,27.976710081100464,1
505,28.089338064193726,28.01694965362549,1
506,28.156683463545235,28.088953971862793,1
507,28.205283880233765,28.140450716018677,1
508,28.27332901954651,28.204061031341553,1
509,28.32550859451294,28.25278949737549,1
510,28.404875341385385,28.340522289276123,1
511,28.453376054763794,28.393124103546143,1
512,28.51729154586792,28.448755264282227,1
513,28.56927990913391,28.49702739715576,1
514,28.613104820251465,28.55290150642395,1
515,28.685348749160767,28.618393659591675,1
516,28.797285079956055,28.722593545913696,1
517,28.84120512008667,28.767829418182373,1
518,28.88135027885437,28.814178943634033,1
519,28.9293315410614,28.860989332199097,1
520,28.989134788513184,28.917614221572876,1
521,29.041269302368164,28.96820068359375,1
522,29.097384214401245,29.02503204345703,1
523,29.137176990509033,29.064692974090576,1
524,29.189382791519165,29.12517762184143,1
525,29.25308656692505,29.184935331344604,1
526,29.31736660003662,29.248995304107666,1
527,29.361228227615356,29.29235029220581,1
528,29.409292936325073,29.336678504943848,1
529,29.445191383361816,29.37218427658081,1
530,29.493189750782086,29.428619146347046,1
531,29.53729772567749,29.467754364013672,1
532,29.589340925216675,29.51524567604065,1
533,29.637131929397583,29.587523460388184,1
534,29.69714856147766,29.624518156051636,1
535,29.74131464958191,29.676175355911255,1
536,29.797248601913452,29.73041844367981,1
537,29.849287271499634,29.776654720306396,1
538,29.90518879890442,29.83282208442688,1
539,29.965370416641235,29.89806580543518,1
540,30.025045368611377,29.961325883865356,1
541,30.077107667922974,30.008434057235718,1
542,30.125290393829346,30.053807258605957,1
543,30.16929268836975,30.104711532592773,1
544,30.233257293701172,30.16080093383789,1
545,30.29731321334839,30.2245090007782,1
546,30.341135263442993,30.267972469329834,1
547,30.39733624458313,30.3243510723114,1
548,30.437379360198975,30.389437675476074,1
549,30.50917100906372,30.445366621017456,1
550,30.565236133972462,30.503721475601196,1
551,30.617262840270996,30.554213762283325,1
552,30.66529679298401,30.5915584564209,1
553,30.705379486083984,30.640674114227295,1
554,30.761236429214478,30.701812982559204,1
555,30.81723403930664,30.752310037612915,1
556,30.869323253631592,30.796950101852417,1
557,30.913087129592896,30.85300588607788,1
558,30.97739815711975,30.923131465911865,1
559,31.037230968475342,30.96910071372986,1
560,31.097408056259155,31.03317928314209,1
561,31.153252601623535,31.097336530685425,1
562,31.21734070777893,31.148789882659912,1
563,31.265254497528076,31.191650867462158,1
564,31.32520866394043,31.253035068511963,1
565,31.36903667449951,31.317349910736084,1
566,31.43334674835205,31.360944986343384,1
567,31.46937656402588,31.401527404785156,1
568,31.51610902649319,31.45300531387329,1
569,31.56398609435449,31.492199420928955,1
570,31.603061861622432,31.53538751602173,1
571,31.64422258628244,31.57816243171692,1
572,31.697340488433838,31.632099151611328,1
573,31.765135765075684,31.690560817718506,1
574,31.812991857528687,31.743162393569946,1
575,31.89715552330017,31.829859972000122,1
576,31.965400218963623,31.904509782791138,1
577,32.017179012298584,31.947893857955933,1
578,32.081401109695435,32.01287770271301,1
579,32.13324546813965,32.06607961654663,1
580,32.181111335754395,32.116947174072266,1
581,32.23288529126385,32.17267918586731,1
582,32.285367488861084,32.21693277359009,1
583,32.34133815765381,32.277098417282104,1
584,32.405126094818115,32.33690047264099,1
585,32.48905372619629,32.420507192611694,1
586,32.56537079811096,32.49404788017273,1
587,32.601059913635254,32.53302788734436,1
588,32.64541006088257,32.580304861068726,1
589,32.69317960739136,32.62966346740723,1
590,32.745102882385254,32.676631927490234,1
591,32.793259620666504,32.72488594055176,1
592,32.83733606338501,32.7635178565979,1
593,32.88129234313965,32.82863402366638,1
594,32.94125270843506,32.87202978134155,1
595,33.03324317932129,32.96094870567322,1
596,33.08934664726257,33.01660943031311,1
597,33.149126291275024,33.08876919746399,1
598,33.2013521194458,33.128387689590454,1
599,33.24940371513367,33.175724029541016,1
600,33.30852917005667,33.24161982536316,1
601,33.35335111618042,33.28607201576233,1
602,33.421012654002205,33.34937119483948,1
603,33.4612340927124,33.393006801605225,1
604,33.50912070274353,33.44173836708069,1
605,33.55718946456909,33.494537591934204,1
606,33.62078844872297,33.55874681472778,1
607,33.67732260716872,33.6074538230896,1
608,33.72127628326416,33.66069197654724,1
609,33.78132128715515,33.71317982673645,1
610,33.8331823348999,33.76163649559021,1
611,33.91338801383972,33.84078359603882,1
612,33.973254919052124,33.90508437156677,1
613,34.017165422439575,33.95606875419617,1
614,34.09334993362427,34.035486459732056,1
615,34.16530203819275,34.09990310668945,1
616,34.20833563416585,34.14512920379639,1
617,34.26518487930298,34.19935488700867,1
618,34.32529902458191,34.256255865097046,1
619,34.381521701812744,34.31298518180847,1
620,34.441296339035034,34.372291803359985,1
621,34.50132918357849,34.431601762771606,1
622,34.56537413597107,34.49590587615967,1
623,34.6532256603241,34.59750580787659,1
624,34.70925521850586,34.63686156272888,1
625,34.745312452316284,34.671640157699585,1
626,34.78132486343384,34.72154951095581,1
627,34.857064723968506,34.78431940078735,1
628,34.9129093132002,34.83977293968201,1
629,34.94529438018799,34.87732696533203,1
630,34.98907947540283,34.91582465171814,1
631,35.03714942932129,34.9627366065979,1
632,35.09719800949097,35.028040409088135,1
633,35.14932179450989,35.076318979263306,1
634,35.18911671638489,35.12053966522217,1
635,35.24527168273926,35.17842483520508,1
636,35.301297187805176,35.241039514541626,1
637,35.356264413494976,35.28860354423523,1
638,35.396045169723905,35.33462476730347,1
639,35.449227809906006,35.38143873214722,1
640,35.4932599067688,35.41944766044617,1
641,35.54517078399658,35.47141242027283,1
642,35.61339044570923,35.544881105422974,1
643,35.661142110824585,35.59117293357849,1
644,35.713045248106894,35.64601397514343,1
645,35.75331449508667,35.684025287628174,1
646,35.833242416381836,35.75961923599243,1
647,35.87729263305664,35.80821990966797,1
648,35.937034606933594,35.862236976623535,1
649,35.969181299209595,35.903741121292114,1
650,36.01647376696137,35.94828248023987,1
651,36.053051349559766,35.986225605010986,1
652,36.09723138809204,36.02800798416138,1
653,36.14529323577881,36.07731533050537,1
654,36.201226234436035,36.12877321243286,1
655,36.245107650756836,36.173359870910645,1
656,36.29338884353638,36.22080445289612,1
657,36.34133768081665,36.283883571624756,1
658,36.42534017562866,36.35695934295654,1
659,36.50155067443848,36.432064056396484,1
660,36.54109263420105,36.47228670120239,1
661,36.585299253463745,36.521223306655884,1
662,36.64136338233948,36.59370708465576,1
663,36.71323084831238,36.64550852775574,1
664,36.75733661651611,36.69274020195007,1
665,36.84088241897595,36.77645444869995,1
666,36.88131308555603,36.8083758354187,1
667,36.94154715538025,36.88795614242554,1
668,37.00823775048399,36.93706917762756,1
669,37.065210819244385,36.99372696876526,1
670,37.10411828937012,37.03311085700989,1
671,37.14538097381592,37.087546825408936,1
672,37.20519757270813,37.140783071517944,1
673,37.25203208963296,37.189061641693115,1
674,37.30516743659973,37.233149766922,1
675,37.35726284980774,37.288551807403564,1
676,37.42119336128235,37.3660945892334,1
677,37.481231451034546,37.41689205169678,1
678,37.529247999191284,37.46396017074585,1
679,37.58129286766052,37.512913942337036,1
680,37.64525365829468,37.577194929122925,1
681,37.6931426525116,37.62010455131531,1
682,37.74138689041138,37.681559801101685,1
683,37.79326915740967,37.72081542015076,1
684,37.84908366203308,37.77659320831299,1
685,37.901288986206055,37.83337688446045,1
686,37.964625455293934,37.89297533035278,1
687,38.00502300262451,37.9407434463501,1
688,38.053308963775635,37.98008942604065,1
689,38.092268683093664,38.02906847000122,1
690,38.133333683013916,38.06883406639099,1
