PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
201,11.343526363372803,12.183659887313842,3
202,11.407673358917236,12.226532554626464,3
203,11.459810495376587,12.286272859573364,3
204,11.503609418869019,12.32803235054016,3
205,11.555485963821411,12.387836790084839,3
206,11.6146239659753,12.436784362792968,3
207,11.65953278541565,12.50789246559143,3
208,11.711616039276123,12.531819915771484,3
209,11.755709171295166,12.580011701583862,3
210,11.79579472541809,12.6474054813385,3
211,11.87579345703125,12.705739831924438,3
212,11.923688650131226,12.746546602249145,3
213,11.987485885620117,12.814100122451782,3
214,12.063534259796143,12.889845705032348,3
215,12.115576267242432,12.9337242603302,3
216,12.163596153259277,12.982181167602539,3
217,12.199667930603027,13.019861555099487,3
218,12.23559856414795,13.059048509597778,3
219,12.287693500518799,13.109521961212158,3
220,12.355792999267578,13.186852550506591,3
221,12.415693521499634,13.247240877151489,3
222,12.475759029388428,13.29846487045288,3
223,12.539644479751587,13.361220455169677,3
224,12.587368579378953,13.422348833084106,3
225,12.635594844818115,13.463905906677246,3
226,12.695623636245728,13.51966724395752,3
227,12.747570514678955,13.577041244506836,3
228,12.799477100372314,13.62723240852356,3
229,12.855794191360474,13.683199024200439,3
230,12.899813175201416,13.726827955245971,3
231,12.959797859191895,13.789293146133422,3
232,13.01952052116394,13.85421667098999,3
233,13.103546619415283,13.92191014289856,3
234,13.151628017425537,13.974852180480957,3
235,13.199563026428223,14.022520399093628,3
236,13.239431886375147,14.064378595352172,3
237,13.279437065124512,14.100152826309204,3
238,13.32773756980896,14.14722785949707,3
239,13.371737241744995,14.199872827529907,3
240,13.427783489227295,14.257485008239746,3
241,13.47957730293274,14.303604459762573,3
242,13.519595089401829,14.33880672454834,3
243,13.55954647064209,14.377828931808471,3
244,13.59963345527649,14.426241016387939,3
245,13.64760826206087,14.466003036499023,3
246,13.679520845413208,14.497839069366455,3
247,13.723260471287663,14.54235897064209,3
248,13.76373839378357,14.591070747375488,3
249,13.851544618606567,14.670015907287597,3
250,13.911790370941162,14.748364782333374,3
251,13.975634813308716,14.794536924362182,3
252,14.047672271728516,14.882206535339355,3
253,14.107609987258911,14.940049505233764,3
254,14.167686462402344,14.99153528213501,3
255,14.227684020996094,15.076435422897339,3
256,14.291600227355957,15.120314455032348,3
257,14.335729598999023,15.156449174880981,3
258,14.383628606796265,15.21177659034729,3
259,14.443700551986694,15.264199590682983,3
260,14.49971604347229,15.322825050354004,3
261,14.555587768554688,15.372731781005859,3
262,14.595706224441528,15.418322658538818,3
263,14.659711360931396,15.477853155136108,3
264,14.711787700653076,15.538634395599365,3
265,14.767790079116821,15.586464977264404,3
266,14.807608842849731,15.632013893127441,3
267,14.851794242858887,15.677069997787475,3
268,14.89949083328247,15.71682105064392,3
269,14.93153715133667,15.76644811630249,3
270,14.991511583328247,15.821338510513305,3
271,15.043850660324097,15.88502368927002,3
272,15.111509323120117,15.930275774002075,3
273,15.191479921340942,16.01364884376526,3
274,15.238999368452152,16.057337856292726,3
275,15.270312417613134,16.09092483520508,3
276,15.30364465713501,16.128141736984254,3
277,15.359791278839111,16.185203886032106,3
278,15.402685887123397,16.226068592071535,3
279,15.459645748138428,16.280955648422243,3
280,15.527511835098267,16.3465136051178,3
281,15.57555365562439,16.402120685577394,3
282,15.651501178741455,16.478868818283082,3
283,15.719441890716553,16.56690034866333,3
284,15.807653903961182,16.628892278671266,1
285,15.859666585922241,16.683535432815553,1
286,15.923514366149902,16.742426729202272,1
287,15.963672161102295,16.782897329330446,1
288,15.999746322631836,16.81938180923462,1
289,16.055439233779907,16.873876667022706,1
290,16.123451471328735,16.949584341049196,1
291,16.18744921684265,17.0054114818573,1
292,16.227458477020264,17.048576450347902,1
293,16.28343892097473,17.10152850151062,1
294,16.3580424785614,17.191641187667848,1
295,16.423399686813354,17.24215111732483,1
296,16.47561264038086,17.29864559173584,1
297,16.51939105987549,17.342850780487062,1
298,16.571672916412354,17.393304443359376,1
299,16.623472929000854,17.442456817626955,1
300,16.675498962402344,17.504612302780153,1
301,16.735461950302124,17.562351799011232,1
302,16.787621021270752,17.61682734489441,1
303,16.847421169281006,17.689842081069948,1
304,16.923529657435576,17.74560127258301,1
305,16.967393461222827,17.794091558456422,1
306,17.007156141859053,17.825929498672487,1
307,17.059706958842437,17.88577494621277,1
308,17.1237349835159,17.94110760688782,1
309,17.1674144593002,17.99091753959656,1
310,17.223627361369292,18.048528528213502,1
311,17.287501367640655,18.1089168548584,1
312,17.323440822673003,18.142924880981447,1
313,17.370857098582288,18.205831146240236,1
314,17.41935486415576,18.24172649383545,1
315,17.467420372080962,18.3044312953949,1
316,17.52688417144614,18.35420117378235,1
317,17.57158664138333,18.399663543701173,1
318,17.627536806178252,18.448955869674684,1
319,17.691497596812408,18.512380933761598,1
320,17.74347189338223,18.562626457214357,1
321,17.811426910472075,18.644283866882326,1
322,17.923745664668242,18.74604163169861,1
323,17.97973898322598,18.80721983909607,1
324,18.051740678858916,18.88235149383545,1
325,18.111489090037505,18.932081556320192,1
326,18.155564817500274,18.980905389785768,1
327,18.223427805018584,19.04702196121216,1
328,18.27173117072598,19.091623163223268,1
329,18.32359817893521,19.15486607551575,1
330,18.387679132533233,19.207529401779176,1
331,18.435669931483428,19.25371608734131,1
332,18.479600462031524,19.300168371200563,1
333,18.515372070384185,19.34777102470398,1
334,18.571733507228057,19.391858434677125,1
335,18.62763527305142,19.46184620857239,1
336,18.691619667124908,19.510972118377687,1
337,18.73181417853848,19.56906590461731,1
338,18.791619333338897,19.615342473983766,1
339,18.843383106303374,19.670571422576906,1
340,18.895604642939727,19.719905948638917,1
341,18.94366243751065,19.77168188095093,1
342,18.98367765815274,19.805607414245607,1
343,19.05955723197476,19.87993655204773,1
344,19.09963062675015,19.927831506729127,1
345,19.151543649745147,19.975565052032472,1
346,19.199716838908355,20.02273235321045,1
347,19.247575553965728,20.068741178512575,1
348,19.29090090532627,20.120283937454225,1
349,19.339540752482574,20.163223123550416,1
350,19.387466939997832,20.205289936065675,1
351,19.431533130717437,20.250976181030275,1
352,19.479564937663238,20.299687480926515,1
353,19.523577722621123,20.355513191223146,1
354,19.58367660911099,20.403979873657228,1
355,19.627894910884063,20.450444078445436,1
356,19.667641433787505,20.49972233772278,1
357,19.731569322657744,20.559672689437868,1
358,19.787732872080962,20.606736516952516,1
359,19.827518495631377,20.647194719314577,1
360,19.871610435557525,20.69363627433777,1
361,19.911685976100127,20.730736827850343,1
362,19.95166638762967,20.78695640563965,1
363,20.011621507716338,20.842948532104494,1
364,20.07096118630644,20.891091203689577,1
365,20.104095491480987,20.922492837905885,1
366,20.14755705268399,20.97846302986145,1
367,20.195545229029815,21.025575971603395,1
368,20.251698049616973,21.068708515167238,1
369,20.291680130076568,21.11217579841614,1
370,20.33171060950772,21.150000667572023,1
371,20.367736372065703,21.190363264083864,1
372,20.407555135798614,21.23442134857178,1
373,20.46357849509732,21.282140827178956,1
374,20.499635728907744,21.323331928253175,1
375,20.56764319808499,21.386572217941286,1
376,20.607646259379546,21.446464157104494,1
377,20.66773537070767,21.493961668014528,1
378,20.71937659652249,21.543997859954835,1
379,20.775413307261626,21.601951932907106,1
380,20.823347362589995,21.64250431060791,1
381,20.895386728358428,21.718089199066164,1
382,20.95153883368985,21.777939891815187,1
383,20.995406183314483,21.817730045318605,1
384,21.067583831858794,21.89462790489197,1
385,21.11539390952603,21.933271980285646,1
386,21.167556556773345,21.994339561462404,1
387,21.223799499583404,22.04169569015503,1
388,21.271533760142486,22.094734048843385,1
389,21.315548452449004,22.141409254074098,1
390,21.36740568549649,22.18982253074646,1
391,21.43137339026944,22.249869441986085,1
392,21.48736861617581,22.312878465652467,1
393,21.547633441996734,22.37193069458008,1
394,21.595675262522857,22.422501659393312,1
395,21.65947464377896,22.477950191497804,1
396,21.72746256263272,22.55386338233948,1
397,21.77571228415982,22.618949270248415,1
398,21.839629921031158,22.66212115287781,1
399,21.92746165664212,22.751700258255006,1
400,21.983500751567046,22.804877376556398,1
401,22.039592536997954,22.856892919540407,1
402,22.11966088683621,22.932049369812013,1
403,22.15892853067118,22.99300799369812,1
404,22.215416225505034,23.04170618057251,1
405,22.266564686743692,23.097375011444093,1
406,22.323462280345122,23.141723728179933,1
407,22.371451171946685,23.197853899002077,1
408,22.42335060508267,23.24969062805176,1
409,22.487338860899413,23.305721855163576,1
410,22.526987010596397,23.349657392501832,1
411,22.575391325068633,23.40196762084961,1
412,22.6394660797836,23.463280296325685,1
413,22.699020289302446,23.517611360549928,1
414,22.73083985298354,23.54998908042908,1
415,22.76683290896303,23.584695672988893,1
416,22.799342664790313,23.6229287147522,1
417,22.85985067756192,23.682617282867433,1
418,22.931369337153594,23.75311622619629,1
419,22.971440586161773,23.795149660110475,1
420,23.01935103805081,23.83902750015259,1
421,23.05940059096829,23.882726526260377,1
422,23.107463869166533,23.939236974716188,1
423,23.163401397776763,23.98503694534302,1
424,23.21540144355313,24.03515467643738,1
425,23.267633709025542,24.08893713951111,1
426,23.311536583018462,24.137809371948244,1
427,23.383621248316924,24.203169679641725,1
428,23.44372895629422,24.282968378067018,1
429,23.511640104365508,24.345503664016725,1
430,23.587731155467193,24.408298349380495,1
431,23.63169029624478,24.457397317886354,1
432,23.69164565475003,24.517641878128053,1
433,23.735745462489287,24.57029972076416,1
434,23.807597192835967,24.631565189361574,1
435,23.863736423564117,24.68294177055359,1
436,23.899566682887237,24.727905130386354,1
437,23.947540077281158,24.771788930892946,1
438,23.991573366236846,24.820882892608644,1
439,24.04373601348416,24.882906770706178,1
440,24.115532669139068,24.937934017181398,1
441,24.175033574221576,25.00665125846863,1
442,24.223480733943145,25.072618103027345,1
443,24.307639631343047,25.13910040855408,1
444,24.375734123301665,25.19625029563904,1
445,24.411604198527495,25.238554811477663,1
446,24.503733667445342,25.334447717666627,1
447,24.567622859959247,25.396176195144655,1
448,24.615735086512725,25.43924412727356,1
449,24.66372826964871,25.483257389068605,1
450,24.73167923362271,25.551128959655763,1
451,24.771873983454864,25.59794864654541,1
452,24.847543748927276,25.667573308944704,1
453,24.943519863200347,25.7800377368927,1
454,24.999685796809356,25.819707727432252,1
455,25.047734054637115,25.878207778930665,1
456,25.099510702204864,25.920724964141847,1
457,25.1476607647659,25.968417978286745,1
458,25.19131353766934,26.02343354225159,1
459,25.239699396205108,26.06826457977295,1
460,25.291651043009917,26.13073525428772,1
461,25.363513979029815,26.186430072784425,1
462,25.427641424250762,26.258252000808717,1
463,25.487484249186675,26.308213806152345,1
464,25.55573919684903,26.380201196670534,1
465,25.60773280532376,26.440835809707643,1
466,25.663708719325225,26.490697717666627,1
467,25.711511644435088,26.543262338638307,1
468,25.79553488166348,26.616520261764528,1
469,25.867732795787017,26.69454083442688,1
470,25.923725875926177,26.743224954605104,1
471,25.9635250893356,26.792581176757814,1
472,26.023452791285674,26.845184659957887,1
473,26.067751201701324,26.89540491104126,1
474,26.115554603648345,26.943260288238527,1
475,26.15965774924771,26.98856363296509,1
476,26.203482660365264,27.029654598236085,1
477,26.25563720138089,27.0754433631897,1
478,26.31173065574185,27.13372669219971,1
479,26.351529869151275,27.1716872215271,1
480,26.387609514308135,27.20791325569153,1
481,26.43168857963101,27.252305841445924,1
482,26.479534181666533,27.301905727386476,1
483,26.523736986231963,27.34531388282776,1
484,26.567686351847808,27.392509078979494,1
485,26.62364438445584,27.444354629516603,1
486,26.678982048743453,27.497534608840944,1
487,26.715564045024077,27.54408965110779,1
488,26.759669813227813,27.580632543563844,1
489,26.82319296511636,27.65120611190796,1
490,26.87171820075528,27.69133553504944,1
491,26.919461282801787,27.74907455444336,1
492,26.97548559577481,27.804209327697755,1
493,27.027584585261504,27.852860069274904,1
494,27.071461233210723,27.891234731674196,1
495,27.115456613612334,27.939373111724855,1
496,27.159336122584502,27.986815786361696,1
497,27.20758608253018,28.0318745136261,1
498,27.255383047175567,28.07568464279175,1
499,27.33160975844876,28.15645751953125,1
500,27.39173224837796,28.217793798446657,1
501,27.45143273742215,28.270980453491212,1
502,27.49165991218106,28.31420741081238,1
503,27.535640510630767,28.36013231277466,1
504,27.59569815070645,28.41730890274048,1
505,27.659267316409043,28.48618040084839,1
506,27.7077353325607,28.54250273704529,1
507,27.759607347560088,28.582576847076417,1
508,27.81160906226651,28.63211855888367,1
509,27.875607046199004,28.69749436378479,1
510,27.927502426219146,28.750034427642824,1
511,27.971391486586963,28.7956901550293,1
512,28.007434400630157,28.834047174453737,1
513,28.087575944972198,28.911161041259767,1
514,28.127480062556426,28.9478262424469,1
515,28.167533191752593,29.003408765792848,1
516,28.231324943614165,29.049688196182252,1
517,28.28739145667569,29.11066040992737,1
518,28.359739812922637,29.180601930618288,1
519,28.40751388938443,29.230930900573732,1
520,28.470684780434656,29.299907302856447,1
521,28.51956132323758,29.34268674850464,1
522,28.56757739455716,29.391200637817384,1
523,28.627546819758575,29.448003387451173,1
524,28.67957666785733,29.50618371963501,1
525,28.731687816691558,29.555198764801027,1
526,28.77946451575772,29.599572277069093,1
527,28.82334354789273,29.656259393692018,1
528,28.88344720275418,29.706641054153444,1
529,28.939590248179595,29.77228627204895,1
530,29.003417524409453,29.83069429397583,1
531,29.051419767451446,29.876140213012697,1
532,29.0995433655502,29.92303261756897,1
533,29.13969639213101,29.96662292480469,1
534,29.195726188731353,30.01891384124756,1
535,29.24735357495896,30.06752691268921,1
536,29.283552202296416,30.106558656692506,3
537,29.343688520503203,30.162781095504762,3
538,29.39584544570462,30.218339061737062,3
539,29.439505609584014,30.258530950546266,3
540,29.499853643489043,30.32807025909424,3
541,29.559511891753676,30.38999137878418,3
542,29.60368851096646,30.428612565994264,3
543,29.651708635401885,30.480425691604616,3
544,29.727435382914702,30.54670057296753,3
545,29.77563479812161,30.603204822540285,3
546,29.831574710917632,30.652303075790407,3
547,29.8798590031387,30.699117279052736,3
548,29.923768791270415,30.750777339935304,3
549,29.97973445327298,30.81048974990845,3
550,30.031442197871367,30.8567355632782,3
551,30.10342887313382,30.92610607147217,3
552,30.163891109538238,30.98369154930115,3
553,30.199401411128203,31.02600989341736,3
554,30.247392686915557,31.070750093460084,3
555,30.30244638774947,31.121032094955446,3
556,30.343410286021392,31.163954114913942,3
557,30.391446146083037,31.222514486312868,3
558,30.459704875946045,31.28293356895447,3
559,30.50344705581665,31.32674059867859,3
560,30.55995535850525,31.378953313827516,3
561,30.603471040725708,31.44243440628052,3
562,30.67155361175537,31.490430212020875,3
563,30.715521335601807,31.54337296485901,3
564,30.7672987053761,31.594083881378175,3
565,30.80756115913391,31.637869215011598,3
566,30.863349568426706,31.685779190063478,3
567,30.907400131225586,31.741884326934816,3
568,30.97548198699951,31.794762945175172,3
569,31.007434606552124,31.834071493148805,3
570,31.059696912765503,31.885678625106813,3
571,31.11883946817044,31.93801293373108,3
572,31.155434370040894,31.982238149642946,3
573,31.207667112350464,32.03397927284241,3
574,31.26354455947876,32.08252892494202,3
575,31.307429313659668,32.13409075737,3
576,31.355937719345093,32.18113503456116,3
577,31.403434991836548,32.2382372379303,3
578,31.47548818588257,32.29697189331055,3
579,31.52772855758667,32.34974870681763,3
580,31.575525760650635,32.393715953826906,3
581,31.623506546020508,32.4424174785614,3
582,31.667495727539062,32.49654135704041,3
583,31.731398820877075,32.54926881790161,3
584,31.795409202575684,32.621372318267824,3
585,31.851564407348633,32.68427739143372,3
586,31.911676168441772,32.73662362098694,3
587,31.975613355636597,32.80172214508057,3
588,32.04358768463135,32.88877186775208,3
589,32.1275520324707,32.96359786987305,3
590,32.187477350234985,33.017683601379396,3
591,32.2757363319397,33.11797604560852,3
592,32.35545086860657,33.18119225502014,3
593,32.41055106158921,33.241311407089235,3
594,32.46381711959839,33.28279623985291,3
595,32.543673276901245,33.369291400909425,3
596,32.595579862594604,33.41763315200806,3
597,32.6801118850708,33.513960695266725,3
598,32.739481687545776,33.55343089103699,3
599,32.78344535827637,33.61195764541626,3
600,32.83552289009094,33.65480813980103,3
601,32.875598192214966,33.70400986671448,3
602,32.927714824676514,33.75069437026978,3
603,32.987457036972046,33.82202587127686,3
604,33.05156373977661,33.87284264564514,3
605,33.09153437614441,33.91318998336792,3
606,33.139503955841064,33.96428737640381,3
607,33.19947862625122,34.020855283737184,3
608,33.235454082489014,34.0588041305542,3
609,33.28352332115173,34.11045823097229,3
610,33.343536376953125,34.167227840423585,3
611,33.415547609329224,34.24211940765381,3
612,33.47565412521362,34.301231718063356,3
613,33.53142690658569,34.3455997467041,3
614,33.59145736694336,34.41035280227661,3
615,33.63947010040283,34.452951765060426,3
616,33.675727128982544,34.492940998077394,3
617,33.75562572479248,34.572719192504884,3
618,33.81143140792847,34.63837752342224,3
619,33.855422258377075,34.673291778564455,3
620,33.89486811373785,34.72584114074707,3
621,33.96606500184315,34.789539909362794,3
622,34.00352692604065,34.82636985778809,3
623,34.055439710617065,34.88209781646729,3
624,34.10699887633593,34.937608337402345,3
625,34.155251195833166,34.97827444076538,3
626,34.19958758354187,35.018100833892824,3
627,34.247459173202515,35.078209495544435,3
628,34.29146885871887,35.109711742401124,3
629,34.335952281951904,35.161987161636354,3
630,34.39147591590881,35.217865562438966,3
631,34.44346213340759,35.265311098098756,3
632,34.49561929702759,35.31337366104126,3
633,34.53949475288391,35.36218271255493,3
634,34.59544396400452,35.42248544692993,3
635,34.65546488761902,35.478329515457155,3
636,34.707470178604126,35.53716835975647,3
637,34.76368021965027,35.59251651763916,3
638,34.827518463134766,35.65345129966736,3
639,34.87950921058655,35.70935354232788,3
640,34.93145489692688,35.75405249595642,3
641,34.97559952735901,35.8020959854126,3
642,35.043471336364746,35.86448678970337,3
643,35.107524156570435,35.92796931266785,3
644,35.17065412066803,35.994371271133424,3
645,35.211528062820435,36.03126368522644,3
646,35.251487255096436,36.091350412368776,3
647,35.32360339164734,36.14231357574463,3
648,35.35543370246887,36.17460165023804,3
649,35.41939187049866,36.2453115940094,3
650,35.46759581565857,36.29072651863098,3
651,35.5597984790802,36.39807496070862,3
652,35.61969876289368,36.44479260444641,3
653,35.659483194351196,36.4792200088501,3
654,35.69946599006653,36.530315494537355,3
655,35.77180886268616,36.59784994125366,3
656,35.859442472457886,36.68000230789185,3
657,35.94372248649597,36.768251991271974,3
658,35.99571180343628,36.83438906669617,3
659,36.0798544883728,36.90279397964478,3
660,36.14381766319275,36.96774587631226,3
661,36.19577932357788,37.02559027671814,3
662,36.25170636177063,37.075171327590944,3
663,36.29915089443834,37.12037000656128,3
664,36.3310522352162,37.1631275177002,3
665,36.375842571258545,37.210871076583864,3
666,36.44365310668945,37.2657452583313,3
667,36.49885637924094,37.31960926055908,3
668,36.535661935806274,37.35418877601624,3
669,36.60349202156067,37.424416637420656,3
670,36.65562391281128,37.47873673439026,3
671,36.69547963142395,37.513392782211305,3
672,36.747785806655884,37.571415758132936,3
673,36.79959034919739,37.62151155471802,3
674,36.84753727912903,37.67236671447754,3
675,36.9076623916626,37.72730717658997,3
676,36.947696924209595,37.783008909225465,3
677,37.014894790662005,37.84732351303101,3
678,37.067700147628784,37.89172730445862,3
679,37.11578392982483,37.940527296066286,3
680,37.16765475273132,37.98815426826477,3
681,37.22770953178406,38.046977853775026,3
682,37.283023908564715,38.11223373413086,3
683,37.32770824432373,38.151072359085084,3
684,37.379515409469604,38.2093533039093,3
685,37.43547582626343,38.25928602218628,3
686,37.48368549346924,38.30240545272827,3
687,37.527498960494995,38.35151824951172,3
688,37.583735704422,38.40263423919678,3
689,37.63170838356018,38.46081099510193,3
690,37.6876745223999,38.51394019126892,3
691,37.7358615398407,38.57170925140381,3
