PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
62,3.952415688539765,4.267601728439331,1
63,4.01268196105957,4.315982103347778,1
64,4.068715333938599,4.372547149658203,1
65,4.124645948410034,4.433322191238403,1
66,4.173237562179565,4.480861186981201,1
67,4.2327187061309814,4.544763088226318,1
68,4.296602487564087,4.610595464706421,1
69,4.352531671524048,4.6617655754089355,1
70,4.424834489822388,4.732147216796875,1
71,4.480550765991211,4.78335428237915,1
72,4.520635604858398,4.825639247894287,1
73,4.556715965270996,4.867798089981079,1
74,4.608563184738159,4.930612087249756,1
75,4.676617622375488,4.987640142440796,1
76,4.716367959976196,5.0287792682647705,1
77,4.796642780303955,5.100873231887817,1
78,4.836631536483765,5.140113353729248,1
79,4.884537220001221,5.18989896774292,1
80,4.936623811721802,5.255131959915161,1
81,5.0085225105285645,5.312925815582275,1
82,5.048632383346558,5.353109836578369,1
83,5.120641708374023,5.429622650146484,1
84,5.160607814788818,5.469564437866211,1
85,5.2083380164744035,5.520028829574585,1
86,5.2526726722717285,5.557241916656494,1
87,5.29278039932251,5.605846643447876,1
88,5.352616548538208,5.677710294723511,1
89,5.412521839141846,5.727446556091309,1
90,5.4605324268341064,5.768768548965454,1
91,5.508686780929565,5.817795276641846,1
92,5.556468963623047,5.864104270935059,1
93,5.608551263809204,5.914525508880615,1
94,5.664605379104614,5.972776651382446,1
95,5.732682466506958,6.045143365859985,1
96,5.7766664028167725,6.080962181091309,1
97,5.824738264083862,6.13263201713562,1
98,5.908719539642334,6.226941347122192,1
99,5.968683958053589,6.281577110290527,1
100,6.024606704711914,6.337317705154419,1
101,6.07258677482605,6.389236688613892,1
102,6.152343273162842,6.46028995513916,1
103,6.208447217941284,6.517902374267578,1
104,6.25666069984436,6.560827255249023,1
105,6.292700529098511,6.604902267456055,1
106,6.336491584777832,6.641495704650879,1
107,6.396639823913574,6.712482929229736,1
108,6.44041109085083,6.749967336654663,1
109,6.520775556564331,6.832491636276245,1
110,6.588512420654297,6.903254508972168,1
111,6.65679144859314,6.96283483505249,1
112,6.712712526321411,7.034384489059448,1
113,6.76873517036438,7.084871292114258,1
114,6.824191300703552,7.130220174789429,1
115,6.87261962890625,7.1789939403533936,1
116,6.940356016159058,7.2451276779174805,1
117,6.984355062106227,7.294438600540161,1
118,7.040053678124872,7.345384836196899,1
119,7.080592155456543,7.3943822383880615,1
120,7.128590106964111,7.441774129867554,1
121,7.1804726123809814,7.4891674518585205,1
122,7.252717018127441,7.565870046615601,1
123,7.320340871810913,7.634725332260132,1
124,7.380657911300659,7.6904449462890625,1
125,7.448708534240723,7.765144348144531,1
126,7.504631519317627,7.808760166168213,1
127,7.556756496429443,7.8660056591033936,1
128,7.604680061340332,7.909656047821045,1
129,7.6525537967681885,7.968326091766357,1
130,7.7203467852915795,8.031420230865479,1
131,7.7641266662649056,8.077467441558838,1
132,7.812576770782471,8.122478723526001,1
133,7.860491752624512,8.16653561592102,1
134,7.904359340667725,8.21774697303772,1
135,7.964579820632935,8.275356769561768,1
136,8.012489318847656,8.320085525512695,1
137,8.052516222000122,8.357080698013306,1
138,8.100431203842163,8.413848638534546,1
139,8.184609413146973,8.492029905319214,1
140,8.24852991104126,8.565855264663696,1
141,8.316604137420654,8.626481294631958,1
142,8.372661113739014,8.676774263381958,1
143,8.432600975036621,8.736950874328613,1
144,8.468479633331299,8.772456645965576,1
145,8.512564420700073,8.8182852268219,1
146,8.564486026763916,8.870715379714966,1
147,8.612571001052856,8.924397945404053,1
148,8.652511596679688,8.962809085845947,1
149,8.704612016677856,9.021240949630737,1
150,8.756674766540527,9.066588878631592,1
151,8.816676616668701,9.12950348854065,1
152,8.876690149307251,9.181499004364014,1
153,8.928672790527344,9.235423564910889,1
154,8.984559774398804,9.2926185131073,1
155,9.024522066116333,9.329880475997925,1
156,9.076330335595962,9.385000944137573,1
157,9.116409540176392,9.4217050075531,1
158,9.148621559143066,9.47310471534729,1
159,9.212488889694214,9.53052043914795,1
160,9.264719009399414,9.581726312637329,1
161,9.324630737304688,9.633280754089355,1
162,9.3766188621521,9.693063497543335,1
163,9.436711549758911,9.738743782043457,1
164,9.47657060623169,9.789060831069946,1
165,9.524557828903198,9.830800771713257,1
166,9.564708232879639,9.878104209899902,1
167,9.620490312576294,9.929220914840698,1
168,9.67987814174583,9.985864162445068,1
169,9.720577955245972,10.031142473220825,1
170,9.76862382888794,10.076759338378906,1
171,9.82460069656372,10.139741659164429,1
172,9.872454643249512,10.178337574005127,1
173,9.93270754814148,10.238522052764893,1
174,9.984657526016235,10.289628028869629,1
175,10.040615797042847,10.354170560836792,1
176,10.12842583656311,10.433782815933228,1
177,10.176366090774536,10.491771221160889,1
178,10.232592716611256,10.540762662887573,1
179,10.268430709838867,10.587059259414673,1
180,10.328620433807373,10.646140098571777,1
181,10.404581069946289,10.712352991104126,1
182,10.456718921661377,10.773346185684204,1
183,10.508752346038818,10.834324598312378,1
184,10.568710565567017,10.881744384765625,1
185,10.632518291473389,10.951098680496216,1
186,10.696645736694336,11.013475894927979,1
187,10.744736194610596,11.054711818695068,1
188,10.79220335211581,11.097736597061157,1
189,10.835629011227725,11.141725063323975,1
190,10.87658405303955,11.19406795501709,1
191,10.944533348083496,11.26438021659851,1
192,11.020654201507568,11.331008672714233,1
193,11.080427169799805,11.385425567626953,1
194,11.120460271835327,11.430765628814697,1
195,11.180647611618042,11.489891290664673,1
196,11.264687776565552,11.568994760513306,1
197,11.328526735305786,11.635050535202026,1
198,11.368377447128296,11.686187267303467,1
199,11.419855669911986,11.727920293807983,1
200,11.45641303062439,11.778175354003906,1
201,11.5126633644104,11.832067966461182,1
202,11.576433243010674,11.884546756744385,1
203,11.620567321777344,11.942257642745972,1
204,11.684704780578613,11.99893307685852,1
205,11.764474868774414,12.076946020126343,1
206,11.81649604692234,12.138556957244873,1
207,11.872619390487671,12.181564807891846,1
208,11.916706323623657,12.224657535552979,1
209,11.976507425308228,12.281926155090332,1
210,12.016616344451904,12.329415082931519,1
211,12.076634645462036,12.3858060836792,1
212,12.152545690536499,12.468579530715942,1
213,12.220590829849243,12.534617900848389,1
214,12.281129360198975,12.589658260345459,1
215,12.324678421020508,12.637724161148071,1
216,12.376821517944336,12.681550025939941,1
217,12.424626588821411,12.73801589012146,1
218,12.476579427719116,12.78586721420288,1
219,12.584720373153687,12.89122200012207,1
220,12.624499082565308,12.938237190246582,1
221,12.676753520965576,12.981404542922974,1
222,12.728655815124512,13.033877611160278,1
223,12.780519008636475,13.095550775527954,1
224,12.840019535698456,13.145506143569946,1
225,12.884581089019775,13.198754787445068,1
226,12.948649644851685,13.25367283821106,1
227,13.004637956619263,13.309792518615723,1
228,13.04469084739685,13.350030899047852,1
229,13.088586330413818,13.393847465515137,1
230,13.132448434829712,13.447118043899536,1
231,13.18877363204956,13.498721361160278,1
232,13.24058198928833,13.546585321426392,1
233,13.296593189239502,13.60184621810913,1
234,13.340711832046509,13.654799222946167,1
235,13.38852047920227,13.700501441955566,1
236,13.440568447113037,13.745323896408081,1
237,13.484472274780273,13.793108701705933,1
238,13.528612613677979,13.841742753982544,1
239,13.580395460128784,13.885336875915527,1
240,13.624627351760864,13.928597211837769,1
241,13.664622783660889,13.97334599494934,1
242,13.70864748954773,14.011816263198853,1
243,13.756561517715454,14.07071304321289,1
244,13.812549352645874,14.117866516113281,1
245,13.860012496735912,14.169805526733398,1
246,13.904379658724206,14.209739685058594,1
247,13.936557054519653,14.246224641799927,1
248,13.987988866714744,14.298147916793823,1
249,14.036634683609009,14.34225606918335,1
250,14.08056116104126,14.38880443572998,1
251,14.144589185714722,14.454296112060547,1
252,14.188646793365479,14.497686386108398,1
253,14.248763799667358,14.555286645889282,1
254,14.312761306762695,14.621875047683716,1
255,14.364315271377563,14.682464599609375,1
256,14.444592237472534,14.753021240234375,1
257,14.508558511734009,14.826282262802124,1
258,14.564728736877441,14.874142408370972,1
259,14.628578424453735,14.94272232055664,1
260,14.68368538900373,14.993649005889893,1
261,14.735948003514459,15.043880224227905,1
262,14.772439002990723,15.098227500915527,1
263,14.872068338953198,15.185443878173828,1
264,14.920711994171143,15.24170207977295,1
265,14.988622426986694,15.29726529121399,1
266,15.048651695251465,15.353579998016357,1
267,15.096600770950317,15.411978244781494,1
268,15.156675100326538,15.461492538452148,1
269,15.200877666473389,15.50563645362854,1
270,15.244653224945068,15.553755521774292,1
271,15.292787313461304,15.601470470428467,1
272,15.336573600769043,15.646656274795532,1
273,15.396666765213013,15.707042455673218,1
274,15.46073055267334,15.768476724624634,1
275,15.512578964233398,15.824645757675171,1
276,15.564705610275269,15.868582487106323,1
277,15.620653353426064,15.927053451538086,1
278,15.672714471817017,15.977577209472656,1
279,15.71651291847229,16.05526065826416,1
280,15.80454134941101,16.109509229660034,1
281,15.864597082138062,16.172361373901367,1
282,15.91261911392212,16.233590602874756,1
283,15.972724437713623,16.27671527862549,1
284,16.02463150024414,16.333372831344604,1
285,16.064640522003174,16.369316816329956,1
286,16.120612621307373,16.434002161026,1
287,16.180591821670532,16.48975372314453,1
288,16.23654842376709,16.56109595298767,1
289,16.2916585022938,16.609122276306152,1
290,16.33955204240681,16.646162271499634,1
291,16.37657856941223,16.686182975769043,1
292,16.428652048110962,16.7369282245636,1
293,16.488772869110107,16.805434703826904,1
294,16.54462218284607,16.855072498321533,1
295,16.592631578445435,16.901679039001465,1
296,16.68056035041809,16.990764379501343,1
297,16.72867774963379,17.045236825942993,1
298,16.79255747795105,17.10487389564514,1
299,16.85265016555786,17.15599226951599,1
300,16.892757415771484,17.205228567123413,1
301,16.956631898880005,17.26815962791443,1
302,17.004770278930664,17.325311422348022,1
303,17.06067132949829,17.365299224853516,1
304,17.104533672332764,17.41138243675232,1
305,17.15157794292233,17.461573123931885,1
306,17.192333459854126,17.5052011013031,1
307,17.2406165599823,17.54538083076477,1
308,17.288464069366455,17.60052752494812,1
309,17.340485334396362,17.66139841079712,1
310,17.436410903930664,17.744904041290283,1
311,17.496544122695923,17.805452346801758,1
312,17.54449200630188,17.853705883026123,1
313,17.592573642730713,17.901916980743408,1
314,17.644655466079712,17.958922386169434,1
315,17.708693027496338,18.018131971359253,1
316,17.76468276977539,18.077115297317505,1
317,17.832404375076294,18.13673973083496,1
318,17.89661979675293,18.201111316680908,1
319,17.94449472427368,18.252936601638794,1
320,17.988712310791016,18.297878980636597,1
321,18.036563873291016,18.345483779907227,1
322,18.092597007751465,18.434623956680298,1
323,18.176326274871826,18.48917269706726,1
324,18.228551864624023,18.53450107574463,1
325,18.300651788711548,18.608627796173096,1
326,18.34466814994812,18.6667001247406,1
327,18.42075228691101,18.732473134994507,1
328,18.496464014053345,18.801960706710815,1
329,18.548748016357422,18.867767810821533,1
330,18.616515398025513,18.925969123840332,1
331,18.676656484603882,18.983935117721558,1
332,18.74059247970581,19.04496693611145,1
333,18.804553747177124,19.10838294029236,1
334,18.88873839378357,19.203521013259888,1
335,18.93664574623108,19.242611169815063,1
336,18.984611749649048,19.294156789779663,1
337,19.03666639328003,19.347211837768555,1
338,19.104629516601562,19.413739681243896,1
339,19.191890564750196,19.49860453605652,1
340,19.226688562138904,19.540592432022095,1
341,19.268668174743652,19.573570728302002,1
342,19.312744855880737,19.637601137161255,1
343,19.372715950012207,19.686341762542725,1
344,19.432666778564453,19.737875938415527,1
345,19.492660999298096,19.79663324356079,1
346,19.53267812728882,19.84314227104187,1
347,19.59224215106458,19.90796661376953,1
348,19.636621713638306,19.952956676483154,1
349,19.696574211120605,20.003410577774048,1
350,19.752680778503418,20.074281215667725,1
351,19.804068840312297,20.117536783218384,1
352,19.844359636306763,20.157775163650513,1
353,19.90854263305664,20.21394681930542,1
354,19.97262668609619,20.281989336013794,1
355,20.064621925354004,20.382409811019897,1
356,20.14066219329834,20.446773290634155,1
357,20.192416667938232,20.50963544845581,1
358,20.252707481384277,20.565634727478027,1
359,20.30070471763611,20.610471963882446,1
360,20.34855628013611,20.658353805541992,1
361,20.388157719338324,20.70180320739746,1
362,20.431904352683613,20.73697853088379,1
363,20.4686758518219,20.77216601371765,1
364,20.52060580253601,20.84126091003418,1
365,20.600486040115356,20.92981457710266,1
366,20.68877601623535,20.993587970733643,1
367,20.732582569122314,21.0462486743927,1
368,20.788708209991455,21.10035538673401,1
369,20.840646982192993,21.15329360961914,1
370,20.90466070175171,21.207932710647583,1
371,20.940563201904297,21.252848148345947,1
372,20.996543169021606,21.301647186279297,1
373,21.04465627670288,21.36469268798828,1
374,21.132721662521362,21.442131280899048,1
375,21.200511693954468,21.505042791366577,1
376,21.300718784332275,21.607106685638428,1
377,21.360628604888916,21.675482749938965,1
378,21.412442207336426,21.721394538879395,1
379,21.468711137771606,21.783169507980347,1
380,21.56856679916382,21.88218069076538,1
381,21.640634775161743,21.945955991744995,1
382,21.684712171554565,22.001442670822144,1
383,21.744705200195312,22.050597429275513,1
384,21.776525259017944,22.093749523162842,1
385,21.836467027664185,22.14177179336548,1
386,21.916624784469604,22.226940393447876,1
387,21.964432954788208,22.27758479118347,1
388,22.024696826934814,22.333603382110596,1
389,22.084473609924316,22.392772436141968,1
390,22.152621269226074,22.4701030254364,1
391,22.216503620147705,22.530274868011475,1
392,22.268674850463867,22.57730770111084,1
393,22.352583408355713,22.662806749343872,1
394,22.424715042114258,22.741047859191895,1
395,22.49268078804016,22.797868967056274,1
396,22.52863836288452,22.844699144363403,1
397,22.616560459136963,22.92983055114746,1
398,22.692566394805908,22.998568296432495,1
399,22.732073878567082,23.037683248519897,1
400,22.780706882476807,23.086135625839233,1
401,22.840484619140625,23.145897388458252,1
402,22.91665530204773,23.220165729522705,1
403,22.94865107536316,23.26036286354065,1
404,22.996656894683838,23.30114769935608,1
405,23.036467790603638,23.34054183959961,1
406,23.076557397842407,23.380069255828857,1
407,23.13262367248535,23.4453547000885,1
408,23.184585571289062,23.48850917816162,1
409,23.232677698135376,23.544346570968628,1
410,23.29978041922533,23.61420488357544,1
411,23.344482161720556,23.647919416427612,1
412,23.3764910697937,23.689460515975952,1
413,23.46445608139038,23.768900394439697,1
414,23.520551919937134,23.831724166870117,1
415,23.5883469581604,23.898680686950684,1
416,23.644752740859985,23.96724843978882,1
417,23.70887541770935,24.04164719581604,1
418,23.772737741470337,24.085667371749878,1
419,23.840643644332886,24.148629188537598,1
420,23.884388001279007,24.189982414245605,1
421,23.928569316864014,24.233850717544556,1
422,23.98866105079651,24.295769691467285,1
423,24.052475929260254,24.366432905197144,1
424,24.11251163482666,24.416796445846558,1
425,24.156718492507935,24.465286254882812,1
426,24.208640575408936,24.514178037643433,1
427,24.26837730407715,24.577248096466064,1
428,24.344528198242188,24.658930778503418,1
429,24.40047335624695,24.70556616783142,1
430,24.444594383239746,24.753660678863525,1
431,24.496710777282715,24.81017303466797,1
432,24.576635122299194,24.885220766067505,1
433,24.644016620497162,24.959168910980225,1
434,24.69645047187805,25.001890659332275,1
435,24.736045102315355,25.041566371917725,1
436,24.780405521392822,25.08921217918396,1
437,24.83668041229248,25.153853178024292,1
438,24.904407024383545,25.213730812072754,1
439,24.956562519073486,25.26899743080139,1
440,25.008626699447632,25.319295167922974,1
441,25.056694269180298,25.370996236801147,1
442,25.128645658493042,25.435328006744385,1
443,25.16452717781067,25.4708092212677,1
444,25.212496042251587,25.52109694480896,1
445,25.25240397453308,25.562062978744507,1
446,25.312633991241455,25.632397651672363,1
447,25.376496618649455,25.681694269180298,1
448,25.420371221770907,25.730306386947632,1
449,25.464345941814603,25.77792000770569,1
450,25.5123507976532,25.81628918647766,1
451,25.55265974998474,25.86522674560547,1
452,25.608633995056152,25.921966552734375,1
453,25.66862916946411,25.978452444076538,1
454,25.728660106658936,26.033570289611816,1
455,25.784711599349976,26.09657645225525,1
456,25.83668041229248,26.143375396728516,1
457,25.896665573120117,26.208749532699585,1
458,25.9486300945282,26.259015560150146,1
459,26.020472764968872,26.335953950881958,1
460,26.080620288848877,26.385335206985474,1
461,26.12476396560669,26.44656014442444,1
462,26.200704336166382,26.5144100189209,1
463,26.252496004104614,26.565674781799316,1
464,26.340495109558105,26.652297496795654,1
465,26.4045569896698,26.71482801437378,1
466,26.452658891677856,26.765800952911377,1
467,26.504605770111084,26.818965673446655,1
468,26.55650344448677,26.869685888290405,1
469,26.604644775390625,26.909608364105225,1
470,26.648485898971558,26.954699277877808,1
471,26.696649074554443,27.01041007041931,1
472,26.76060914993286,27.06948685646057,1
473,26.796437978744507,27.101189136505127,1
474,26.868610382080078,27.18093466758728,1
475,26.93668532371521,27.244226694107056,1
476,26.992408514022827,27.301074028015137,1
477,27.0406973361969,27.34542465209961,1
478,27.092634439468384,27.39601182937622,1
479,27.140681743621826,27.46024441719055,1
480,27.20467758178711,27.508167505264282,1
481,27.248348236083984,27.55532717704773,1
482,27.316457748413086,27.625324010849,1
483,27.356593132019043,27.669522047042847,1
484,27.416353464126587,27.723738431930542,1
485,27.46060562133789,27.767149209976196,1
486,27.50065803527832,27.820412635803223,1
487,27.564565420150757,27.87007427215576,1
488,27.60770967998991,27.924668550491333,1
489,27.65656089782715,27.965515851974487,1
490,27.704517364501953,28.009507656097412,1
491,27.75663447380066,28.061668634414673,1
492,27.812596559524536,28.124237060546875,1
493,27.856255730338816,28.181471824645996,1
494,27.908640384674072,28.215545892715454,1
495,27.944223956574717,28.24896240234375,1
496,28.004541397094727,28.309187650680542,1
497,28.04458498954773,28.361125469207764,1
498,28.10046696662903,28.408482551574707,1
499,28.16068124771118,28.466233730316162,1
500,28.212592124938965,28.516419410705566,1
501,28.25649857521057,28.56862735748291,1
502,28.324690341949463,28.627881288528442,1
503,28.368679523468018,28.680750846862793,1
504,28.420767545700073,28.728464603424072,1
505,28.46463632583618,28.77435064315796,1
506,28.516663312911987,28.8329439163208,1
507,28.57657265663147,28.894604921340942,1
508,28.640634775161743,28.94480037689209,1
509,28.680715799331665,28.989654302597046,1
510,28.728577375411987,29.047794818878174,1
511,28.79263925552368,29.106152772903442,1
512,28.85663151741028,29.170167922973633,1
513,28.948818683624268,29.253795385360718,1
514,28.99253273010254,29.30158567428589,1
515,29.040595293045044,29.345396757125854,1
516,29.0882436238262,29.393338441848755,1
517,29.132637977600098,29.44005250930786,1
518,29.19272756576538,29.49864411354065,1
519,29.264554738998413,29.581174612045288,1
520,29.312635898590088,29.621666431427002,1
521,29.36462116241455,29.669232606887817,1
522,29.403709230536638,29.71230936050415,1
523,29.44458532333374,29.757434844970703,1
524,29.492634296417236,29.802436590194702,1
525,29.548625946044922,29.852381467819214,1
526,29.596561908721924,29.901561737060547,1
527,29.64017435358781,29.957426071166992,1
528,29.69978862861534,30.01286244392395,1
529,29.752284296174643,30.057425022125244,1
530,29.78856086730957,30.102078199386597,1
531,29.84054446220398,30.145171403884888,1
532,29.88471794128418,30.18859887123108,1
533,29.94045662879944,30.248504638671875,1
534,29.996312486202125,30.30905294418335,1
535,30.036412477493286,30.341246843338013,1
536,30.08457112312317,30.389832496643066,1
537,30.144617080688477,30.449867725372314,1
538,30.200531005859375,30.509043216705322,1
539,30.248582124710083,30.557202339172363,1
540,30.31659245491028,30.629520416259766,1
541,30.380656003952026,30.697940349578857,1
542,30.460713863372803,30.77067232131958,1
543,30.508631229400635,30.812682390213013,1
544,30.5566246509552,30.860714197158813,1
545,30.596210319768137,30.902291297912598,1
546,30.64461851119995,30.95331621170044,1
547,30.70854616165161,31.02237606048584,1
548,30.776552200317383,31.08179020881653,1
549,30.824727296829224,31.137085914611816,1
550,30.8886616230011,31.19613265991211,1
551,30.940494060516357,31.251403331756592,1
552,30.99569541184787,31.307122230529785,1
553,31.036507844924927,31.341687440872192,1
554,31.09229770326858,31.40311360359192,1
555,31.14467191696167,31.453317880630493,1
556,31.188533306121826,31.497673988342285,1
557,31.24462389945984,31.55509090423584,1
558,31.29655623435974,31.609718322753906,1
559,31.348663568496704,31.661312103271484,1
560,31.416760444641113,31.724175691604614,1
561,31.476864337921143,31.780761003494263,1
562,31.512661695480347,31.824180841445923,1
563,31.560672521591187,31.878259420394897,1
564,31.61236935337089,31.91763162612915,1
565,31.64433765411377,31.95750069618225,1
566,31.692723989486694,31.995970726013184,1
567,31.72789313065391,32.03157925605774,1
568,31.764432668685913,32.07749557495117,1
569,31.820711135864258,32.124159812927246,1
570,31.860403060913086,32.173012256622314,1
571,31.91237449645996,32.220978021621704,1
572,31.952542066574097,32.26194190979004,1
573,32.008575677871704,32.313098192214966,1
574,32.05973463214632,32.36934518814087,1
575,32.11262321472168,32.43406319618225,1
576,32.17250609397888,32.484883308410645,1
577,32.224722385406494,32.53398013114929,1
578,32.284356117248535,32.60194420814514,1
579,32.355485228048224,32.67046666145325,1
580,32.400506258010864,32.70842671394348,1
581,32.444602251052856,32.753333568573,1
582,32.496415853500366,32.80087447166443,1
583,32.548731565475464,32.857107400894165,1
584,32.59270691871643,32.903061389923096,1
585,32.64439129829407,32.95262169837952,1
586,32.69237710657419,32.99755144119263,1
587,32.732666015625,33.04097533226013,1
588,32.780359745025635,33.0901882648468,1
589,32.82458758354187,33.13357067108154,1
590,32.87219432310197,33.187679290771484,1
591,32.9165198802948,33.25509333610535,1
592,32.98459720611572,33.28857660293579,1
593,33.03664755821228,33.35073661804199,1
594,33.08457636833191,33.38979625701904,1
595,33.14864730834961,33.45439434051514,1
596,33.20061993598938,33.50596618652344,1
597,33.24871850013733,33.56048822402954,1
598,33.332507848739624,33.63809776306152,1
599,33.37242817878723,33.677698373794556,1
600,33.42407181285291,33.73528003692627,1
601,33.46463370323181,33.77391743659973,1
602,33.53648829460144,33.843207359313965,1
603,33.57669162750244,33.88516545295715,1
604,33.64052724838257,33.947510719299316,1
605,33.69667100906372,34.00998330116272,1
606,33.768492221832275,34.081528663635254,1
607,33.824708223342896,34.128846883773804,1
608,33.86040234565735,34.17851495742798,1
609,33.92861080169678,34.23670148849487,1
610,33.97681164741516,34.2973473072052,1
611,34.03671097755432,34.34500789642334,1
612,34.08457970619202,34.389774560928345,1
613,34.12049722671509,34.43270301818848,1
614,34.18013599957053,34.49144244194031,1
615,34.22448015213013,34.53326439857483,1
616,34.268693685531616,34.58108186721802,1
617,34.32844948768616,34.63797879219055,1
618,34.380491733551025,34.693488359451294,1
619,34.448636531829834,34.76048922538757,1
620,34.52844476699829,34.838404178619385,1
621,34.58843994140625,34.8942232131958,1
622,34.63270282745361,34.949737787246704,1
623,34.69267249107361,35.00862646102905,1
624,34.75270652770996,35.057446241378784,1
625,34.792659521102905,35.09760046005249,1
626,34.832685708999634,35.1383273601532,1
627,34.884636640548706,35.21168637275696,1
628,34.95658493041992,35.26284337043762,1
629,35.01257872581482,35.33521223068237,1
630,35.07258462905884,35.38623523712158,1
631,35.12469410896301,35.44007110595703,1
632,35.17260789871216,35.48729419708252,1
633,35.22465944290161,35.53227877616882,1
634,35.28875017166138,35.60150384902954,1
635,35.35634899139404,35.672224283218384,1
636,35.41277551651001,35.72857213020325,1
637,35.46840238571167,35.77366304397583,1
638,35.50462102890015,35.81490397453308,1
639,35.55268859863281,35.86858057975769,1
640,35.62061858177185,35.9290406703949,1
641,35.6726348400116,35.98139953613281,1
642,35.73272466659546,36.04150891304016,1
643,35.78063893318176,36.089370250701904,1
644,35.82861065864563,36.1333167552948,1
645,35.888283890223,36.196497678756714,1
646,35.9366135597229,36.2563202381134,1
647,35.992711782455444,36.30556607246399,1
648,36.07248878479004,36.37620162963867,1
649,36.11259698867798,36.4168975353241,1
650,36.16069054603577,36.46843433380127,1
651,36.20862174034119,36.52227544784546,1
652,36.29650115966797,36.6015739440918,1
653,36.34876322746277,36.67911505699158,1
654,36.42461133003235,36.733941078186035,1
655,36.4845986366272,36.7870671749115,1
656,36.524659395217896,36.8372220993042,1
657,36.576531648635864,36.88517475128174,1
658,36.62055802345276,36.92990803718567,1
659,36.67251491546631,36.98300647735596,1
660,36.720622539520264,37.03002214431763,1
661,36.7603682370892,37.07285714149475,1
662,36.803734637941886,37.118369817733765,1
663,36.8527147769928,37.157161235809326,1
664,36.90033221244812,37.21307730674744,1
665,36.960445165634155,37.27890110015869,1
666,37.03265571594238,37.34551763534546,1
667,37.08865737915039,37.410847187042236,1
668,37.16853332519531,37.47949743270874,1
669,37.22492480278015,37.54469084739685,1
670,37.300475120544434,37.61467361450195,1
671,37.376606702804565,37.689934968948364,1
672,37.44052696228027,37.75368094444275,1
673,37.50076961517334,37.812503814697266,1
674,37.55259921703329,37.8731210231781,1
675,37.604655504226685,37.909544706344604,1
676,37.64452290534973,37.9481840133667,1
677,37.679765540201224,37.99310350418091,1
678,37.73266530036926,38.03910517692566,1
679,37.784546852111816,38.10276675224304,1
680,37.84862446784973,38.154653787612915,1
681,37.89663600921631,38.205469608306885,1
682,37.98453736305237,38.29378080368042,1
683,38.08445739746094,38.38868594169617,1
684,38.13270401954651,38.43879795074463,1
685,38.16797320120169,38.49011182785034,1
686,38.22066354751587,38.52613687515259,1
687,38.316746950149536,38.629653215408325,1
688,38.36445212364197,38.67208981513977,1
689,38.41255187988281,38.71781015396118,1
690,38.468382596969604,38.785595655441284,1
691,38.5246160030365,38.84310722351074,1
