PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
67,3.915952444076538,4.290996646881103,3
68,4.015850067138672,4.3948815822601315,3
69,4.0560314655303955,4.431773996353149,3
70,4.115685939788818,4.499663209915161,3
71,4.171867370605469,4.54784140586853,3
72,4.223969221115112,4.618772840499878,3
73,4.307722091674805,4.691796398162841,3
74,4.363770246505737,4.743724679946899,3
75,4.419941186904907,4.79447922706604,3
76,4.468072891235352,4.8442412376403805,3
77,4.511934518814087,4.887117481231689,3
78,4.555889844894409,4.93953857421875,3
79,4.623670601667839,5.011645889282226,3
80,4.68385485016827,5.062509393692016,3
81,4.7279746532440186,5.104271745681762,3
82,4.780007362365723,5.154143667221069,3
83,4.824032783508301,5.20030722618103,3
84,4.8799450397491455,5.255897855758667,3
85,4.944073915481567,5.318213558197021,3
86,4.987953424453735,5.3627747058868405,3
87,5.040029764175415,5.430646276473999,3
88,5.103983163833618,5.4888053894042965,3
89,5.176056385040283,5.560526704788208,3
90,5.223962306976318,5.6004668235778805,3
91,5.271882057189941,5.658600664138794,3
92,5.3279502391815186,5.708831167221069,3
93,5.376058340072632,5.750989294052124,3
94,5.412050247192383,5.792918539047241,3
95,5.459950685501099,5.847907400131225,3
96,5.519925355911255,5.899362182617187,3
97,5.619863950018668,5.9960075378417965,3
98,5.66801118850708,6.052210664749145,3
99,5.736059665679932,6.12244234085083,3
100,5.79984450340271,6.17812762260437,3
101,5.856039762496948,6.233456707000732,3
102,5.915963172912598,6.300674295425415,3
103,5.964056491851807,6.351001119613647,3
104,6.0317559242248535,6.424679851531982,3
105,6.092054128646851,6.47517499923706,3
106,6.164008855819702,6.547940826416015,3
107,6.224019527435303,6.60869607925415,3
108,6.271953821182251,6.667846059799194,3
109,6.37149069308953,6.746045684814453,3
110,6.403979778289795,6.799638366699218,3
111,6.460050582885742,6.844052410125732,3
112,6.511943340301514,6.890432691574096,3
113,6.564055442810059,6.939258193969726,3
114,6.619076769734306,6.995514965057373,3
115,6.655696392059326,7.034948682785034,3
116,6.723647160077661,7.1066173076629635,3
117,6.776098012924194,7.152305459976196,3
118,6.8240742683410645,7.201476669311523,3
119,6.884025573730469,7.2662571430206295,3
120,6.931922912597656,7.309468603134155,3
121,6.979459652979729,7.363386726379394,3
122,7.03582239151001,7.437645292282104,3
123,7.123955011367798,7.50330696105957,3
124,7.187887907028198,7.57194504737854,3
125,7.25189733505249,7.640266752243042,3
126,7.331844806671143,7.712348556518554,3
127,7.384093523025513,7.767866706848144,3
128,7.432060241699219,7.826239204406738,3
129,7.504011631011963,7.89549241065979,3
130,7.5640482902526855,7.955175971984863,3
131,7.635885238647461,8.009818172454834,3
132,7.67601752281189,8.059198951721191,3
133,7.7359044551849365,8.111921882629394,3
134,7.77599310874939,8.152438259124756,3
135,7.836062431335449,8.211874341964721,3
136,7.896100759506226,8.278876161575317,3
137,7.9560394287109375,8.35444507598877,3
138,8.031545617578658,8.420791006088256,3
139,8.075833082199097,8.457761144638061,3
140,8.148050546646118,8.523643589019775,3
141,8.204001903533936,8.583035326004028,3
142,8.246893845463003,8.635513877868652,3
143,8.304033517837524,8.687135791778564,3
144,8.360079765319824,8.73805603981018,3
145,8.408019304275513,8.787432289123535,3
146,8.472023725509644,8.856308794021606,3
147,8.531972169876099,8.905895566940307,3
148,8.611890316009521,8.990779495239257,3
149,8.663873672485352,9.048603868484497,3
150,8.712003231048584,9.103375053405761,3
151,8.77190445797943,9.151354885101318,3
152,8.819961309432983,9.203967189788818,3
153,8.871922492980957,9.254426097869873,3
154,8.91590690612793,9.297799682617187,3
155,8.984060049057007,9.360270357131958,3
156,9.032049894332886,9.408770656585693,3
157,9.079969644546509,9.460720634460449,3
158,9.132056713104248,9.50682053565979,3
159,9.223914623260498,9.600197887420654,3
160,9.27178168296814,9.647712326049804,3
161,9.344008684158325,9.721304750442505,3
162,9.392033815383911,9.766079521179199,3
163,9.439990043640137,9.815666055679321,3
164,9.507882595062256,9.891112422943115,3
165,9.56005334854126,9.934442377090454,3
166,9.607179812465406,9.999259328842163,3
167,9.672016382217407,10.055180406570434,3
168,9.72799277305603,10.102383708953857,3
169,9.772016048431396,10.14875111579895,3
170,9.819989919662476,10.198966360092163,3
171,9.863986730575562,10.261698579788208,3
172,9.932001829147339,10.311642026901245,3
173,9.984050750732422,10.364742612838745,3
174,10.044055223464966,10.423453664779663,3
175,10.104018211364746,10.481399631500244,3
176,10.148065567016602,10.530168151855468,3
177,10.211992263793945,10.586920595169067,3
178,10.248018980026245,10.630911445617675,3
179,10.307941198348999,10.682517623901367,3
180,10.339828491210938,10.715232467651367,3
181,10.380098104476929,10.775920486450195,3
182,10.464020013809204,10.845433807373047,3
183,10.507614896068928,10.896948194503784,3
184,10.571930408477783,10.951093053817749,3
185,10.619848251342773,11.00455937385559,3
186,10.667840003967285,11.044233417510986,3
187,10.723999261856079,11.107040977478027,3
188,10.779937028884888,11.163884496688842,3
189,10.847985029220581,11.238757228851318,3
190,10.919941186904907,11.299908971786499,3
191,10.980001449584961,11.355835771560669,3
192,11.023946285247803,11.403595781326294,3
193,11.080050468444824,11.463109588623047,3
194,11.171901226043701,11.564210271835327,3
195,11.255981206893921,11.63423261642456,3
196,11.312007427215576,11.691186761856079,3
197,11.40401005744934,11.780153131484985,3
198,11.459961652755737,11.842595195770263,3
199,11.514966772494086,11.890260553359985,3
200,11.547165641643621,11.92314920425415,3
201,11.580008029937744,11.953556871414184,3
202,11.623979481871777,12.002695655822754,3
203,11.667917490005493,12.050692653656006,3
204,11.727617181221664,12.108665800094604,3
205,11.771996974945068,12.161065196990966,3
206,11.832065105438232,12.211645936965942,3
207,11.883970499038696,12.270725345611572,3
208,11.963979244232178,12.355163192749023,3
209,12.019733190536499,12.402829265594482,3
210,12.06407904624939,12.4390052318573,3
211,12.104027032852173,12.495878314971923,3
212,12.224058866500854,12.602954244613647,3
213,12.27607011795044,12.650203084945678,3
214,12.319963693618774,12.695868110656738,3
215,12.38006067276001,12.765070533752441,3
216,12.440003156661987,12.839903688430786,3
217,12.508131504058838,12.90811858177185,3
218,12.576024293899536,12.954840517044067,3
219,12.628017902374268,13.004507398605346,3
220,12.6757333278656,13.055559492111206,3
221,12.724044561386108,13.100998735427856,3
222,12.771941184997559,13.151518201828003,3
223,12.835908889770508,13.212648725509643,3
224,12.903908014297485,13.279603576660156,3
225,12.9520103931427,13.333670949935913,3
226,12.999725022895749,13.374617671966552,3
227,13.043936491012573,13.430204248428344,3
228,13.100014209747314,13.479619359970092,3
229,13.143941164016724,13.530126428604126,3
230,13.208117961883545,13.590504026412964,3
231,13.27217435836792,13.659027910232544,3
232,13.324105978012085,13.719642972946167,3
233,13.395963668823242,13.774921035766601,3
234,13.444076776504517,13.825890636444091,3
235,13.495914936065674,13.877644872665405,3
236,13.571937561035156,13.95005521774292,3
237,13.631745100021362,14.016348218917846,3
238,13.691889524459839,14.066060400009155,3
239,13.756057024002075,14.150561666488647,3
240,13.82015323638916,14.201301431655883,3
241,13.863854885101318,14.243628358840942,3
242,13.915961980819702,14.291395044326782,3
243,13.975354468698557,14.354555225372314,3
244,14.020040035247803,14.397042369842529,3
245,14.071953773498535,14.45117745399475,3
246,14.11588978767395,14.500863170623779,3
247,14.167905569076538,14.543675518035888,3
248,14.20802092552185,14.582402086257934,3
249,14.275930166244507,14.662794923782348,3
250,14.33201289176941,14.711154794692993,3
251,14.407681226730347,14.781916952133178,3
252,14.468000173568726,14.852180814743042,3
253,14.539891958236694,14.924616193771362,3
254,14.587280522371769,14.978902912139892,3
255,14.663963556289673,15.04154953956604,3
256,14.716071367263794,15.094157791137695,3
257,14.759994268417358,15.135158395767212,3
258,14.816010236740112,15.19645938873291,3
259,14.872034549713135,15.246369934082031,3
260,14.907855749130249,15.291456317901611,3
261,14.963978290557861,15.348473167419433,3
262,15.027165825357724,15.402372217178344,3
263,15.067971467971802,15.444664096832275,3
264,15.124041460276398,15.515498495101928,3
265,15.188257455825806,15.571508264541626,3
266,15.251807928085327,15.638891792297363,3
267,15.304020881652832,15.68280324935913,3
268,15.380086660385132,15.771525239944458,3
269,15.451918363571167,15.831136560440063,3
270,15.51604151725769,15.894201850891113,3
271,15.588025331497192,15.980971193313598,3
272,15.671984195709229,16.046704149246217,3
273,15.736058473587036,16.119509553909303,3
274,15.78404712677002,16.157982921600343,3
275,15.832054853439331,16.214024162292482,3
276,15.883959531784058,16.25962314605713,3
277,15.92798399925232,16.30612668991089,3
278,15.979946374893188,16.355298376083375,3
279,16.043980598449707,16.421529150009157,3
280,16.087960243225098,16.46703944206238,3
281,16.131882429122925,17.509890651702882,2
282,16.18787693977356,17.511850214004518,2
283,16.240206718444824,17.513268566131593,2
284,16.311776161193848,17.51467595100403,2
285,16.364049434661865,17.51613006591797,2
286,16.39993166923523,17.51754674911499,2
287,16.447991132736206,17.518959856033327,2
288,16.507996797561646,17.520573472976686,2
289,16.556053400039673,17.52213845252991,2
290,16.61196994781494,17.523580408096315,2
291,16.6560537815094,17.52461943626404,2
292,16.700056314468384,17.52586612701416,2
293,16.743844270706177,17.526825523376466,2
294,16.784049034118652,17.52747735977173,2
295,16.871931552886963,17.528083419799806,2
296,16.92805027961731,17.528749084472658,2
297,16.97989821434021,17.529354190826417,2
298,17.04005742073059,17.529961919784547,2
299,17.1038875579834,17.530560350418092,2
300,17.164052724838257,17.533696508407594,2
301,17.211394386957487,17.58918914794922,2
302,17.25597310066223,17.640916681289674,2
303,17.315837383270264,17.705485916137697,2
304,17.379811763763428,17.758472537994386,2
305,17.42797327041626,17.814458465576173,2
306,17.48397707939148,17.893180942535402,2
307,17.56380033493042,17.94369444847107,2
308,17.619880437850952,17.996493434906007,2
309,17.66779375076294,18.050379848480226,2
310,17.72401189804077,18.1085244178772,2
311,17.771809577941895,18.151459074020387,2
312,17.816004037857056,18.19632730484009,2
313,17.85984444618225,18.238896226882936,2
314,17.91587495803833,18.295431232452394,2
315,17.967865705490112,18.34537253379822,2
316,18.015857696533203,18.396656608581544,2
317,18.059873819351196,18.439583158493043,2
318,18.111932039260864,18.497822856903078,2
319,18.187995195388794,18.56474862098694,2
320,18.223974466323853,18.614447927474977,2
321,18.300002574920654,18.683494424819948,2
322,18.356040716171265,18.747938489913942,2
323,18.427819967269897,18.806668853759767,2
324,18.47596287727356,18.85210237503052,2
325,18.515932321548462,18.892501211166383,2
326,18.56387710571289,18.948511695861818,2
327,18.647807121276855,19.022914266586305,2
328,18.696129083633423,19.071244096755983,2
329,18.743974208831787,19.12262020111084,2
330,18.812062740325928,19.190807914733888,2
331,18.856051206588745,19.23412380218506,2
332,18.900006532669067,19.283962106704713,2
333,18.952007293701172,19.338384485244752,2
334,19.027766704559326,19.416538810729982,2
335,19.099932193756104,19.484013652801515,2
336,19.163926124572754,19.548481798172,2
337,19.224000453948975,19.60109624862671,2
338,19.271986722946167,19.653144693374635,2
339,19.3279869556427,19.706653213500978,2
340,19.380003690719604,19.784176445007326,2
341,19.45183801651001,19.836371517181398,2
342,19.511730432510376,19.890649175643922,2
343,19.560078144073486,19.935552215576173,2
344,19.60785484313965,19.992104625701906,2
345,19.672035694122314,20.04751238822937,2
346,19.707900047302246,20.08780107498169,2
347,19.759910345077515,20.137330865859987,2
348,19.803869485855103,20.18941698074341,2
349,19.85986089706421,20.24077425003052,2
350,19.908037900924683,20.291951274871828,2
351,19.9518826007843,20.32720503807068,2
352,20.00795078277588,20.394900178909303,2
353,20.068000316619873,20.447405433654787,2
354,20.11951042885858,20.496727561950685,2
355,20.16805386543274,20.54849729537964,2
356,20.224001169204712,20.599682426452638,2
357,20.275962352752686,20.65805850028992,2
358,20.336060523986816,20.711515522003175,2
359,20.388065099716187,20.771104907989503,2
360,20.463910341262817,20.855118608474733,2
361,20.53589129447937,20.91215500831604,2
362,20.583869457244873,20.962835168838502,2
363,20.6479332447052,21.035285091400148,2
364,20.71596384048462,21.093463754653932,2
365,20.76378560066223,21.142182207107545,2
366,20.824055433273315,21.203764057159425,2
367,20.879923105239868,21.26044616699219,2
368,20.927977085113525,21.31217703819275,2
369,20.999822854995728,21.37842664718628,2
370,21.056057453155518,21.43354449272156,2
371,21.115753889083862,21.495181179046632,2
372,21.16013479232788,21.539239978790285,2
373,21.208151817321777,21.59008846282959,2
374,21.259973526000977,21.639780855178834,2
375,21.32809066772461,21.70805916786194,2
376,21.380072832107544,21.758931970596315,2
377,21.476030588150024,21.86179647445679,2
378,21.52790904045105,21.905966377258302,2
379,21.56401515007019,21.94736180305481,2
380,21.615972995758057,21.995187854766847,2
381,21.663686513900757,22.044086074829103,2
382,21.711973190307617,22.095577335357667,2
383,21.763333124706975,22.139797067642213,2
384,21.808016538619995,22.20113286972046,2
385,21.8840548992157,22.258403635025026,2
386,21.928021669387817,22.30371222496033,2
387,21.971618404521937,22.348496770858766,2
388,22.019856691360474,22.401412343978883,2
389,22.063969373703003,22.45156559944153,2
390,22.1200590133667,22.500777101516725,2
391,22.172011852264404,22.55795750617981,2
392,22.227791786193848,22.603064393997194,2
393,22.296058654785156,22.67866168022156,2
394,22.35206389427185,22.73978433609009,2
395,22.408057928085327,22.790755844116212,2
396,22.463257220646646,22.84743914604187,2
397,22.518728196391535,22.904610013961793,2
398,22.57198667526245,22.956303453445436,2
399,22.63205099105835,23.014184331893922,2
400,22.68782877922058,23.06797513961792,2
401,22.74794799686281,23.13812909126282,2
402,22.799980640411377,23.17484245300293,2
403,22.8600070476532,23.247433519363405,2
404,22.947994232177734,23.3227623462677,2
405,23.063912391662598,23.45581636428833,2
406,23.128056049346924,23.50967869758606,2
407,23.175998210906982,23.55833730697632,2
408,23.228053331375122,23.606972551345827,2
409,23.300055265426636,23.6776104927063,2
410,23.34764895584613,23.72300968170166,2
411,23.39197611808777,23.780334806442262,2
412,23.45196270942688,23.8303466796875,2
413,23.508112907409668,23.89917883872986,2
414,23.563109872384643,23.946036911010744,2
415,23.6079204082489,23.98691854476929,2
416,23.672017574310303,24.047426795959474,2
417,23.727951288223267,24.10744962692261,2
418,23.775995016098022,24.15525875091553,2
419,23.81578302383423,24.19419345855713,2
420,23.863768100738525,24.239585971832277,2
421,23.907886743545532,24.28799114227295,2
422,23.955840587615967,24.339779472351076,2
423,24.015968561172485,24.402531957626344,2
424,24.063998699188232,24.444351053237916,2
425,24.107950687408447,24.48779401779175,2
426,24.15611743927002,24.5332914352417,2
427,24.203911066055298,24.590703582763673,2
428,24.255990028381348,24.63643822669983,2
429,24.30807852745056,24.683664417266847,2
430,24.35994815826416,24.738351917266847,2
431,24.40804696083069,24.791039085388185,2
432,24.480530500411987,24.869844055175783,2
433,24.55177640914917,24.932881450653078,2
434,24.59604811668396,24.984895086288454,2
435,24.668079376220703,25.043471908569337,2
436,24.712028980255127,25.098637437820436,2
437,24.787863969802856,25.176828241348268,2
438,24.85179901123047,25.22821626663208,2
439,24.89575719833374,25.2874794960022,2
440,24.956056118011475,25.33212742805481,2
441,25.011877298355103,25.390903091430665,2
442,25.068054676055908,25.442687606811525,2
443,25.10802435874939,25.49161801338196,2
444,25.17194437980652,25.548342800140382,2
445,25.21595573425293,25.60427031517029,2
446,25.28805184364319,25.66272053718567,2
447,25.33221411705017,25.710073804855348,2
448,25.396060943603516,25.776679372787477,2
449,25.47586226463318,25.856870269775392,2
450,25.527940273284912,25.910136556625368,2
451,25.591918230056763,25.968834495544435,2
452,25.640055179595947,26.02756199836731,2
453,25.72392463684082,26.105060434341432,2
454,25.779953002929688,26.16046533584595,2
455,25.839724873401675,26.2301805973053,2
456,25.89206314086914,26.28219566345215,2
457,25.951966524124146,26.330221271514894,2
458,25.99593997001648,26.370852565765382,2
459,26.04000163078308,26.415826892852785,2
460,26.08393120765686,26.469453191757204,2
461,26.14000129699707,26.518684244155885,2
462,26.183731079101562,26.56415710449219,2
463,26.223831176757812,26.599172925949098,2
464,26.275936603546143,26.658484077453615,2
465,26.327856063842773,26.708289480209352,2
466,26.37983989715576,26.761715269088747,2
467,26.440019369125366,26.823361253738405,2
468,26.500019788742065,26.887497997283937,2
469,26.555975675582886,26.930069065093996,2
470,26.599339128001606,26.9805251121521,2
471,26.648020029067993,27.022440052032472,2
472,26.695992708206177,27.080438232421876,2
473,26.752050399780273,27.134945249557497,2
474,26.808013200759888,27.186032152175905,2
475,26.851942777633667,27.236463880538942,2
476,26.93169331550598,27.32106218338013,2
477,27.00405979156494,27.38818702697754,2
478,27.063857316970825,27.438905572891237,2
479,27.10406732559204,27.48520073890686,2
480,27.155880451202393,27.537087535858156,2
481,27.203975439071655,27.57989082336426,2
482,27.259995937347412,27.639655923843385,2
483,27.30780601501465,27.6876042842865,2
484,27.364057779312134,27.743699407577516,2
485,27.42000460624695,27.807115888595582,2
486,27.48401975631714,27.86311755180359,2
487,27.54780387878418,27.923238134384157,2
488,27.599781122496047,27.991046762466432,2
489,27.65198040008545,28.030267333984376,2
490,27.707988739013672,28.086974954605104,2
491,27.755948066711426,28.134036159515382,2
492,27.79997754096985,28.17942581176758,2
493,27.855971574783325,28.23693451881409,2
494,27.903764724731445,28.279426431655885,2
495,27.947001147951244,28.3265043258667,2
496,27.99198842048645,28.371111965179445,2
497,28.04792618751526,28.428476667404176,2
498,28.108023643493652,28.50213465690613,2
499,28.19179916381836,28.576479053497316,2
500,28.264023542404175,28.65749821662903,2
501,28.33187437057495,28.708675956726076,2
502,28.38399052619934,28.778035974502565,2
503,28.455957174301147,28.840314245224,2
504,28.50805163383484,28.89119896888733,2
505,28.575920581817627,28.959649896621706,2
506,28.62399673461914,29.007710552215578,2
507,28.672035694122314,29.04533705711365,2
508,28.719956159591675,29.09540185928345,2
509,28.783954620361328,29.16489181518555,2
510,28.832009315490723,29.207278347015382,2
511,28.871947526931763,29.251555061340333,2
512,28.923802614212036,29.320149517059328,2
513,28.98808193206787,29.37176904678345,2
514,29.0360324382782,29.426847791671754,2
515,29.09205675125122,29.471475219726564,2
516,29.139981031417847,29.516599035263063,2
517,29.2000675201416,29.58569393157959,2
518,29.304025411605835,29.67954001426697,2
519,29.359965562820435,29.735765075683595,2
520,29.396063566207886,29.77590403556824,2
521,29.440006494522095,29.832721090316774,2
522,29.49992871284485,29.880041694641115,2
523,29.56001329421997,29.93896327018738,2
524,29.61196279525757,29.987815713882448,2
525,29.66805148124695,30.048219776153566,2
526,29.72787070055115,30.10579333305359,2
527,29.763822317123413,30.142912244796754,2
528,29.811886072158813,30.19419107437134,2
529,29.871928453445435,30.25173149108887,2
530,29.93974256515503,30.320499992370607,2
531,29.988066911697388,30.37916479110718,2
532,30.075974702835083,30.450965023040773,2
533,30.123975038528442,30.49750933647156,2
534,30.187976121902466,30.58041605949402,2
535,30.255913972854614,31.61752805709839,2
536,30.327972650527954,31.619405841827394,2
537,30.380058765411377,31.621240234375,2
538,30.448014974594116,31.623765325546266,2
539,30.508055925369263,31.625564908981325,2
540,30.60023307800293,31.627459859848024,2
541,30.668066024780273,31.629605627059938,2
542,30.712055921554565,31.63192186355591,2
543,30.75622820854187,31.632817602157594,2
544,30.81187391281128,31.633663749694826,2
545,30.868061780929565,31.63498697280884,2
546,30.92406153678894,31.6359365940094,2
547,30.987987518310547,31.636609411239625,2
548,31.023963689804077,31.637251710891725,2
549,31.072001457214355,31.637921667099,2
550,31.1199631690979,31.638630962371828,2
551,31.160054922103882,31.63941893577576,2
552,31.2117702960968,31.640255546569826,2
553,31.300228595733643,31.674759721755983,2
554,31.352054595947266,31.727509832382204,2
555,31.40396809577942,31.785708045959474,2
556,31.451804399490356,31.842663860321046,2
557,31.524081707000732,31.89768705368042,2
558,31.559762477874756,31.938857650756837,2
559,31.63617253303528,32.01585230827332,2
560,31.687741994857788,32.06894145011902,2
561,31.743998765945435,32.120172357559206,2
562,31.780048608779907,32.16295204162598,2
563,31.871854066848755,32.251259899139406,2
564,31.92777919769287,32.30875072479248,2
565,32.02777361869812,32.40358600616455,2
566,32.08400344848633,32.46413884162903,2
567,32.13194036483765,32.50823340415955,2
568,32.17189931869507,32.54763445854187,2
569,32.21580219268799,32.596440172195436,2
570,32.27209687232971,32.648710107803346,2
571,32.32000398635864,32.71287474632263,2
572,32.403950691223145,32.78252396583557,2
573,32.4520366191864,32.82647333145142,2
574,32.49210166931152,32.875883197784425,2
575,32.547818422317505,32.93068633079529,2
576,32.60005497932434,32.977103567123415,2
577,32.64385271072388,33.01955947875977,2
578,32.70005512237549,33.07526812553406,2
579,32.74793028831482,33.127873516082765,2
580,32.8080472946167,33.18906173706055,2
581,32.87207770347595,33.259010887146,2
582,32.93582224845886,33.31554279327393,2
583,32.983779191970825,33.36705837249756,2
584,33.04400849342346,33.42290530204773,2
585,33.111835956573486,33.49072895050049,2
586,33.16396427154541,33.53841552734375,2
587,33.22776246070862,33.61542353630066,2
588,33.29584360122681,33.67973694801331,2
589,33.343905210494995,33.7189877986908,2
590,33.400059938430786,33.78437767028809,2
591,33.45601749420166,33.8269184589386,2
592,33.5159854888916,33.89418802261353,2
593,33.572006702423096,33.96671257019043,2
594,33.65980672836304,34.04281053543091,2
595,33.73617935180664,34.120326614379884,2
596,33.803765296936035,34.18036518096924,2
597,33.84762039714671,34.23197946548462,2
598,33.887930393218994,34.27229652404785,2
599,33.93596649169922,34.33259115219116,2
600,34.00000357627869,34.38373146057129,2
601,34.060078382492065,34.440092420578004,2
602,34.111907720565796,34.488424158096315,2
603,34.1680588722229,34.54688582420349,2
604,34.211930990219116,34.59628496170044,2
605,34.26313839864581,34.64355311393738,2
606,34.311962604522705,34.69380149841309,2
607,34.36790680885315,34.74372539520264,2
608,34.41597080230713,34.79332838058472,2
609,34.46393346786499,34.84522876739502,2
610,34.51600217819214,34.902776098251344,2
611,34.58825707435608,34.97834095954895,2
612,34.675950050354004,35.05265555381775,2
613,34.7199125289917,35.106256341934206,2
614,34.779538527173194,35.15549168586731,2
615,34.819636710887195,35.20386419296265,2
616,34.875993967056274,35.26692280769348,2
617,34.944053411483765,35.32286009788513,2
618,34.99606466293335,35.37145791053772,2
619,35.05606412887573,35.44399175643921,2
620,35.11993908882141,35.499405479431154,2
621,35.167729910084944,35.542870378494264,2
622,35.20000219345093,35.57571563720703,2
623,35.24004817008972,35.630789613723756,2
624,35.316054344177246,35.696750736236574,2
625,35.36406064033508,35.73755249977112,2
626,35.403828382492065,35.77875146865845,2
627,35.452062368392944,35.82729802131653,2
628,35.516265630722046,35.90317878723145,2
629,35.580061197280884,35.960026597976686,2
630,35.63205671310425,36.03503713607788,2
631,35.71189332008362,36.09082136154175,2
632,35.755980014801025,36.13561496734619,2
633,35.815019497009985,36.19874773025513,2
634,35.872034549713135,36.24697885513306,2
635,35.92796468734741,36.3043309211731,2
636,35.97593140602112,36.352373933792116,2
637,36.02793788909912,36.42729554176331,2
638,36.1117217540741,36.48888430595398,2
639,36.15584111213684,36.54027948379517,2
640,36.22010827064514,36.60321459770203,2
641,36.28001856803894,36.66199097633362,2
642,36.327980518341064,36.70473585128784,2
643,36.38006114959717,36.76383647918701,2
644,36.436071675845184,36.830979681015016,2
645,36.496057748794556,36.87475690841675,2
646,36.54802346229553,36.929206466674806,2
647,36.591854095458984,36.968107318878175,2
648,36.63986253738403,37.02241382598877,2
649,36.69593620300293,37.0713613986969,2
650,36.73619318008423,37.12072620391846,2
651,36.79989409446716,37.18202314376831,2
652,36.84789681434631,37.227196073532106,2
653,36.90404534339905,37.28911337852478,2
654,36.959919691085815,37.34073338508606,2
655,37.00806903839111,37.38252744674683,2
656,37.08006310462952,37.463970279693605,2
657,37.13610792160034,37.512883520126344,2
658,37.18304024001759,37.5651894569397,2
659,37.259984493255615,37.63741574287415,2
660,37.32003140449524,37.70448503494263,2
661,37.37982106208801,37.75487837791443,2
662,37.419954776763916,37.79539332389832,2
663,37.47584581375122,37.85143551826477,2
664,37.528021812438965,37.90664014816284,2
665,37.571854450247685,37.95370254516602,2
666,37.61997580528259,38.005214309692384,2
667,37.6679368019104,38.04473791122437,2
668,37.71204972267151,38.10368928909302,2
669,37.8120014667511,38.19116864204407,2
670,37.85572814941406,38.25583419799805,2
671,37.923986196517944,38.32051334381104,2
672,38.01582360267639,38.39670238494873,2
673,38.07985734939575,38.4643798828125,2
674,38.143898010253906,38.52237639427185,2
675,38.18405604362488,38.56309733390808,2
676,38.236039876937866,38.61733922958374,2
677,38.28793978691101,38.66871843338013,2
678,38.33989691734314,38.720447874069215,2
679,38.383872747421265,38.769913291931154,2
680,38.43585515022278,38.8214138507843,2
681,38.490861293818156,38.867091512680055,2
682,38.53997492790222,38.91587028503418,2
683,38.60406136512756,38.98181734085083,2
684,38.643972396850586,39.0308934211731,2
685,38.711962938308716,39.0909770488739,2
686,38.76797556877136,39.14278039932251,2
687,38.8079309463501,39.18517336845398,2
688,38.85193419456482,39.23558650016785,2
689,38.90791320800781,39.295564031600954,2
690,38.959933280944824,39.336199855804445,2
