PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
146,8.3990159034729,9.072157621383667,1
147,8.471072912216187,9.12899136543274,1
148,8.518921375274658,9.180493354797363,1
149,8.574850082397461,9.232540130615234,1
150,8.654724562087688,9.311001062393188,1
151,8.686808824539185,9.345833539962769,1
152,8.750765085220337,9.405888557434082,1
153,8.814884901046753,9.478822469711304,1
154,8.866886615753174,9.53932523727417,1
155,8.942596435546875,9.597509860992432,1
156,8.98701286315918,9.64599871635437,1
157,9.046652793884277,9.70626187324524,1
158,9.102973699569702,9.76368260383606,1
159,9.166890621185303,9.83549451828003,1
160,9.234896421432495,9.898070812225342,1
161,9.310890197753906,9.971954345703125,1
162,9.370776414871216,10.03140377998352,1
163,9.42686414718628,10.086817026138306,1
164,9.462743759155273,10.128852128982544,1
165,9.526783466339111,10.188812732696533,1
166,9.58280062675476,10.247696876525879,1
167,9.634754657745361,10.295510053634644,1
168,9.690944910049438,10.359777212142944,1
169,9.742777109146118,10.409285306930542,1
170,9.806947946548462,10.463693380355835,1
171,9.850911855697632,10.50626802444458,1
172,9.902608401375032,10.560547828674316,1
173,9.946861743927002,10.60827088356018,1
174,9.998759031295776,10.660344123840332,1
175,10.041995115910115,10.698859453201294,1
176,10.075022220611572,10.731330633163452,1
177,10.134810447692871,10.797353982925415,1
178,10.190927028656006,10.850910425186157,1
179,10.250881671905518,10.907312870025635,1
180,10.306864738464355,10.98477029800415,1
181,10.378883123397827,11.039400815963745,1
182,10.423043966293335,11.087519645690918,1
183,10.494923284610891,11.15558648109436,1
184,10.546921491622925,11.202842235565186,1
185,10.623073101043701,11.28264856338501,1
186,10.687000751495361,11.35315728187561,1
187,10.750827074050903,11.411274194717407,1
188,10.798973083496094,11.458863735198975,1
189,10.850727319717407,11.519960165023804,1
190,10.92293643951416,11.578835010528564,1
191,10.978894233703613,11.640727758407593,1
192,11.034901142120361,11.698798894882202,1
193,11.086846113204956,11.741902589797974,1
194,11.126974105834961,11.784166812896729,1
195,11.16694688796997,11.832650661468506,1
196,11.230788707733154,11.896705627441406,1
197,11.30695104598999,11.963923931121826,1
198,11.354986190795898,12.016353130340576,1
199,11.39877963066101,12.064742088317871,1
200,11.458683252334595,12.120246887207031,1
201,11.502853155136108,12.168326616287231,1
202,11.550494721874092,12.208378314971924,1
203,11.582877159118652,12.238932132720947,1
204,11.646916389465332,12.303454637527466,1
205,11.690961122512817,12.351170539855957,1
206,11.759108066558838,12.4350745677948,1
207,11.81897521018982,12.480278253555298,1
208,11.886854887008667,12.543537855148315,1
209,11.92699384689331,12.593311071395874,1
210,11.98616512689136,12.65357518196106,1
211,12.034863471984863,12.70060133934021,1
212,12.090718507766724,12.754987955093384,1
213,12.150848150253296,12.812208414077759,1
214,12.198807716369629,12.8672456741333,1
215,12.250975847244263,12.907366275787354,1
216,12.298815727233887,12.963281869888306,1
217,12.35903787612915,13.01653242111206,1
218,12.402908325195312,13.063132286071777,1
219,12.451010704040527,13.120554447174072,1
220,12.506898641586304,13.168442964553833,1
221,12.558998346328735,13.227512836456299,1
222,12.630774736404419,13.291944980621338,1
223,12.702913522720337,13.362184047698975,1
224,12.742811918258667,13.407858610153198,1
225,12.806933164596558,13.466244459152222,1
226,12.874926805496216,13.531303644180298,1
227,12.918978452682495,13.575269222259521,1
228,12.970956325531006,13.635717630386353,1
229,13.018928050994873,13.676567792892456,1
230,13.094783306121826,13.754780769348145,1
231,13.14284372329712,13.80809497833252,1
232,13.190837383270264,13.851439714431763,1
233,13.238943576812744,13.89870285987854,1
234,13.294017899952602,13.962833881378174,1
235,13.338629722595215,13.996182918548584,1
236,13.43878722190857,14.095773696899414,1
237,13.486046382240996,14.143928050994873,1
238,13.518143666676744,14.188772678375244,1
239,13.570798873901367,14.245074987411499,1
240,13.634974956512451,14.29441213607788,1
241,13.698873519897461,14.363137006759644,1
242,13.746886014938354,14.402849435806274,1
243,13.802800178527832,14.468086957931519,1
244,13.854558586547162,14.512442111968994,1
245,13.898880004882812,14.560437202453613,1
246,13.954797744750977,14.611663103103638,1
247,13.994967222213745,14.660664319992065,1
248,14.05410053436383,14.71855902671814,1
249,14.098896980285645,14.75596022605896,1
250,14.154911994934082,14.810824394226074,1
251,14.198979377746582,14.865476369857788,1
252,14.258944988250732,14.914879322052002,1
253,14.330851554870605,14.987247943878174,1
254,14.418948411941528,15.079129219055176,1
255,14.482696056365967,15.140489339828491,1
256,14.53009139836238,15.204506874084473,1
257,14.59477710723877,15.259500503540039,1
258,14.662948608398438,15.328462362289429,1
259,14.718984603881836,15.37860631942749,1
260,14.782805681228638,15.439370155334473,1
261,14.823001146316528,15.48459267616272,1
262,14.86685037612915,15.524441480636597,1
263,14.923051357269287,15.583711862564087,1
264,14.982910871505737,15.653970956802368,1
265,15.046941041946411,15.70855164527893,1
266,15.09092092514038,15.757634401321411,1
267,15.139068365097046,15.795763492584229,1
268,15.17876410484314,15.840539693832397,1
269,15.230979919433594,15.890587329864502,1
270,15.29062819480896,15.963847160339355,1
271,15.358842611312866,16.02749752998352,1
272,15.414002469786652,16.08384108543396,1
273,15.466794967651367,16.124680280685425,1
274,15.506964206695557,16.16646957397461,1
275,15.554930925369263,16.215978860855103,1
276,15.598853588104248,16.255523920059204,1
277,15.642796754837036,16.3082058429718,1
278,15.694786548614502,16.35161328315735,1
279,15.738939762115479,16.41951823234558,1
280,15.806729316711426,16.46359395980835,1
281,15.85097360610962,16.508240699768066,1
282,15.914663553237915,16.57192087173462,1
283,15.966886520385742,16.62854814529419,1
284,16.014888525009155,16.67251491546631,1
285,16.05873942375183,16.716249704360962,1
286,16.098817586898804,16.76436710357666,1
287,16.150922775268555,16.812811374664307,1
288,16.202870845794678,16.860227823257446,1
289,16.27086591720581,16.932440042495728,1
290,16.318970441818237,16.987691164016724,1
291,16.382774114608765,17.04278540611267,1
292,16.434951543807983,17.098204374313354,1
293,16.478763580322266,17.147997856140137,1
294,16.542916774749756,17.20702600479126,1
295,16.598827362060547,17.268821001052856,1
296,16.65485954284668,17.319836139678955,1
297,16.72298002243042,17.391287803649902,1
298,16.787036895751953,17.4425368309021,1
299,16.826823234558105,17.49315071105957,1
300,16.878921031951904,17.540369033813477,1
301,16.946901559829712,17.610048532485962,1
302,16.998921871185303,17.660489320755005,1
303,17.074853897094727,17.748414754867554,1
304,17.134883880615234,17.790745973587036,1
305,17.19407734170839,17.871033906936646,1
306,17.254764080047607,17.911174058914185,1
307,17.309906977704237,17.966906547546387,1
308,17.342724323272705,18.0039644241333,1
309,17.402666216988855,18.070148944854736,1
310,17.450920581817627,18.109612226486206,1
311,17.494716276794225,18.155139207839966,1
312,17.551021099090576,18.21167254447937,1
313,17.59894347190857,18.264280319213867,1
314,17.650842666625977,18.31247591972351,1
315,17.69474959373474,18.350053548812866,1
316,17.734660863876343,18.391669511795044,1
317,17.814852237701416,18.47540855407715,1
318,17.858933210372925,18.51866102218628,1
319,17.906642198562622,18.566806316375732,1
320,17.966923236846924,18.62429165840149,1
321,18.01880383491516,18.67467188835144,1
322,18.06697368621826,18.736323356628418,1
323,18.127370357513428,18.78271222114563,1
324,18.19098210334778,18.858664751052856,1
325,18.27090334892273,18.927687406539917,1
326,18.318891763687134,18.974143743515015,1
327,18.366811990737915,19.02362060546875,1
328,18.41890859603882,19.075606107711792,1
329,18.458857536315918,19.124792337417603,1
330,18.51089906692505,19.179367780685425,1
331,18.562882661819458,19.224099159240723,1
332,18.630977869033813,19.285091638565063,1
333,18.674877882003784,19.332037210464478,1
334,18.72281241416931,19.387712717056274,1
335,18.77079701423645,19.429451942443848,1
336,18.838678050421727,19.49604320526123,1
337,18.87862753868103,19.534836530685425,1
338,18.92712688446045,19.593376636505127,1
339,19.010742902755737,19.672061681747437,1
340,19.066813230514526,19.723259925842285,1
341,19.106791973114014,19.767333030700684,1
342,19.166026435947014,19.824148416519165,1
343,19.205770470975917,19.880918502807617,1
344,19.266884088516235,19.932985544204712,1
345,19.33083748817444,20.000669956207275,1
346,19.386508067010823,20.04738759994507,1
347,19.442782163619995,20.107836961746216,1
348,19.491041898727417,20.16567087173462,1
349,19.566993951797485,20.23564648628235,1
350,19.622941255569458,20.28016757965088,1
351,19.674837827682495,20.3354651927948,1
352,19.722858905792236,20.379904747009277,1
353,19.770280186026564,20.439143180847168,1
354,19.81348630794196,20.47976040840149,1
355,19.866738080978394,20.524070501327515,1
356,19.922974824905396,20.60291075706482,1
357,19.998979330062866,20.660212993621826,1
358,20.046766996383667,20.71027183532715,1
359,20.107011556625366,20.779740571975708,1
360,20.17879629135132,20.842311143875122,1
361,20.22280740737915,20.884187698364258,1
362,20.274842500686646,20.939366579055786,1
363,20.33088970184326,20.994333267211914,1
364,20.38679814338684,21.04406976699829,1
365,20.44693422317505,21.11145853996277,1
366,20.49417576765641,21.149575233459473,1
367,20.534875869750977,21.192347049713135,1
368,20.58683490753174,21.25222635269165,1
369,20.634697675704956,21.29122519493103,1
370,20.678998947143555,21.34038496017456,1
371,20.73890209197998,21.39544677734375,1
372,20.799022436141968,21.46315622329712,1
373,20.847099542617798,21.502984046936035,1
374,20.902923345565796,21.56766104698181,1
375,20.966975450515747,21.623099088668823,1
376,21.002833366394043,21.670058488845825,1
377,21.046878814697266,21.71256113052368,1
378,21.115161180496216,21.77866768836975,1
379,21.16286277770996,21.81899642944336,1
380,21.21085262298584,21.86899971961975,1
381,21.254907369613647,21.935171842575073,1
382,21.358937978744507,22.01626753807068,1
383,21.450825214385986,22.107274532318115,1
384,21.494736909866333,22.152012825012207,1
385,21.534621000289917,22.194917678833008,1
386,21.574890851974487,22.236056327819824,1
387,21.62684655189514,22.28408432006836,1
388,21.678797483444214,22.340888738632202,1
389,21.72283434867859,22.39218783378601,1
390,21.78296685218811,22.446839809417725,1
391,21.850876569747925,22.517885208129883,1
392,21.906740338778167,22.569940090179443,1
393,21.954837560653687,22.62355637550354,1
394,22.010879039764404,22.667786359786987,1
395,22.094815731048584,22.771732330322266,1
396,22.17082405090332,22.840000867843628,1
397,22.230979204177856,22.887457609176636,1
398,22.27872610092163,22.94837260246277,1
399,22.334972620010376,23.00314450263977,1
400,22.40290856361389,23.059027433395386,1
401,22.46271586418152,23.11865997314453,1
402,22.52698254585266,23.193454265594482,1
403,22.578850507736206,23.2334566116333,1
404,22.622950315475464,23.287595510482788,1
405,22.694921493530273,23.359610080718994,1
406,22.758915185928345,23.42416024208069,1
407,22.846888303756714,23.507086753845215,1
408,22.914761543273926,23.579238891601562,1
409,22.97488236427307,23.639724731445312,1
410,23.03071618080139,23.700899124145508,1
411,23.098839282989502,23.75383734703064,1
412,23.13882565498352,23.802244186401367,1
413,23.222788333892822,23.88278841972351,1
414,23.270923376083374,23.931607007980347,1
415,23.318979501724243,23.976062297821045,1
416,23.378604412078857,24.0389883518219,1
417,23.430922746658325,24.095555782318115,1
418,23.486976385116577,24.15913724899292,1
419,23.542848348617554,24.204699754714966,1
420,23.582640886306763,24.252399682998657,1
421,23.634647130966187,24.2910418510437,1
422,23.678850412368774,24.348292350769043,1
423,23.733908033890124,24.391878128051758,1
424,23.778838634490967,24.43583655357361,1
425,23.846795797348022,24.51146626472473,1
426,23.906715393066406,24.573265075683594,1
427,23.96278405189514,24.623472213745117,1
428,24.014728546142578,24.67121911048889,1
429,24.09884524345398,24.76017451286316,1
430,24.15468430519104,24.815844297409058,1
431,24.23891544342041,24.9083194732666,1
432,24.298845291137695,24.95448136329651,1
433,24.37476110458374,25.031110525131226,1
434,24.4149386882782,25.075226306915283,1
435,24.462790966033936,25.127399444580078,1
436,24.522952556610107,25.187291622161865,1
437,24.566972732543945,25.22312355041504,1
438,24.614776611328125,25.271366119384766,1
439,24.670913457870483,25.335273027420044,1
440,24.743051052093506,25.40968680381775,1
441,24.79478693008423,25.4612717628479,1
442,24.846930027008057,25.512209177017212,1
443,24.910797794633034,25.57756781578064,1
444,24.954877138137817,25.620397329330444,1
445,25.026851654052734,25.688624143600464,1
446,25.106910705566406,25.766854763031006,1
447,25.178810834884644,25.835411548614502,1
448,25.234798431396484,25.896007299423218,1
449,25.30311942100525,25.960069179534912,1
450,25.346801042556763,26.007267951965332,1
451,25.414973258972168,26.072457313537598,1
452,25.462942838668823,26.13424062728882,1
453,25.53895902633667,26.199238777160645,1
454,25.602778434753418,26.264556169509888,1
455,25.65480136871338,26.31114912033081,1
456,25.72676706314087,26.388282299041748,1
457,25.770859241485596,26.428410530090332,1
458,25.842758178710938,26.499469995498657,1
459,25.886950969696045,26.542730569839478,1
460,25.930917739868164,26.59518051147461,1
461,25.99868392944336,26.655558586120605,1
462,26.106872081756592,26.770668506622314,1
463,26.15076971054077,26.815110683441162,1
464,26.206836462020874,26.871232986450195,1
465,26.2588529586792,26.91975450515747,1
466,26.314908981323242,26.980337381362915,1
467,26.35897445678711,27.023204803466797,1
468,26.43888282775879,27.09937357902527,1
469,26.494906663894653,27.150516271591187,1
470,26.550823211669922,27.22368621826172,1
471,26.607039213180542,27.273375272750854,1
472,26.65897226333618,27.32643151283264,1
473,26.71479606628418,27.37731695175171,1
474,26.766974210739136,27.42765188217163,1
475,26.826820850372314,27.49228835105896,1
476,26.874948501586914,27.534339427947998,1
477,26.931085348129272,27.591464281082153,1
478,26.986931800842285,27.65029788017273,1
479,27.042962074279785,27.699049711227417,1
480,27.086864709854126,27.7440083026886,1
481,27.130706071853638,27.794925212860107,1
482,27.18718910217285,27.854739904403687,1
483,27.239039182662964,27.910704612731934,1
484,27.310853242874146,27.975816011428833,1
485,27.362814903259277,28.018787384033203,1
486,27.402996063232422,28.076019287109375,1
487,27.462451755706674,28.11856985092163,1
488,27.493810247357942,28.156874418258667,1
489,27.546802282333374,28.203363180160522,1
490,27.578810453414917,28.239407062530518,1
491,27.634845972061157,28.29348087310791,1
492,27.682842254638672,28.348658084869385,1
493,27.762734413146973,28.425888776779175,1
494,27.81891699540526,28.47683358192444,1
495,27.85488772392273,28.513144969940186,1
496,27.90286684036255,28.560717821121216,1
497,27.94270133972168,28.612476587295532,1
498,28.002761363983154,28.663942575454712,1
499,28.05886197090149,28.723315000534058,1
500,28.11886239051819,28.780462503433228,1
501,28.16691255569458,28.83133316040039,1
502,28.230926036834717,28.90269708633423,1
503,28.290676800456325,28.947463274002075,1
504,28.330854517535982,28.989224910736084,1
505,28.374893188476562,29.03901767730713,1
506,28.426830291748047,29.08294701576233,1
507,28.49087691307068,29.1501042842865,1
508,28.534801244735718,29.191563844680786,1
509,28.6067476272583,29.26388120651245,1
510,28.666802644729614,29.327191591262817,1
511,28.707014322280884,29.38198232650757,1
512,28.770542126626566,29.431963443756104,1
513,28.818864345550537,29.483927488327026,1
514,28.878872394561768,29.54143452644348,1
515,28.934673309326172,29.59907627105713,1
516,28.9987735748291,29.66072964668274,1
517,29.05491042137146,29.72106623649597,1
518,29.110650539398193,29.775039672851562,1
519,29.190855503082275,29.850512504577637,1
520,29.246846437454224,29.904907941818237,1
521,29.28695583343506,29.957936763763428,1
522,29.343019723892212,30.002574920654297,1
523,29.386860847473145,30.047442197799683,1
524,29.446962594985962,30.11713719367981,1
525,29.50699520111084,30.172959327697754,1
526,29.550880670547485,30.225704431533813,1
527,29.606809377670288,30.265313386917114,1
528,29.65897846221924,30.323185443878174,1
529,29.70698881149292,30.369007349014282,1
530,29.754978895187378,30.419950246810913,1
531,29.806739807128906,30.467085599899292,1
532,29.862985372543335,30.527429819107056,1
533,29.914740800857544,30.57010841369629,1
534,30.007119178771973,30.664493322372437,1
535,30.0548574924469,30.723464012145996,1
536,30.107003927230835,30.768073081970215,1
537,30.162883758544922,30.828501224517822,1
538,30.222491665931805,30.883323669433594,1
539,30.286762475967407,30.95097780227661,1
540,30.346632957458496,31.00685214996338,1
541,30.418938636779785,31.07555365562439,1
542,30.46697473526001,31.124517917633057,1
543,30.51482391357422,31.187472343444824,1
544,30.570992708206177,31.238269090652466,1
545,30.62682032585144,31.28394865989685,1
546,30.686000500909305,31.34803533554077,1
547,30.7345727135211,31.39762854576111,1
548,30.786958932876587,31.446012020111084,1
549,30.842430365092785,31.523807287216187,1
550,30.903045177459717,31.567612409591675,1
551,30.970292622664644,31.636985301971436,1
552,31.018807888031006,31.681220054626465,1
553,31.074982166290283,31.732394456863403,1
554,31.130235593316726,31.789193630218506,1
555,31.170938730239868,31.840664625167847,1
556,31.238962650299072,31.907373666763306,1
557,31.306825637817383,31.984559059143066,1
558,31.374650478363037,32.04856848716736,1
559,31.430862426757812,32.091023445129395,1
560,31.4708309173584,32.13694763183594,1
561,31.522850513458252,32.17903256416321,1
562,31.574894428253174,32.24484848976135,1
563,31.638935804367065,32.29538416862488,1
564,31.686920404434204,32.34479475021362,1
565,31.734923601150513,32.396190881729126,1
566,31.787031173706055,32.44701886177063,1
567,31.850752353668213,32.510419845581055,1
568,31.894906759262085,32.5624258518219,1
569,31.95085120201111,32.61366009712219,1
570,32.014888286590576,32.67139530181885,1
571,32.06693196296692,32.7312970161438,1
572,32.134926557540894,32.79840707778931,1
573,32.19105267524719,32.85937285423279,1
574,32.27808910165511,32.940094232559204,1
575,32.326756715774536,32.98758602142334,1
576,32.394733905792236,33.05514121055603,1
577,32.46295523643494,33.122777462005615,1
578,32.52300524711609,33.19910955429077,1
579,32.59409110236841,33.26306939125061,1
580,32.64678072929382,33.30657339096069,1
581,32.70662854661759,33.362990856170654,1
582,32.737791830250245,33.3987021446228,1
583,32.778812646865845,33.4440495967865,1
584,32.830947399139404,33.48864769935608,1
585,32.90288257598877,33.55942511558533,1
586,32.95897054672241,33.616002798080444,1
587,32.9987907409668,33.65392470359802,1
588,33.050915241241455,33.72189283370972,1
589,33.12670016288757,33.78688454627991,1
590,33.214879274368286,33.87672472000122,1
591,33.30278730392456,33.98083972930908,1
592,33.37100863456726,34.027347564697266,1
593,33.43069291114807,34.09169673919678,1
594,33.482975006103516,34.14075303077698,1
595,33.52683424949646,34.192467212677,1
596,33.57892107963562,34.24026083946228,1
597,33.63896131515503,34.302889347076416,1
598,33.71094250679016,34.366594076156616,1
599,33.766998529434204,34.42373085021973,1
600,33.83097267150879,34.48762631416321,1
601,33.87093734741211,34.53531050682068,1
602,33.92674541473389,34.58458948135376,1
603,33.97481894493103,34.63651943206787,1
604,34.01887106895447,34.68826365470886,1
605,34.08285450935364,34.75104355812073,1
606,34.13485908508301,34.792367696762085,1
607,34.18278694152832,34.84470820426941,1
608,34.23892688751221,34.90872263908386,1
609,34.306056411364324,34.96737551689148,1
610,34.34288239479065,34.999103307724,1
611,34.39497995376587,35.056804895401,1
612,34.45877265930176,35.12342119216919,1
613,34.5428352355957,35.20783352851868,1
614,34.60671226571648,35.27221179008484,1
615,34.65469169616699,35.31300163269043,1
616,34.69897484779358,35.372092485427856,1
617,34.770930767059326,35.43496489524841,1
618,34.83081579208374,35.4915292263031,1
619,34.878880739212036,35.53943347930908,1
620,34.922839403152466,35.58774971961975,1
621,34.9789834022522,35.647284269332886,1
622,35.046974182128906,35.71402716636658,1
623,35.15876746177673,35.82519245147705,1
624,35.22289419174194,35.896413803100586,1
625,35.282986879348755,35.96108675003052,1
626,35.34689211845398,36.008301734924316,1
627,35.4108772277832,36.06714630126953,1
628,35.46265625953674,36.12525200843811,1
629,35.51484155654907,36.175575256347656,1
630,35.562647581100464,36.2313129901886,1
631,35.62687802314758,36.29169201850891,1
632,35.6828510761261,36.34415245056152,1
633,35.75490999221802,36.40969753265381,1
634,35.83073854446411,36.49050712585449,1
635,35.878979444503784,36.53489708900452,1
636,35.92287564277649,36.5787832736969,1
637,35.97096848487854,36.64102101325989,1
638,36.02692461013794,36.694183588027954,1
639,36.09056830406189,36.754396200180054,1
640,36.14685773849487,36.820303440093994,1
641,36.242709141282944,36.908419132232666,1
642,36.30294108390808,36.97231888771057,1
643,36.386940479278564,37.0575065612793,1
644,36.44272756576538,37.105318784713745,1
645,36.52698230743408,37.20275545120239,1
646,36.60699439048767,37.262762784957886,1
647,36.65092492103577,37.30789542198181,1
648,36.706867694854736,37.36798977851868,1
649,36.75779947833744,37.41545033454895,1
650,36.79491639137268,37.45191717147827,1
651,36.85485124588013,37.52073311805725,1
652,36.90688490867615,37.56597709655762,1
653,36.95493674278259,37.624287366867065,1
654,37.01090908050537,37.6683669090271,1
655,37.04688596725464,37.70549941062927,1
656,37.0948805809021,37.75233554840088,1
657,37.138983726501465,37.81127405166626,1
658,37.20315480232239,37.87008094787598,1
659,37.278960943222046,37.94370198249817,1
660,37.32258766951231,37.98393774032593,1
661,37.366854190826416,38.031424045562744,1
662,37.43049785090979,38.098127603530884,1
663,37.48702621459961,38.14650058746338,1
664,37.542688608169556,38.20089030265808,1
665,37.58639443612511,38.244654417037964,1
666,37.62627911315014,38.298808097839355,1
667,37.68682551383972,38.347094774246216,1
668,37.76695251464844,38.424744606018066,1
669,37.814778327941895,38.48007082939148,1
670,37.87494969367981,38.53123927116394,1
671,37.91903376579285,38.58712983131409,1
672,37.97087253341403,38.628419637680054,1
673,38.01063632965088,38.66710424423218,1
674,38.062909841537476,38.71959829330444,1
675,38.114782094955444,38.77905082702637,1
676,38.16273903846741,38.82714056968689,1
677,38.22682070732117,38.89592480659485,1
678,38.286781569932124,38.943554162979126,1
679,38.32612846601866,38.983412742614746,1
680,38.36290907859802,39.02470302581787,1
681,38.418021164206365,39.075724840164185,1
682,38.4509117603302,39.11146545410156,1
683,38.498844146728516,39.15880990028381,1
684,38.55496025085449,39.21185898780823,1
685,38.602941036224365,39.26276087760925,1
686,38.65793686264087,39.324092388153076,1
687,38.7188766002655,39.383519411087036,1
688,38.7707736492157,39.43102025985718,1
689,38.830974102020264,39.49568057060242,1
690,38.882824182510376,39.543482303619385,1
691,38.93899059295654,39.59920382499695,1
