PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
78,4.747525691986084,4.910935163497925,1
79,4.795487880706787,4.96253514289856,1
80,4.847458362579346,5.006208181381226,1
81,4.8916709423065186,5.055551767349243,1
82,4.947361707687378,5.1233813762664795,1
83,5.011594295501709,5.166570663452148,1
84,5.063558253238862,5.225640296936035,1
85,5.111480474472046,5.267796516418457,1
86,5.1749948442688884,5.33198618888855,1
87,5.215441703796387,5.371704339981079,1
88,5.267625331878662,5.441816806793213,1
89,5.33971905708313,5.494635343551636,1
90,5.3795998096466064,5.534620046615601,1
91,5.431686639785767,5.61448335647583,1
92,5.507514238357544,5.665741682052612,1
93,5.5714709758758545,5.730316162109375,1
94,5.647526979446411,5.805670499801636,1
95,5.695412234791083,5.851081132888794,1
96,5.75565767288208,5.9103827476501465,1
97,5.807142597425466,5.966853618621826,1
98,5.859553575515747,6.018434286117554,1
99,5.931475877761841,6.090919733047485,1
100,5.987728118896484,6.150321006774902,1
101,6.059787034988403,6.2319581508636475,1
102,6.131341457366943,6.296563625335693,1
103,6.1833250522613525,6.346526622772217,1
104,6.235305880297682,6.397791385650635,1
105,6.291360855102539,6.44780158996582,1
106,6.347582817077637,6.50636887550354,1
107,6.3913679122924805,6.551697254180908,1
108,6.4516260623931885,6.607143878936768,1
109,6.5156638622283936,6.670624256134033,1
110,6.563461599602311,6.72913122177124,1
111,6.607084522351036,6.778957843780518,1
112,6.662537352366962,6.822720527648926,1
113,6.719643592834473,6.87947416305542,1
114,6.771663427352905,6.935416221618652,1
115,6.835461616516113,6.990458965301514,1
116,6.895660400390625,7.050398349761963,1
117,6.947333818735655,7.106949090957642,1
118,6.9916672706604,7.155295372009277,1
119,7.055603981018066,7.219112873077393,1
120,7.103496551513672,7.258726596832275,1
121,7.147432565689087,7.303570508956909,1
122,7.187619686126709,7.350823163986206,1
123,7.243491172790527,7.398356676101685,1
124,7.303546190261841,7.461642742156982,1
125,7.355560779571533,7.510260105133057,1
126,7.419576406478882,7.590298414230347,1
127,7.484188795089722,7.650622844696045,1
128,7.54353928565979,7.699716806411743,1
129,7.607044012486907,7.767331838607788,1
130,7.659661054611206,7.814218282699585,1
131,7.707521915435791,7.8705878257751465,1
132,7.763433218002319,7.920283794403076,1
133,7.823558568954468,7.989454030990601,1
134,7.903651714324951,8.069868087768555,1
135,7.966670675738581,8.132593154907227,1
136,8.023526191711426,8.179340124130249,1
137,8.075554609298706,8.247141122817993,1
138,8.131076422588626,8.29083251953125,1
139,8.179604530334473,8.338257312774658,1
140,8.231427669525146,8.395659446716309,1
141,8.307612657546997,8.466442108154297,1
142,8.359723329544067,8.523078680038452,1
143,8.411532640457153,8.569677352905273,1
144,8.459619522094727,8.62415623664856,1
145,8.515570640563965,8.670729637145996,1
146,8.567500352859497,8.72694444656372,1
147,8.611428022384644,8.768049955368042,1
148,8.651495456695557,8.822932958602905,1
149,8.723583221435547,8.882111310958862,1
150,8.767534732818604,8.931490659713745,1
151,8.847588300704956,9.002357244491577,1
152,8.899353268634485,9.06307601928711,1
153,8.94752836227417,9.103479862213135,1
154,8.987515211105347,9.156071901321411,1
155,9.039019633907484,9.198791980743408,1
156,9.079715967178345,9.238686561584473,1
157,9.131606340408325,9.295171022415161,1
158,9.179470539093018,9.334398031234741,1
159,9.239604711532593,9.399272918701172,1
160,9.291686296463013,9.447397232055664,1
161,9.33835238569916,9.49364447593689,1
162,9.375420093536377,9.531052589416504,1
163,9.427078539833783,9.590969562530518,1
164,9.475486993789673,9.639313459396362,1
165,9.543595790863037,9.707674741744995,1
166,9.603300094604492,9.771971464157104,1
167,9.671205205714644,9.831196784973145,1
168,9.7235689163208,9.895248889923096,1
169,9.795474529266357,9.963236808776855,1
170,9.851529359817505,10.007444620132446,1
171,9.911543369293213,10.071200847625732,1
172,9.955553770065308,10.120123624801636,1
173,10.015453815460205,10.171529769897461,1
174,10.055636882781982,10.226667642593384,1
175,10.123142540621624,10.284263849258423,1
176,10.179509401321411,10.335513591766357,1
177,10.219652891159058,10.377886056900024,1
178,10.27545690536499,10.431627035140991,1
179,10.32757830619812,10.491096496582031,1
180,10.407588005065918,10.572220087051392,1
181,10.459680795669556,10.619308471679688,1
182,10.503555536270142,10.65823245048523,1
183,10.56350302696228,10.718990325927734,1
184,10.623505592346191,10.779216051101685,1
185,10.67944860458374,10.855787515640259,1
186,10.747591495513916,10.915695190429688,1
187,10.795367002487183,10.949944734573364,1
188,10.842759231818725,11.010527610778809,1
189,10.899565935134888,11.060459613800049,1
190,10.951605558395386,11.111556053161621,1
191,11.007669687271118,11.182963132858276,1
192,11.067553281784058,11.226510524749756,1
193,11.1155686378479,11.275810480117798,1
194,11.159521341323853,11.331555604934692,1
195,11.27941083908081,11.435600519180298,1
196,11.327645301818848,11.483432054519653,1
197,11.383558988571167,11.539098262786865,1
198,11.419469118118286,11.578446626663208,1
199,11.47130537033081,11.626224994659424,1
200,11.539621829986572,11.69826340675354,1
201,11.599605321884155,11.756093263626099,1
202,11.643479585647583,11.804476022720337,1
203,11.695577621459961,11.868431568145752,1
204,11.759371280670166,11.91303038597107,1
205,11.799566745758057,11.95929217338562,1
206,11.843478441238403,12.021322011947632,1
207,11.919655084609985,12.079623460769653,1
208,11.963498592376709,12.11870813369751,1
209,12.01565957069397,12.17865252494812,1
210,12.059369087219238,12.219440221786499,1
211,12.123600959777832,12.286392450332642,1
212,12.187070694811759,12.34988784790039,1
213,12.239607095718384,12.399341106414795,1
214,12.29139494895935,12.455312252044678,1
215,12.355470657348633,12.510493040084839,1
216,12.403420448303223,12.559476613998413,1
217,12.455532789230347,12.615477085113525,1
218,12.50710362391391,12.662251472473145,1
219,12.551440477371216,12.708446502685547,1
220,12.595381021499634,12.75921106338501,1
221,12.647657871246338,12.81937575340271,1
222,12.699382781982422,12.855546236038208,1
223,12.755617380142212,12.920961141586304,1
224,12.8035888671875,12.97242021560669,1
225,12.867162715832938,13.034376621246338,1
226,12.923484563827515,13.088984251022339,1
227,13.003229777316243,13.162622451782227,1
228,13.043657779693604,13.203811168670654,1
229,13.095650911331177,13.250690221786499,1
230,13.143561124801636,13.306718349456787,1
231,13.195450067520142,13.353209733963013,1
232,13.25145099339637,13.410566806793213,1
233,13.291612762647361,13.453957080841064,1
234,13.331429719924927,13.498309850692749,1
235,13.387412309646606,13.543506145477295,1
236,13.439472436904907,13.59566617012024,1
237,13.519591093063354,13.679270505905151,1
238,13.582743291963471,13.73875379562378,1
239,13.623546361923218,13.790469884872437,1
240,13.691490173339844,13.853903770446777,1
241,13.731407880783081,13.888211250305176,1
242,13.77930712873276,13.939717531204224,1
243,13.818022542252956,13.979554891586304,1
244,13.883378028869629,14.039389371871948,1
245,13.955591201782227,14.114295721054077,1
246,13.995498895645142,14.158606767654419,1
247,14.059623718261719,14.218138456344604,1
248,14.119600534439087,14.279306173324585,1
249,14.159558296203613,14.318747282028198,1
250,14.203502893447876,14.37534499168396,1
251,14.279506921768188,14.451319217681885,1
252,14.351623296737671,14.516011714935303,1
253,14.399251909931364,14.562779664993286,1
254,14.451653718948364,14.613577127456665,1
255,14.519556045532227,14.679068326950073,1
256,14.583564519882202,14.746690034866333,1
257,14.643635272979736,14.80316162109375,1
258,14.699472665786743,14.862902402877808,1
259,14.755455493927002,14.915889739990234,1
260,14.799436092376709,14.956029653549194,1
261,14.855467796325684,15.011736869812012,1
262,14.923627614974976,15.078891277313232,1
263,14.967601776123047,15.131282329559326,1
264,15.027642250061035,15.185995817184448,1
265,15.087499618530273,15.253944396972656,1
266,15.171660661697388,15.32722806930542,1
267,15.231402158737183,15.387221336364746,1
268,15.27946949005127,15.44303274154663,1
269,15.339559316635132,15.498384237289429,1
270,15.399657011032104,15.571383953094482,1
271,15.467658281326294,15.626606464385986,1
272,15.535666227340698,15.690480947494507,1
273,15.587538719177246,15.746410369873047,1
274,15.623001849030459,15.778703927993774,1
275,15.659562349319458,15.826844930648804,1
276,15.715591430664062,15.87782096862793,1
277,15.759628057479858,15.919488668441772,1
278,15.799582242965698,15.958133220672607,1
279,15.850711674155836,16.036497592926025,1
280,15.923387289047241,16.090761423110962,1
281,15.983749389648438,16.13907480239868,1
282,16.023663997650146,16.180304288864136,1
283,16.071653842926025,16.23151183128357,1
284,16.131417989730835,16.290935516357422,1
285,16.182754771947284,16.34650230407715,1
286,16.255458370373677,16.418057918548584,1
287,16.299495220184326,16.458256006240845,1
288,16.35148540975021,16.506831884384155,1
289,16.40342903137207,16.5710768699646,1
290,16.459497213363647,16.61571764945984,1
291,16.503326467001568,16.662505865097046,1
292,16.55156683921814,16.71145486831665,1
293,16.59582543373108,16.762157678604126,1
294,16.663126317643332,16.82285213470459,1
295,16.71557855606079,16.87163805961609,1
296,16.76358151435852,16.920252561569214,1
297,16.815483570098877,16.971302270889282,1
298,16.86329197883606,17.035717487335205,1
299,16.9233717918396,17.082530975341797,1
300,16.97562861442566,17.146132707595825,1
301,17.039591789245605,17.203152418136597,1
302,17.091464519500732,17.246635913848877,1
303,17.143624544143677,17.300107955932617,1
304,17.186884985982996,17.354896545410156,1
305,17.247124354151463,17.40882396697998,1
306,17.2995662689209,17.460965871810913,1
307,17.375638484954834,17.546414613723755,1
308,17.439684629440308,17.603713750839233,1
309,17.499305486679077,17.65969967842102,1
310,17.555561780929565,17.710633993148804,1
311,17.611528396606445,17.766795873641968,1
312,17.655495166778564,17.818737268447876,1
313,17.707547664642334,17.863420009613037,1
314,17.75148892402649,17.90733313560486,1
315,17.80349898338318,17.962552070617676,1
316,17.84737777709961,18.006844758987427,1
317,17.89549946784973,18.064005851745605,1
318,17.979499578475952,18.134106636047363,1
319,18.03549599647522,18.19967555999756,1
320,18.083405256271362,18.24659037590027,1
321,18.15558433532715,18.309787273406982,1
322,18.1995267868042,18.35538411140442,1
323,18.250833558591868,18.4264395236969,1
324,18.311663150787354,18.470730543136597,1
325,18.37951970100403,18.538575410842896,1
326,18.431597471237183,18.5910701751709,1
327,18.471286296844482,18.635562658309937,1
328,18.535542726516724,18.696180820465088,1
329,18.57928204536438,18.746764183044434,1
330,18.639542818069458,18.806426763534546,1
331,18.695382595062256,18.855215787887573,1
332,18.74339532852173,18.900861978530884,1
333,18.79154109954834,18.95152497291565,1
334,18.831628799438477,18.990362405776978,1
335,18.883580446243286,19.05251955986023,1
336,18.943633556365967,19.11182975769043,1
337,19.011455059051514,19.169915676116943,1
338,19.082764483615676,19.24718427658081,1
339,19.12758731842041,19.28730034828186,1
340,19.175636053085327,19.338563203811646,1
341,19.227610111236572,19.397008657455444,1
342,19.28656870578521,19.441985368728638,1
343,19.335421562194824,19.495553970336914,1
344,19.38359022140503,19.543691158294678,1
345,19.45966601371765,19.618521690368652,1
346,19.49866333925328,19.658357858657837,1
347,19.53956365585327,19.703304529190063,1
348,19.591428756713867,19.764954805374146,1
349,19.655415296554565,19.812281608581543,1
350,19.698965903891725,19.864750623703003,1
351,19.75154137611389,19.90656042098999,1
352,19.803354263305664,19.958656787872314,1
353,19.839452028274536,19.99871850013733,1
354,19.907408952713013,20.070634126663208,1
355,19.959529876708984,20.119372367858887,1
356,20.003612756729126,20.159127473831177,1
357,20.063450813293457,20.220685720443726,1
358,20.11553454399109,20.271856546401978,1
359,20.17147159576416,20.33618688583374,1
360,20.235596895217896,20.390122175216675,1
361,20.283089640871584,20.44424271583557,1
362,20.339694023132324,20.505382776260376,1
363,20.39541721343994,20.563024759292603,1
364,20.459675312042236,20.627545595169067,1
365,20.523704051971436,20.686717748641968,1
366,20.587579011917114,20.76378035545349,1
367,20.659624576568604,20.823277235031128,1
368,20.707496643066406,20.862486362457275,1
369,20.767497062683105,20.92716670036316,1
370,20.811347246170044,20.975643634796143,1
371,20.879650354385376,21.042264223098755,1
372,20.935620307922363,21.09163236618042,1
373,20.995588302612305,21.154696702957153,1
374,21.039403915405273,21.204262495040894,1
375,21.091493844985962,21.259132623672485,1
376,21.147502422332764,21.304433822631836,1
377,21.195444583892822,21.36245608329773,1
378,21.247455835342407,21.402487754821777,1
379,21.319783210754395,21.486607551574707,1
380,21.383620500564575,21.5378258228302,1
381,21.41952896118164,21.584378719329834,1
382,21.471365928649902,21.63520336151123,1
383,21.559533834457397,21.7237389087677,1
384,21.61965012550354,21.779820203781128,1
385,21.667436838150024,21.82757043838501,1
386,21.71531057357788,21.877260208129883,1
387,21.76745843887329,21.9285945892334,1
388,21.81930136680603,21.980554580688477,1
389,21.875622749328613,22.046154260635376,1
390,21.93953013420105,22.094517946243286,1
391,21.983547925949097,22.142244577407837,1
392,22.027171134236163,22.191609621047974,1
393,22.07566738128662,22.243314266204834,1
394,22.143526077270508,22.302122592926025,1
395,22.191408235094702,22.351224422454834,1
396,22.239498138427734,22.3952054977417,1
397,22.299437046051025,22.455610036849976,1
398,22.35559630393982,22.511964082717896,1
399,22.41065585449259,22.57038140296936,1
400,22.46352982521057,22.627195596694946,1
401,22.527249326031658,22.682401180267334,1
402,22.563408136367798,22.719509840011597,1
403,22.603261947631836,22.762372970581055,1
404,22.64754366874695,22.80730438232422,1
405,22.70749855041504,22.871190309524536,1
406,22.771617889404297,22.931912899017334,1
407,22.823730945587158,22.996158838272095,1
408,22.88737726211548,23.04640793800354,1
409,22.93520378622303,23.09055995941162,1
410,22.971282243728638,23.139322996139526,1
411,23.023576974868774,23.1840877532959,1
412,23.071460723876953,23.226558446884155,1
413,23.127583980560303,23.286314249038696,1
414,23.167668342590332,23.343393802642822,1
415,23.267566442489624,23.431490421295166,1
416,23.323357582092285,23.479324102401733,1
417,23.36764907836914,23.526761293411255,1
418,23.42785334587097,23.586355209350586,1
419,23.49149441719055,23.651294708251953,1
420,23.555356740951538,23.728726863861084,1
421,23.623716115951538,23.792591094970703,1
422,23.73966336250305,23.901600122451782,1
423,23.791481494903564,23.947246074676514,1
424,23.843448638916016,24.00411343574524,1
425,23.915663242340088,24.077937602996826,1
426,23.98312379869218,24.139337062835693,1
427,24.0233895778656,24.18206286430359,1
428,24.087608575820923,24.243745803833008,1
429,24.139599561691284,24.303842782974243,1
430,24.195451259613037,24.35454487800598,1
431,24.255656242370605,24.417190551757812,1
432,24.323387145996094,24.49077582359314,1
433,24.38364863395691,24.546525955200195,1
434,24.443711042404175,24.6114718914032,1
435,24.507590770721436,24.674542903900146,1
436,24.563427448272705,24.71808624267578,1
437,24.60750651359558,24.77111291885376,1
438,24.675624132156372,24.8343768119812,1
439,24.739469051361084,24.914977312088013,1
440,24.807573556900024,24.981295824050903,1
441,24.871485948562622,25.03139901161194,1
442,24.914703399335767,25.079293489456177,1
443,24.97154974937439,25.126068353652954,1
444,25.018441556403637,25.174680709838867,1
445,25.058963563002393,25.215694904327393,1
446,25.11957035734345,25.275683879852295,1
447,25.171314001083374,25.331090688705444,1
448,25.21545672416687,25.37538170814514,1
449,25.303486108779907,25.46776843070984,1
450,25.37165403366089,25.526944160461426,1
451,25.411545753479004,25.57085347175598,1
452,25.463557243347168,25.631866455078125,1
453,25.523504734039307,25.686810731887817,1
454,25.575503826141357,25.735490322113037,1
455,25.623369455337524,25.778688669204712,1
456,25.675371170043945,25.839031457901,1
457,25.743617057800293,25.900728940963745,1
458,25.791456699371338,25.951924085617065,1
459,25.843610763549805,26.014065265655518,1
460,25.903475761413574,26.062225103378296,1
461,25.95550036430359,26.116514444351196,1
462,26.027617931365967,26.18660831451416,1
463,26.071402311325073,26.22767424583435,1
464,26.11552858352661,26.271672248840332,1
465,26.167648553848267,26.327478647232056,1
466,26.243686199188232,26.403605699539185,1
467,26.295551538467407,26.45629358291626,1
468,26.343505144119263,26.498496532440186,1
469,26.39177942276001,26.56377148628235,1
470,26.46752905845642,26.627641677856445,1
471,26.527037704480094,26.69197392463684,1
472,26.57939839363098,26.742595672607422,1
473,26.631584405899048,26.79035711288452,1
474,26.695589780807495,26.85591435432434,1
475,26.751659870147705,26.91592574119568,1
476,26.81191635131836,26.96958303451538,1
477,26.863544940948486,27.023402452468872,1
478,26.951298475265503,27.111608743667603,1
479,27.007568359375,27.163613319396973,1
480,27.055307388305664,27.21469283103943,1
481,27.107458353042603,27.2741801738739,1
482,27.154453481086207,27.31593680381775,1
483,27.218445532518526,27.376472234725952,1
484,27.25960612297058,27.418737173080444,1
485,27.315491676330566,27.477369785308838,1
486,27.379546880722046,27.536089420318604,1
487,27.443655967712402,27.606515645980835,1
488,27.491625547409058,27.652837991714478,1
489,27.547320678074374,27.7037992477417,1
490,27.587395668029785,27.74267601966858,1
491,27.647239928316107,27.803077936172485,1
492,27.683563947677612,27.838937044143677,1
493,27.738906314089434,27.902214288711548,1
494,27.78748059272766,27.948643684387207,1
495,27.8516628742218,28.022732734680176,1
496,27.93849571837261,28.094293117523193,1
497,27.975507497787476,28.13813281059265,1
498,28.027648210525513,28.188854455947876,1
499,28.0835280418396,28.24625253677368,1
500,28.139525651931763,28.29991364479065,1
501,28.198787270179082,28.354370832443237,1
502,28.247491121292114,28.410521507263184,1
503,28.303336079550157,28.466819763183594,1
504,28.351521730422974,28.50783944129944,1
505,28.403526306152344,28.558500051498413,1
506,28.45145010948181,28.60792827606201,1
507,28.507391214370728,28.66293454170227,1
508,28.559661149978638,28.72211003303528,1
509,28.61153531074524,28.77289891242981,1
510,28.667567491531372,28.831140518188477,1
511,28.723548412322998,28.8798668384552,1
512,28.775500535964966,28.93867063522339,1
513,28.819389820098877,29.00045347213745,1
514,28.887428045272827,29.043343782424927,1
515,28.931089742779577,29.086308002471924,1
516,28.971566915512085,29.130693197250366,1
517,29.023549556732178,29.18372130393982,1
518,29.09566044807434,29.255791187286377,1
519,29.14355230331421,29.30345368385315,1
520,29.226525753908277,29.38706636428833,1
521,29.26356077194214,29.431436777114868,1
522,29.331583261489868,29.499423265457153,1
523,29.41165518760681,29.574993133544922,1
524,29.495527505874634,29.651854991912842,1
525,29.543348693063834,29.70707893371582,1
526,29.59128194151122,29.7630774974823,1
527,29.639376401901245,29.79517126083374,1
528,29.699649572372437,29.86298108100891,1
529,29.751473665237427,29.91126251220703,1
530,29.81960391998291,29.974350214004517,1
531,29.85947608947754,30.01574158668518,1
532,29.915363311767578,30.079991579055786,1
533,29.99559760093689,30.153951406478882,1
534,30.039564609527588,30.210946798324585,1
535,30.095890760421753,30.258636474609375,1
536,30.151403188705444,30.307225227355957,1
537,30.227551221847534,30.399542093276978,1
538,30.319658994674683,30.48003911972046,1
539,30.383651733398438,30.547770738601685,1
540,30.45954704284668,30.619350910186768,1
541,30.503418445587158,30.662463426589966,1
542,30.551602840423584,30.711013793945312,1
543,30.615499258041382,30.771194458007812,1
544,30.663614749908447,30.82865023612976,1
545,30.722843710465536,30.882866144180298,1
546,30.7756290435791,30.93897557258606,1
547,30.86764907836914,31.027331352233887,1
548,30.91553282737732,31.075912475585938,1
549,30.95961880683899,31.114022731781006,1
550,31.015544176101685,31.171358823776245,1
551,31.05946183204651,31.239417552947998,1
552,31.139641523361206,31.293625354766846,1
553,31.187617540359497,31.352882385253906,1
554,31.25968909263611,31.430387496948242,1
555,31.3314311504364,31.487828254699707,1
556,31.36751079559326,31.52302122116089,1
557,31.419665098190308,31.575286149978638,1
558,31.491516590118408,31.66316032409668,1
559,31.555671215057373,31.71585488319397,1
560,31.60344696044922,31.763293266296387,1
561,31.65151810646057,31.80537748336792,1
562,31.69566297531128,31.853657722473145,1
563,31.75538969039917,31.917660236358643,1
564,31.811575412750244,31.96641230583191,1
565,31.854695127276706,32.02526831626892,1
566,31.915419816970825,32.075567960739136,1
567,31.959359541725224,32.12728023529053,1
568,32.011489152908325,32.16920304298401,1
569,32.055655002593994,32.21980381011963,1
570,32.13961052894592,32.294763803482056,1
571,32.18350648880005,32.34296417236328,1
572,32.24763345718384,32.421030044555664,1
573,32.315603494644165,32.471477031707764,1
574,32.35950231552124,32.514137506484985,1
575,32.41154217720032,32.577372312545776,1
576,32.46756720542908,32.62348008155823,1
577,32.51541519165039,32.674901485443115,1
578,32.5675528049469,32.72849893569946,1
579,32.6113322181614,32.779656171798706,1
580,32.67153000831604,32.835341691970825,1
581,32.72754645347595,32.89122152328491,1
582,32.77936148643494,32.94282627105713,1
583,32.85958647727966,33.02746653556824,1
584,32.911561250686646,33.07607984542847,1
585,32.95955419540405,33.11871576309204,1
586,33.047616720199585,33.20253109931946,1
587,33.09463831992743,33.254056215286255,1
588,33.134652822153,33.30360722541809,1
589,33.187525510787964,33.351516008377075,1
590,33.24733066558838,33.405877351760864,1
591,33.32274177205731,33.481282234191895,1
592,33.3956561088562,33.55603837966919,1
593,33.45124287320235,33.61127972602844,1
594,33.50359582901001,33.663532972335815,1
595,33.56711298169609,33.73352098464966,1
596,33.61553764343262,33.77093172073364,1
597,33.65957713127136,33.81976079940796,1
598,33.70729374885559,33.87540912628174,1
599,33.75953912734985,33.91939568519592,1
600,33.811304569244385,33.98337173461914,1
601,33.87137246131897,34.028433322906494,1
602,33.92338848114014,34.07883954048157,1
603,33.99090384262544,34.156503438949585,1
604,34.047398805618286,34.20811152458191,1
605,34.09158277511597,34.259361028671265,1
606,34.15552091598511,34.32089304924011,1
607,34.2515971660614,34.409846782684326,1
608,34.319586992263794,34.47953987121582,1
609,34.379451751708984,34.555548906326294,1
610,34.45949172973633,34.61570382118225,1
611,34.52350950241089,34.680016040802,1
612,34.57144570350647,34.730732917785645,1
613,34.62342619895935,34.77903127670288,1
614,34.667439699172974,34.824028968811035,1
615,34.7154061794281,34.88632559776306,1
616,34.779470920562744,34.94478678703308,1
617,34.84364104270935,35.001861572265625,1
618,34.887657165527344,35.05081057548523,1
619,34.94751262664795,35.10691428184509,1
620,34.99543833732605,35.159059047698975,1
621,35.06762719154358,35.225520849227905,1
622,35.12754964828491,35.285903453826904,1
623,35.17947435379028,35.33459281921387,1
624,35.22762203216553,35.38416886329651,1
625,35.28306478054541,35.43877124786377,1
626,35.319581508636475,35.4740788936615,1
627,35.371392250061035,35.531522035598755,1
628,35.42346429824829,35.5825777053833,1
629,35.49950313568115,35.65889382362366,1
630,35.551653146743774,35.706849575042725,1
631,35.61150288581848,35.77518892288208,1
632,35.6756374835968,35.831461668014526,1
633,35.719359159469604,35.874029874801636,1
634,35.76751494407654,35.927592754364014,1
635,35.82770538330078,35.991130352020264,1
636,35.89157462120056,36.04761505126953,1
637,35.93916061356837,36.09833025932312,1
638,35.98338294029236,36.15682291984558,1
639,36.05960297584534,36.214317083358765,1
640,36.115708112716675,36.27879786491394,1
641,36.16762614250183,36.326027154922485,1
642,36.21556568145752,36.37378764152527,1
643,36.267433166503906,36.42237663269043,1
644,36.311535358428955,36.48758625984192,1
645,36.38745355606079,36.543495416641235,1
646,36.45163822174072,36.60656452178955,1
647,36.50757809667694,36.670323848724365,1
648,36.55555462837219,36.71422553062439,1
649,36.61556029319763,36.77677392959595,1
650,36.68767046928406,36.84241843223572,1
651,36.739606857299805,36.91584300994873,1
652,36.79536151885986,36.959327936172485,1
653,36.86351776123047,37.02314853668213,1
654,36.92766046524048,37.08259892463684,1
655,36.98768067359924,37.15931510925293,1
656,37.04357385635376,37.212324380874634,1
657,37.11927952464932,37.27470326423645,1
658,37.16348838806152,37.32325839996338,1
659,37.22356200218201,37.37925982475281,1
660,37.26745676994324,37.4302453994751,1
661,37.33948731422424,37.501646995544434,1
662,37.39959383010864,37.55509567260742,1
663,37.45165205001831,37.60689330101013,1
664,37.495518922805786,37.655186891555786,1
665,37.54755663871765,37.71614980697632,1
666,37.61153602600098,37.767152070999146,1
667,37.66352438926697,37.8223557472229,1
668,37.71543598175049,37.88023400306702,1
669,37.77504166564369,37.93097472190857,1
670,37.8074471950531,37.96761441230774,1
671,37.85546875,38.01427626609802,1
672,37.899402141571045,38.06333541870117,1
673,37.95573115348816,38.11427354812622,1
674,38.03565287590027,38.19939398765564,1
675,38.08686051095569,38.2452929019928,1
676,38.127399921417236,38.28494143486023,1
677,38.17159557342529,38.335418462753296,1
678,38.22764825820923,38.39099049568176,1
679,38.27504157681737,38.43592143058777,1
680,38.32272441550773,38.48335385322571,1
681,38.37146830558777,38.5272741317749,1
682,38.41555953025818,38.57146334648132,1
683,38.471306800842285,38.62697148323059,1
684,38.52761507034302,38.682031869888306,1
685,38.57550549507141,38.74020528793335,1
686,38.63140249252319,38.794607400894165,1
687,38.67967200279236,38.843891859054565,1
688,38.75160241127014,38.910315990448,1
689,38.83138298988342,38.99957060813904,1
690,38.87954664230347,39.034101486206055,1
691,38.93165183067322,39.09422469139099,1
