PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
68,3.8706376552581787,4.1367522239685055,3
69,3.91465541920953,4.1966136455535885,3
70,3.966479539871216,4.235962009429931,3
71,4.038163346771702,4.3071599960327145,3
72,4.078359842300415,4.343375778198242,3
73,4.118622779846191,4.393382883071899,3
74,4.170583724975586,4.442674732208252,3
75,4.222548961639404,4.506337022781372,3
76,4.278577089309692,4.54922399520874,3
77,4.342689752578735,4.608252382278442,3
78,4.394436597824097,4.667092418670654,3
79,4.45062518119812,4.723627424240112,3
80,4.510624647140503,4.792378520965576,3
81,4.582727432250977,4.84837851524353,3
82,4.654496431350708,4.9248615264892575,3
83,4.702714920043945,4.972476577758789,3
84,4.746556758880615,5.023258304595947,3
85,4.814722299575806,5.083973979949951,3
86,4.866490602493286,5.132379150390625,3
87,4.902405261993408,5.171640491485595,3
88,4.95058798789978,5.216104364395141,3
89,4.99412291087956,5.285744762420654,3
90,5.066669225692749,5.332039451599121,3
91,5.138362646102905,5.409431791305542,3
92,5.186717510223389,5.462258434295654,3
93,5.238796949386597,5.5327435493469235,3
94,5.32255482673645,5.587520694732666,3
95,5.37857985496521,5.651818370819091,3
96,5.4225218296051025,5.696337556838989,3
97,5.478658676147461,5.769259309768676,3
98,5.546689987182617,5.8119138240814205,3
99,5.650636672973633,5.920656299591064,3
100,5.726728439331055,6.005466079711914,3
101,5.786648511886597,6.05780062675476,3
102,5.834604501724243,6.125024652481079,3
103,5.89852237701416,6.176817750930786,3
104,5.954659700393677,6.221096611022949,3
105,6.002551078796387,6.2684091091156,3
106,6.106500148773193,6.373074865341186,3
107,6.1822807379305535,6.449395751953125,3
108,6.218630790710449,6.487727260589599,3
109,6.286829233169556,6.573274946212768,3
110,6.366026990683719,6.632872200012207,3
111,6.398176289775521,6.662560081481933,3
112,6.434425115585327,6.7044003963470455,3
113,6.486595392227173,6.758122301101684,3
114,6.530644655227661,6.803428506851196,3
115,6.586691379547119,6.853530979156494,3
116,6.634811162948608,6.913168287277221,3
117,6.698451280593872,6.963337755203247,3
118,6.738692283630371,7.01710615158081,3
119,6.8025970458984375,7.077362155914306,3
120,6.850508451461792,7.117679452896118,3
121,6.926546096801758,7.191291189193725,3
122,6.970552921295166,7.240707969665527,3
123,7.018653631210327,7.289316987991333,3
124,7.062559127807617,7.3440111637115475,3
125,7.130631446838379,7.404756164550781,3
126,7.194732189178467,7.459646320343017,3
127,7.250490951324681,7.517366981506347,3
128,7.2986321449279785,7.56550440788269,3
129,7.354674816131592,7.6308856964111325,3
130,7.422654390335083,7.689365243911743,3
131,7.4706666469573975,7.7571626663208,3
132,7.534653902053833,7.808790302276611,3
133,7.62255072593689,7.897697305679321,3
134,7.678724050521851,7.948810672760009,3
135,7.722672700881958,8.020831203460693,3
136,7.801575995037446,8.07433853149414,3
137,7.854593276977539,8.125764942169189,3
138,7.914632558822632,8.188948249816894,3
139,7.962390580909608,8.232680416107177,3
140,8.006611108779907,8.284734106063842,3
141,8.074241424628077,8.345357990264892,3
142,8.126533508300781,8.400585269927978,3
143,8.194746255874634,8.460722303390503,3
144,8.250592947006226,8.53727445602417,3
145,8.306543111801147,8.57185754776001,3
146,8.366787910461426,8.635113096237182,3
147,8.410607099533081,8.67671594619751,3
148,8.470643758773804,8.737247562408447,3
149,8.506397008895874,8.784150218963623,3
150,8.562720775604248,8.831972455978393,3
151,8.606561660766602,8.889865970611572,3
152,8.682682037353516,8.95545015335083,3
153,8.754670143127441,9.021852827072143,3
154,8.802558898925781,9.07277021408081,3
155,8.862598896026611,9.128870820999145,3
156,8.914723873138428,9.181792831420898,3
157,8.95463752746582,9.226889705657959,3
158,9.014527320861816,9.285011386871338,3
159,9.062501668930054,9.345373964309692,3
160,9.122525453567505,9.387595748901367,3
161,9.162643432617188,9.436978912353515,3
162,9.218616247177124,9.48529109954834,3
163,9.270582437515259,9.536429023742675,3
164,9.322643280029297,9.595946645736694,3
165,9.390608787536621,9.655917024612426,3
166,9.434592008590698,9.70242772102356,3
167,9.49065899848938,9.760811901092529,3
168,9.538612365722656,9.813371992111206,3
169,9.594535827636719,9.856093502044677,3
170,9.634599924087524,9.92070255279541,3
171,9.702587127685547,9.9695228099823,3
172,9.742538213729858,10.009557342529297,3
173,9.782720565795898,10.052390670776367,3
174,9.834505081176758,10.099732494354248,3
175,9.874629497528076,10.144731140136718,3
176,9.918564081192017,10.19440016746521,3
177,9.978528261184692,10.249237394332885,3
178,10.038799524307251,10.304740762710571,3
179,10.07838225364685,10.344547843933105,3
180,10.130799531936646,10.400423622131347,3
181,10.194610595703125,10.465004301071167,3
182,10.242712259292603,10.51183590888977,3
183,10.290733337402344,10.560991144180297,3
184,10.35056757926941,10.619171953201294,3
185,10.38954788332276,10.6582115650177,3
186,10.438356637954712,10.721857404708862,3
187,10.510523557662964,10.777474975585937,3
188,10.57058048248291,10.845897769927978,3
189,10.634721994400024,10.912470436096191,3
190,10.702730894088745,10.981135702133178,3
191,10.766395807266235,11.032665586471557,3
192,10.810712337493896,11.076451396942138,3
193,10.8700358330866,11.137394762039184,3
194,10.926680564880371,11.196969366073608,3
195,10.970602750778198,11.245186185836792,3
196,11.046690940856934,11.311106300354004,3
197,11.094807624816895,11.36883053779602,3
198,11.170724630355835,11.444236612319946,3
199,11.254710674285889,11.529567337036132,3
200,11.342717409133911,11.617208576202392,3
201,11.406673431396484,11.677424764633178,3
202,11.454355478286743,11.729846811294555,3
203,11.522732257843018,11.79326114654541,3
204,11.570545196533203,11.83655366897583,3
205,11.626559495925903,11.895228481292724,3
206,11.6665678024292,11.941529846191406,3
207,11.730681896209717,12.019740438461303,3
208,11.79464077949524,12.071698522567749,3
209,11.838678359985352,12.109528875350952,3
210,11.958693265914917,12.233483409881591,3
211,12.0387282371521,12.31376872062683,3
212,12.118323510613273,12.3851824760437,3
213,12.16652798652649,12.449706172943115,3
214,12.222588062286377,12.49642858505249,3
215,12.33860468864441,12.604281997680664,3
216,12.406723737716675,12.67612156867981,3
217,12.466750144958496,12.733488655090332,3
218,12.518632411956787,12.797120189666748,3
219,12.570524215698242,12.837524271011352,3
220,12.622730493545532,12.89755163192749,3
221,12.670466423034668,12.944703674316406,3
222,12.722456511194139,13.002055025100708,3
223,12.790737390518188,13.061427450180053,3
224,12.85483694076538,13.12911353111267,3
225,12.918728828430176,13.185700750350952,3
226,12.970706224441528,13.2496741771698,3
227,13.022481203079224,13.28881869316101,3
228,13.074094283818608,13.349175548553466,3
229,13.126609802246094,13.39203200340271,3
230,13.162677526473999,13.437493896484375,3
231,13.214531183242798,13.480022287368774,3
232,13.28675627708435,13.552837467193603,3
233,13.350721597671509,13.617330408096313,3
234,13.394566059112549,13.659873104095459,3
235,13.43458867073059,13.704311943054199,3
236,13.4864661693573,13.757895565032959,3
237,13.526483058929443,13.796728706359863,3
238,13.586406946182251,13.852798795700073,3
239,13.630745649337769,13.896809911727905,3
240,13.6707124710083,13.949202156066894,3
241,13.726446866989136,13.994718647003173,3
242,13.774723768234253,14.062059497833252,3
243,13.834486484527588,14.112867212295532,3
244,13.910703897476196,14.175105667114257,3
245,13.946466207504272,14.213801717758178,3
246,13.99037766456604,14.260851955413818,3
247,14.03451943397522,14.301131343841552,3
248,14.070595741271973,14.335625505447387,3
249,14.118526935577393,14.391177749633789,3
250,14.194676876068115,14.469312047958374,3
251,14.266718626022339,14.536438798904419,3
252,14.338651418685913,14.61729679107666,3
253,14.398669719696045,14.66957221031189,3
254,14.458630084991455,14.725742673873901,3
255,14.51059079170227,14.777699089050293,3
256,14.558650255203247,14.8266206741333,3
257,14.606717586517334,14.87747654914856,3
258,14.658608198165894,14.929258680343628,3
259,14.71872615814209,14.985534524917602,3
260,14.770544528961182,15.053325033187866,3
261,14.826467514038086,15.104387855529785,3
262,14.906702995300293,15.189385509490966,3
263,14.966708183288574,15.25398120880127,3
264,15.038450002670288,15.30417833328247,3
265,15.078625679016113,15.349392509460449,3
266,15.122476577758789,15.3969012260437,3
267,15.25478720664978,15.520425653457641,3
268,15.302711963653564,15.568416929244995,3
269,15.358731508255005,15.628815269470214,3
270,15.41064715385437,15.689009761810302,3
271,15.458603382110596,15.732532835006714,3
272,15.530688762664795,15.808497524261474,3
273,15.598700761795044,15.885439014434814,3
274,15.678624391555786,15.953204488754272,3
275,15.726228127754567,16.0113085269928,3
276,15.782663583755493,16.051423406600954,3
277,15.854636907577515,16.12083206176758,3
278,15.906656980514526,16.17729244232178,3
279,15.978333098021075,16.244861936569215,3
280,16.042362689971924,16.316806650161745,3
281,16.106722116470337,16.372194862365724,3
282,16.178380250930786,16.451467847824098,3
283,16.22654366493225,16.51405200958252,3
284,16.286534547805786,16.55661211013794,3
285,16.358662366867065,16.64166340827942,3
286,16.430642127990723,16.696482992172243,3
287,16.478666305541992,16.752342081069948,3
288,16.554738998413086,16.829263544082643,3
289,16.60669755935669,16.877236461639406,3
290,16.65067434310913,16.916736459732057,3
291,16.702641487121582,16.97697196006775,3
292,16.7505099773407,17.016590452194215,3
293,16.818559885025024,17.10212073326111,3
294,16.89073371887207,17.157466983795167,3
295,16.942498207092285,17.21261248588562,3
296,16.993706627094934,17.26967797279358,3
297,17.050591230392456,17.324192380905153,1
298,17.10665988922119,17.380571699142457,1
299,17.16254711151123,17.432603454589845,1
300,17.20661512108045,17.487938499450685,1
301,17.277732087400363,17.565802669525148,1
302,17.33849588127332,17.599824523925783,1
303,17.374558121873907,17.648583984375,1
304,17.422522217943243,17.68967161178589,1
305,17.47845211715894,17.74362692832947,1
306,17.534500748827032,17.80004200935364,1
307,17.582470090105108,17.84780082702637,1
308,17.65066161842542,17.932166194915773,1
309,17.71858874054151,17.99362168312073,1
310,17.774396807863287,18.04401741027832,1
311,17.82251039238172,18.088364934921266,1
312,17.87047901840406,18.141800260543825,1
313,17.922580868913702,18.197623109817506,1
314,17.970457942201666,18.24931893348694,1
315,18.026118147541553,18.301366662979127,1
316,18.08249035568433,18.35278973579407,1
317,18.154596478654913,18.4255774974823,1
318,18.218722016527227,18.501252031326295,1
319,18.338688523485235,18.620734786987306,1
320,18.41066375465589,18.67736420631409,1
321,18.454503924562506,18.725800132751466,1
322,18.506542355730108,18.77666006088257,1
323,18.558618695451788,18.828225469589235,1
324,18.610419287180818,18.877602672576906,1
325,18.66658631057935,18.94389901161194,1
326,18.734666497423223,19.00754842758179,1
327,18.781795170926454,19.052930212020875,1
328,18.82638755531507,19.09370551109314,1
329,18.870538861467413,19.146359777450563,1
330,18.926313073350958,19.19723687171936,1
331,18.978384406282476,19.245281314849855,1
332,19.02235022278028,19.289283132553102,1
333,19.062536389543585,19.328352308273317,1
334,19.110639245225958,19.37631974220276,1
335,19.182615668489507,19.448775625228883,1
336,19.22647515030103,19.49996886253357,1
337,19.274564177705816,19.54208288192749,1
338,19.342467457963995,19.615854358673097,1
339,19.394506127550176,19.666211700439455,1
340,19.490488440706304,19.761144733428956,1
341,19.542287738039068,19.817953443527223,1
342,19.62665620537,19.910798645019533,1
343,19.702513367845587,19.968765830993654,1
344,19.746414334489874,20.01345810890198,1
345,19.802526862337164,20.072403049468996,1
346,19.850441128923467,20.121833419799806,1
347,19.91467347831922,20.185280656814577,1
348,19.95847287864881,20.224732971191408,1
349,20.010611922456793,20.286321258544923,1
350,20.058507592393926,20.32672700881958,1
351,20.102453143312506,20.380272960662843,1
352,20.162483126833013,20.436783647537233,1
353,20.22266712875562,20.52142677307129,1
354,20.314654500200323,20.582078313827516,1
355,20.358272225572637,20.62440667152405,1
356,20.426499993516973,20.69566378593445,1
357,20.47062674255567,20.74970588684082,1
358,20.530540854646734,20.801441764831544,1
359,20.586581141664556,20.862400627136232,1
360,20.66260090561109,20.936735725402833,1
361,20.73438063354688,21.00928888320923,1
362,20.7905704090138,21.05600986480713,1
363,20.830385834886602,21.101527309417726,1
364,20.886489064409307,21.164631938934328,1
365,20.938454301073126,21.205475187301637,1
366,20.99062267036634,21.269533252716066,1
367,21.066625983430914,21.34480438232422,1
368,21.122594268037847,21.394329166412355,1
369,21.17068925590711,21.449142074584962,1
370,21.230564267351202,21.501174545288087,1
371,21.278687627031378,21.55171928405762,1
372,21.3263472625752,21.596607542037965,1
373,21.378632695390753,21.65277228355408,1
374,21.430326850130132,21.696757650375368,1
375,21.51054897995191,21.784437274932863,1
376,21.57041401957712,21.856510734558107,1
377,21.634385258867315,21.904733753204347,1
378,21.69460216255384,21.97026882171631,1
379,21.762668521120123,22.035168266296388,1
380,21.814502865984014,22.080391263961793,1
381,21.874576956941656,22.145908212661745,1
382,21.926520735933355,22.202648735046388,1
383,21.994575650407842,22.264641857147218,1
384,22.062575251771978,22.32927761077881,1
385,22.117963822863203,22.393203592300416,1
386,22.166449219896368,22.432087993621828,1
387,22.210487992479376,22.485481595993043,1
388,22.274569661333135,22.545133447647096,1
389,22.33458176346021,22.600235795974733,1
390,22.398592860414556,22.665669298172,1
391,22.450573117448858,22.718128061294557,1
392,22.490506083681158,22.764855241775514,1
393,22.546515853120855,22.82402358055115,1
394,22.638363511278204,22.909174537658693,1
395,22.701795194535517,22.976854419708253,1
396,22.754385382844976,23.033645963668825,1
397,22.8186568328877,23.08861861228943,1
398,22.866596848680548,23.137109375,1
399,22.918489844514898,23.18484435081482,1
400,22.98660746307569,23.25293598175049,1
401,23.034504801942877,23.31356201171875,1
402,23.11048188896375,23.386816120147706,1
403,23.170457513048223,23.43728361129761,1
404,23.210533053590826,23.48149666786194,1
405,23.270767123415045,23.54635343551636,1
406,23.32646671028333,23.596684551239015,1
407,23.37059512825208,23.64203248023987,1
408,23.414387376024298,23.680671787261964,1
409,23.45854464264112,23.736731147766115,1
410,23.526555211259893,23.796786165237428,1
411,23.58665981979566,23.85655269622803,1
412,23.63855829925733,23.909426069259645,1
413,23.68662181587415,23.961393690109254,1
414,23.750575692369512,24.020682907104494,1
415,23.810556561662725,24.080288028717042,1
416,23.862407595827154,24.144225454330446,1
417,23.938642457794273,24.21211109161377,1
418,23.98653069229322,24.256692743301393,1
419,24.034658820344976,24.31050763130188,1
420,24.098576695634893,24.3655143737793,1
421,24.150615365221075,24.418203687667848,1
422,24.19032421798902,24.457174396514894,1
423,24.23452678413587,24.51039276123047,1
424,24.30262079925733,24.577657079696657,1
425,24.35042467804151,24.61800012588501,1
426,24.398620278551153,24.67041335105896,1
427,24.454493434145025,24.721977329254152,1
428,24.51056757660108,24.777037954330446,1
429,24.58266630859571,24.85288224220276,1
430,24.63857427330213,24.908703660964967,1
431,24.6863965103169,24.95370945930481,1
432,24.737704462011937,25.012075757980348,1
433,24.782343060686163,25.048997974395753,1
434,24.838433177187017,25.106116628646852,1
435,24.886466414644293,25.15794930458069,1
436,24.946580559923223,25.22039661407471,1
437,25.01867953033643,25.2882061958313,1
438,25.07081976623731,25.336759901046754,1
439,25.146392733766607,25.420606231689455,1
440,25.190509230806402,25.46098575592041,1
441,25.230633170320562,25.50112829208374,1
442,25.274432570650152,25.54129014015198,1
443,25.346670539094976,25.625347232818605,1
444,25.414486081316046,25.68616638183594,1
445,25.506638915254644,25.781197166442873,1
446,25.562390477373174,25.84126410484314,1
447,25.646629960252813,25.911655282974245,1
448,25.686451346590093,25.953739500045778,1
449,25.72238054962354,26.00461301803589,1
450,25.786594540788702,26.05351004600525,1
451,25.834586293413214,26.109967088699342,1
452,25.886536986543707,26.160475111007692,1
453,25.938539178087286,26.208619928359987,1
454,25.990442425920538,26.25600872039795,1
455,26.030511767580084,26.297124719619752,1
456,26.09440317840772,26.363383865356447,1
457,26.150620848848394,26.42934069633484,1
458,26.2224289485951,26.49111590385437,1
459,26.274493605806402,26.54049620628357,1
460,26.33453980179029,26.604600763320924,1
461,26.40266838760572,26.68557963371277,1
462,26.470614583208135,26.745687103271486,1
463,26.53043308944898,26.80173263549805,1
464,26.5783220836659,26.849202966690065,1
465,26.6304985591908,26.89842782020569,1
466,26.674384982301763,26.962352132797243,1
467,26.76263204307752,27.04101643562317,1
468,26.822729022218756,27.089408016204835,1
469,26.86644473762708,27.1365104675293,1
470,26.92653814048963,27.197228527069093,1
471,26.970511586381964,27.245497083663942,1
472,27.062491805269293,27.333569860458375,1
473,27.110692412569097,27.384893035888673,1
474,27.170590073778204,27.445628499984743,1
475,27.234528566199103,27.509051895141603,1
476,27.28242316932874,27.550083494186403,1
477,27.330671937181524,27.60129270553589,1
478,27.39454785080152,27.669145917892457,1
479,27.47450605125623,27.752448654174806,1
480,27.518489749147466,27.78444848060608,1
481,27.58260241241651,27.86523017883301,1
482,27.642516762926153,27.91659007072449,1
483,27.706536919786505,27.976523017883302,1
484,27.758567483140997,28.028876399993898,1
485,27.798495442583135,28.069798088073732,1
486,27.842422396852545,28.10998067855835,1
487,27.890452058031133,28.169562435150148,1
488,27.96254077644544,28.241916751861574,1
489,28.03427128311088,28.305976486206056,1
490,28.081972978512308,28.352450466156007,1
491,28.13053312988477,28.40152773857117,1
492,28.190713317110113,28.461515522003175,1
493,28.246457011415533,28.516727781295778,1
494,28.302581698610357,28.575967884063722,1
495,28.350512892915777,28.617609596252443,1
496,28.398468644334844,28.67840371131897,1
497,28.45060744972425,28.71623740196228,1
498,28.49853792877393,28.782163000106813,1
499,28.570662171556524,28.841996049880983,1
500,28.622474820329717,28.89637885093689,1
501,28.674533278657965,28.949027872085573,1
502,28.74266591758924,29.008650636672975,1
503,28.82239332885938,29.08882818222046,1
504,28.866472155763677,29.13709363937378,1
505,28.918586880876592,29.193723058700563,1
506,28.974406630708746,29.245697116851808,1
507,29.022738368227056,29.29891619682312,1
508,29.082409054948858,29.35665545463562,1
509,29.16238322944837,29.42822346687317,1
510,29.222669274522833,29.488935565948488,1
511,29.278327376558355,29.54848442077637,1
512,29.334583432390264,29.60420951843262,1
513,29.394548804475836,29.659988021850587,1
514,29.450669200136236,29.721902942657472,1
515,29.502576501085333,29.76961193084717,1
516,29.54253903122144,29.817661619186403,1
517,29.606589944078497,29.873829460144044,1
518,29.646346003725103,29.939210987091066,1
519,29.722591073228887,29.990337467193605,1
520,29.766446025087408,30.03675470352173,1
521,29.8265172550221,30.092783308029176,1
522,29.86636820526319,30.133565759658815,1
523,29.906379849626592,30.177137708663942,1
524,29.97458067627149,30.245390748977663,1
525,30.030540616228155,30.305608606338502,1
526,30.09446182937818,30.360228633880617,1
527,30.142490536882452,30.413131332397462,1
528,30.18642821998792,30.45333847999573,1
529,30.23869267196851,30.512793636322023,1
530,30.310448081209234,30.584652042388917,1
531,30.35880532951551,30.628366565704347,1
532,30.406623513414434,30.6732798576355,1
533,30.450446278764776,30.72110781669617,1
534,30.49861565323072,30.770143604278566,1
535,30.562412173463873,30.833981370925905,1
536,30.60637050107061,30.884457921981813,1
537,30.662544877245,30.933579301834108,1
538,30.73467007370191,31.008372163772584,1
539,30.790746361925176,31.07180986404419,1
540,30.846581370546392,31.11733732223511,1
541,30.894684226228765,31.173206901550294,1
542,30.970704467012457,31.235932683944704,1
543,31.01443353386121,31.284378623962404,1
544,31.062479884340338,31.332981443405153,1
545,31.114478022768072,31.389489269256593,1
546,31.190651805116705,31.45678839683533,1
547,31.23455849380689,31.503677940368654,1
548,31.278561265184454,31.54869613647461,1
549,31.32246247024732,31.59266242980957,1
550,31.390676409914068,31.679040288925172,2
551,31.47867003174024,31.743351316452028,2
552,31.522605807497076,31.796144104003908,2
553,31.590654134750366,31.759844064712524,2
554,31.646561861038208,31.8168306350708,2
555,31.694485187530518,31.868633270263672,2
556,31.758716344833374,31.92476487159729,2
557,31.83449697494507,32.01878118515015,2
558,31.898733854293823,32.07852125167847,2
559,31.974593920272543,32.14222717285156,2
560,32.014729499816895,32.182234048843384,2
561,32.066726207733154,32.23359966278076,2
562,32.1024534702301,32.28433156013489,2
563,32.1585738658905,32.336729526519775,2
564,32.21062469482422,32.38168168067932,2
565,32.25862765312195,32.42525935173035,2
566,32.31440782546997,32.48093056678772,2
567,32.358723878860474,32.5263614654541,2
568,32.41066908836365,32.577858686447144,2
569,32.46255922317505,32.636130571365356,2
570,32.518715381622314,32.69394850730896,2
571,32.56651425361633,32.74175810813904,2
572,32.614588499069214,32.78213834762573,2
573,32.666457414627075,32.83392310142517,2
574,32.7187135219574,32.885721921920776,2
575,32.77058458328247,32.937373876571655,2
576,32.806623458862305,32.97351002693176,2
577,32.866693647265535,33.04089593887329,2
578,32.93058623677156,33.103944540023804,2
579,32.97464966773987,33.15349340438843,2
580,33.04671883583069,33.212045431137085,2
581,33.08659911155701,33.253413915634155,2
582,33.150569677352905,33.32046937942505,2
583,33.194637298583984,33.361234188079834,2
584,33.24242329597473,33.41771173477173,2
585,33.29872012138367,33.47808122634888,2
586,33.350422382354736,33.529292821884155,2
587,33.41863489151001,33.59256076812744,2
588,33.47845289912877,33.65024423599243,2
589,33.53063607215881,33.69979906082153,2
590,33.578657150268555,33.75213003158569,2
591,33.62656235694885,33.79667329788208,2
592,33.67862629890442,33.85353398323059,2
593,33.73447608947754,33.90107560157776,2
594,33.774646043777466,33.94627380371094,2
595,33.81859374046326,33.98471212387085,2
596,33.866639852523804,34.04543375968933,2
597,33.918540954589844,34.084890365600586,2
598,33.966618061065674,34.15015459060669,2
599,34.026540994644165,34.19194412231445,2
600,34.07462549209595,34.2408664226532,2
601,34.134562730789185,34.30100154876709,2
602,34.182230066509945,34.349231004714966,2
603,34.22251653671265,34.389339447021484,2
604,34.266711711883545,34.433327436447144,2
605,34.32655048370361,34.49337387084961,2
606,34.414719343185425,34.58179044723511,2
607,34.4543399810791,34.62083148956299,2
608,34.490527391433716,34.660773038864136,2
609,34.53463649749756,34.6997971534729,2
610,34.60674476623535,34.776411056518555,2
611,34.65066337585449,34.81609320640564,2
612,34.74264693260193,34.910757541656494,2
613,34.794682025909424,34.96142888069153,2
614,34.834760665893555,35.00849914550781,2
615,34.88671875,35.05754280090332,2
616,34.930723667144775,35.096800088882446,2
617,34.97072505950928,35.14426112174988,2
618,35.03071403503418,35.208799839019775,2
619,35.082722425460815,35.249751567840576,2
620,35.14258885383606,35.31369948387146,2
621,35.1987202167511,35.36784219741821,2
622,35.27442789077759,35.43906617164612,2
623,35.32663416862488,35.51300096511841,2
624,35.382532596588135,35.55720591545105,2
625,35.45472455024719,35.632803201675415,2
626,35.530076006981595,35.69696044921875,2
627,35.5708065032959,35.75306463241577,2
628,35.63477873802185,35.80033254623413,2
629,35.67474937438965,35.84097409248352,2
630,35.746594190597534,35.92089486122131,2
631,35.810723543167114,35.97986102104187,2
632,35.87063121795654,36.03631901741028,2
633,35.914722204208374,36.08139133453369,2
634,35.95450472831726,36.12487268447876,2
635,36.026261329705605,36.2008490562439,2
636,36.090667724609375,36.258169412612915,2
637,36.16666555404663,36.33294486999512,2
638,36.226513624191284,36.40093946456909,2
639,36.273808897982995,36.44084978103638,2
640,36.31071972846985,36.485570669174194,2
641,36.377989670930546,36.55624604225159,2
642,36.437912071057134,36.605849266052246,2
643,36.49062919616699,36.66045641899109,2
644,36.53471827507019,36.70183706283569,2
645,36.58245277404785,36.75380277633667,2
646,36.63466286659241,36.805737257003784,2
647,36.693989600583535,36.86956977844238,2
648,36.7426974773407,36.90908432006836,2
649,36.782164520470566,36.948500871658325,2
650,36.8146595954895,36.98056244850159,2
651,36.850595474243164,37.0259051322937,2
652,36.91071629524231,37.076571226119995,2
653,36.98263454437256,37.148794412612915,2
654,37.0547399520874,37.23015308380127,2
655,37.11067509651184,37.276665925979614,2
656,37.15079402923584,37.31653547286987,2
657,37.214717626571655,37.38211917877197,2
658,37.27059602737427,37.43657112121582,2
659,37.314499616622925,37.48670721054077,2
660,37.36266016960144,37.52907085418701,2
661,37.42654275894165,37.59247016906738,2
662,37.48667883872986,37.656853437423706,2
663,37.53059983253479,37.69661045074463,2
664,37.59468603134155,37.76909852027893,2
665,37.642720460891724,37.817187786102295,2
666,37.69459366798401,37.86144185066223,2
667,37.74262189865112,37.90878748893738,2
668,37.781655332758305,37.957557916641235,2
669,37.85050129890442,38.02497959136963,2
670,37.89857567892895,38.06476163864136,2
671,37.93056654930115,38.09691858291626,2
672,37.97477340698242,38.1569926738739,2
673,38.05072784423828,38.21722054481506,2
674,38.09844088554382,38.274630308151245,2
675,38.15863084793091,38.32507300376892,2
676,38.198469400405884,38.36876082420349,2
677,38.27454161643982,38.44396352767944,2
678,38.32671761512756,38.49804091453552,2
679,38.37466883659363,38.54130697250366,2
680,38.426668882369995,38.597453117370605,2
681,38.49068307876587,38.657087326049805,2
682,38.538721323013306,38.705477476119995,2
683,38.582619428634644,38.75019907951355,2
684,38.625770467873394,38.80105710029602,2
685,38.6665415763855,38.83264756202698,2
686,38.73048686981201,38.89648461341858,2
687,38.77471971511841,38.94495511054993,2
688,38.83426952672414,39.00060153007507,2
689,38.87872004508972,39.04530739784241,2
690,38.93472361564636,39.1020872592926,2
691,38.98655986785889,39.15176773071289,2
